"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h1000","after:event-summary","p99_us","3","7282.6000000000004","7801.1000000000004","11470"
"tns-overlap-h1000","after:event-summary","p999_us","3","23290.799999999999","23830.900000000001","23913.5"
"tns-overlap-h1000","after:event-summary","max_us","3","25872.299999999999","28530.599999999999","37127.800000000003"
"tns-overlap-h1000","after:event-summary","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:event-summary","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:event-summary","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:event-summary","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","after:event-trade","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:event-trade","samples","3","1049201","1059306","1062545"
"tns-overlap-h1000","after:event-trade","listener_coverage","3","0.99158199999999996","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:event-trade","listener_deficit","3","0","0","375"
"tns-overlap-h1000","after:event-trade","mean_us","3","3300.1599999999999","3474.5700000000002","3521.1799999999998"
"tns-overlap-h1000","after:event-trade","p50_us","3","3034.3000000000002","3233.4000000000001","3260.1999999999998"
"tns-overlap-h1000","after:event-trade","p90_us","3","4508.8000000000002","4814","4866.1000000000004"
"tns-overlap-h1000","after:event-trade","p99_us","3","7306.3000000000002","10082.4","10823.5"
"tns-overlap-h1000","after:event-trade","p999_us","3","22840.200000000001","23680.099999999999","24384.200000000001"
"tns-overlap-h1000","after:event-trade","max_us","3","26603.200000000001","27978.099999999999","30455.599999999999"
"tns-overlap-h1000","after:event-trade","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:event-trade","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:event-trade","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:event-trade","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","after:event-trade-eth","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:event-trade-eth","samples","3","1049227","1059000","1062948"
"tns-overlap-h1000","after:event-trade-eth","listener_coverage","3","0.99123099999999997","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:event-trade-eth","listener_deficit","3","0","0","750"
"tns-overlap-h1000","after:event-trade-eth","mean_us","3","3284.77","3479.2399999999998","3536.5500000000002"
"tns-overlap-h1000","after:event-trade-eth","p50_us","3","3047.8000000000002","3231.0999999999999","3234.4000000000001"
"tns-overlap-h1000","after:event-trade-eth","p90_us","3","4427.5","4879.1999999999998","4901.5"
"tns-overlap-h1000","after:event-trade-eth","p99_us","3","7054","8068.6000000000004","12351.799999999999"
"tns-overlap-h1000","after:event-trade-eth","p999_us","3","23675.200000000001","24440.799999999999","24736.700000000001"
"tns-overlap-h1000","after:event-trade-eth","max_us","3","26603.200000000001","27127.400000000001","31471.700000000001"
"tns-overlap-h1000","after:event-trade-eth","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:event-trade-eth","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:event-trade-eth","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:event-trade-eth","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","before:batch","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:batch","samples","3","999","1000","1001"
"tns-overlap-h1000","before:batch","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:batch","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:batch","mean_us","3","3129.0599999999999","3474.9499999999998","3965.8400000000001"
"tns-overlap-h1000","before:batch","p50_us","3","2969","3200.5999999999999","3859.8499999999999"
"tns-overlap-h1000","before:batch","p90_us","3","3753.8000000000002","4557.1000000000004","5166.4700000000003"
"tns-overlap-h1000","before:batch","p99_us","3","4609.3000000000002","6434.3100000000004","6770.0600000000004"
"tns-overlap-h1000","before:batch","p999_us","3","11822.299999999999","13078.4","15898"
"tns-overlap-h1000","before:batch","max_us","3","14516.200000000001","15076.9","16175.1"
"tns-overlap-h1000","before:batch","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:batch","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:batch","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:batch","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","before:event","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:event","samples","3","1498500","1501167","1505071"
"tns-overlap-h1000","before:event","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:event","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:event","mean_us","3","2625.2199999999998","2915.5300000000002","3376.4099999999999"
"tns-overlap-h1000","before:event","p50_us","3","2562.1999999999998","2778.6999999999998","3182.8000000000002"
"tns-overlap-h1000","before:event","p90_us","3","3368.3000000000002","3995.5","4717.8000000000002"
"tns-overlap-h1000","before:event","p99_us","3","4449.5","5528.3999999999996","6401.8000000000002"
"tns-overlap-h1000","before:event","p999_us","3","13042.299999999999","14000","15628.4"
"tns-overlap-h1000","before:event","max_us","3","14516.200000000001","15076.9","16175.1"
"tns-overlap-h1000","before:event","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:event","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:event","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:event","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","before:event-quote","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:event-quote","samples","3","374625","375375","376203"
"tns-overlap-h1000","before:event-quote","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:event-quote","mean_us","3","2623.5300000000002","2918.1999999999998","3394.6100000000001"
"tns-overlap-h1000","before:event-quote","p50_us","3","2582.5999999999999","2789.5999999999999","3165.4000000000001"
"tns-overlap-h1000","before:event-quote","p90_us","3","3380.6999999999998","4016.5999999999999","4691.6000000000004"
"tns-overlap-h1000","before:event-quote","p99_us","3","4403.6999999999998","5561.8999999999996","6586.8000000000002"
"tns-overlap-h1000","before:event-quote","p999_us","3","12109.700000000001","12479.200000000001","15628.4"
"tns-overlap-h1000","before:event-quote","max_us","3","13957.299999999999","15076.9","15897.700000000001"
"tns-overlap-h1000","before:event-quote","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:event-quote","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:event-quote","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:event-quote","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","before:event-summary","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:event-summary","samples","3","374625","375042","376243"
"tns-overlap-h1000","before:event-summary","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:event-summary","mean_us","3","2631.4499999999998","2915.9299999999998","3373.3400000000001"
"tns-overlap-h1000","before:event-summary","p50_us","3","2545","2776.1999999999998","3211.1999999999998"
"tns-overlap-h1000","before:event-summary","p90_us","3","3407.3000000000002","3979.0999999999999","4751.6000000000004"
"tns-overlap-h1000","before:event-summary","p99_us","3","4464.1999999999998","5586.6000000000004","6475.1000000000004"
"tns-overlap-h1000","before:event-summary","p999_us","3","12601.5","13828.9","15537.1"
"tns-overlap-h1000","before:event-summary","max_us","3","13957.299999999999","14531.700000000001","15628.4"
"tns-overlap-h1000","before:event-summary","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:event-summary","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:event-summary","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:event-summary","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","before:event-trade","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:event-trade","samples","3","374625","375375","376500"
"tns-overlap-h1000","before:event-trade","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:event-trade","mean_us","3","2613.9299999999998","2905.0999999999999","3361.27"
"tns-overlap-h1000","before:event-trade","p50_us","3","2528.6999999999998","2750.4000000000001","3148.4000000000001"
"tns-overlap-h1000","before:event-trade","p90_us","3","3387.5999999999999","3994.5","4723.6999999999998"
"tns-overlap-h1000","before:event-trade","p99_us","3","4440.8999999999996","6225.3999999999996","6364.6999999999998"
"tns-overlap-h1000","before:event-trade","p999_us","3","12601.5","14000","15123.9"
"tns-overlap-h1000","before:event-trade","max_us","3","14516.200000000001","15076.9","15628.4"
"tns-overlap-h1000","before:event-trade","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:event-trade","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:event-trade","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:event-trade","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","before:event-trade-eth","duration_ms","3","10012.9","10084.5","10094.299999999999"
"tns-overlap-h1000","before:event-trade-eth","samples","3","374625","375375","376125"
"tns-overlap-h1000","before:event-trade-eth","listener_coverage","3","0.99602000000000002","0.99900100000000003","1"
"tns-overlap-h1000","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h1000","before:event-trade-eth","mean_us","3","2631.9899999999998","2922.9000000000001","3376.4099999999999"
"tns-overlap-h1000","before:event-trade-eth","p50_us","3","2582.8000000000002","2781.1999999999998","3202.5999999999999"
"tns-overlap-h1000","before:event-trade-eth","p90_us","3","3315.8000000000002","3988.8000000000002","4708.5"
"tns-overlap-h1000","before:event-trade-eth","p99_us","3","4609.3000000000002","5406.6999999999998","6396.6999999999998"
"tns-overlap-h1000","before:event-trade-eth","p999_us","3","12277.700000000001","13338.799999999999","15520.799999999999"
"tns-overlap-h1000","before:event-trade-eth","max_us","3","13957.299999999999","14531.700000000001","16175.1"
"tns-overlap-h1000","before:event-trade-eth","cpu_core_percent","3","30.334","33.087200000000003","33.933100000000003"
"tns-overlap-h1000","before:event-trade-eth","cpu_host_percent","3","0.94793799999999995","1.0339799999999999","1.0604100000000001"
"tns-overlap-h1000","before:event-trade-eth","rss_mean_bytes","3","152164797","156431437","157623329"
"tns-overlap-h1000","before:event-trade-eth","rss_maximum_bytes","3","204607488","209211392","267440128"
"tns-overlap-h1000","during:batch","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:batch","samples","3","60","60","69"
"tns-overlap-h1000","during:batch","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:batch","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:batch","mean_us","3","7127.3100000000004","7703.6999999999998","7991.8699999999999"
"tns-overlap-h1000","during:batch","p50_us","3","4672.6999999999998","4674.3999999999996","6496.9499999999998"
"tns-overlap-h1000","during:batch","p90_us","3","12197.9","12283.9","15471.4"
"tns-overlap-h1000","during:batch","p99_us","3","18163.299999999999","18495","23175"
"tns-overlap-h1000","during:batch","p999_us","3","18571.900000000001","19067.900000000001","28646.900000000001"
"tns-overlap-h1000","during:batch","max_us","3","18617.299999999999","19131.599999999999","29254.900000000001"
"tns-overlap-h1000","during:batch","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:batch","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:batch","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:batch","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h1000","during:event","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:event","samples","3","90750","92007","103500"
"tns-overlap-h1000","during:event","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:event","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:event","mean_us","3","6201.8900000000003","6830.3000000000002","7271.1899999999996"
"tns-overlap-h1000","during:event","p50_us","3","4043.6999999999998","4192.3999999999996","5841.6999999999998"
"tns-overlap-h1000","during:event","p90_us","3","10970.9","11552.6","14408.200000000001"
"tns-overlap-h1000","during:event","p99_us","3","17614","18703.5","19114.700000000001"
"tns-overlap-h1000","during:event","p999_us","3","18375.799999999999","24652.200000000001","28977.5"
"tns-overlap-h1000","during:event","max_us","3","18617.299999999999","24652.200000000001","29254.900000000001"
"tns-overlap-h1000","during:event","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:event","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:event","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:event","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h1000","during:event-quote","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:event-quote","samples","3","22875","22875","25875"
"tns-overlap-h1000","during:event-quote","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:event-quote","mean_us","3","6143.3800000000001","6807.5","7197.21"
"tns-overlap-h1000","during:event-quote","p50_us","3","3940.5999999999999","4377.1999999999998","5895"
"tns-overlap-h1000","during:event-quote","p90_us","3","10629.200000000001","11010.700000000001","14110.9"
"tns-overlap-h1000","during:event-quote","p99_us","3","16650","17301","17614"
"tns-overlap-h1000","during:event-quote","p999_us","3","17559.700000000001","17814.599999999999","24652.200000000001"
"tns-overlap-h1000","during:event-quote","max_us","3","17559.700000000001","17814.599999999999","24652.200000000001"
"tns-overlap-h1000","during:event-quote","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:event-quote","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:event-quote","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:event-quote","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h1000","during:event-summary","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:event-summary","samples","3","22500","23250","25875"
"tns-overlap-h1000","during:event-summary","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:event-summary","mean_us","3","6152.1700000000001","6785.9300000000003","7291.4700000000003"
"tns-overlap-h1000","during:event-summary","p50_us","3","3888.9000000000001","4361.1999999999998","5897.1999999999998"
"tns-overlap-h1000","during:event-summary","p90_us","3","10779.4","11360","14110.9"
"tns-overlap-h1000","during:event-summary","p99_us","3","16632.700000000001","23662.799999999999","28977.5"
"tns-overlap-h1000","during:event-summary","p999_us","3","17012.900000000001","24193.299999999999","29254.900000000001"
"tns-overlap-h1000","during:event-summary","max_us","3","17012.900000000001","24193.299999999999","29254.900000000001"
"tns-overlap-h1000","during:event-summary","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:event-summary","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:event-summary","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:event-summary","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h1000","during:event-trade","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:event-trade","samples","3","22500","22875","25875"
"tns-overlap-h1000","during:event-trade","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:event-trade","mean_us","3","6277.7700000000004","6867.54","7261.3699999999999"
"tns-overlap-h1000","during:event-trade","p50_us","3","4051.5999999999999","4350.8000000000002","5826.3999999999996"
"tns-overlap-h1000","during:event-trade","p90_us","3","11164.6","12029.799999999999","14728.6"
"tns-overlap-h1000","during:event-trade","p99_us","3","18375.799999999999","18849.200000000001","28605"
"tns-overlap-h1000","during:event-trade","p999_us","3","18617.299999999999","19131.599999999999","28605"
"tns-overlap-h1000","during:event-trade","max_us","3","18617.299999999999","19131.599999999999","28605"
"tns-overlap-h1000","during:event-trade","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:event-trade","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:event-trade","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:event-trade","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h1000","during:event-trade-eth","duration_ms","3","1355.1199999999999","1532.1199999999999","1772.8299999999999"
"tns-overlap-h1000","during:event-trade-eth","samples","3","22875","23007","25875"
"tns-overlap-h1000","during:event-trade-eth","listener_coverage","3","0.92307700000000004","0.95238100000000003","0.971831"
"tns-overlap-h1000","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h1000","during:event-trade-eth","mean_us","3","6234.6700000000001","6860.21","7334.0299999999997"
"tns-overlap-h1000","during:event-trade-eth","p50_us","3","4043.6999999999998","4192.3999999999996","6402.6999999999998"
"tns-overlap-h1000","during:event-trade-eth","p90_us","3","11362.299999999999","11723.700000000001","14436.1"
"tns-overlap-h1000","during:event-trade-eth","p99_us","3","17154.599999999999","17559.700000000001","24193.299999999999"
"tns-overlap-h1000","during:event-trade-eth","p999_us","3","17355.599999999999","17989.099999999999","24652.200000000001"
"tns-overlap-h1000","during:event-trade-eth","max_us","3","17355.599999999999","17989.099999999999","24652.200000000001"
"tns-overlap-h1000","during:event-trade-eth","cpu_core_percent","3","42.188299999999998","42.582000000000001","47.186700000000002"
"tns-overlap-h1000","during:event-trade-eth","cpu_host_percent","3","1.31839","1.3306899999999999","1.47458"
"tns-overlap-h1000","during:event-trade-eth","rss_mean_bytes","3","121090560","123061799","125411669"
"tns-overlap-h1000","during:event-trade-eth","rss_maximum_bytes","3","162947072","167198720","170221568"
"tns-overlap-h200","after:batch","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:batch","samples","3","2868","2894","2905"
"tns-overlap-h200","after:batch","listener_coverage","3","0.99339599999999995","0.993842","0.994452"
"tns-overlap-h200","after:batch","listener_deficit","3","0","0","354"
"tns-overlap-h200","after:batch","mean_us","3","4008.21","4059.96","4107.04"
"tns-overlap-h200","after:batch","p50_us","3","3623.3000000000002","3707.75","3842.5"
"tns-overlap-h200","after:batch","p90_us","3","5115.4700000000003","5316.0500000000002","5322.6199999999999"
"tns-overlap-h200","after:batch","p99_us","3","7525.6099999999997","10350.9","16815.900000000001"
"tns-overlap-h200","after:batch","p999_us","3","24964.200000000001","26241.700000000001","28097.400000000001"
"tns-overlap-h200","after:batch","max_us","3","26873.5","32461.799999999999","34293.199999999997"
"tns-overlap-h200","after:batch","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:batch","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:batch","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:batch","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","after:event","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:event","samples","3","4309929","4348935","4362692"
"tns-overlap-h200","after:event","listener_coverage","3","0.99339599999999995","0.993842","0.994452"
"tns-overlap-h200","after:event","listener_deficit","3","0","0","354"
"tns-overlap-h200","after:event","mean_us","3","3393.7399999999998","3474.1900000000001","3513.9400000000001"
"tns-overlap-h200","after:event","p50_us","3","3058.0999999999999","3157.8000000000002","3272.8000000000002"
"tns-overlap-h200","after:event","p90_us","3","4593.5","4791.3000000000002","4816.8000000000002"
"tns-overlap-h200","after:event","p99_us","3","7012.8999999999996","11552.799999999999","14255"
"tns-overlap-h200","after:event","p999_us","3","25149.299999999999","27414.299999999999","27973.5"
"tns-overlap-h200","after:event","max_us","3","26873.5","32461.799999999999","34293.199999999997"
"tns-overlap-h200","after:event","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:event","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:event","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:event","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","after:event-quote","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:event-quote","samples","3","1077395","1087422","1090784"
"tns-overlap-h200","after:event-quote","listener_coverage","3","0.99347799999999997","0.993842","0.994452"
"tns-overlap-h200","after:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h200","after:event-quote","mean_us","3","3388.0900000000001","3470.9400000000001","3515.71"
"tns-overlap-h200","after:event-quote","p50_us","3","3053.0999999999999","3159.5999999999999","3267.5"
"tns-overlap-h200","after:event-quote","p90_us","3","4554.8999999999996","4789.3999999999996","4814.1000000000004"
"tns-overlap-h200","after:event-quote","p99_us","3","7027.3999999999996","9883.7000000000007","13542"
"tns-overlap-h200","after:event-quote","p999_us","3","25111.200000000001","27414.299999999999","28662.400000000001"
"tns-overlap-h200","after:event-quote","max_us","3","26873.5","31571.799999999999","33766.300000000003"
"tns-overlap-h200","after:event-quote","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:event-quote","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:event-quote","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:event-quote","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","after:event-summary","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:event-summary","samples","3","1077574","1087171","1091004"
"tns-overlap-h200","after:event-summary","listener_coverage","3","0.99347799999999997","0.993842","0.994452"
"tns-overlap-h200","after:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h200","after:event-summary","mean_us","3","3383.8299999999999","3468.8200000000002","3506.5500000000002"
"tns-overlap-h200","after:event-summary","p50_us","3","3053.3000000000002","3142.3000000000002","3261.0999999999999"
"tns-overlap-h200","after:event-summary","p90_us","3","4583.8999999999996","4761.5","4813.3000000000002"
"tns-overlap-h200","after:event-summary","p99_us","3","7169.6000000000004","12534.5","13758.799999999999"
"tns-overlap-h200","after:event-summary","p999_us","3","25149.299999999999","27414.299999999999","27973.5"
"tns-overlap-h200","after:event-summary","max_us","3","26541.799999999999","32461.799999999999","34293.199999999997"
"tns-overlap-h200","after:event-summary","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:event-summary","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:event-summary","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:event-summary","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","after:event-trade","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:event-trade","samples","3","1077566","1086854","1090029"
"tns-overlap-h200","after:event-trade","listener_coverage","3","0.99347799999999997","0.993842","0.994452"
"tns-overlap-h200","after:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h200","after:event-trade","mean_us","3","3401.9200000000001","3468.1399999999999","3512.3899999999999"
"tns-overlap-h200","after:event-trade","p50_us","3","3070.1999999999998","3170","3279.6999999999998"
"tns-overlap-h200","after:event-trade","p90_us","3","4618.6999999999998","4820.8999999999996","4829.5"
"tns-overlap-h200","after:event-trade","p99_us","3","6818.1999999999998","9507.7999999999993","14312.700000000001"
"tns-overlap-h200","after:event-trade","p999_us","3","25071","27078.400000000001","27414.299999999999"
"tns-overlap-h200","after:event-trade","max_us","3","26234.700000000001","30933.799999999999","33766.300000000003"
"tns-overlap-h200","after:event-trade","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:event-trade","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:event-trade","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:event-trade","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","after:event-trade-eth","duration_ms","3","29264.099999999999","29452.799999999999","29603.700000000001"
"tns-overlap-h200","after:event-trade-eth","samples","3","1077394","1087488","1090875"
"tns-overlap-h200","after:event-trade-eth","listener_coverage","3","0.99315299999999995","0.993842","0.994452"
"tns-overlap-h200","after:event-trade-eth","listener_deficit","3","0","0","354"
"tns-overlap-h200","after:event-trade-eth","mean_us","3","3401.1100000000001","3488.8499999999999","3521.0900000000001"
"tns-overlap-h200","after:event-trade-eth","p50_us","3","3058.8000000000002","3152.5999999999999","3284.5999999999999"
"tns-overlap-h200","after:event-trade-eth","p90_us","3","4597","4804.6000000000004","4805.1000000000004"
"tns-overlap-h200","after:event-trade-eth","p99_us","3","7012.8999999999996","12255.200000000001","15024.9"
"tns-overlap-h200","after:event-trade-eth","p999_us","3","25580.400000000001","27973.5","28199.200000000001"
"tns-overlap-h200","after:event-trade-eth","max_us","3","26300.200000000001","31571.799999999999","33148.599999999999"
"tns-overlap-h200","after:event-trade-eth","cpu_core_percent","3","39.372","40.171599999999998","41.7821"
"tns-overlap-h200","after:event-trade-eth","cpu_host_percent","3","1.23037","1.25536","1.30569"
"tns-overlap-h200","after:event-trade-eth","rss_mean_bytes","3","295605348","299444368","309044337"
"tns-overlap-h200","after:event-trade-eth","rss_maximum_bytes","3","452288512","500637696","544047104"
"tns-overlap-h200","before:batch","duration_ms","3","10000.200000000001","10085.299999999999","10106.299999999999"
"tns-overlap-h200","before:batch","samples","3","998","1000","1002"
"tns-overlap-h200","before:batch","listener_coverage","3","0.99701499999999998","0.99900100000000003","1"
"tns-overlap-h200","before:batch","listener_deficit","3","0","0","0"
"tns-overlap-h200","before:batch","mean_us","3","3120.7399999999998","3645.4000000000001","3696.0999999999999"
"tns-overlap-h200","before:batch","p50_us","3","2972.3000000000002","3374.8000000000002","3463.25"
"tns-overlap-h200","before:batch","p90_us","3","3707.6500000000001","4779.3599999999997","4798.6400000000003"
"tns-overlap-h200","before:batch","p99_us","3","4761.5200000000004","6475.9099999999999","7360.5200000000004"
"tns-overlap-h200","before:batch","p999_us","3","11883.6","12956.6","16596.200000000001"
"tns-overlap-h200","before:batch","max_us","3","13027.799999999999","16861.200000000001","17745.200000000001"
"tns-overlap-h200","before:batch","cpu_core_percent","3","28.589400000000001","30.985600000000002","31.069600000000001"
