"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","event-summary","1532.1199999999999","25875","26625","25875","0","0.971831","0","391","0","0","3","1750.2","6785.9300000000003","4361.1999999999998","14110.9","16196.700000000001","16632.700000000001","17012.900000000001","17012.900000000001","47.186700000000002","1.47458","123061799","170221568","13"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","event-trade","1532.1199999999999","25875","26625","25875","0","0.971831","0","391","0","0","3","1863.5","6867.54","4051.5999999999999","14728.6","16964.200000000001","18375.799999999999","18617.299999999999","18617.299999999999","47.186700000000002","1.47458","123061799","170221568","13"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","event-trade-eth","1532.1199999999999","25875","26625","25875","0","0.971831","0","391","0","0","3","2284.8000000000002","6860.21","4043.6999999999998","14436.1","15854.6","17154.599999999999","17355.599999999999","17355.599999999999","47.186700000000002","1.47458","123061799","170221568","13"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","batch","28199.900000000001","2791","4219500","4186500","0","0.99217900000000003","0","13402","0","0","28","2338.5999999999999","3896.0799999999999","3593.3000000000002","4959.1000000000004","5487.6999999999998","8731.1399999999994","23873.400000000001","31471.700000000001","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","event","28199.900000000001","4196093","4219500","4186500","0","0.99217900000000003","0","13402","0","0","28","1458","3282.98","3030.3000000000002","4457.6999999999998","5000.3999999999996","8093.8999999999996","24155.900000000001","31471.700000000001","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","event-quote","28199.900000000001","1049333","1054875","1046625","0","0.99217900000000003","0","13402","0","0","28","1471","3274.4299999999998","3006.9000000000001","4456.3000000000002","5044.5","8043.3000000000002","23624.599999999999","31471.700000000001","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","event-summary","28199.900000000001","1048332","1054875","1046625","0","0.99217900000000003","0","13402","0","0","28","1458","3272.5500000000002","3035.0999999999999","4435.3999999999996","4967.6999999999998","7801.1000000000004","23913.5","28530.599999999999","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","event-trade","28199.900000000001","1049201","1054875","1046625","0","0.99217900000000003","0","13402","0","0","28","1470.7","3300.1599999999999","3034.3000000000002","4508.8000000000002","5040.3999999999996","10082.4","24384.200000000001","30455.599999999999","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","after","event-trade-eth","28199.900000000001","1049227","1054875","1046625","0","0.99217900000000003","0","13402","0","0","28","1489","3284.77","3047.8000000000002","4427.5","4885.1000000000004","8068.6000000000004","24736.700000000001","31471.700000000001","43.005200000000002","1.3439099999999999","300361353","495841280","257"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","batch","10084.5","1000","1501500","1500000","0","0.99900100000000003","0","4513","0","0","1","2380.5999999999999","3965.8400000000001","3859.8499999999999","5166.4700000000003","5520.4300000000003","6770.0600000000004","15898","16175.1","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","event","10084.5","1501167","1501500","1500000","0","0.99900100000000003","0","4513","0","0","1","1370.0999999999999","3376.4099999999999","3182.8000000000002","4717.8000000000002","5140.8000000000002","6401.8000000000002","15628.4","16175.1","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","event-quote","10084.5","375375","375375","375000","0","0.99900100000000003","0","4513","0","0","1","1384","3394.6100000000001","3165.4000000000001","4691.6000000000004","5209.1000000000004","6586.8000000000002","15628.4","15897.700000000001","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","event-summary","10084.5","375042","375375","375000","0","0.99900100000000003","0","4513","0","0","1","1370.0999999999999","3373.3400000000001","3211.1999999999998","4751.6000000000004","5142.6999999999998","6475.1000000000004","15537.1","15628.4","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","event-trade","10084.5","375375","375375","375000","0","0.99900100000000003","0","4513","0","0","1","1456.4000000000001","3361.27","3148.4000000000001","4723.6999999999998","5125.1999999999998","6364.6999999999998","15123.9","15628.4","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","before","event-trade-eth","10084.5","375375","375375","375000","0","0.99900100000000003","0","4513","0","0","1","1438.5","3376.4099999999999","3202.5999999999999","4708.5","5072.5","6396.6999999999998","15520.799999999999","16175.1","33.933100000000003","1.0604100000000001","156431437","267440128","93"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","batch","1772.8299999999999","60","97500","90000","0","0.92307700000000004","0","320","0","0","6","3922.6999999999998","7991.8699999999999","6496.9499999999998","12283.9","12881.200000000001","18495","19067.900000000001","19131.599999999999","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","event","1772.8299999999999","92007","97500","90000","0","0.92307700000000004","0","320","0","0","6","2426.6999999999998","7271.1899999999996","5841.6999999999998","11552.6","12624","19114.700000000001","24652.200000000001","24652.200000000001","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","event-quote","1772.8299999999999","22875","24375","22500","0","0.92307700000000004","0","320","0","0","6","2673.5","7197.21","5895","11010.700000000001","11812.4","16650","24652.200000000001","24652.200000000001","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","event-summary","1772.8299999999999","23250","24375","22500","0","0.92307700000000004","0","320","0","0","6","2426.6999999999998","7291.4700000000003","5897.1999999999998","11360","12517.299999999999","23662.799999999999","24193.299999999999","24193.299999999999","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","event-trade","1772.8299999999999","22875","24375","22500","0","0.92307700000000004","0","320","0","0","6","2848.3000000000002","7261.3699999999999","5826.3999999999996","12029.799999999999","13061.6","18849.200000000001","19131.599999999999","19131.599999999999","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","during","event-trade-eth","1772.8299999999999","23007","24375","22500","0","0.92307700000000004","0","320","0","0","6","2519","7334.0299999999997","6402.6999999999998","11723.700000000001","12624","24193.299999999999","24652.200000000001","24652.200000000001","42.188299999999998","1.31839","121090560","167198720","16"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","batch","29452.799999999999","2894","4369500","4340646","354","0.99339599999999995","0","13675","0","0","23","2363.6999999999998","4059.96","3707.75","5316.0500000000002","6099.1400000000003","10350.9","26241.700000000001","26873.5","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","event","29452.799999999999","4348935","4369500","4340646","354","0.99339599999999995","0","13675","0","0","23","1405.2","3474.1900000000001","3157.8000000000002","4791.3000000000002","5486","11552.799999999999","25149.299999999999","26873.5","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","event-quote","29452.799999999999","1087422","1092375","1085250","0","0.99347799999999997","0","13675","0","0","23","1460.7","3470.9400000000001","3159.5999999999999","4789.3999999999996","5534.1000000000004","9883.7000000000007","25111.200000000001","26873.5","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","event-summary","29452.799999999999","1087171","1092375","1085250","0","0.99347799999999997","0","13675","0","0","23","1405.2","3468.8200000000002","3142.3000000000002","4761.5","5462.1999999999998","12534.5","25149.299999999999","26541.799999999999","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","event-trade","29452.799999999999","1086854","1092375","1085250","0","0.99347799999999997","0","13675","0","0","23","1447.5999999999999","3468.1399999999999","3170","4829.5","5493.6999999999998","9507.7999999999993","25071","26234.700000000001","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","after","event-trade-eth","29452.799999999999","1087488","1092375","1084896","354","0.99315299999999995","0","13675","0","0","23","1478.5999999999999","3488.8499999999999","3152.5999999999999","4804.6000000000004","5447.6000000000004","12255.200000000001","25580.400000000001","26300.200000000001","39.372","1.23037","299444368","544047104","269"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","batch","10085.299999999999","1002","1507500","1503000","0","0.99701499999999998","0","4493","0","0","3","2262.6999999999998","3696.0999999999999","3463.25","4779.3599999999997","5168.5100000000002","6475.9099999999999","12956.6","17745.200000000001","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","event","10085.299999999999","1504146","1507500","1503000","0","0.99701499999999998","0","4493","0","0","3","1405.3","3139.6100000000001","2978.5","4315.3999999999996","4770.1000000000004","6177.1999999999998","12957.799999999999","17745.200000000001","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","event-quote","10085.299999999999","376125","376875","375750","0","0.99701499999999998","0","4493","0","0","3","1433.4000000000001","3157.8099999999999","3032.5","4393.1999999999998","4809.1000000000004","6281.3000000000002","12434.5","17745.200000000001","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","event-summary","10085.299999999999","376125","376875","375750","0","0.99701499999999998","0","4493","0","0","3","1423.0999999999999","3142.1100000000001","2962","4291.6999999999998","4855.8000000000002","6095.3999999999996","12434.5","16694.799999999999","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","event-trade","10085.299999999999","376125","376875","375750","0","0.99701499999999998","0","4493","0","0","3","1405.3","3120.02","2953.9000000000001","4300.3999999999996","4714.3999999999996","6096.8000000000002","12434.5","17745.200000000001","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","before","event-trade-eth","10085.299999999999","375771","376875","375750","0","0.99701499999999998","0","4493","0","0","3","1433.5999999999999","3138.5100000000002","2982.9000000000001","4304.1999999999998","4722.1999999999998","6177.1999999999998","12957.799999999999","16694.799999999999","30.985600000000002","0.968302","154099932","207294464","93"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","batch","502.11200000000002","35","54000","52500","0","0.97222200000000003","0","176","0","0","4","2978.3000000000002","5155.3800000000001","4011.5999999999999","8808.9400000000005","12075.6","14788.6","15735.6","15840.799999999999","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","event","502.11200000000002","53940","54000","52500","0","0.97222200000000003","0","176","0","0","4","1831.4000000000001","4983.9300000000003","3720.1999999999998","10868.200000000001","14625.9","19400.200000000001","20170.599999999999","20170.599999999999","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","event-quote","502.11200000000002","13500","13500","13125","0","0.97222200000000003","0","176","0","0","4","1831.4000000000001","5099.1000000000004","3600","11627.5","15840.799999999999","19400.200000000001","19400.200000000001","19400.200000000001","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","event-summary","502.11200000000002","13500","13500","13125","0","0.97222200000000003","0","176","0","0","4","2118.6999999999998","4909.6199999999999","3586.4000000000001","10868.200000000001","15447.6","18156.200000000001","18641.5","18641.5","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","event-trade","502.11200000000002","13440","13500","13125","0","0.97222200000000003","0","176","0","0","4","2382.6999999999998","4906.8000000000002","3720.1999999999998","10868.200000000001","14625.9","20170.599999999999","20170.599999999999","20170.599999999999","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r01","tns-overlap-h200","1","during","event-trade-eth","502.11200000000002","13500","13500","13125","0","0.97222200000000003","0","176","0","0","4","1882.7","5019.8400000000001","3787.9000000000001","10205.299999999999","14960.4","18934","18934","18934","27.780000000000001","0.86812400000000001","115543040","120061952","4"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","batch","29264.099999999999","2868","4326000","4302000","0","0.994452","0","13542","0","0","23","2356.4000000000001","4008.21","3623.3000000000002","5115.4700000000003","5731.7200000000003","16815.900000000001","24964.200000000001","32461.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","event","29264.099999999999","4309929","4326000","4302000","0","0.994452","0","13542","0","0","23","1427.2","3393.7399999999998","3058.0999999999999","4593.5","5223.6999999999998","14255","27414.299999999999","32461.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","event-quote","29264.099999999999","1077395","1081500","1075500","0","0.994452","0","13542","0","0","23","1427.2","3388.0900000000001","3053.0999999999999","4554.8999999999996","5268.5","13542","27414.299999999999","31571.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","event-summary","29264.099999999999","1077574","1081500","1075500","0","0.994452","0","13542","0","0","23","1433.8","3383.8299999999999","3053.3000000000002","4583.8999999999996","5161.1000000000004","13758.799999999999","27414.299999999999","32461.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","event-trade","29264.099999999999","1077566","1081500","1075500","0","0.994452","0","13542","0","0","23","1484.8","3401.9200000000001","3070.1999999999998","4618.6999999999998","5224.1000000000004","14312.700000000001","27414.299999999999","30933.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","after","event-trade-eth","29264.099999999999","1077394","1081500","1075500","0","0.994452","0","13542","0","0","23","1474.0999999999999","3401.1100000000001","3058.8000000000002","4597","5231.3000000000002","15024.9","28199.200000000001","31571.799999999999","40.171599999999998","1.25536","295605348","452288512","266"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","batch","10106.299999999999","1000","1501500","1500000","0","0.99900100000000003","0","4624","0","0","1","2370","3645.4000000000001","3374.8000000000002","4798.6400000000003","5302.1400000000003","7360.5200000000004","16596.200000000001","16861.200000000001","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","event","10106.299999999999","1500863","1501500","1500000","0","0.99900100000000003","0","4624","0","0","1","1391","3083.0700000000002","2860.6999999999998","4287.6999999999998","4845.1999999999998","6606.8999999999996","16147.799999999999","16861.200000000001","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","event-quote","10106.299999999999","375113","375375","375000","0","0.99900100000000003","0","4624","0","0","1","1437.7","3100.3200000000002","2868.9000000000001","4281.1000000000004","4796.3999999999996","6606.8999999999996","15767.200000000001","16147.799999999999","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","event-summary","10106.299999999999","375375","375375","375000","0","0.99900100000000003","0","4624","0","0","1","1391","3077.7199999999998","2871.4000000000001","4290.3999999999996","4779.6000000000004","6606.8999999999996","15620.1","16861.200000000001","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","event-trade","10106.299999999999","375000","375375","375000","0","0.99900100000000003","0","4624","0","0","1","1391.5999999999999","3057.8800000000001","2847.6999999999998","4276.6000000000004","4845.1999999999998","6100.1999999999998","16147.799999999999","16595.900000000001","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","before","event-trade-eth","10106.299999999999","375375","375375","375000","0","0.99900100000000003","0","4624","0","0","1","1443.2","3096.3400000000001","2854.5999999999999","4304","4903.6999999999998","6763.8999999999996","16595.900000000001","16861.200000000001","31.069600000000001","0.97092599999999996","155191494","299843584","93"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","batch","674.68799999999999","57","93000","85500","0","0.91935500000000003","0","285","0","0","6","3405.3000000000002","5237.9899999999998","4438.3999999999996","7328.5600000000004","10618.6","16320.299999999999","19691.200000000001","20065.700000000001","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","event","674.68799999999999","88473","93000","85500","0","0.91935500000000003","0","285","0","0","6","2172.5","4549.3299999999999","3845.9000000000001","7280.8999999999996","9838.3999999999996","15370.1","19665.299999999999","20065.700000000001","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","event-quote","674.68799999999999","22500","23250","21375","0","0.91935500000000003","0","285","0","0","6","2355.9000000000001","4536.4799999999996","3871.4000000000001","7280.8999999999996","9173.2000000000007","15370.1","15370.1","15370.1","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","event-summary","674.68799999999999","21879","23250","21375","0","0.91935500000000003","0","285","0","0","6","2172.5","4443.0100000000002","3844.8000000000002","7137.8000000000002","9167","11970.9","15370.1","15370.1","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","event-trade","674.68799999999999","22125","23250","21375","0","0.91935500000000003","0","285","0","0","6","2287.9000000000001","4596.5200000000004","3783.8000000000002","8475.3999999999996","9891.7999999999993","15370.1","15370.1","15370.1","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r02","tns-overlap-h200","2","during","event-trade-eth","674.68799999999999","21969","23250","21375","0","0.91935500000000003","0","285","0","0","6","2237","4620.8400000000001","3908.4000000000001","6554.8000000000002","10174.200000000001","19665.299999999999","20065.700000000001","20065.700000000001","20.355799999999999","0.63611700000000004","115578470","123420672","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","batch","29603.700000000001","2905","4384500","4357500","0","0.993842","0","13715","0","0","20","2378.5","4107.04","3842.5","5322.6199999999999","5877.7399999999998","7525.6099999999997","28097.400000000001","34293.199999999997","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","event","29603.700000000001","4362692","4384500","4357500","0","0.993842","0","13715","0","0","20","1440.5","3513.9400000000001","3272.8000000000002","4816.8000000000002","5349.8000000000002","7012.8999999999996","27973.5","34293.199999999997","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","event-quote","29603.700000000001","1090784","1096125","1089375","0","0.993842","0","13715","0","0","20","1440.5","3515.71","3267.5","4814.1000000000004","5387.3999999999996","7027.3999999999996","28662.400000000001","33766.300000000003","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","event-summary","29603.700000000001","1091004","1096125","1089375","0","0.993842","0","13715","0","0","20","1440.8","3506.5500000000002","3261.0999999999999","4813.3000000000002","5349.3000000000002","7169.6000000000004","27973.5","34293.199999999997","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","event-trade","29603.700000000001","1090029","1096125","1089375","0","0.993842","0","13715","0","0","20","1494.2","3512.3899999999999","3279.6999999999998","4820.8999999999996","5370.6000000000004","6818.1999999999998","27078.400000000001","33766.300000000003","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","after","event-trade-eth","29603.700000000001","1090875","1096125","1089375","0","0.993842","0","13715","0","0","20","1492.5","3521.0900000000001","3284.5999999999999","4805.1000000000004","5325.1000000000004","7012.8999999999996","27973.5","33148.599999999999","41.7821","1.30569","309044337","500637696","270"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","batch","10000.200000000001","998","1497000","1497000","0","1","0","4596","0","0","0","2280.3000000000002","3120.7399999999998","2972.3000000000002","3707.6500000000001","3954.0900000000001","4761.5200000000004","11883.6","13027.799999999999","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","event","10000.200000000001","1497000","1497000","1497000","0","1","0","4596","0","0","0","1368.4000000000001","2585.7800000000002","2541.9000000000001","3332","3626.5999999999999","4339.8999999999996","11880.200000000001","13027.799999999999","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","event-quote","10000.200000000001","374250","374250","374250","0","1","0","4596","0","0","0","1381.9000000000001","2599.7199999999998","2576.0999999999999","3396.5","3660.1999999999998","4297.5","11880.200000000001","11960.6","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","event-summary","10000.200000000001","374250","374250","374250","0","1","0","4596","0","0","0","1368.4000000000001","2586.1900000000001","2530","3320.3000000000002","3630.4000000000001","4487.6999999999998","11808.1","12587.1","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","event-trade","10000.200000000001","374250","374250","374250","0","1","0","4596","0","0","0","1411.9000000000001","2564.0100000000002","2538.6999999999998","3288.8000000000002","3557.5","4342.8999999999996","12411.1","12587.1","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","before","event-trade-eth","10000.200000000001","374250","374250","374250","0","1","0","4596","0","0","0","1394.5999999999999","2593.1799999999998","2539.5","3342.4000000000001","3633.1999999999998","4336.8999999999996","12278.6","13027.799999999999","28.589400000000001","0.89341899999999996","156123981","206880768","92"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","batch","495.73599999999999","43","67500","64500","0","0.95555599999999996","0","219","0","0","2","2745.5","5296.5200000000004","4127.1000000000004","10135.9","12592.799999999999","14541.4","14913.6","14955","21.041899999999998","0.65755799999999998","115797196","120799232","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","event","495.73599999999999","64500","67500","64500","0","0.95555599999999996","0","219","0","0","2","1572.9000000000001","4597.5699999999997","3629.1999999999998","8923.8999999999996","12587.299999999999","14149.1","14829.5","14955","21.041899999999998","0.65755799999999998","115797196","120799232","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","event-quote","495.73599999999999","16125","16875","16125","0","0.95555599999999996","0","219","0","0","2","1572.9000000000001","4721.0500000000002","3750.0999999999999","9102.5","12817.700000000001","14829.5","14955","14955","21.041899999999998","0.65755799999999998","115797196","120799232","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","event-summary","495.73599999999999","16125","16875","16125","0","0.95555599999999996","0","219","0","0","2","1720.7","4469.5600000000004","3600.0999999999999","8526.7999999999993","10169.1","14491.6","14491.6","14491.6","21.041899999999998","0.65755799999999998","115797196","120799232","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","event-trade","495.73599999999999","16125","16875","16125","0","0.95555599999999996","0","219","0","0","2","1874.5999999999999","4521.0600000000004","3577.1999999999998","8898.7999999999993","12276.1","14149.1","14149.1","14149.1","21.041899999999998","0.65755799999999998","115797196","120799232","5"
"tns-overlap-h200-r03","tns-overlap-h200","3","during","event-trade-eth","495.73599999999999","16125","16875","16125","0","0.95555599999999996","0","219","0","0","2","2072.5","4678.6000000000004","3636.1999999999998","9806.3999999999996","12817.700000000001","13770","13970.299999999999","13970.299999999999","21.041899999999998","0.65755799999999998","115797196","120799232","5"
