window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:27:29.398979500Z,2026-09-04T10:27:39.403372800Z,batch,10,1,118,0,0,0,6122.7,6781.08,6696.5,7536.84,7714.32,7856.3,7888.25,7891.8,6330.68,7021.07,690.4,8056.68,0
2026-09-04T10:27:39.403372800Z,2026-09-04T10:27:49.418062700Z,event,33000,3000,133,0,0,0,4009.1,5431.97,5495.4,6364.2,6613.9,7086,7401.4,7401.4,4781,6049.7,1268.7,7952.75,0
2026-09-04T10:27:39.403372800Z,2026-09-04T10:27:49.418062700Z,event-quote,11000,1000,133,0,0,0,4009.1,4677.42,4636.8,5189.2,5747.1,6148.4,6148.4,6148.4,4342,4856.3,514.3,5627.75,733
2026-09-04T10:27:39.403372800Z,2026-09-04T10:27:49.418062700Z,event-trade,11000,1000,133,0,0,0,4541.9,5439.51,5405.6,5881.8,6543.4,6543.4,6761,6761,5147.7,5666.8,519.1,6445.45,627
2026-09-04T10:27:39.403372800Z,2026-09-04T10:27:49.418062700Z,event-summary,11000,1000,133,0,0,0,5516.6,6178.99,6122.5,6646.6,7086,7401.4,7401.4,7401.4,6028.3,6364.2,335.9,6868.05,736
2026-09-04T10:27:39.403372800Z,2026-09-04T10:27:49.418062700Z,batch,11,1,133,0,0,0,6100,6455.75,6369.3,6646.6,7024,7325.92,7393.85,7401.4,6262,6515.75,253.75,6896.38,1
2026-09-04T10:27:49.418062700Z,2026-09-04T10:27:59.474796700Z,event,30000,3000,123,0,0,0,3849.9,5533.87,5475.8,6779.9,7234.9,7786,7786,7786,4826.1,6095,1268.9,7998.35,0
2026-09-04T10:27:49.418062700Z,2026-09-04T10:27:59.474796700Z,event-quote,10000,1000,123,0,0,0,3849.9,4789.7,4660.3,6009.9,6017.2,6390.2,6390.2,6390.2,4372,5026.2,654.2,6007.5,1199
2026-09-04T10:27:49.418062700Z,2026-09-04T10:27:59.474796700Z,event-trade,10000,1000,123,0,0,0,4396.9,5544.5,5445.9,6700.1,6808.9,7089.5,7234.9,7234.9,5052.7,5835.4,782.7,7009.45,363
2026-09-04T10:27:49.418062700Z,2026-09-04T10:27:59.474796700Z,event-summary,10000,1000,123,0,0,0,5408.1,6267.42,6010.9,7384.3,7681.7,7786,7786,7786,5798.3,6779.9,981.6,8252.3,0
2026-09-04T10:27:49.418062700Z,2026-09-04T10:27:59.474796700Z,batch,10,1,123,0,0,0,5959.3,6549.76,6220.25,7692.13,7739.06,7776.61,7785.06,7786,6100.55,6926.52,825.975,8165.49,0
2026-09-04T10:27:59.474796700Z,2026-09-04T10:28:09.408165400Z,event,30000,3000,122,0,0,0,3774.7,5518.92,5529.1,6560.4,7231.1,7771.6,8010,8010,4886.2,6152,1265.8,8050.7,0
2026-09-04T10:27:59.474796700Z,2026-09-04T10:28:09.408165400Z,event-quote,10000,1000,122,0,0,0,3774.7,4743.73,4658.7,5583.4,5922.1,6326.7,6326.7,6326.7,4368.5,4987.8,619.3,5916.75,733
2026-09-04T10:27:59.474796700Z,2026-09-04T10:28:09.408165400Z,event-trade,10000,1000,122,0,0,0,4287.4,5534.77,5440.8,6269.7,7299.4,7299.4,7642.8,7642.8,5048.8,5696.4,647.6,6667.8,627
2026-09-04T10:27:59.474796700Z,2026-09-04T10:28:09.408165400Z,event-summary,10000,1000,122,0,0,0,5250.7,6278.26,6152,7227.5,7771.6,8010,8010,8010,5856.5,6526.6,670.1,7531.75,736
2026-09-04T10:27:59.474796700Z,2026-09-04T10:28:09.408165400Z,batch,10,1,122,0,0,0,5856.5,6576.67,6397.9,7308.99,7659.49,7939.9,8002.99,8010,6190.48,6778.05,587.575,7659.41,1
2026-09-04T10:28:09.408165400Z,2026-09-04T10:28:19.449995100Z,event,30000,3000,121,0,0,0,3806.1,5519.37,5388.1,6692.8,7925.2,9132.4,9132.4,9132.4,4794.3,5951.4,1157.1,7687.05,1627
2026-09-04T10:28:09.408165400Z,2026-09-04T10:28:19.449995100Z,event-quote,10000,1000,121,0,0,0,3806.1,4760.77,4505.9,5374.5,7208.8,7587.8,7587.8,7587.8,4229.2,4896.4,667.2,5897.2,1000
2026-09-04T10:28:09.408165400Z,2026-09-04T10:28:19.449995100Z,event-trade,10000,1000,121,0,0,0,4272.6,5544.75,5339.9,6251.68,7925.2,8257.8,8501.9,8501.9,5093.3,5674.3,581,6545.8,1000
2026-09-04T10:28:09.408165400Z,2026-09-04T10:28:19.449995100Z,event-summary,10000,1000,121,0,0,0,5262.4,6252.6,5967.6,6862.59,8720.8,9132.4,9132.4,9132.4,5706.8,6409.7,702.9,7464.05,1000
2026-09-04T10:28:09.408165400Z,2026-09-04T10:28:19.449995100Z,batch,10,1,121,0,0,0,5802.9,6491.61,6289.6,6936.76,8034.58,8912.84,9110.44,9132.4,5955.45,6450.05,494.6,7191.95,1
2026-09-04T10:28:19.449995100Z,2026-09-04T10:28:29.402269900Z,event,27000,3000,114,0,0,0,3983.7,5746.02,5643.3,7302.2,7957.6,8405.1,8466.4,8466.4,4895,6343.7,1448.7,8516.75,0
2026-09-04T10:28:19.449995100Z,2026-09-04T10:28:29.402269900Z,event-quote,9000,1000,114,0,0,0,3983.7,4972.79,4706.6,6485.8,6791.6,7052.4,7052.4,7052.4,4428.3,5123.7,695.4,6166.8,1466
2026-09-04T10:28:19.449995100Z,2026-09-04T10:28:29.402269900Z,event-trade,9000,1000,114,0,0,0,4472.9,5744.82,5441.7,7302.2,7403.3,7588.4,7778,7778,5184.8,6113.1,928.3,7505.55,363
2026-09-04T10:28:19.449995100Z,2026-09-04T10:28:29.402269900Z,event-summary,9000,1000,114,0,0,0,5351.3,6520.46,6173.6,8090.1,8405.1,8466.4,8466.4,8466.4,5855.9,6703.9,848,7975.9,1175
2026-09-04T10:28:19.449995100Z,2026-09-04T10:28:29.402269900Z,batch,9,1,114,0,0,0,6026.2,6819.99,6444.7,8417.36,8441.88,8461.5,8465.91,8466.4,6343.7,6703.9,360.2,7244.2,2
2026-09-04T10:28:29.402269900Z,2026-09-04T10:28:39.469577600Z,event,33000,3000,133,0,0,0,3767.9,5535.06,5505.8,6645.7,7085.2,7707.8,8012.4,8012.4,4861.3,6104.5,1243.2,7969.3,142
2026-09-04T10:28:29.402269900Z,2026-09-04T10:28:39.469577600Z,event-quote,11000,1000,133,0,0,0,3767.9,4771.66,4631.9,5675.8,5832.1,6225.6,6225.6,6225.6,4400.7,4957.3,556.6,5792.2,733
2026-09-04T10:28:29.402269900Z,2026-09-04T10:28:39.469577600Z,event-trade,11000,1000,133,0,0,0,4244,5530.89,5468.6,6388.6,6640.8,6787.1,6919.8,6919.8,5074.3,5955.8,881.5,7278.05,0
2026-09-04T10:28:29.402269900Z,2026-09-04T10:28:39.469577600Z,event-summary,11000,1000,133,0,0,0,5344.2,6302.64,6104.5,7549.5,7707.8,8012.4,8012.4,8012.4,5840.7,6782.6,941.9,8195.45,0
2026-09-04T10:28:29.402269900Z,2026-09-04T10:28:39.469577600Z,batch,11,1,133,0,0,0,5959.9,6587.15,6318.8,7549.5,7780.95,7966.11,8007.77,8012.4,6146.05,6864.85,718.8,7943.05,1
2026-09-04T10:28:39.469577600Z,2026-09-04T10:28:49.494054200Z,event,30000,3000,118,0,0,0,3856.4,5612.69,5475,7032.2,7902.9,8562.4,8969.1,8969.1,4891,6087.6,1196.6,7882.5,1627
2026-09-04T10:28:39.469577600Z,2026-09-04T10:28:49.494054200Z,event-quote,10000,1000,118,0,0,0,3856.4,4841.31,4751.6,5679.01,6631.7,7063.1,7063.1,7063.1,4343.5,5132.8,789.3,6316.75,733
2026-09-04T10:28:39.469577600Z,2026-09-04T10:28:49.494054200Z,event-trade,10000,1000,118,0,0,0,4392.8,5617.11,5391.6,6688.51,7902.9,7902.9,8210,8210,5132.2,5908.8,776.6,7073.7,924
2026-09-04T10:28:39.469577600Z,2026-09-04T10:28:49.494054200Z,event-summary,10000,1000,118,0,0,0,5371.9,6379.66,6087.6,7347.78,8562.4,8969.1,8969.1,8969.1,5880.3,6554.8,674.5,7566.55,1000
2026-09-04T10:28:39.469577600Z,2026-09-04T10:28:49.494054200Z,batch,10,1,118,0,0,0,5964.9,6672.95,6373.85,7440.63,8204.86,8816.25,8953.82,8969.1,6071.38,6943.95,872.575,8252.81,1
2026-09-04T10:28:49.494054200Z,2026-09-04T10:28:59.390727800Z,event,27000,3000,109,0,0,0,3742.8,6085.58,5535.8,10228.1,10954.1,11592.7,11829.9,11829.9,4751.6,6313.5,1561.9,8656.35,3000
2026-09-04T10:28:49.494054200Z,2026-09-04T10:28:59.390727800Z,event-quote,9000,1000,109,0,0,0,3742.8,5310.08,4666.4,9985,10450.4,10628.5,10628.5,10628.5,4231.8,4901,669.2,5904.8,2000
2026-09-04T10:28:49.494054200Z,2026-09-04T10:28:59.390727800Z,event-trade,9000,1000,109,0,0,0,4238.1,6108.28,5335.6,10730.5,10954.1,11158.8,11281.7,11281.7,5010.9,6058.1,1047.2,7628.9,1330
2026-09-04T10:28:49.494054200Z,2026-09-04T10:28:59.390727800Z,event-summary,9000,1000,109,0,0,0,5452.6,6838.38,6055.9,11247.6,11592.7,11829.9,11829.9,11829.9,5801.1,6695.7,894.6,8037.6,1439
2026-09-04T10:28:49.494054200Z,2026-09-04T10:28:59.390727800Z,batch,9,1,109,0,0,0,6000.9,7104.7,6313.5,9134.7,10482.3,11560.4,11802.9,11829.9,6055.9,6695.7,639.8,7655.4,2
2026-09-04T10:28:59.390727800Z,2026-09-04T10:29:09.411509200Z,event,33000,3000,136,0,0,0,3936.6,5167.6,5166.8,5936.2,6193,6402.5,6607.8,6607.8,4695.7,5637.5,941.8,7050.2,0
2026-09-04T10:28:59.390727800Z,2026-09-04T10:29:09.411509200Z,event-quote,11000,1000,136,0,0,0,3936.6,4529.57,4522.3,4863.6,4955.5,5035.2,5035.2,5035.2,4315.3,4727,411.7,5344.55,0
2026-09-04T10:28:59.390727800Z,2026-09-04T10:29:09.411509200Z,event-trade,11000,1000,136,0,0,0,4310.1,5166.01,5177.3,5547.5,5699.8,5699.8,5946.6,5946.6,4986.5,5395,408.5,6007.75,0
2026-09-04T10:28:59.390727800Z,2026-09-04T10:29:09.411509200Z,event-summary,11000,1000,136,0,0,0,5095.5,5807.22,5821.5,6244.7,6402.5,6607.8,6607.8,6607.8,5614.4,5963,348.6,6485.9,142
2026-09-04T10:28:59.390727800Z,2026-09-04T10:29:09.411509200Z,batch,11,1,136,0,0,0,5727.3,6080.16,6003.1,6402.5,6505.15,6587.27,6605.75,6607.8,5908.15,6197.1,288.95,6630.52,0
2026-09-04T10:29:09.411509200Z,2026-09-04T10:29:19.459300500Z,event,30000,3000,129,0,0,0,4073.4,5449.96,5332,6525,7052.9,7926.6,7926.6,7926.6,4803.2,5974.8,1171.6,7732.2,439
2026-09-04T10:29:09.411509200Z,2026-09-04T10:29:19.459300500Z,event-quote,10000,1000,129,0,0,0,4073.4,4768.16,4592.3,5322.25,6234.2,6606.6,6606.6,6606.6,4394.9,4870,475.1,5582.65,1000
2026-09-04T10:29:09.411509200Z,2026-09-04T10:29:19.459300500Z,event-trade,10000,1000,129,0,0,0,4507.9,5429.29,5307,6060.46,7052.9,7274.6,7400.1,7400.1,5047.9,5535.5,487.6,6266.9,1000
2026-09-04T10:29:09.411509200Z,2026-09-04T10:29:19.459300500Z,event-summary,10000,1000,129,0,0,0,5274.4,6152.44,6008.7,6833.06,7624.4,7926.6,7926.6,7926.6,5736,6394.3,658.3,7381.75,736
2026-09-04T10:29:09.411509200Z,2026-09-04T10:29:19.459300500Z,batch,10,1,129,0,0,0,5736,6427.37,6177.55,6889.08,7407.84,7822.85,7916.22,7926.6,6112.35,6667.27,554.925,7499.66,1
2026-09-04T10:29:19.459300500Z,2026-09-04T10:29:29.423917500Z,event,30000,3000,123,0,0,0,3773.9,4985.72,4980.2,5792,5913.8,6114,6230.1,6230.1,4452.1,5386.5,934.4,6788.1,0
2026-09-04T10:29:19.459300500Z,2026-09-04T10:29:29.423917500Z,event-quote,10000,1000,123,0,0,0,3773.9,4342.16,4353.5,4649.6,4809.7,4873.8,4873.8,4873.8,4135.3,4554.3,419,5182.8,0
2026-09-04T10:29:19.459300500Z,2026-09-04T10:29:29.423917500Z,event-trade,10000,1000,123,0,0,0,4192.6,4997.92,5010.7,5371.6,5371.6,5464.3,5655.3,5655.3,4796.1,5237.4,441.3,5899.35,0
2026-09-04T10:29:19.459300500Z,2026-09-04T10:29:29.423917500Z,event-summary,10000,1000,123,0,0,0,4936.2,5617.08,5624.3,5941.8,6114,6230.1,6230.1,6230.1,5368.8,5845.6,476.8,6560.8,0
2026-09-04T10:29:19.459300500Z,2026-09-04T10:29:29.423917500Z,batch,10,1,123,0,0,0,5519.3,5912.22,5909.3,6125.61,6177.85,6219.65,6229.06,6230.1,5848.73,6072.4,223.675,6407.91,0
2026-09-04T10:29:29.423917500Z,2026-09-04T10:29:39.491318400Z,event,30000,3000,121,0,0,0,3731.2,5062.21,5010,5939,6725.4,7077.7,7419.5,7419.5,4513.3,5448.3,935,6850.8,769
2026-09-04T10:29:29.423917500Z,2026-09-04T10:29:39.491318400Z,event-quote,10000,1000,121,0,0,0,3731.2,4456.75,4321.9,4960.59,5779.8,6172.5,6172.5,6172.5,4086.5,4653.9,567.4,5505,1000
2026-09-04T10:29:29.423917500Z,2026-09-04T10:29:39.491318400Z,event-trade,10000,1000,121,0,0,0,4108.7,5085.44,4998.6,5573.73,6741.8,6741.8,7074.6,7074.6,4795.1,5190.7,395.6,5784.1,1000
2026-09-04T10:29:29.423917500Z,2026-09-04T10:29:39.491318400Z,event-summary,10000,1000,121,0,0,0,4880.8,5644.44,5527.2,6065.34,7077.7,7419.5,7419.5,7419.5,5346.4,5742.2,395.8,6335.9,1000
2026-09-04T10:29:29.423917500Z,2026-09-04T10:29:39.491318400Z,batch,10,1,121,0,0,0,5346.4,5859.92,5681.9,6134.75,6777.12,7291.02,7406.65,7419.5,5648.38,5911.12,262.75,6305.25,1
2026-09-04T10:29:39.491318400Z,2026-09-04T10:29:49.465346100Z,event,30000,3000,122,0,0,0,3591.4,5040.93,5053.7,5827.7,6041.5,6203.9,6398.5,6398.5,4578.4,5561.5,983.1,7036.15,0
2026-09-04T10:29:39.491318400Z,2026-09-04T10:29:49.465346100Z,event-quote,10000,1000,122,0,0,0,3591.4,4410.61,4384.1,4785.3,4822.2,4964.3,4964.3,4964.3,4158.2,4656.9,498.7,5404.95,0
2026-09-04T10:29:39.491318400Z,2026-09-04T10:29:49.465346100Z,event-trade,10000,1000,122,0,0,0,3965,5033.86,5097.3,5451.7,5546.8,5582.7,5705.9,5705.9,4808.6,5292.2,483.6,6017.6,0
2026-09-04T10:29:39.491318400Z,2026-09-04T10:29:49.465346100Z,event-summary,10000,1000,122,0,0,0,4665.9,5678.33,5722.6,6085.3,6203.9,6398.5,6398.5,6398.5,5396.8,5862.5,465.7,6561.05,0
2026-09-04T10:29:39.491318400Z,2026-09-04T10:29:49.465346100Z,batch,10,1,122,0,0,0,5302.6,5966.56,6027.7,6223.36,6310.93,6380.99,6396.75,6398.5,5870.2,6126.65,256.45,6511.32,0
2026-09-04T10:29:49.465346100Z,2026-09-04T10:29:59.425443600Z,event,30000,3000,118,0,0,0,3812.3,5235.09,5177.3,6158.4,6556.5,7708.3,7708.3,7708.3,4630,5722.5,1092.5,7361.25,439
2026-09-04T10:29:49.465346100Z,2026-09-04T10:29:59.425443600Z,event-quote,10000,1000,118,0,0,0,3812.3,4593.74,4425.4,5134.32,5834.6,6177.6,6177.6,6177.6,4244,4898,654,5879,466
2026-09-04T10:29:49.465346100Z,2026-09-04T10:29:59.425443600Z,event-trade,10000,1000,118,0,0,0,4275.5,5215.23,5168,5855.77,6556.5,6815.3,6949.5,6949.5,4939.5,5438.6,499.1,6187.25,924
2026-09-04T10:29:49.465346100Z,2026-09-04T10:29:59.425443600Z,event-summary,10000,1000,118,0,0,0,5000.3,5896.31,5754.9,6711.44,7163.9,7708.3,7708.3,7708.3,5480.7,6086,605.3,6993.95,736
2026-09-04T10:29:49.465346100Z,2026-09-04T10:29:59.425443600Z,batch,10,1,118,0,0,0,5480.7,6231.2,6173.6,6791.92,7250.11,7616.66,7699.14,7708.3,5761.3,6409.4,648.1,7381.55,1
2026-09-04T10:29:59.425443600Z,2026-09-04T10:30:09.401983100Z,event,27000,3000,115,0,0,0,3694.4,4965.93,4943.7,5792,6057.6,6082.8,6352.4,6352.4,4513.8,5449.2,935.4,6852.3,0
2026-09-04T10:29:59.425443600Z,2026-09-04T10:30:09.401983100Z,event-quote,9000,1000,115,0,0,0,3694.4,4329.18,4293.9,4792.1,4836.3,4955.9,4955.9,4955.9,4101.3,4549.7,448.4,5222.3,0
2026-09-04T10:29:59.425443600Z,2026-09-04T10:30:09.401983100Z,event-trade,9000,1000,115,0,0,0,4123.1,4963.23,4950,5449.2,5451.9,5583.3,5681.6,5681.6,4684.1,5215.8,531.7,6013.35,0
2026-09-04T10:29:59.425443600Z,2026-09-04T10:30:09.401983100Z,event-summary,9000,1000,115,0,0,0,4874.3,5605.4,5634.7,6064,6082.8,6352.4,6352.4,6352.4,5338.3,5824.4,486.1,6553.55,0
2026-09-04T10:29:59.425443600Z,2026-09-04T10:30:09.401983100Z,batch,9,1,115,0,0,0,5332.7,5859.13,6042.8,6136.72,6244.56,6330.83,6350.24,6352.4,5637.2,6064,426.8,6704.2,0
2026-09-04T10:30:09.401983100Z,2026-09-04T10:30:19.424365900Z,event,33000,3000,134,0,0,0,3894.8,5208.79,5249.4,6011.2,6242.8,7959.6,7959.6,7959.6,4680,5656,976,7120,736
2026-09-04T10:30:09.401983100Z,2026-09-04T10:30:19.424365900Z,event-quote,11000,1000,134,0,0,0,3894.8,4542.8,4457.2,5083.7,5439.3,5797.7,5797.7,5797.7,4267.9,4737.7,469.8,5442.4,466
2026-09-04T10:30:09.401983100Z,2026-09-04T10:30:19.424365900Z,event-trade,11000,1000,134,0,0,0,4364.3,5193.01,5113.2,5577.6,6203.6,6417.9,6550.9,6550.9,4858.6,5346.6,488,6078.6,627
2026-09-04T10:30:09.401983100Z,2026-09-04T10:30:19.424365900Z,event-summary,11000,1000,134,0,0,0,5134.7,5890.56,5823.4,6242.8,7673.7,7959.6,7959.6,7959.6,5529.5,6011.2,481.7,6733.75,736
2026-09-04T10:30:09.401983100Z,2026-09-04T10:30:19.424365900Z,batch,11,1,134,0,0,0,5772.8,6145.07,5949.9,6242.8,7101.2,7787.92,7942.43,7959.6,5871.9,6083.15,211.25,6400.02,1
2026-09-04T10:30:19.424365900Z,2026-09-04T10:30:29.490858500Z,event,30000,3000,127,0,0,0,3587.5,5051.31,5064.4,5963.6,6006.6,6166.4,6337.6,6337.6,4528.7,5555.8,1027.1,7096.45,0
2026-09-04T10:30:19.424365900Z,2026-09-04T10:30:29.490858500Z,event-quote,10000,1000,127,0,0,0,3587.5,4385.58,4433.8,4716.4,4841.1,4893,4893,4893,4172.5,4599.8,427.3,5240.75,0
2026-09-04T10:30:19.424365900Z,2026-09-04T10:30:29.490858500Z,event-trade,10000,1000,127,0,0,0,4018.7,5063.05,5135.2,5436.7,5458.9,5586.7,5696.9,5696.9,4826.3,5278,451.7,5955.55,0
2026-09-04T10:30:19.424365900Z,2026-09-04T10:30:29.490858500Z,event-summary,10000,1000,127,0,0,0,4760.7,5705.28,5730.1,6067.4,6166.4,6337.6,6337.6,6337.6,5515.1,5965.6,450.5,6641.35,0
2026-09-04T10:30:19.424365900Z,2026-09-04T10:30:29.490858500Z,batch,10,1,127,0,0,0,5220.7,5965.15,6026.05,6293.41,6315.51,6333.18,6337.16,6337.6,5901.1,6147.18,246.075,6516.29,0
2026-09-04T10:30:29.490858500Z,2026-09-04T10:30:39.444533400Z,event,30000,3000,123,0,0,0,3733.6,5235,5177,6258.14,7362.3,8178.7,8178.7,8178.7,4559.3,5717.7,1158.4,7455.3,1330
2026-09-04T10:30:29.490858500Z,2026-09-04T10:30:39.444533400Z,event-quote,10000,1000,123,0,0,0,3733.6,4559.55,4390.3,5113.43,6550.8,6926.2,6926.2,6926.2,4117.9,4635.8,517.9,5412.65,1000
2026-09-04T10:30:29.490858500Z,2026-09-04T10:30:39.444533400Z,event-trade,10000,1000,123,0,0,0,4177.7,5254.81,5173.4,5861.55,7362.3,7580,7705.4,7705.4,4768.6,5395.4,626.8,6335.6,1000
2026-09-04T10:30:29.490858500Z,2026-09-04T10:30:39.444533400Z,event-summary,10000,1000,123,0,0,0,4992,5890.63,5740.2,6391.23,7892.5,8178.7,8178.7,8178.7,5481.5,6038.7,557.2,6874.5,1000
2026-09-04T10:30:29.490858500Z,2026-09-04T10:30:39.444533400Z,batch,10,1,123,0,0,0,5535.7,6153.81,6050.1,6443.23,7310.96,8005.15,8161.35,8178.7,5863.55,6105.5,241.95,6468.43,1
2026-09-04T10:30:39.444533400Z,2026-09-04T10:30:49.414686600Z,event,30000,3000,127,0,0,0,3842.7,5730.39,5187.1,6814.04,11766.7,12579.4,12579.4,12579.4,4601.4,5735.9,1134.5,7437.65,3000
2026-09-04T10:30:39.444533400Z,2026-09-04T10:30:49.414686600Z,event-quote,10000,1000,127,0,0,0,3842.7,5071.85,4453.8,5680.76,10972.8,11333.2,11333.2,11333.2,4220.2,4766.9,546.7,5586.95,1000
2026-09-04T10:30:39.444533400Z,2026-09-04T10:30:49.414686600Z,event-trade,10000,1000,127,0,0,0,4252.9,5734.21,5115.6,6398.95,11766.7,11967.8,12098.2,12098.2,4902.5,5429.5,527,6220,1000
2026-09-04T10:30:39.444533400Z,2026-09-04T10:30:49.414686600Z,event-summary,10000,1000,127,0,0,0,5060.9,6385.1,5768.4,6943.86,12316.6,12579.4,12579.4,12579.4,5556.5,6070.1,513.6,6840.5,1000
2026-09-04T10:30:39.444533400Z,2026-09-04T10:30:49.414686600Z,batch,10,1,127,0,0,0,5556.5,6646.81,6058.55,6995.8,9787.6,12021,12523.6,12579.4,5917.1,6077.05,159.95,6316.98,2
2026-09-04T10:30:49.414686600Z,2026-09-04T10:30:59.494768500Z,event,30000,3000,115,0,0,0,4016.7,6206.98,6226.7,7621.3,7859.1,8138.1,8138.1,8138.1,5437.8,7035.9,1598.1,9433.05,0
2026-09-04T10:30:49.414686600Z,2026-09-04T10:30:59.494768500Z,event-quote,10000,1000,115,0,0,0,4016.7,5314.1,5275.9,6226.7,6286.8,6607.1,6607.1,6607.1,4896.1,5873.8,977.7,7340.35,0
2026-09-04T10:30:49.414686600Z,2026-09-04T10:30:59.494768500Z,event-trade,10000,1000,115,0,0,0,4457.3,6281.95,6315.3,7329.8,7477.7,7477.7,8003.4,8003.4,5720.3,7035.9,1315.6,9009.3,0
2026-09-04T10:30:49.414686600Z,2026-09-04T10:30:59.494768500Z,event-summary,10000,1000,115,0,0,0,5350.8,7024.88,7168.3,7955.3,8138.1,8138.1,8138.1,8138.1,6440,7678.8,1238.8,9537,0
2026-09-04T10:30:49.414686600Z,2026-09-04T10:30:59.494768500Z,batch,10,1,115,0,0,0,5862.4,7339.16,7565.3,8068.62,8103.36,8131.15,8137.41,8138.1,6957.55,7943.48,985.925,9422.36,0
2026-09-04T10:30:59.494768500Z,2026-09-04T10:31:09.435263600Z,event,30000,3000,120,0,0,0,4361,6498.3,6509.7,7866.8,8348.6,9039.9,9039.9,9039.9,5687.9,7194.2,1506.3,9453.65,0
2026-09-04T10:30:59.494768500Z,2026-09-04T10:31:09.435263600Z,event-quote,10000,1000,120,0,0,0,4361,5569.93,5434.2,6650.1,6929.5,7356.8,7356.8,7356.8,4993,6055,1062,7648,0
2026-09-04T10:30:59.494768500Z,2026-09-04T10:31:09.435263600Z,event-trade,10000,1000,120,0,0,0,4796.3,6545.49,6467.2,7626.8,7938.6,8273.4,8440.6,8440.6,5932,7087.2,1155.2,8820,0
2026-09-04T10:30:59.494768500Z,2026-09-04T10:31:09.435263600Z,event-summary,10000,1000,120,0,0,0,6105.7,7379.47,7218,8389.8,8680.2,9039.9,9039.9,9039.9,6793.6,7856.3,1062.7,9450.35,0
2026-09-04T10:30:59.494768500Z,2026-09-04T10:31:09.435263600Z,batch,10,1,120,0,0,0,7094.6,7753.14,7524.7,8664.24,8852.07,9002.33,9036.14,9039.9,7309.25,7953.8,644.55,8920.62,1
2026-09-04T10:31:09.435263600Z,2026-09-04T10:31:19.420229700Z,event,30000,3000,120,0,0,0,4096.9,6321.82,6271.4,7776.2,7929.9,8496.4,8496.4,8496.4,5510.2,7036.3,1526.1,9325.45,0
2026-09-04T10:31:09.435263600Z,2026-09-04T10:31:19.420229700Z,event-quote,10000,1000,120,0,0,0,4096.9,5399.03,5448.6,6265.2,6365.1,6681.1,6681.1,6681.1,4911,5853.3,942.3,7266.75,0
2026-09-04T10:31:09.435263600Z,2026-09-04T10:31:19.420229700Z,event-trade,10000,1000,120,0,0,0,4492.7,6378.23,6313.5,7374.4,7600.6,7783.1,8021.3,8021.3,5670.4,7001.1,1330.7,8997.15,0
2026-09-04T10:31:09.435263600Z,2026-09-04T10:31:19.420229700Z,event-summary,10000,1000,120,0,0,0,5597,7188.19,7068.5,8184.8,8496.4,8496.4,8496.4,8496.4,6695.8,7824.1,1128.3,9516.55,0
2026-09-04T10:31:09.435263600Z,2026-09-04T10:31:19.420229700Z,batch,10,1,120,0,0,0,6228.4,7492.08,7360.15,8290.39,8393.4,8475.8,8494.34,8496.4,7042.88,8143.05,1100.17,9793.31,0
2026-09-04T10:31:19.420229700Z,2026-09-04T10:31:29.431718600Z,event,30000,3000,124,0,0,0,4251.3,6302.74,6224.6,7706.9,8331.3,9151.4,9411.4,9411.4,5540.9,6988.6,1447.7,9160.15,142
2026-09-04T10:31:19.420229700Z,2026-09-04T10:31:29.431718600Z,event-quote,10000,1000,124,0,0,0,4251.3,5480.13,5275.9,6711.4,6746.6,6979.2,6979.2,6979.2,4812.2,6210.1,1397.9,8306.95,0
2026-09-04T10:31:19.420229700Z,2026-09-04T10:31:29.431718600Z,event-trade,10000,1000,124,0,0,0,4642.8,6273.34,6118.8,7510.2,7510.2,7596,8616,8616,5578.7,7170.8,1592.1,9558.95,0
2026-09-04T10:31:19.420229700Z,2026-09-04T10:31:29.431718600Z,event-summary,10000,1000,124,0,0,0,5654.6,7154.75,6914.8,8392.8,8907,9411.4,9411.4,9411.4,6294.9,7936.9,1642,10399.9,0
2026-09-04T10:31:19.420229700Z,2026-09-04T10:31:29.431718600Z,batch,10,1,124,0,0,0,6196.6,7501.9,7319.55,8467.93,8939.66,9317.05,9401.97,9411.4,6791.25,8257.3,1466.05,10456.4,0
2026-09-04T10:31:29.431718600Z,2026-09-04T10:31:39.436177000Z,event,30000,3000,119,0,0,0,4070.7,5934.9,5961.9,7166,7617.1,8030.7,8260.5,8260.5,5226,6596.3,1370.3,8651.75,0
2026-09-04T10:31:29.431718600Z,2026-09-04T10:31:39.436177000Z,event-quote,10000,1000,119,0,0,0,4070.7,5160.74,5027.8,6118.4,6612.6,6871.3,6871.3,6871.3,4609.1,5668.1,1059,7256.6,0
2026-09-04T10:31:29.431718600Z,2026-09-04T10:31:39.436177000Z,event-trade,10000,1000,119,0,0,0,4503.4,5973.17,5995.5,7166,7425.3,7425.3,7655.6,7655.6,5374.9,6579.1,1204.2,8385.4,0
2026-09-04T10:31:29.431718600Z,2026-09-04T10:31:39.436177000Z,event-summary,10000,1000,119,0,0,0,5451.6,6670.8,6652,7617.1,8030.7,8260.5,8260.5,8260.5,6085.2,7105.1,1019.9,8634.95,0
