window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:04:09.908898900Z,2026-09-04T11:04:19.892298600Z,event-trade,500000,50000,5145,0,0,0,292216,369516,368862,413476,425267,449095,455611,456180,345217,393885,48668.6,466888,0
2026-09-04T11:04:09.908898900Z,2026-09-04T11:04:19.892298600Z,event-summary,500000,50000,5145,0,0,0,368396,447356,445727,497349,508980,540027,547381,547937,422401,469326,46925,539713,5056
2026-09-04T11:04:09.908898900Z,2026-09-04T11:04:19.892298600Z,batch,10,1,5145,0,0,0,443410,487918,487533,512583,530260,544402,547583,547937,469051,507576,38525.1,565364,0
2026-09-04T11:04:19.892298600Z,2026-09-04T11:04:29.916394000Z,event,1500000,150000,5067,0,0,0,220171,353806,352470,441093,454331,485847,501117,502250,300099,407827,107728,569418,0
2026-09-04T11:04:19.892298600Z,2026-09-04T11:04:29.916394000Z,event-quote,500000,50000,5067,0,0,0,220171,281999,282950,313054,324764,337926,342662,343347,262109,300720,38611.4,358637,0
2026-09-04T11:04:19.892298600Z,2026-09-04T11:04:29.916394000Z,event-trade,500000,50000,5067,0,0,0,292271,353033,352470,385832,396775,411444,416721,417496,333500,371634,38134.2,428836,0
2026-09-04T11:04:19.892298600Z,2026-09-04T11:04:29.916394000Z,event-summary,500000,50000,5067,0,0,0,359424,426385,425888,459944,474324,494396,501828,502250,405881,445540,39658.7,505028,0
2026-09-04T11:04:19.892298600Z,2026-09-04T11:04:29.916394000Z,batch,10,1,5067,0,0,0,432956,465531,460995,496679,499465,501693,502194,502250,456391,468699,12307.8,487161,2
2026-09-04T11:04:29.916394000Z,2026-09-04T11:04:39.906499500Z,event,1500000,150000,5068,0,0,0,219697,366541,361497,457816,482090,592643,618465,621646,309831,416445,106614,576366,22720
2026-09-04T11:04:29.916394000Z,2026-09-04T11:04:39.906499500Z,event-quote,500000,50000,5068,0,0,0,219697,292345,290244,329294,348142,382109,387782,388370,270004,314647,44642.8,381611,5500
2026-09-04T11:04:29.916394000Z,2026-09-04T11:04:39.906499500Z,event-trade,500000,50000,5068,0,0,0,291670,364891,358846,401684,427052,511602,521068,522019,339793,384693,44899.8,452043,22124
2026-09-04T11:04:29.916394000Z,2026-09-04T11:04:39.906499500Z,event-summary,500000,50000,5068,0,0,0,358363,442386,432287,492003,572426,611318,620707,621646,410947,458491,47544,529807,46456
2026-09-04T11:04:29.916394000Z,2026-09-04T11:04:39.906499500Z,batch,10,1,5068,0,0,0,437105,482386,476776,501947,561796,609676,620449,621646,449875,485272,35396.8,538367,1
2026-09-04T11:04:39.906499500Z,2026-09-04T11:04:49.917616100Z,event,1500000,150000,5164,0,0,0,198075,363515,362765,459629,482635,504650,523698,524787,305817,419188,113371,589245,0
2026-09-04T11:04:39.906499500Z,2026-09-04T11:04:49.917616100Z,event-quote,500000,50000,5164,0,0,0,198075,286354,287485,327228,335776,347834,354320,354989,265118,309868,44749.4,376992,0
2026-09-04T11:04:39.906499500Z,2026-09-04T11:04:49.917616100Z,event-trade,500000,50000,5164,0,0,0,280036,363055,364120,403362,412545,422585,426445,427097,341958,386000,44042.2,452064,0
2026-09-04T11:04:39.906499500Z,2026-09-04T11:04:49.917616100Z,event-summary,500000,50000,5164,0,0,0,352476,441137,440752,490583,500021,509483,524787,524787,416997,465524,48526.6,538314,0
2026-09-04T11:04:39.906499500Z,2026-09-04T11:04:49.917616100Z,batch,10,1,5164,0,0,0,423325,486350,497808,513501,519144,523658,524674,524787,465654,509984,44329.7,576478,0
2026-09-04T11:04:49.917616100Z,2026-09-04T11:04:59.830550700Z,event,1500000,150000,5134,0,0,0,204916,349738,348484,443192,460377,506355,528011,530432,294180,402928,108748,566050,0
2026-09-04T11:04:49.917616100Z,2026-09-04T11:04:59.830550700Z,event-quote,500000,50000,5134,0,0,0,204916,275460,275116,317058,325788,333144,336288,336902,254947,299695,44747.8,366816,0
2026-09-04T11:04:49.917616100Z,2026-09-04T11:04:59.830550700Z,event-trade,500000,50000,5134,0,0,0,278079,348166,348484,386839,395183,402367,407560,408181,328299,370735,42436.1,434389,0
2026-09-04T11:04:49.917616100Z,2026-09-04T11:04:59.830550700Z,event-summary,500000,50000,5134,0,0,0,349662,425589,422606,469206,488354,523642,529894,530432,402155,448549,46394.4,518141,8368
2026-09-04T11:04:49.917616100Z,2026-09-04T11:04:59.830550700Z,batch,10,1,5134,0,0,0,424340,465186,465623,489699,510065,526358,530024,530432,446468,479526,33057.9,529113,1
2026-09-04T11:04:59.830550700Z,2026-09-04T11:05:09.870644900Z,event,1500000,150000,5214,0,0,0,234845,372424,371787,466259,487852,516125,535295,537601,313558,430230,116671,605237,0
2026-09-04T11:04:59.830550700Z,2026-09-04T11:05:09.870644900Z,event-quote,500000,50000,5214,0,0,0,234845,294666,294486,333707,342957,363503,370279,370954,273144,314916,41771.7,377573,0
2026-09-04T11:04:59.830550700Z,2026-09-04T11:05:09.870644900Z,event-trade,500000,50000,5214,0,0,0,307437,371430,371787,412268,419443,443397,449902,450520,348269,393564,45295.2,461507,0
2026-09-04T11:04:59.830550700Z,2026-09-04T11:05:09.870644900Z,event-summary,500000,50000,5214,0,0,0,379680,451175,449170,497000,506531,530979,536701,537601,428102,472211,44109.3,538375,0
2026-09-04T11:04:59.830550700Z,2026-09-04T11:05:09.870644900Z,batch,10,1,5214,0,0,0,461080,493518,494678,514512,526057,535292,537370,537601,477545,508022,30476.7,553737,0
2026-09-04T11:05:09.870644900Z,2026-09-04T11:05:19.902148300Z,event,1500000,150000,5073,0,0,0,215908,362803,362177,453330,479204,521459,541467,543490,306373,418179,111806,585887,0
2026-09-04T11:05:09.870644900Z,2026-09-04T11:05:19.902148300Z,event-quote,500000,50000,5073,0,0,0,215908,287589,286389,333727,347298,374870,380773,381520,262312,309608,47295.3,380551,750
2026-09-04T11:05:09.870644900Z,2026-09-04T11:05:19.902148300Z,event-trade,500000,50000,5073,0,0,0,295402,362112,359929,408896,420696,443901,449690,450381,337732,383889,46157.1,453125,0
2026-09-04T11:05:09.870644900Z,2026-09-04T11:05:19.902148300Z,event-summary,500000,50000,5073,0,0,0,368362,438709,435117,492422,507596,536885,542932,543490,411847,458960,47112.9,529629,9748
2026-09-04T11:05:09.870644900Z,2026-09-04T11:05:19.902148300Z,batch,10,1,5073,0,0,0,445374,478884,465048,513775,528633,540518,543193,543490,458341,499524,41182.8,561298,0
2026-09-04T11:05:19.902148300Z,2026-09-04T11:05:29.872837900Z,event,1500000,150000,5020,0,0,0,228172,371389,368646,467654,495631,545335,565196,571833,313170,425313,112143,593527,0
2026-09-04T11:05:19.902148300Z,2026-09-04T11:05:29.872837900Z,event-quote,500000,50000,5020,0,0,0,228172,294856,294039,336457,351590,366644,371348,372046,271534,317366,45831.5,386113,0
2026-09-04T11:05:19.902148300Z,2026-09-04T11:05:29.872837900Z,event-trade,500000,50000,5020,0,0,0,301458,369376,368216,412546,428519,446061,482338,482797,344597,392445,47848.1,464217,3119
2026-09-04T11:05:19.902148300Z,2026-09-04T11:05:29.872837900Z,event-summary,500000,50000,5020,0,0,0,372147,449933,443154,509836,529433,560837,566570,571833,419740,477846,58105.9,565004,1744
2026-09-04T11:05:19.902148300Z,2026-09-04T11:05:29.872837900Z,batch,10,1,5020,0,0,0,442248,490295,491523,534157,552995,568066,571457,571833,457795,501733,43938,567640,1
2026-09-04T11:05:29.872837900Z,2026-09-04T11:05:39.912774200Z,event,1500000,150000,5072,0,0,0,203705,366691,365727,465575,491680,515098,530654,532959,308667,422019,113352,592046,0
2026-09-04T11:05:29.872837900Z,2026-09-04T11:05:39.912774200Z,event-quote,500000,50000,5072,0,0,0,203705,291639,290837,342341,350982,367586,374327,375190,263645,320584,56938.7,405992,0
2026-09-04T11:05:29.872837900Z,2026-09-04T11:05:39.912774200Z,event-trade,500000,50000,5072,0,0,0,276562,366038,367199,417356,427925,446799,453627,454414,337041,396197,59155.6,484930,0
2026-09-04T11:05:29.872837900Z,2026-09-04T11:05:39.912774200Z,event-summary,500000,50000,5072,0,0,0,348378,442397,442115,498810,509838,525587,532231,532959,412022,473810,61787.6,566491,0
2026-09-04T11:05:29.872837900Z,2026-09-04T11:05:39.912774200Z,batch,10,1,5072,0,0,0,422595,483095,494761,521182,527070,531782,532842,532959,456433,511016,54582.2,592889,0
2026-09-04T11:05:39.912774200Z,2026-09-04T11:05:49.903866300Z,event,1500000,150000,5163,0,0,0,215425,361548,361151,451989,466727,498872,510920,513134,306292,417001,110709,583065,0
2026-09-04T11:05:39.912774200Z,2026-09-04T11:05:49.903866300Z,event-quote,500000,50000,5163,0,0,0,215425,286461,287509,323750,333871,350491,357526,358199,265143,307101,41958.4,370039,0
2026-09-04T11:05:39.912774200Z,2026-09-04T11:05:49.903866300Z,event-trade,500000,50000,5163,0,0,0,298942,361539,361151,399410,408718,425816,431893,431893,340913,380464,39551.8,439792,0
2026-09-04T11:05:39.912774200Z,2026-09-04T11:05:49.903866300Z,event-summary,500000,50000,5163,0,0,0,370826,436644,435720,477026,490181,506917,512535,513134,415034,455988,40953.6,517418,0
2026-09-04T11:05:39.912774200Z,2026-09-04T11:05:49.903866300Z,batch,10,1,5163,0,0,0,445246,478302,474936,508335,510734,512654,513086,513134,462562,490412,27850.2,532187,0
2026-09-04T11:05:49.903866300Z,2026-09-04T11:05:59.926540600Z,event,1500000,150000,4967,0,0,0,227585,362668,363476,451102,467042,500844,515957,518091,306193,417626,111432,584775,0
2026-09-04T11:05:49.903866300Z,2026-09-04T11:05:59.926540600Z,event-quote,500000,50000,4967,0,0,0,227585,287774,287790,326011,338009,348323,352071,352761,266589,307355,40765.9,368503,0
2026-09-04T11:05:49.903866300Z,2026-09-04T11:05:59.926540600Z,event-trade,500000,50000,4967,0,0,0,298441,363186,363476,399467,410756,421581,427797,428536,343637,381957,38319.9,439437,0
2026-09-04T11:05:49.903866300Z,2026-09-04T11:05:59.926540600Z,event-summary,500000,50000,4967,0,0,0,372322,437043,436396,478777,492910,510680,517551,518091,415487,455205,39718,514782,2296
2026-09-04T11:05:49.903866300Z,2026-09-04T11:05:59.926540600Z,batch,10,1,4967,0,0,0,448388,477609,476734,507338,512714,517015,517983,518091,458535,489148,30613.8,535069,0
2026-09-04T11:05:59.926540600Z,2026-09-04T11:06:09.833695300Z,event,1500000,150000,5002,0,0,0,214219,376234,374549,472760,494804,527300,534784,535747,317731,432622,114891,604958,0
2026-09-04T11:05:59.926540600Z,2026-09-04T11:06:09.833695300Z,event-quote,500000,50000,5002,0,0,0,214219,298851,299253,341809,351765,363523,367415,368911,276563,320895,44331.6,387392,0
2026-09-04T11:05:59.926540600Z,2026-09-04T11:06:09.833695300Z,event-trade,500000,50000,5002,0,0,0,289483,375448,376096,419532,432299,444839,449580,450233,351418,398573,47155.6,469307,0
2026-09-04T11:05:59.926540600Z,2026-09-04T11:06:09.833695300Z,event-summary,500000,50000,5002,0,0,0,361681,454403,453250,507510,522196,532362,535501,535747,427504,480106,52602,559009,0
2026-09-04T11:05:59.926540600Z,2026-09-04T11:06:09.833695300Z,batch,10,1,5002,0,0,0,434799,494879,494791,535526,535637,535725,535745,535747,473872,525568,51696,603112,0
2026-09-04T11:06:09.833695300Z,2026-09-04T11:06:19.832514000Z,event,1500000,150000,5069,0,0,0,213228,365463,365604,457151,479306,508590,530105,532218,308583,421812,113230,591656,0
2026-09-04T11:06:09.833695300Z,2026-09-04T11:06:19.832514000Z,event-quote,500000,50000,5069,0,0,0,213228,289468,287529,331793,340056,366100,372097,372699,267155,311884,44728.6,378977,0
2026-09-04T11:06:09.833695300Z,2026-09-04T11:06:19.832514000Z,event-trade,500000,50000,5069,0,0,0,291961,365271,364517,406111,418595,441716,449083,449530,343411,386910,43499.3,452159,0
2026-09-04T11:06:09.833695300Z,2026-09-04T11:06:19.832514000Z,event-summary,500000,50000,5069,0,0,0,370366,441649,439772,488074,501436,525157,531664,532218,418084,462778,44694,529819,1744
2026-09-04T11:06:09.833695300Z,2026-09-04T11:06:19.832514000Z,batch,10,1,5069,0,0,0,447929,483967,486287,510676,521447,530064,532002,532218,461749,498464,36714.9,553537,0
2026-09-04T11:06:19.832514000Z,2026-09-04T11:06:29.862105200Z,event,1500000,150000,5075,0,0,0,211888,367925,367748,463498,485754,514934,527796,535266,309012,424707,115695,598249,0
2026-09-04T11:06:19.832514000Z,2026-09-04T11:06:29.862105200Z,event-quote,500000,50000,5075,0,0,0,211888,291081,290230,336543,343598,357162,363102,363994,269525,315404,45879.3,384223,0
2026-09-04T11:06:19.832514000Z,2026-09-04T11:06:29.862105200Z,event-trade,500000,50000,5075,0,0,0,289293,367807,368260,411661,420356,433373,439101,439524,345449,393578,48129.1,465771,0
2026-09-04T11:06:19.832514000Z,2026-09-04T11:06:29.862105200Z,event-summary,500000,50000,5075,0,0,0,361150,444886,444301,495359,506422,522966,529023,535266,420030,469743,49713.5,544314,0
2026-09-04T11:06:19.832514000Z,2026-09-04T11:06:29.862105200Z,batch,10,1,5075,0,0,0,438473,487093,487724,522957,529112,534035,535143,535266,468240,505160,36919.3,560539,0
2026-09-04T11:06:29.862105200Z,2026-09-04T11:06:39.862823800Z,event,1500000,150000,5108,0,0,0,220494,364106,362883,456145,481234,525622,540968,543479,307263,419959,112696,589004,0
2026-09-04T11:06:29.862105200Z,2026-09-04T11:06:39.862823800Z,event-quote,500000,50000,5108,0,0,0,220494,288487,287358,332197,349712,366482,369918,370483,263430,309429,45999.7,378429,0
2026-09-04T11:06:29.862105200Z,2026-09-04T11:06:39.862823800Z,event-trade,500000,50000,5108,0,0,0,293992,363326,361165,409279,429684,446615,454767,455331,337356,384147,46791.5,454335,872
2026-09-04T11:06:29.862105200Z,2026-09-04T11:06:39.862823800Z,event-summary,500000,50000,5108,0,0,0,364152,440505,436167,496212,517084,536052,542949,543479,413019,461162,48143.3,533377,6828
2026-09-04T11:06:29.862105200Z,2026-09-04T11:06:39.862823800Z,batch,10,1,5108,0,0,0,440856,484242,480285,537078,540278,542839,543415,543479,459341,495294,35953.7,549225,0
2026-09-04T11:06:39.862823800Z,2026-09-04T11:06:49.880980100Z,event,1500000,150000,5094,0,0,0,224992,371791,370694,463688,485388,508822,520014,526903,315710,428400,112690,597435,0
2026-09-04T11:06:39.862823800Z,2026-09-04T11:06:49.880980100Z,event-quote,500000,50000,5094,0,0,0,224992,295777,296281,336359,344871,358508,365011,365736,273195,317654,44458.9,384343,0
2026-09-04T11:06:39.862823800Z,2026-09-04T11:06:49.880980100Z,event-trade,500000,50000,5094,0,0,0,304395,370797,370694,410325,418556,432620,439094,439797,350051,391349,41297.4,453295,0
2026-09-04T11:06:39.862823800Z,2026-09-04T11:06:49.880980100Z,event-summary,500000,50000,5094,0,0,0,382661,448798,447637,494237,502631,516611,521634,526903,426204,468646,42441.8,532309,0
2026-09-04T11:06:39.862823800Z,2026-09-04T11:06:49.880980100Z,batch,10,1,5094,0,0,0,457250,492077,494894,518393,522648,526052,526818,526903,474388,504637,30249.1,550011,0
2026-09-04T11:06:49.880980100Z,2026-09-04T11:06:59.887011600Z,event,1500000,150000,5066,0,0,0,211704,354092,354176,444554,460349,502922,522561,529381,295672,409294,113622,579726,0
2026-09-04T11:06:49.880980100Z,2026-09-04T11:06:59.887011600Z,event-quote,500000,50000,5066,0,0,0,211704,279274,278280,310573,320566,357278,365930,366672,260082,297088,37006.1,352597,8000
2026-09-04T11:06:49.880980100Z,2026-09-04T11:06:59.887011600Z,event-trade,500000,50000,5066,0,0,0,283731,354611,353281,391776,407553,437834,444802,445546,332828,374169,41341.2,436180,5840
2026-09-04T11:06:49.880980100Z,2026-09-04T11:06:59.887011600Z,event-summary,500000,50000,5066,0,0,0,352020,428390,426104,468338,488380,518336,524036,529381,405308,449472,44164.3,515718,6160
2026-09-04T11:06:49.880980100Z,2026-09-04T11:06:59.887011600Z,batch,10,1,5066,0,0,0,420632,468153,468217,492633,511007,525706,529013,529381,455878,475612,19733.7,505212,1
2026-09-04T11:06:59.887011600Z,2026-09-04T11:07:09.923311500Z,event,1500000,150000,4909,0,0,0,215489,369533,368806,459310,490640,553816,572355,574372,311382,421703,110321,587184,0
2026-09-04T11:06:59.887011600Z,2026-09-04T11:07:09.923311500Z,event-quote,500000,50000,4909,0,0,0,215489,297977,292624,355563,387563,412348,417622,418203,269989,317226,47236.5,388080,24750
2026-09-04T11:06:59.887011600Z,2026-09-04T11:07:09.923311500Z,event-trade,500000,50000,4909,0,0,0,284329,368748,364160,419826,455634,490643,494966,495470,339981,390104,50123.1,465289,19364
2026-09-04T11:06:59.887011600Z,2026-09-04T11:07:09.923311500Z,event-summary,500000,50000,4909,0,0,0,351523,441872,436057,502812,538178,568133,573714,574372,411416,459869,48453.1,532549,28516
2026-09-04T11:06:59.887011600Z,2026-09-04T11:07:09.923311500Z,batch,10,1,4909,0,0,0,420681,480828,471904,513611,543991,568296,573764,574372,459844,499357,39513.2,558626,1
2026-09-04T11:07:09.923311500Z,2026-09-04T11:07:19.825834700Z,event,1500000,150000,5190,0,0,0,223546,363235,363989,452568,468494,502262,521258,527841,305779,419837,114058,590924,0
2026-09-04T11:07:09.923311500Z,2026-09-04T11:07:19.825834700Z,event-quote,500000,50000,5190,0,0,0,223546,286697,287220,321132,326843,336614,355515,355948,266902,306322,39419.2,365451,0
2026-09-04T11:07:09.923311500Z,2026-09-04T11:07:19.825834700Z,event-trade,500000,50000,5190,0,0,0,299490,363733,363989,397321,403895,430794,437908,438558,343952,382383,38430.2,440028,0
2026-09-04T11:07:09.923311500Z,2026-09-04T11:07:19.825834700Z,event-summary,500000,50000,5190,0,0,0,378075,439275,438537,477097,488918,516489,522758,527841,417691,457363,39672.7,516872,4780
2026-09-04T11:07:09.923311500Z,2026-09-04T11:07:19.825834700Z,batch,10,1,5190,0,0,0,451418,480274,480890,494312,511077,524488,527506,527841,467720,487296,19575.8,516660,1
2026-09-04T11:07:19.825834700Z,2026-09-04T11:07:29.868718100Z,event,1500000,150000,5044,0,0,0,232525,367062,366312,453203,473005,511364,531953,534272,312750,420167,107417,581292,0
2026-09-04T11:07:19.825834700Z,2026-09-04T11:07:29.868718100Z,event-quote,500000,50000,5044,0,0,0,232525,295456,295014,335235,353451,366849,371059,371639,272932,313451,40518.7,374229,0
2026-09-04T11:07:19.825834700Z,2026-09-04T11:07:29.868718100Z,event-trade,500000,50000,5044,0,0,0,307796,366272,365518,406028,422399,436724,442030,442808,343387,385083,41696.7,447628,0
2026-09-04T11:07:19.825834700Z,2026-09-04T11:07:29.868718100Z,event-summary,500000,50000,5044,0,0,0,376835,439459,436761,483449,503948,526717,533718,534272,414540,458703,44163.9,524949,5884
2026-09-04T11:07:19.825834700Z,2026-09-04T11:07:29.868718100Z,batch,10,1,5044,0,0,0,453318,484358,485129,518511,526391,532696,534114,534272,458542,500169,41626.6,562608,0
2026-09-04T11:07:29.868718100Z,2026-09-04T11:07:39.822384100Z,event,1500000,150000,5175,0,0,0,227218,361037,360058,451017,466348,502561,523416,525930,304619,415585,110966,582034,0
2026-09-04T11:07:29.868718100Z,2026-09-04T11:07:39.822384100Z,event-quote,500000,50000,5175,0,0,0,227218,285939,285762,323099,332661,341467,344059,344777,266460,305950,39490.1,365186,0
2026-09-04T11:07:29.868718100Z,2026-09-04T11:07:39.822384100Z,event-trade,500000,50000,5175,0,0,0,298880,360557,360058,399042,408158,415408,420769,421501,340374,380964,40589.3,441848,0
2026-09-04T11:07:29.868718100Z,2026-09-04T11:07:39.822384100Z,event-summary,500000,50000,5175,0,0,0,372587,436614,435018,480209,494392,518975,524878,525930,414814,456222,41407.7,518333,5332
2026-09-04T11:07:29.868718100Z,2026-09-04T11:07:39.822384100Z,batch,10,1,5175,0,0,0,448143,478976,470511,506626,516278,524000,525737,525930,460171,501518,41346.9,563538,0
2026-09-04T11:07:39.822384100Z,2026-09-04T11:07:49.853084700Z,event,1500000,150000,5094,0,0,0,208215,364924,361204,460770,495787,553123,569826,571872,306540,418944,112405,587552,0
2026-09-04T11:07:39.822384100Z,2026-09-04T11:07:49.853084700Z,event-quote,500000,50000,5094,0,0,0,208215,287882,286183,331959,342800,374205,380243,380821,264055,311390,47335.3,382393,0
2026-09-04T11:07:39.822384100Z,2026-09-04T11:07:49.853084700Z,event-trade,500000,50000,5094,0,0,0,286090,362706,359251,410304,433721,452923,459919,460595,339150,384729,45579.3,453098,4736
2026-09-04T11:07:39.822384100Z,2026-09-04T11:07:49.853084700Z,event-summary,500000,50000,5094,0,0,0,357346,444185,436598,515946,539000,565217,571259,571872,411014,467599,56584.4,552475,16096
2026-09-04T11:07:39.822384100Z,2026-09-04T11:07:49.853084700Z,batch,10,1,5094,0,0,0,432150,485939,482155,536303,554088,568315,571517,571872,457339,504731,47391.6,575818,0
2026-09-04T11:07:49.853084700Z,2026-09-04T11:07:59.906230700Z,event,1500000,150000,5133,0,0,0,231177,361168,360617,450428,465648,503355,521211,523589,305790,416148,110359,581687,0
2026-09-04T11:07:49.853084700Z,2026-09-04T11:07:59.906230700Z,event-quote,500000,50000,5133,0,0,0,231177,287691,286422,328103,345869,367355,373608,374089,264402,306337,41934.9,369240,3750
2026-09-04T11:07:49.853084700Z,2026-09-04T11:07:59.906230700Z,event-trade,500000,50000,5133,0,0,0,301818,360270,359204,400982,415031,434502,441102,441700,337421,378795,41374,440856,596
2026-09-04T11:07:49.853084700Z,2026-09-04T11:07:59.906230700Z,event-summary,500000,50000,5133,0,0,0,375728,435542,433894,481171,496390,516558,522737,523589,411727,454776,43049.2,519350,2848
2026-09-04T11:07:49.853084700Z,2026-09-04T11:07:59.906230700Z,batch,10,1,5133,0,0,0,454645,475701,462299,507023,515306,521932,523423,523589,461680,487163,25483,525387,0
2026-09-04T11:07:59.906230700Z,2026-09-04T11:08:09.859829800Z,event,1500000,150000,5130,0,0,0,222578,372103,370855,466880,493354,517709,539853,542412,315648,427946,112298,596394,0
2026-09-04T11:07:59.906230700Z,2026-09-04T11:08:09.859829800Z,event-quote,500000,50000,5130,0,0,0,222578,295782,295540,342095,351884,364503,368109,368867,271728,320358,48629.7,393302,0
2026-09-04T11:07:59.906230700Z,2026-09-04T11:08:09.859829800Z,event-trade,500000,50000,5130,0,0,0,305313,371432,370855,418041,427074,438008,443959,444607,346403,396510,50106.4,471669,0
2026-09-04T11:07:59.906230700Z,2026-09-04T11:08:09.859829800Z,event-summary,500000,50000,5130,0,0,0,375892,449094,447651,501892,511115,534255,541734,542412,421752,475278,53526.4,555568,0
2026-09-04T11:07:59.906230700Z,2026-09-04T11:08:09.859829800Z,batch,10,1,5130,0,0,0,452771,492957,491523,530025,536218,541173,542288,542412,462651,519164,56512.8,603933,0
2026-09-04T11:08:09.859829800Z,2026-09-04T11:08:19.875371500Z,event,1500000,150000,5159,0,0,0,199582,359908,358235,452848,469496,531018,552648,554827,302729,416115,113386,586194,0
2026-09-04T11:08:09.859829800Z,2026-09-04T11:08:19.875371500Z,event-quote,500000,50000,5159,0,0,0,199582,284069,284681,324332,338490,357264,363950,364574,260769,306176,45406.8,374286,0
2026-09-04T11:08:09.859829800Z,2026-09-04T11:08:19.875371500Z,event-trade,500000,50000,5159,0,0,0,275730,358262,358726,398218,412226,432393,438513,439128,334995,380202,45206.7,448012,0
2026-09-04T11:08:09.859829800Z,2026-09-04T11:08:19.875371500Z,event-summary,500000,50000,5159,0,0,0,345960,437394,435898,480841,500357,547323,554252,554827,411841,457791,45949.7,526716,17200
2026-09-04T11:08:09.859829800Z,2026-09-04T11:08:19.875371500Z,batch,10,1,5159,0,0,0,430116,480298,474197,505804,530316,549925,554337,554827,460057,497164,37107,552824,1
2026-09-04T11:08:19.875371500Z,2026-09-04T11:08:29.844826700Z,event,1500000,150000,5045,0,0,0,197387,363200,363437,457117,475109,514052,526558,528631,304158,420722,116564,595568,0
2026-09-04T11:08:19.875371500Z,2026-09-04T11:08:29.844826700Z,event-quote,500000,50000,5045,0,0,0,197387,285943,286912,328411,336005,354116,358318,359014,264491,309441,44950.8,376868,0
2026-09-04T11:08:19.875371500Z,2026-09-04T11:08:29.844826700Z,event-trade,500000,50000,5045,0,0,0,274857,362836,364590,405251,414629,433206,438115,438327,341565,386753,45187.9,454535,0
2026-09-04T11:08:19.875371500Z,2026-09-04T11:08:29.844826700Z,event-summary,500000,50000,5045,0,0,0,354209,440821,439769,487840,502750,522663,528010,528631,417765,461582,43816.7,527307,916
2026-09-04T11:08:19.875371500Z,2026-09-04T11:08:29.844826700Z,batch,10,1,5045,0,0,0,441189,484354,482465,526765,527698,528444,528612,528631,462140,503020,40879.1,564338,0
2026-09-04T11:08:29.844826700Z,2026-09-04T11:08:39.862444300Z,event,1500000,150000,5007,0,0,0,227351,370171,370871,459919,476812,500817,509323,512792,314767,426522,111755,594155,0
2026-09-04T11:08:29.844826700Z,2026-09-04T11:08:39.862444300Z,event-quote,500000,50000,5007,0,0,0,227351,293464,293337,331198,338431,349788,356239,356843,272501,315801,43299.8,380751,0
2026-09-04T11:08:29.844826700Z,2026-09-04T11:08:39.862444300Z,event-trade,500000,50000,5007,0,0,0,307712,370644,370871,404176,411192,420989,425378,426026,351666,390217,38551,448044,0
2026-09-04T11:08:29.844826700Z,2026-09-04T11:08:39.862444300Z,event-summary,500000,50000,5007,0,0,0,383401,446406,445397,484351,494684,506907,510741,512792,426522,464140,37618,520567,0
2026-09-04T11:08:29.844826700Z,2026-09-04T11:08:39.862444300Z,batch,10,1,5007,0,0,0,457635,488357,489156,510946,511869,512608,512774,512792,474722,500382,25659.5,538871,0
2026-09-04T11:08:39.862444300Z,2026-09-04T11:08:49.852030300Z,event,1500000,150000,5040,0,0,0,229872,373412,373231,464335,485258,510990,528868,530899,316275,429586,113311,599552,0
2026-09-04T11:08:39.862444300Z,2026-09-04T11:08:49.852030300Z,event-quote,500000,50000,5040,0,0,0,229872,297773,297424,336098,342425,367356,375083,375753,278104,320283,42179.1,383552,0
2026-09-04T11:08:39.862444300Z,2026-09-04T11:08:49.852030300Z,event-trade,500000,50000,5040,0,0,0,304651,373747,372952,414291,422597,445666,452095,452577,352626,396218,43591.9,461605,0
2026-09-04T11:08:39.862444300Z,2026-09-04T11:08:49.852030300Z,event-summary,500000,50000,5040,0,0,0,380695,448716,447489,492918,503054,524879,530547,530899,426612,470799,44187.6,537081,0
2026-09-04T11:08:39.862444300Z,2026-09-04T11:08:49.852030300Z,batch,10,1,5040,0,0,0,456242,488042,492386,509387,520143,528748,530684,530899,464301,502148,37847.1,558919,0
2026-09-04T11:08:49.852030300Z,2026-09-04T11:08:59.858389200Z,event,1500000,150000,5197,0,0,0,232082,387328,386338,487578,509898,547789,563480,565956,327258,444800,117543,621114,0
2026-09-04T11:08:49.852030300Z,2026-09-04T11:08:59.858389200Z,event-quote,500000,50000,5197,0,0,0,232082,307892,307061,357629,369836,383025,387011,387864,281883,329194,47310.4,400160,0
2026-09-04T11:08:49.852030300Z,2026-09-04T11:08:59.858389200Z,event-trade,500000,50000,5197,0,0,0,317373,386418,386205,434999,447893,463613,471378,472165,359678,408756,49077.9,482373,0
2026-09-04T11:08:49.852030300Z,2026-09-04T11:08:59.858389200Z,event-summary,500000,50000,5197,0,0,0,399673,467676,463264,524074,538439,557839,565252,565956,437578,492791,55213,575611,0
2026-09-04T11:08:49.852030300Z,2026-09-04T11:08:59.858389200Z,batch,10,1,5197,0,0,0,474763,512507,504529,554184,560070,564778,565838,565956,494210,528453,34242.9,579818,0
