"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q10k-t10k-s10k-r03","client","latency-client","2026-09-04T12:08:20.006Z","2026-09-04T12:08:30.008Z","True","30000","30001",,"0","0","0","870709",,"29995","10056","1",,,,"9967","0.20000000000000001"
"q10k-t10k-s10k-r03","client","latency-client","2026-09-04T12:08:30.008Z","2026-09-04T12:08:40.016Z","True","30000","30001",,"0","0","0","870189",,"29977","9957","1",,,,"9869","0.19"
"q10k-t10k-s10k-r03","client","latency-client","2026-09-04T12:08:40.016Z","2026-09-04T12:08:50.015Z","True","30000","30001",,"0","0","0","870970",,"30004","9382","1",,,,"9295","0.23000000000000001"
"q10k-t10k-s10k-r03","client","latency-client","2026-09-04T12:08:50.015Z","2026-09-04T12:09:00.012Z","True","30000","30001",,"0","0","0","871146",,"30010","9741","1",,,,"9652","0.20000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:57:50.010Z","2026-09-04T11:58:00.010Z","False","30000","0",,"0","0","0","0",,,,"0",,,,,"2.1400000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:00.010Z","2026-09-04T11:58:10.001Z","False","30000","30001",,"0","0","0","24111","3002",,,"861748",,"30028","65","8153","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:10.001Z","2026-09-04T11:58:20.014Z","False","30000","30001",,"0","0","0","1",,,,"859752",,"29962","66","5195","0.14000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:20.014Z","2026-09-04T11:58:30.010Z","False","30000","30001",,"0","0","0","1",,,,"861299",,"30016","64","4995","0.13"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:30.010Z","2026-09-04T11:58:40.012Z","False","30000","30001",,"0","0","0","1",,,,"860614",,"29992","85","11332","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:40.012Z","2026-09-04T11:58:50.012Z","False","30000","30001",,"0","0","0","1",,,,"860876",,"30001","98","20235","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:58:50.012Z","2026-09-04T11:59:00.007Z","False","30000","30001",,"0","0","0","1",,,,"861307",,"30016","97","13311","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:00.007Z","2026-09-04T11:59:10.012Z","False","30000","30001",,"0","0","0","1",,,,"867449",,"29986","96","15263","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:10.012Z","2026-09-04T11:59:20.000Z","True","30000","30001",,"0","0","0","1",,,,"871932",,"30037","96","18272","0.20000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:20.000Z","2026-09-04T11:59:30.009Z","True","30000","30001",,"0","0","0","1",,,,"870100",,"29974","97","21097","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:30.009Z","2026-09-04T11:59:40.013Z","True","30000","30001",,"0","0","0","1",,,,"870537",,"29989","94","15483","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:40.013Z","2026-09-04T11:59:50.002Z","True","30000","30001",,"0","0","0","1",,,,"871843",,"30034","95","12652","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T11:59:50.002Z","2026-09-04T12:00:00.001Z","True","30000","30001",,"0","0","0","1",,,,"870973",,"30004","90","16223","0.14999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:00.001Z","2026-09-04T12:00:10.011Z","True","30000","30001",,"0","0","0","1",,,,"870013",,"29971","94","7509","0.14999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:10.011Z","2026-09-04T12:00:20.004Z","True","30000","30001",,"0","0","0","1",,,,"871495",,"30022","93","7915","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:20.004Z","2026-09-04T12:00:30.015Z","True","30000","30001",,"0","0","0","1",,,,"869927",,"29968","91","10619","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:30.015Z","2026-09-04T12:00:40.008Z","True","30000","30001",,"0","0","0","1",,,,"871495",,"30022","95","13240","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:40.008Z","2026-09-04T12:00:50.013Z","True","30000","30001",,"0","0","0","1",,,,"870449",,"29986","91","21437","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:00:50.013Z","2026-09-04T12:01:00.014Z","True","30000","30001",,"0","0","0","1",,,,"870799",,"29998","96","16494","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:00.014Z","2026-09-04T12:01:10.010Z","True","30000","30001",,"0","0","0","1",,,,"871232",,"30013","92","13533","0.14999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:10.010Z","2026-09-04T12:01:20.005Z","True","30000","30001",,"0","0","0","1",,,,"871321",,"30016","91","18808","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:20.005Z","2026-09-04T12:01:30.015Z","True","30000","30001",,"0","0","0","1",,,,"870013",,"29971","92","14653","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:30.015Z","2026-09-04T12:01:40.005Z","True","30000","30001",,"0","0","0","1",,,,"871757",,"30031","98","11365","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:40.005Z","2026-09-04T12:01:50.002Z","True","30000","30001",,"0","0","0","1",,,,"871145",,"30010","92","16783","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:01:50.002Z","2026-09-04T12:02:00.013Z","True","30000","30001",,"0","0","0","1",,,,"869929",,"29968","89","14561","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:00.013Z","2026-09-04T12:02:10.006Z","True","30000","30001",,"0","0","0","1",,,,"871493",,"30022","89","19356","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:10.006Z","2026-09-04T12:02:20.007Z","True","30000","30001",,"0","0","0","1",,,,"870798",,"29998","92","21005","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:20.007Z","2026-09-04T12:02:30.007Z","True","30000","30001",,"0","0","0","1",,,,"870883",,"30001","90","17460","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:30.007Z","2026-09-04T12:02:40.002Z","True","30000","30001",,"0","0","0","1",,,,"871320",,"30016","95","10735","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:40.002Z","2026-09-04T12:02:50.011Z","True","30000","30001",,"0","0","0","1",,,,"870100",,"29974","93","16553","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:02:50.011Z","2026-09-04T12:03:00.009Z","True","30000","30001",,"0","0","0","1",,,,"871059",,"30007","88","15014","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:00.009Z","2026-09-04T12:03:10.003Z","True","30000","30001",,"0","0","0","1",,,,"871406",,"30019","93","22270","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:10.003Z","2026-09-04T12:03:20.002Z","True","30000","30001",,"0","0","0","1",,,,"870972",,"30004","91","18173","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:20.002Z","2026-09-04T12:03:30.006Z","True","30000","30001",,"0","0","0","1",,,,"870535",,"29989","89","15278","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:30.006Z","2026-09-04T12:03:40.006Z","True","30000","30001",,"0","0","0","1",,,,"870885",,"30001","88","19310","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:40.006Z","2026-09-04T12:03:50.014Z","True","30000","30001",,"0","0","0","1",,,,"870188",,"29977","93","19580","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:03:50.014Z","2026-09-04T12:04:00.005Z","True","30000","30001",,"0","0","0","1",,,,"871670",,"30028","92","14276","0.19"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:00.005Z","2026-09-04T12:04:10.001Z","True","30000","30001",,"0","0","0","1",,,,"871232",,"30013","88","14873","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:10.001Z","2026-09-04T12:04:20.015Z","True","30000","30001",,"0","0","0","1",,,,"869667",,"29959","88","13385","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:20.015Z","2026-09-04T12:04:30.002Z","True","30000","30001",,"0","0","0","1",,,,"872017",,"30040","90","17467","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:30.002Z","2026-09-04T12:04:40.011Z","True","30000","30001",,"0","0","0","1",,,,"870102",,"29974","92","18328","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:40.011Z","2026-09-04T12:04:50.014Z","True","30000","30001",,"0","0","0","1",,,,"870622",,"29992","91","28979","0.19"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:04:50.014Z","2026-09-04T12:05:00.013Z","True","30000","30001",,"0","0","0","1",,,,"870972",,"30004","94","16582","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:00.013Z","2026-09-04T12:05:10.013Z","True","30000","30001",,"0","0","0","1",,,,"870883",,"30001","89","14072","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:10.013Z","2026-09-04T12:05:20.006Z","True","30000","30001",,"0","0","0","1",,,,"871495",,"30022","88","14856","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:20.006Z","2026-09-04T12:05:30.003Z","True","30000","30001",,"0","0","0","1",,,,"871145",,"30010","90","14568","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:30.003Z","2026-09-04T12:05:40.022Z","True","30000","30001",,"0","0","0","1",,,,"869233",,"29944","86","22594","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:40.022Z","2026-09-04T12:05:50.006Z","True","30000","30001",,"0","0","0","1",,,,"872279",,"30049","88","20560","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:05:50.006Z","2026-09-04T12:06:00.001Z","True","30000","30001",,"0","0","0","1",,,,"871320",,"30016","89","16526","0.14999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:00.001Z","2026-09-04T12:06:10.006Z","True","30000","30001",,"0","0","0","1",,,,"870448",,"29986","89","20081","0.16"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:10.006Z","2026-09-04T12:06:20.015Z","True","30000","30001",,"0","0","0","1",,,,"870102",,"29974","90","14256","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:20.015Z","2026-09-04T12:06:30.002Z","True","30000","30001",,"0","0","0","1",,,,"872017",,"30040","90","15793","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:30.002Z","2026-09-04T12:06:40.005Z","True","30000","30001",,"0","0","0","1",,,,"870624",,"29992","90","17005","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:40.005Z","2026-09-04T12:06:50.010Z","True","30000","30001",,"0","0","0","1",,,,"870448",,"29986","89","16550","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:06:50.010Z","2026-09-04T12:07:00.003Z","True","30000","30001",,"0","0","0","1",,,,"871495",,"30022","88","13080","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:00.003Z","2026-09-04T12:07:10.015Z","True","30000","30001",,"0","0","0","1",,,,"869840",,"29965","88","16142","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:10.015Z","2026-09-04T12:07:20.006Z","True","30000","30001",,"0","0","0","1",,,,"871670",,"30028","90","15597","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:20.006Z","2026-09-04T12:07:30.001Z","True","30000","30001",,"0","0","0","1",,,,"871319",,"30016","88","15885","0.17000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:30.001Z","2026-09-04T12:07:40.005Z","True","30000","30001",,"0","0","0","1",,,,"870624",,"29992","90","16191","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:40.005Z","2026-09-04T12:07:50.005Z","True","30000","30001",,"0","0","0","1",,,,"870796",,"29998","88","18702","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:07:50.005Z","2026-09-04T12:08:00.007Z","True","30000","30001",,"0","0","0","1",,,,"870798",,"29998","88","30318","0.19"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:00.007Z","2026-09-04T12:08:10.010Z","True","30000","30001",,"0","0","0","1",,,,"870536",,"29989","90","31893","0.20999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:10.010Z","2026-09-04T12:08:20.007Z","True","30000","30001",,"0","0","0","1",,,,"871233",,"30013","87","18626","0.20000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:20.007Z","2026-09-04T12:08:30.009Z","True","30000","30001",,"0","0","0","1",,,,"870622",,"29992","89","15673","0.20000000000000001"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:30.009Z","2026-09-04T12:08:40.023Z","True","30000","30001",,"0","0","0","1",,,,"869668",,"29959","88","12985","0.20999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:40.023Z","2026-09-04T12:08:50.006Z","True","30000","30001",,"0","0","0","1",,,,"872366",,"30052","87","18508","0.17999999999999999"
"q10k-t10k-s10k-r03","server","latency-server","2026-09-04T12:08:50.006Z","2026-09-04T12:09:00.012Z","True","30000","30001",,"0","0","0","1",,,,"870363",,"29983","89","20029","0.17000000000000001"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:22:40.006Z","2026-09-04T10:22:50.006Z","False","3000","3001",,"0","0","0","86025",,"3102","2085","2044","282",,,"1850","1.48"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:22:50.006Z","2026-09-04T10:23:00.014Z","False","3000","3001",,"0","0","0","83080",,"2998","814","1",,,,"741","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:00.014Z","2026-09-04T10:23:10.015Z","False","3000","3001",,"0","0","0","83140",,"3000","946","1",,,,"833","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:10.015Z","2026-09-04T10:23:20.013Z","False","3000","3001",,"0","0","0","83163",,"3001","904","1",,,,"794","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:20.013Z","2026-09-04T10:23:30.002Z","False","3000","3001",,"0","0","0","83239",,"3004","987","1",,,,"879","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:30.002Z","2026-09-04T10:23:40.012Z","False","3000","3001",,"0","0","0","83063",,"2998","959","1",,,,"850","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:40.012Z","2026-09-04T10:23:50.000Z","True","3000","3001",,"0","0","0","84049",,"3004","935","1",,,,"835","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:23:50.000Z","2026-09-04T10:24:00.012Z","True","3000","3001",,"0","0","0","84044",,"2997","1004","1",,,,"903","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:00.012Z","2026-09-04T10:24:10.013Z","True","3000","3001",,"0","0","0","84137",,"3000","975","1",,,,"876","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:10.013Z","2026-09-04T10:24:20.011Z","True","3000","3001",,"0","0","0","84160",,"3001","910","1",,,,"807","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:20.011Z","2026-09-04T10:24:30.008Z","True","3000","3001",,"0","0","0","84170",,"3001","898","1",,,,"786","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:30.008Z","2026-09-04T10:24:40.002Z","True","3000","3001",,"0","0","0","84194",,"3002","927","1",,,,"831","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:40.002Z","2026-09-04T10:24:50.004Z","True","3000","3001",,"0","0","0","84128",,"3000","983","1",,,,"875","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:24:50.004Z","2026-09-04T10:25:00.014Z","True","3000","3001",,"0","0","0","84059",,"2998","1021","1",,,,"902","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:00.014Z","2026-09-04T10:25:10.005Z","True","3000","3001",,"0","0","0","84221",,"3003","922","1",,,,"813","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:10.005Z","2026-09-04T10:25:20.011Z","True","3000","3001",,"0","0","0","84093",,"2999","920","1",,,,"813","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:20.011Z","2026-09-04T10:25:30.004Z","True","3000","3001",,"0","0","0","84204",,"3003","765","1",,,,"686","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:30.004Z","2026-09-04T10:25:40.010Z","True","3000","3001",,"0","0","0","84092",,"2999","689","1",,,,"620","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:40.010Z","2026-09-04T10:25:50.013Z","True","3000","3001",,"0","0","0","84119",,"3000","725","1",,,,"657","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:25:50.013Z","2026-09-04T10:26:00.005Z","True","3000","3001",,"0","0","0","84210",,"3003","654","1",,,,"582","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:00.005Z","2026-09-04T10:26:10.005Z","True","3000","3001",,"0","0","0","84145",,"3001","1563","1",,,,"1472","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:10.005Z","2026-09-04T10:26:20.006Z","True","3000","3001",,"0","0","0","84137",,"3000","1072","1",,,,"970","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:20.006Z","2026-09-04T10:26:30.007Z","True","3000","3001",,"0","0","0","84139",,"3000","1091","1",,,,"982","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:30.007Z","2026-09-04T10:26:40.005Z","True","3000","3001",,"0","0","0","84163",,"3001","1039","1",,,,"948","0.050000000000000003"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:40.005Z","2026-09-04T10:26:50.007Z","True","3000","3001",,"0","0","0","84131",,"3000","1082","1",,,,"990","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:26:50.007Z","2026-09-04T10:27:00.009Z","True","3000","3001",,"0","0","0","84129",,"3000","933","1",,,,"837","0.050000000000000003"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:00.009Z","2026-09-04T10:27:10.011Z","True","3000","3001",,"0","0","0","84131",,"3000","880","1",,,,"785","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:10.011Z","2026-09-04T10:27:20.004Z","True","3000","3001",,"0","0","0","84205",,"3003","921","1",,,,"829","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:20.004Z","2026-09-04T10:27:30.005Z","True","3000","3001",,"0","0","0","84139",,"3000","906","1",,,,"817","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:30.005Z","2026-09-04T10:27:40.012Z","True","3000","3001",,"0","0","0","84087",,"2998","870","1",,,,"773","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:40.012Z","2026-09-04T10:27:50.011Z","True","3000","3001",,"0","0","0","84156",,"3001","916","1",,,,"819","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:27:50.011Z","2026-09-04T10:28:00.007Z","True","3000","3001",,"0","0","0","84180",,"3002","892","1",,,,"799","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:00.007Z","2026-09-04T10:28:10.013Z","True","3000","3001",,"0","0","0","84097",,"2999","907","1",,,,"816","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:10.013Z","2026-09-04T10:28:20.011Z","True","3000","3001",,"0","0","0","84163",,"3001","932","1",,,,"844","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:20.011Z","2026-09-04T10:28:30.012Z","True","3000","3001",,"0","0","0","84139",,"3000","942","1",,,,"849","0.040000000000000001"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:30.012Z","2026-09-04T10:28:40.014Z","True","3000","3001",,"0","0","0","84129",,"3000","925","1",,,,"840","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:40.014Z","2026-09-04T10:28:50.004Z","True","3000","3001",,"0","0","0","84232",,"3004","891","1",,,,"797","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:28:50.004Z","2026-09-04T10:29:00.010Z","True","3000","3001",,"0","0","0","84095",,"2999","893","1",,,,"810","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:00.010Z","2026-09-04T10:29:10.008Z","True","3000","3001",,"0","0","0","84165",,"3001","797","1",,,,"725","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:10.008Z","2026-09-04T10:29:20.002Z","True","3000","3001",,"0","0","0","84196",,"3002","842","1",,,,"767","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:20.002Z","2026-09-04T10:29:30.000Z","True","3000","3001",,"0","0","0","84164",,"3001","793","1",,,,"723","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:30.000Z","2026-09-04T10:29:40.007Z","True","3000","3001",,"0","0","0","84086",,"2998","770","1",,,,"700","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:40.007Z","2026-09-04T10:29:50.011Z","True","3000","3001",,"0","0","0","84114",,"2999","776","1",,,,"705","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:29:50.011Z","2026-09-04T10:30:00.002Z","True","3000","3001",,"0","0","0","84222",,"3003","822","1",,,,"751","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:00.002Z","2026-09-04T10:30:10.006Z","True","3000","3001",,"0","0","0","84114",,"2999","831","1",,,,"762","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:10.006Z","2026-09-04T10:30:20.001Z","True","3000","3001",,"0","0","0","84188",,"3002","810","1",,,,"736","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:20.001Z","2026-09-04T10:30:30.004Z","True","3000","3001",,"0","0","0","84122",,"3000","879","1",,,,"807","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:30.004Z","2026-09-04T10:30:40.005Z","True","3000","3001",,"0","0","0","84137",,"3000","816","1",,,,"747","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:40.005Z","2026-09-04T10:30:50.008Z","True","3000","3001",,"0","0","0","84122",,"3000","802","1",,,,"730","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:30:50.008Z","2026-09-04T10:31:00.008Z","True","3000","3001",,"0","0","0","84146",,"3001","930","1",,,,"826","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:00.008Z","2026-09-04T10:31:10.009Z","True","3000","3001",,"0","0","0","84139",,"3000","993","1",,,,"881","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:10.009Z","2026-09-04T10:31:20.008Z","True","3000","3001",,"0","0","0","84155",,"3001","967","1",,,,"860","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:20.008Z","2026-09-04T10:31:30.008Z","True","3000","3001",,"0","0","0","84148",,"3001","991","1",,,,"886","0.040000000000000001"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:30.008Z","2026-09-04T10:31:40.008Z","True","3000","3001",,"0","0","0","84146",,"3001","950","1",,,,"855","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:40.008Z","2026-09-04T10:31:50.013Z","True","3000","3001",,"0","0","0","84106",,"2999","1094","1",,,,"994","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:31:50.013Z","2026-09-04T10:32:00.015Z","True","3000","3001",,"0","0","0","84129",,"3000","1138","1",,,,"1033","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:00.015Z","2026-09-04T10:32:10.009Z","True","3000","3001",,"0","0","0","84198",,"3002","995","1",,,,"885","0.029999999999999999"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:10.009Z","2026-09-04T10:32:20.014Z","True","3000","3001",,"0","0","0","84104",,"2999","949","1",,,,"844","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:20.014Z","2026-09-04T10:32:30.009Z","True","3000","3001",,"0","0","0","84190",,"3002","922","1",,,,"824","0.02"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:30.009Z","2026-09-04T10:32:40.000Z","True","3000","3001",,"0","0","0","84222",,"3003","938","1",,,,"823","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:40.000Z","2026-09-04T10:32:50.002Z","True","3000","3001",,"0","0","0","84131",,"3000","995","1",,,,"879","0.040000000000000001"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:32:50.002Z","2026-09-04T10:33:00.003Z","True","3000","3001",,"0","0","0","84138",,"3000","894","1",,,,"796","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:33:00.003Z","2026-09-04T10:33:10.016Z","True","3000","3001",,"0","0","0","84039",,"2997","925","1",,,,"832","0"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:33:10.016Z","2026-09-04T10:33:20.002Z","True","3000","3001",,"0","0","0","84264",,"3005","897","1",,,,"788","0.01"
"q1k-t1k-s1k-r01","client","latency-client","2026-09-04T10:33:20.002Z","2026-09-04T10:33:30.003Z","True","3000","3001",,"0","0","0","84139",,"3000","939","1",,,,"824","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:22:30.015Z","2026-09-04T10:22:40.015Z","False","3000","3001",,"0","0","0","2484","343",,,"9604",,"343","77",,"1.8"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:22:40.015Z","2026-09-04T10:22:50.006Z","False","3000","3001",,"0","0","0","5",,,,"83214",,"3003","69","2913","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:22:50.006Z","2026-09-04T10:23:00.014Z","False","3000","3001",,"0","0","0","1",,,,"83080",,"2998","73","975","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:00.014Z","2026-09-04T10:23:10.015Z","False","3000","3001",,"0","0","0","1",,,,"83140",,"3000","115","1072","0.029999999999999999"
