window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:40:04.853398600Z,2026-09-04T11:40:14.850109200Z,event-trade,500000,50000,5418,0,0,0,233292,300466,297367,340077,360195,393736,400993,401850,278489,319598,41109.2,381262,12464
2026-09-04T11:40:04.853398600Z,2026-09-04T11:40:14.850109200Z,event-summary,500000,50000,5418,0,0,0,292934,360041,352424,410322,443636,474715,480818,481233,333418,379619,46201.5,448921,21892
2026-09-04T11:40:04.853398600Z,2026-09-04T11:40:14.850109200Z,batch,10,1,5418,0,0,0,351851,392584,384170,423716,452475,475481,480658,481233,364177,410518,46341,480030,1
2026-09-04T11:40:14.850109200Z,2026-09-04T11:40:24.838836000Z,event,1500000,150000,5431,0,0,0,218738,345830,341143,435793,460490,528699,549629,551820,289644,397998,108353,560528,0
2026-09-04T11:40:14.850109200Z,2026-09-04T11:40:24.838836000Z,event-quote,500000,50000,5431,0,0,0,218738,276419,271788,316507,350168,389007,396850,397509,253228,290799,37571.5,347156,26750
2026-09-04T11:40:14.850109200Z,2026-09-04T11:40:24.838836000Z,event-trade,500000,50000,5431,0,0,0,283729,344184,336786,401358,437624,467877,473731,474659,317999,357678,39679,417196,37580
2026-09-04T11:40:14.850109200Z,2026-09-04T11:40:24.838836000Z,event-summary,500000,50000,5431,0,0,0,344555,416888,410235,478195,514534,544695,551312,551820,386915,435479,48563.9,508325,29344
2026-09-04T11:40:14.850109200Z,2026-09-04T11:40:24.838836000Z,batch,10,1,5431,0,0,0,409591,453396,442320,491959,521889,545834,551221,551820,430409,461145,30735.6,507248,1
2026-09-04T11:40:24.838836000Z,2026-09-04T11:40:34.889475800Z,event,1500000,150000,5418,0,0,0,192058,312716,309360,396706,412746,442848,459431,461176,265916,354681,88764.6,487828,0
2026-09-04T11:40:24.838836000Z,2026-09-04T11:40:34.889475800Z,event-quote,500000,50000,5418,0,0,0,192058,252307,251976,286045,292348,303220,305951,306440,234645,271499,36854,326780,0
2026-09-04T11:40:24.838836000Z,2026-09-04T11:40:34.889475800Z,event-trade,500000,50000,5418,0,0,0,246189,311510,311028,347931,355639,377292,395000,395776,291522,332833,41311.4,394800,596
2026-09-04T11:40:24.838836000Z,2026-09-04T11:40:34.889475800Z,event-summary,500000,50000,5418,0,0,0,295379,374332,373238,419719,434890,455873,460676,461176,347517,401250,53732.8,481849,0
2026-09-04T11:40:24.838836000Z,2026-09-04T11:40:34.889475800Z,batch,10,1,5418,0,0,0,346432,406346,414120,440617,450896,459120,460971,461176,380955,424191,43236.1,489045,0
2026-09-04T11:40:34.889475800Z,2026-09-04T11:40:44.879943600Z,event,1500000,150000,5312,0,0,0,194938,328089,322226,427827,459023,543987,566782,568993,267795,374351,106556,534184,22444
2026-09-04T11:40:34.889475800Z,2026-09-04T11:40:44.879943600Z,event-quote,500000,50000,5312,0,0,0,194938,261383,251491,320007,365736,402276,409528,410198,232261,275429,43167.6,340180,40250
2026-09-04T11:40:34.889475800Z,2026-09-04T11:40:44.879943600Z,event-trade,500000,50000,5312,0,0,0,246098,328516,319646,393235,451456,484520,489965,491347,291490,347900,56410.2,432515,35372
2026-09-04T11:40:34.889475800Z,2026-09-04T11:40:44.879943600Z,event-summary,500000,50000,5312,0,0,0,298141,394367,388133,467994,530628,562557,568436,568993,350330,422799,72468.4,531502,24376
2026-09-04T11:40:34.889475800Z,2026-09-04T11:40:44.879943600Z,batch,10,1,5312,0,0,0,349776,426563,422180,475746,522369,559668,568060,568993,382517,455813,73296.8,565759,1
2026-09-04T11:40:44.879943600Z,2026-09-04T11:40:54.801034300Z,event,1500000,150000,5098,0,0,0,199086,383001,377348,528351,562439,620226,644869,651435,305366,445758,140392,656345,0
2026-09-04T11:40:44.879943600Z,2026-09-04T11:40:54.801034300Z,event-quote,500000,50000,5098,0,0,0,199086,302051,276664,427760,449980,478615,484415,485039,243175,352006,108831,515252,0
2026-09-04T11:40:44.879943600Z,2026-09-04T11:40:54.801034300Z,event-trade,500000,50000,5098,0,0,0,273789,382963,354874,504182,521479,548667,557121,558012,320714,448273,127559,639612,0
2026-09-04T11:40:44.879943600Z,2026-09-04T11:40:54.801034300Z,event-summary,500000,50000,5098,0,0,0,351218,463989,434200,578580,605852,639364,646578,651435,403292,532542,129251,726418,0
2026-09-04T11:40:44.879943600Z,2026-09-04T11:40:54.801034300Z,batch,10,1,5098,0,0,0,428773,504015,460530,599982,625709,646290,650921,651435,444072,562734,118662,740728,0
2026-09-04T11:40:54.801034300Z,2026-09-04T11:41:04.890751400Z,event,1500000,150000,4991,0,0,0,196167,328711,326440,421046,433744,454124,463761,465862,272895,385236,112341,553747,0
2026-09-04T11:40:54.801034300Z,2026-09-04T11:41:04.890751400Z,event-quote,500000,50000,4991,0,0,0,196167,254859,255214,287358,293471,302000,308928,309714,237402,273252,35850.3,327028,0
2026-09-04T11:40:54.801034300Z,2026-09-04T11:41:04.890751400Z,event-trade,500000,50000,4991,0,0,0,270542,326588,326440,357692,364905,384384,394001,394540,308742,344971,36229.9,399316,0
2026-09-04T11:40:54.801034300Z,2026-09-04T11:41:04.890751400Z,event-summary,500000,50000,4991,0,0,0,338692,404686,406873,439450,449775,460427,465368,465862,384524,425094,40569.9,485949,0
2026-09-04T11:40:54.801034300Z,2026-09-04T11:41:04.890751400Z,batch,10,1,4991,0,0,0,417121,442021,438577,460170,463016,465293,465805,465862,436196,454150,17953.7,481080,0
2026-09-04T11:41:04.890751400Z,2026-09-04T11:41:14.886727100Z,event,1500000,150000,5076,0,0,0,193524,329946,325079,424683,439544,488452,509905,512126,272547,385537,112990,555023,0
2026-09-04T11:41:04.890751400Z,2026-09-04T11:41:14.886727100Z,event-quote,500000,50000,5076,0,0,0,193524,255338,255189,288175,294093,308497,315941,316461,237145,273364,36218.6,327692,0
2026-09-04T11:41:04.890751400Z,2026-09-04T11:41:14.886727100Z,event-trade,500000,50000,5076,0,0,0,263835,327652,325079,361445,369073,430460,437924,438702,307233,345572,38338.5,403079,14396
2026-09-04T11:41:04.890751400Z,2026-09-04T11:41:14.886727100Z,event-summary,500000,50000,5076,0,0,0,329385,406849,405195,445827,473513,505423,511558,512126,381686,427955,46269.2,497359,9472
2026-09-04T11:41:04.890751400Z,2026-09-04T11:41:14.886727100Z,batch,10,1,5076,0,0,0,400679,444836,444561,457489,484807,506662,511579,512126,432649,450560,17911.2,477427,1
2026-09-04T11:41:14.886727100Z,2026-09-04T11:41:24.846544000Z,event,1500000,150000,5131,0,0,0,197192,340642,337901,438681,456868,509345,528852,530193,280071,400927,120856,582211,0
2026-09-04T11:41:14.886727100Z,2026-09-04T11:41:24.846544000Z,event-quote,500000,50000,5131,0,0,0,197192,264212,259129,309527,342670,368698,377263,378663,237781,285915,48134,358116,13000
2026-09-04T11:41:14.886727100Z,2026-09-04T11:41:24.846544000Z,event-trade,500000,50000,5131,0,0,0,264636,338753,333153,389842,419096,449524,457292,458008,312082,360593,48511.5,433360,14948
2026-09-04T11:41:14.886727100Z,2026-09-04T11:41:24.846544000Z,event-summary,500000,50000,5131,0,0,0,337338,418961,415854,467330,495718,524394,529862,530193,394285,441607,47322.8,512592,13336
2026-09-04T11:41:14.886727100Z,2026-09-04T11:41:24.846544000Z,batch,10,1,5131,0,0,0,415854,458062,458510,480741,505467,525247,529698,530193,442525,463466,20941,494877,1
2026-09-04T11:41:24.846544000Z,2026-09-04T11:41:34.805130600Z,event,1500000,150000,4985,0,0,0,197693,333014,330092,426761,440259,462390,482746,485227,275780,390273,114494,562014,0
2026-09-04T11:41:24.846544000Z,2026-09-04T11:41:34.805130600Z,event-quote,500000,50000,4985,0,0,0,197693,258224,258660,289249,295281,306537,309697,310526,240671,275773,35102.5,328427,0
2026-09-04T11:41:24.846544000Z,2026-09-04T11:41:34.805130600Z,event-trade,500000,50000,4985,0,0,0,277599,330680,330092,361450,373734,395394,403360,404045,311995,347698,35703.3,401253,1700
2026-09-04T11:41:24.846544000Z,2026-09-04T11:41:34.805130600Z,event-summary,500000,50000,4985,0,0,0,352602,410136,411584,447519,456250,477483,484563,485227,387848,430826,42978.7,495294,0
2026-09-04T11:41:24.846544000Z,2026-09-04T11:41:34.805130600Z,batch,10,1,4985,0,0,0,430187,449527,444515,469634,477430,483667,485071,485227,437189,456594,19404.9,485701,0
2026-09-04T11:41:34.805130600Z,2026-09-04T11:41:44.799925300Z,event,1500000,150000,4992,0,0,0,195311,339190,338150,429513,442181,476486,495563,497839,285257,396815,111557,564151,0
2026-09-04T11:41:34.805130600Z,2026-09-04T11:41:44.799925300Z,event-quote,500000,50000,4992,0,0,0,195311,266161,264904,302228,324123,349335,354681,355191,243485,287086,43600.2,352486,3000
2026-09-04T11:41:34.805130600Z,2026-09-04T11:41:44.799925300Z,event-trade,500000,50000,4992,0,0,0,273797,338176,336016,371857,394560,418959,425288,425991,316726,356425,39699.2,415974,7496
2026-09-04T11:41:34.805130600Z,2026-09-04T11:41:44.799925300Z,event-summary,500000,50000,4992,0,0,0,341965,413234,412855,447789,463200,490213,497332,497839,392230,433500,41269,495403,1744
2026-09-04T11:41:34.805130600Z,2026-09-04T11:41:44.799925300Z,batch,10,1,4992,0,0,0,413172,448417,446449,463444,480642,494399,497495,497839,439419,451047,11627.5,468488,1
2026-09-04T11:41:44.799925300Z,2026-09-04T11:41:54.826074600Z,event,1500000,150000,5037,0,0,0,192340,329559,328029,421237,434636,460395,479227,485137,274120,386414,112294,554854,0
2026-09-04T11:41:44.799925300Z,2026-09-04T11:41:54.826074600Z,event-quote,500000,50000,5037,0,0,0,192340,256290,255715,290155,301895,329600,335404,335968,234978,276220,41242.3,338084,0
2026-09-04T11:41:44.799925300Z,2026-09-04T11:41:54.826074600Z,event-trade,500000,50000,5037,0,0,0,259337,328291,327122,363477,374997,403098,408591,409464,306654,348571,41917.3,411447,0
2026-09-04T11:41:44.799925300Z,2026-09-04T11:41:54.826074600Z,event-summary,500000,50000,5037,0,0,0,325139,404097,405525,441540,453613,474719,480705,485137,382906,425528,42621.5,489460,0
2026-09-04T11:41:44.799925300Z,2026-09-04T11:41:54.826074600Z,batch,10,1,5037,0,0,0,397335,440405,437833,462869,474003,482910,484914,485137,431680,451138,19457.3,480324,1
2026-09-04T11:41:54.826074600Z,2026-09-04T11:42:04.827967100Z,event,1500000,150000,5011,0,0,0,204143,338143,335485,432066,447438,485932,505470,511766,280729,396680,115951,570606,0
2026-09-04T11:41:54.826074600Z,2026-09-04T11:42:04.827967100Z,event-quote,500000,50000,5011,0,0,0,204143,262474,262677,298293,310597,339295,346564,347377,240787,280950,40163,341195,4000
2026-09-04T11:41:54.826074600Z,2026-09-04T11:42:04.827967100Z,event-trade,500000,50000,5011,0,0,0,279624,335825,334386,371949,390424,422652,429914,430655,314050,353268,39217.2,412093,11084
2026-09-04T11:41:54.826074600Z,2026-09-04T11:42:04.827967100Z,event-summary,500000,50000,5011,0,0,0,354803,416129,415403,457743,475197,501309,507167,511766,392560,435692,43132.5,500391,5239
2026-09-04T11:41:54.826074600Z,2026-09-04T11:42:04.827967100Z,batch,10,1,5011,0,0,0,433941,454064,444035,482154,496960,508805,511470,511766,439464,458599,19134.7,487301,1
2026-09-04T11:42:04.827967100Z,2026-09-04T11:42:14.891653000Z,event,1500000,150000,5057,0,0,0,201160,337933,335958,430836,448663,470515,484696,487295,279479,397590,118111,574756,0
2026-09-04T11:42:04.827967100Z,2026-09-04T11:42:14.891653000Z,event-quote,500000,50000,5057,0,0,0,201160,261936,261299,298787,311024,321607,325264,325773,242253,280386,38133.5,337586,0
2026-09-04T11:42:04.827967100Z,2026-09-04T11:42:14.891653000Z,event-trade,500000,50000,5057,0,0,0,272933,336599,335958,374466,392197,404215,408830,409424,315908,354318,38410,411933,0
2026-09-04T11:42:04.827967100Z,2026-09-04T11:42:14.891653000Z,event-summary,500000,50000,5057,0,0,0,347852,415265,416029,457914,466175,478487,486630,487295,394363,434834,40470.7,495540,0
2026-09-04T11:42:04.827967100Z,2026-09-04T11:42:14.891653000Z,batch,10,1,5057,0,0,0,425283,452009,443111,478195,482745,486385,487204,487295,436290,474253,37963.6,531199,0
2026-09-04T11:42:14.891653000Z,2026-09-04T11:42:24.786574600Z,event,1500000,150000,5066,0,0,0,200834,328772,327086,419282,435109,452808,465186,467426,272180,387036,114856,559320,0
2026-09-04T11:42:14.891653000Z,2026-09-04T11:42:24.786574600Z,event-quote,500000,50000,5066,0,0,0,200834,254169,253634,289727,297750,311016,316997,317555,234789,272180,37391.1,328267,0
2026-09-04T11:42:14.891653000Z,2026-09-04T11:42:24.786574600Z,event-trade,500000,50000,5066,0,0,0,275637,327711,327086,362011,369608,383654,392212,393789,308680,345161,36481.1,399883,0
2026-09-04T11:42:14.891653000Z,2026-09-04T11:42:24.786574600Z,event-summary,500000,50000,5066,0,0,0,345756,404436,404746,442002,448953,460517,466808,467426,386400,423599,37199.6,479399,0
2026-09-04T11:42:14.891653000Z,2026-09-04T11:42:24.786574600Z,batch,10,1,5066,0,0,0,416947,441271,446216,460885,464155,466772,467360,467426,423998,451660,27661.5,493152,0
2026-09-04T11:42:24.786574600Z,2026-09-04T11:42:34.885130500Z,event,1500000,150000,4956,0,0,0,192956,325446,323388,415363,433465,460342,478128,479809,272356,377623,105267,535524,0
2026-09-04T11:42:24.786574600Z,2026-09-04T11:42:34.885130500Z,event-quote,500000,50000,4956,0,0,0,192956,254513,253343,290803,302613,326304,332204,332756,232786,274496,41710.8,337063,0
2026-09-04T11:42:24.786574600Z,2026-09-04T11:42:34.885130500Z,event-trade,500000,50000,4956,0,0,0,261789,324255,322252,361734,374020,405130,410766,412296,302910,343735,40825.4,404973,5012
2026-09-04T11:42:24.786574600Z,2026-09-04T11:42:34.885130500Z,event-summary,500000,50000,4956,0,0,0,328936,397568,397260,438457,451914,473808,479465,479809,372501,420472,47970.7,492428,0
2026-09-04T11:42:24.786574600Z,2026-09-04T11:42:34.885130500Z,batch,10,1,4956,0,0,0,400323,435046,440494,462650,471230,478093,479637,479809,414538,444242,29703.9,488797,0
2026-09-04T11:42:34.885130500Z,2026-09-04T11:42:44.800865300Z,event,1500000,150000,5009,0,0,0,208901,332503,328502,424984,441006,460088,470612,472302,276655,388972,112317,557448,0
2026-09-04T11:42:34.885130500Z,2026-09-04T11:42:44.800865300Z,event-quote,500000,50000,5009,0,0,0,208901,260058,260094,291096,297644,307258,310572,310939,242755,276860,34104.9,328017,0
2026-09-04T11:42:34.885130500Z,2026-09-04T11:42:44.800865300Z,event-trade,500000,50000,5009,0,0,0,274540,330079,328502,365476,377861,394090,398372,399326,311450,347407,35956.9,401342,0
2026-09-04T11:42:34.885130500Z,2026-09-04T11:42:44.800865300Z,event-summary,500000,50000,5009,0,0,0,338396,407371,408389,446856,455858,467155,471857,472302,386916,428787,41870.1,491592,0
2026-09-04T11:42:34.885130500Z,2026-09-04T11:42:44.800865300Z,batch,10,1,5009,0,0,0,411762,445539,449819,469776,471039,472049,472277,472302,432451,459809,27358.2,500847,0
2026-09-04T11:42:44.800865300Z,2026-09-04T11:42:54.787681100Z,event,1500000,150000,5091,0,0,0,197672,328640,324881,422472,438913,468611,478436,483988,271405,387292,115887,561122,0
2026-09-04T11:42:44.800865300Z,2026-09-04T11:42:54.787681100Z,event-quote,500000,50000,5091,0,0,0,197672,253834,253771,289331,299017,312196,318242,319462,233942,271885,37942.2,328798,0
2026-09-04T11:42:44.800865300Z,2026-09-04T11:42:54.787681100Z,event-trade,500000,50000,5091,0,0,0,269230,326598,324881,366116,380226,397526,401537,402331,304021,346724,42703.1,410778,0
2026-09-04T11:42:44.800865300Z,2026-09-04T11:42:54.787681100Z,event-summary,500000,50000,5091,0,0,0,336684,405488,405925,447420,460387,475304,479811,483988,383646,427970,44324.1,494456,0
2026-09-04T11:42:44.800865300Z,2026-09-04T11:42:54.787681100Z,batch,10,1,5091,0,0,0,408683,442100,441030,477362,480675,483325,483922,483988,421375,452717,31341.8,499729,0
2026-09-04T11:42:54.787681100Z,2026-09-04T11:43:04.869981100Z,event,1500000,150000,5058,0,0,0,200861,339398,335412,435756,456936,513720,532471,538081,278432,399339,120907,580699,0
2026-09-04T11:42:54.787681100Z,2026-09-04T11:43:04.869981100Z,event-quote,500000,50000,5058,0,0,0,200861,263076,259102,300480,337169,369087,376773,377482,239770,278741,38971.6,337199,25000
2026-09-04T11:42:54.787681100Z,2026-09-04T11:43:04.869981100Z,event-trade,500000,50000,5058,0,0,0,276790,336811,331279,384924,423941,453355,460585,461308,310686,351908,41222.1,413741,31508
2026-09-04T11:42:54.787681100Z,2026-09-04T11:43:04.869981100Z,event-summary,500000,50000,5058,0,0,0,348961,418306,413937,469400,498414,528819,533992,538081,391662,437459,45797.6,506156,20236
2026-09-04T11:42:54.787681100Z,2026-09-04T11:43:04.869981100Z,batch,10,1,5058,0,0,0,425440,456288,443880,482334,510207,532506,537523,538081,439726,466414,26688,506446,1
2026-09-04T11:43:04.869981100Z,2026-09-04T11:43:14.866513400Z,event,1500000,150000,5095,0,0,0,193706,333441,329428,431477,451715,485234,500534,502801,275007,392085,117078,567702,0
2026-09-04T11:43:04.869981100Z,2026-09-04T11:43:14.866513400Z,event-quote,500000,50000,5095,0,0,0,193706,257273,255759,299113,312250,335932,343568,344245,234853,276385,41531.8,338682,4000
2026-09-04T11:43:04.869981100Z,2026-09-04T11:43:14.866513400Z,event-trade,500000,50000,5095,0,0,0,267823,331439,327667,382083,398180,418526,424513,425110,305888,351286,45398.3,419384,4184
2026-09-04T11:43:04.869981100Z,2026-09-04T11:43:14.866513400Z,event-summary,500000,50000,5095,0,0,0,336963,411610,411639,462599,477928,497354,502224,502801,380511,437424,56913.4,522794,0
2026-09-04T11:43:04.869981100Z,2026-09-04T11:43:14.866513400Z,batch,10,1,5095,0,0,0,406290,450840,444450,493166,497983,501837,502704,502801,430794,471707,40913.1,533077,0
2026-09-04T11:43:14.866513400Z,2026-09-04T11:43:24.879782500Z,event,1500000,150000,5131,0,0,0,182132,327382,323193,424180,441462,465687,479490,481533,268484,386923,118439,564581,0
2026-09-04T11:43:14.866513400Z,2026-09-04T11:43:24.879782500Z,event-quote,500000,50000,5131,0,0,0,182132,249733,250141,285205,293594,301341,304849,306097,230873,269167,38293.2,326606,0
2026-09-04T11:43:14.866513400Z,2026-09-04T11:43:24.879782500Z,event-trade,500000,50000,5131,0,0,0,261840,325265,323193,366263,378855,396374,403775,404446,304206,344294,40087.2,404424,44
2026-09-04T11:43:14.866513400Z,2026-09-04T11:43:24.879782500Z,event-summary,500000,50000,5131,0,0,0,341139,407147,408348,451202,459481,476208,480890,481533,383707,428255,44548.4,495078,0
2026-09-04T11:43:14.866513400Z,2026-09-04T11:43:24.879782500Z,batch,10,1,5131,0,0,0,424592,447046,437679,472600,477066,480640,481444,481533,432480,463180,30699.5,509229,0
2026-09-04T11:43:24.879782500Z,2026-09-04T11:43:34.867988600Z,event,1500000,150000,5010,0,0,0,193487,326146,323657,418116,432041,483112,505184,507466,270250,381140,110890,547475,0
2026-09-04T11:43:24.879782500Z,2026-09-04T11:43:34.867988600Z,event-quote,500000,50000,5010,0,0,0,193487,251942,251426,284735,299486,329697,335642,335921,230199,270834,40635.6,331788,3750
2026-09-04T11:43:24.879782500Z,2026-09-04T11:43:34.867988600Z,event-trade,500000,50000,5010,0,0,0,264028,324566,322201,356338,382881,418982,427207,428174,303127,341659,38532.1,399457,16328
2026-09-04T11:43:24.879782500Z,2026-09-04T11:43:34.867988600Z,event-summary,500000,50000,5010,0,0,0,337331,401930,400480,442856,466785,500754,506894,507466,375326,421534,46207.2,490844,10300
2026-09-04T11:43:24.879782500Z,2026-09-04T11:43:34.867988600Z,batch,10,1,5010,0,0,0,414744,441197,435212,458519,482993,502572,506977,507466,428415,443143,14727.9,465235,1
2026-09-04T11:43:34.867988600Z,2026-09-04T11:43:44.864653600Z,event,1500000,150000,5102,0,0,0,182480,329548,327147,424322,447628,520625,541767,543233,269356,385607,116252,559985,0
2026-09-04T11:43:34.867988600Z,2026-09-04T11:43:44.864653600Z,event-quote,500000,50000,5102,0,0,0,182480,256042,249760,311116,348395,375143,383633,384315,228154,274012,45857.7,342798,29000
2026-09-04T11:43:34.867988600Z,2026-09-04T11:43:44.864653600Z,event-trade,500000,50000,5102,0,0,0,253180,328395,321257,391364,428198,459669,467050,468645,299006,345957,46950.4,416382,32612
2026-09-04T11:43:34.867988600Z,2026-09-04T11:43:44.864653600Z,event-summary,500000,50000,5102,0,0,0,322610,404205,398783,462577,506571,537282,542798,543233,372152,423673,51520.6,500954,28792
2026-09-04T11:43:34.867988600Z,2026-09-04T11:43:44.864653600Z,batch,10,1,5102,0,0,0,403052,442100,433214,470024,506629,535912,542501,543233,415943,450012,34068.9,501115,1
2026-09-04T11:43:44.864653600Z,2026-09-04T11:43:54.801029200Z,event,1500000,150000,5132,0,0,0,202433,363842,356210,467156,500592,596139,618873,620689,296906,423158,126252,612536,5056
2026-09-04T11:43:44.864653600Z,2026-09-04T11:43:54.801029200Z,event-quote,500000,50000,5132,0,0,0,202433,284085,276886,336183,370805,442708,450341,451004,254173,298498,44325.2,364986,28000
2026-09-04T11:43:44.864653600Z,2026-09-04T11:43:54.801029200Z,event-trade,500000,50000,5132,0,0,0,293259,363178,350738,430619,498799,534415,541208,541878,327536,375988,48452.1,448666,50000
2026-09-04T11:43:44.864653600Z,2026-09-04T11:43:54.801029200Z,event-summary,500000,50000,5132,0,0,0,362871,444264,432844,505528,580217,612649,620183,620689,408721,462785,54064.4,543882,48664
2026-09-04T11:43:44.864653600Z,2026-09-04T11:43:54.801029200Z,batch,10,1,5132,0,0,0,433994,482813,473737,513395,567042,609959,619616,620689,448859,496130,47271.4,567037,1
2026-09-04T11:43:54.801029200Z,2026-09-04T11:44:04.845735400Z,event,1500000,150000,5030,0,0,0,185573,330554,325439,430499,450094,481742,495494,500940,271297,389153,117856,565936,0
2026-09-04T11:43:54.801029200Z,2026-09-04T11:44:04.845735400Z,event-quote,500000,50000,5030,0,0,0,185573,253159,253414,293287,304764,317623,324662,325257,231064,272957,41892.7,335796,0
2026-09-04T11:43:54.801029200Z,2026-09-04T11:44:04.845735400Z,event-trade,500000,50000,5030,0,0,0,257479,328958,325439,379538,393626,417228,425302,426039,304221,348881,44660.2,415872,5564
2026-09-04T11:43:54.801029200Z,2026-09-04T11:44:04.845735400Z,event-summary,500000,50000,5030,0,0,0,328256,409546,408961,461797,475263,491551,496828,500940,379471,435591,56119.4,519770,0
2026-09-04T11:43:54.801029200Z,2026-09-04T11:44:04.845735400Z,batch,10,1,5030,0,0,0,401362,450353,443596,491005,495973,499947,500841,500940,434937,468356,33418.8,518484,0
2026-09-04T11:44:04.845735400Z,2026-09-04T11:44:14.855136000Z,event,1500000,150000,4998,0,0,0,191556,314776,311982,405871,423856,448031,465973,471267,261241,363897,102655,517879,0
2026-09-04T11:44:04.845735400Z,2026-09-04T11:44:14.855136000Z,event-quote,500000,50000,4998,0,0,0,191556,243780,243902,276823,285502,293476,297532,298277,225021,261239,36218.7,315567,0
2026-09-04T11:44:04.845735400Z,2026-09-04T11:44:14.855136000Z,event-trade,500000,50000,4998,0,0,0,261434,312404,311982,345852,354326,362518,370163,371110,294438,329447,35009.3,381961,0
2026-09-04T11:44:04.845735400Z,2026-09-04T11:44:14.855136000Z,event-summary,500000,50000,4998,0,0,0,326863,388143,386218,432801,443850,461628,467530,471267,363207,411885,48678.2,484902,0
2026-09-04T11:44:04.845735400Z,2026-09-04T11:44:14.855136000Z,batch,10,1,4998,0,0,0,400035,428367,425032,450987,461127,469239,471064,471267,409402,445629,36227.2,499970,0
2026-09-04T11:44:14.855136000Z,2026-09-04T11:44:24.883650300Z,event,1500000,150000,5037,0,0,0,195784,329853,326121,428832,443823,463239,475595,477888,271358,389169,117811,565886,0
2026-09-04T11:44:14.855136000Z,2026-09-04T11:44:24.883650300Z,event-quote,500000,50000,5037,0,0,0,195784,252191,252184,286397,292693,301249,304602,305326,232272,271485,39212.6,330304,0
2026-09-04T11:44:14.855136000Z,2026-09-04T11:44:24.883650300Z,event-trade,500000,50000,5037,0,0,0,270123,326700,326121,359388,366442,380404,394242,395150,308306,345357,37050.9,400933,0
2026-09-04T11:44:14.855136000Z,2026-09-04T11:44:24.883650300Z,event-summary,500000,50000,5037,0,0,0,341718,410668,411603,450204,458933,470045,477224,477888,388514,433363,44849,500637,0
2026-09-04T11:44:14.855136000Z,2026-09-04T11:44:24.883650300Z,batch,10,1,5037,0,0,0,425326,453628,452672,469081,473485,477008,477800,477888,444877,467105,22228.8,500449,0
2026-09-04T11:44:24.883650300Z,2026-09-04T11:44:34.789749000Z,event,1500000,150000,5244,0,0,0,197652,351219,346712,455814,478723,524023,543257,549570,291416,409308,117892,586145,0
2026-09-04T11:44:24.883650300Z,2026-09-04T11:44:34.789749000Z,event-quote,500000,50000,5244,0,0,0,197652,273542,270130,328586,346815,374631,384878,386313,245631,294034,48402.4,366637,10250
2026-09-04T11:44:24.883650300Z,2026-09-04T11:44:34.789749000Z,event-trade,500000,50000,5244,0,0,0,269370,348728,342096,407886,427918,458890,465850,466806,319772,368494,48722.6,441578,15500
2026-09-04T11:44:24.883650300Z,2026-09-04T11:44:34.789749000Z,event-summary,500000,50000,5244,0,0,0,346768,431387,426994,488435,510816,538603,545003,549570,399896,461586,61689.6,554120,0
2026-09-04T11:44:24.883650300Z,2026-09-04T11:44:34.789749000Z,batch,10,1,5244,0,0,0,414514,469814,470258,509349,529459,545548,549168,549570,436789,487717,50927.7,564109,0
2026-09-04T11:44:34.789749000Z,2026-09-04T11:44:44.891937100Z,event,1500000,150000,5430,0,0,0,169934,288822,287518,362938,382845,407464,417780,419400,244945,330973,86028.7,460016,0
2026-09-04T11:44:34.789749000Z,2026-09-04T11:44:44.891937100Z,event-quote,500000,50000,5430,0,0,0,169934,231526,231378,268085,276645,288543,293186,293705,211833,250429,38596.3,308323,0
2026-09-04T11:44:34.789749000Z,2026-09-04T11:44:44.891937100Z,event-trade,500000,50000,5430,0,0,0,224943,288051,287247,326080,336956,353646,358821,359432,267072,308269,41197.1,370064,0
2026-09-04T11:44:34.789749000Z,2026-09-04T11:44:44.891937100Z,event-summary,500000,50000,5430,0,0,0,281338,346888,345003,391779,401801,413798,418952,419400,324092,367137,43044.6,431704,0
2026-09-04T11:44:34.789749000Z,2026-09-04T11:44:44.891937100Z,batch,10,1,5430,0,0,0,340358,377566,374836,413667,416534,418827,419343,419400,352596,396487,43890.8,462323,0
2026-09-04T11:44:44.891937100Z,2026-09-04T11:44:54.786755600Z,event,1500000,150000,5059,0,0,0,180901,342997,338365,446794,480862,570004,587416,593867,274860,402616,127755,594249,0
2026-09-04T11:44:44.891937100Z,2026-09-04T11:44:54.786755600Z,event-quote,500000,50000,5059,0,0,0,180901,265394,254737,318770,400459,425790,432272,432846,233572,279449,45876.9,348265,50000
2026-09-04T11:44:44.891937100Z,2026-09-04T11:44:54.786755600Z,event-trade,500000,50000,5059,0,0,0,258876,341679,330602,411671,473132,510895,518415,519094,308114,357461,49347.3,431482,50000
2026-09-04T11:44:44.891937100Z,2026-09-04T11:44:54.786755600Z,event-summary,500000,50000,5059,0,0,0,328625,421918,412638,489857,555390,584528,588860,593867,386406,442250,55843.4,526015,44524
2026-09-04T11:44:44.891937100Z,2026-09-04T11:44:54.786755600Z,batch,10,1,5059,0,0,0,405596,462000,452273,497321,545594,584213,592902,593867,428802,471880,43077.4,536496,1
