window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:26:57.465274600Z,2026-09-04T11:27:07.530031600Z,batch,11,1,918,0,0,0,71618.7,84119.2,84048.7,97653.2,100021,101915,102342,102389,77698.6,87845.8,10147.1,103067,0
2026-09-04T11:27:07.530031600Z,2026-09-04T11:27:17.466884700Z,event,270000,30000,704,0,0,0,36883.3,63603.7,63805.2,79065.2,82401.7,86239.3,88258.5,88258.5,55185.5,71920.9,16735.4,97024,0
2026-09-04T11:27:07.530031600Z,2026-09-04T11:27:17.466884700Z,event-quote,90000,10000,704,0,0,0,36883.3,51865.1,52239.2,60891.8,63320.4,66868.5,67276.8,67276.8,47153.3,56099,8945.7,69517.6,0
2026-09-04T11:27:07.530031600Z,2026-09-04T11:27:17.466884700Z,event-trade,90000,10000,704,0,0,0,48871.8,63967,63580.8,71920.9,75009.4,79064,79064,79785.7,59514,67840.2,8326.2,80329.5,0
2026-09-04T11:27:07.530031600Z,2026-09-04T11:27:17.466884700Z,event-summary,90000,10000,704,0,0,0,58429.7,74978.8,74973.7,83485.5,85291.2,87758.9,88258.5,88258.5,70135.2,80040.7,9905.5,94898.9,0
2026-09-04T11:27:07.530031600Z,2026-09-04T11:27:17.466884700Z,batch,9,1,704,0,0,0,71811.5,81572.7,83172,86479.7,87369.1,88080.6,88240.7,88258.5,78965.2,84885.5,5920.3,93765.9,0
2026-09-04T11:27:17.466884700Z,2026-09-04T11:27:27.519671600Z,event,330000,30000,803,0,0,0,40356.9,67752.4,68125.7,82964.2,88430.4,94138.5,96503.7,96503.7,59453.3,75376.6,15923.3,99261.6,0
2026-09-04T11:27:17.466884700Z,2026-09-04T11:27:27.519671600Z,event-quote,110000,10000,803,0,0,0,40356.9,56851,56416.4,67768.4,69630.9,72447.2,73487.5,73487.5,51279.6,61813.9,10534.3,77615.4,0
2026-09-04T11:27:17.466884700Z,2026-09-04T11:27:27.519671600Z,event-trade,110000,10000,803,0,0,0,52753.6,68047.5,67502.4,78121.3,79955.2,83084.1,84104,84104,62611.9,73387.6,10775.7,89551.1,0
2026-09-04T11:27:17.466884700Z,2026-09-04T11:27:27.519671600Z,event-summary,110000,10000,803,0,0,0,62977.9,78358.6,76581.5,90263.7,92514.6,96197.6,96503.7,96503.7,72085.6,84495.7,12410.1,103111,0
2026-09-04T11:27:17.466884700Z,2026-09-04T11:27:27.519671600Z,batch,11,1,803,0,0,0,73348,84221.8,82333.9,96197.6,96350.6,96473.1,96500.6,96503.7,77706.2,89227.6,11521.5,106510,0
2026-09-04T11:27:27.519671600Z,2026-09-04T11:27:37.445160500Z,event,270000,30000,748,0,0,0,35376.3,63394.4,61989.7,82614.1,96005.5,106294,108626,108626,52200.7,72415.2,20214.5,102737,5587
2026-09-04T11:27:27.519671600Z,2026-09-04T11:27:37.445160500Z,event-quote,90000,10000,748,0,0,0,35376.3,51434.7,48971.2,65391.9,81654.1,86886.2,87377.2,87377.2,43209.4,55291.1,12081.7,73413.6,7669
2026-09-04T11:27:27.519671600Z,2026-09-04T11:27:37.445160500Z,event-trade,90000,10000,748,0,0,0,45952.9,63805.2,60927.9,89313.1,95078.3,99177.4,99702.9,99702.9,55277.2,67282.7,12005.5,85290.9,10000
2026-09-04T11:27:27.519671600Z,2026-09-04T11:27:37.445160500Z,event-summary,90000,10000,748,0,0,0,55828.5,74943.2,72877.8,99756.1,104558,108234,108626,108626,67848.1,78287.3,10439.2,93946.1,10000
2026-09-04T11:27:27.519671600Z,2026-09-04T11:27:37.445160500Z,batch,9,1,748,0,0,0,63980.6,80319.8,78711.8,90530.7,99578.4,106817,108445,108626,73918.4,83366.1,9447.7,97537.6,1
2026-09-04T11:27:37.445160500Z,2026-09-04T11:27:47.513454000Z,event,330000,30000,980,0,0,0,34008.3,53115.1,52212.1,66895,68768.3,71968.3,74347.2,74347.2,46226.9,59236.7,13009.8,78751.4,0
2026-09-04T11:27:37.445160500Z,2026-09-04T11:27:47.513454000Z,event-quote,110000,10000,980,0,0,0,34008.3,44309.3,44218.7,50756.5,52061.2,53516.5,53978,53978,40774.9,47898.1,7123.2,58582.9,0
2026-09-04T11:27:37.445160500Z,2026-09-04T11:27:47.513454000Z,event-trade,110000,10000,980,0,0,0,42851.4,52449.9,52094.3,59020,60402.4,64460,65374.6,65374.6,48816.4,55600.2,6783.8,65775.9,0
2026-09-04T11:27:37.445160500Z,2026-09-04T11:27:47.513454000Z,event-summary,110000,10000,980,0,0,0,50160.7,62586.2,64313.7,69447.3,71085,73405.5,74347.2,74347.2,57016.6,67462,10445.4,83130.1,0
2026-09-04T11:27:37.445160500Z,2026-09-04T11:27:47.513454000Z,batch,11,1,980,0,0,0,58591.3,67566,69370.9,73068.1,73707.6,74219.3,74334.4,74347.2,64560.6,70021.4,5460.75,78212.5,0
2026-09-04T11:27:47.513454000Z,2026-09-04T11:27:57.483318900Z,event,270000,30000,842,0,0,1,34632,51968.8,51532.7,64126.2,65875,68345.6,70625,70625,45847.9,57592.4,11744.5,75209.1,0
2026-09-04T11:27:47.513454000Z,2026-09-04T11:27:57.483318900Z,event-quote,90000,10000,842,0,0,1,34632,43967.3,43706.2,49401.6,50664.3,52134.3,52572.5,52572.5,41318.6,46992.8,5674.2,55504.1,0
2026-09-04T11:27:47.513454000Z,2026-09-04T11:27:57.483318900Z,event-trade,90000,10000,842,0,0,1,43744.5,51536.4,51405.3,56939.1,58029.8,59709,60067.4,60067.4,48771.4,54435.9,5664.5,62932.7,0
2026-09-04T11:27:47.513454000Z,2026-09-04T11:27:57.483318900Z,event-summary,90000,10000,842,0,0,1,50909.6,60402.6,60113.9,66552,67850.2,69444.2,70625,70625,56403,64862.5,8459.5,77551.8,0
2026-09-04T11:27:47.513454000Z,2026-09-04T11:27:57.483318900Z,batch,9,1,842,0,0,1,59452.2,65905.3,66106.2,69443,70034,70506.8,70613.2,70625,65566.7,68345.6,2778.9,72513.9,0
2026-09-04T11:27:57.483318900Z,2026-09-04T11:28:07.438901700Z,event,300000,30000,785,0,0,0,34197.2,52459.3,51669.2,65150.9,67670.4,78883.3,80757.8,80757.8,45857.2,57922.4,12065.2,76020.2,6030
2026-09-04T11:27:57.483318900Z,2026-09-04T11:28:07.438901700Z,event-quote,100000,10000,785,0,0,0,34197.2,43935.3,43776,50205.4,51502.1,53451.9,53922.2,53922.2,40511.3,47530.6,7019.3,58059.6,0
2026-09-04T11:27:57.483318900Z,2026-09-04T11:28:07.438901700Z,event-trade,100000,10000,785,0,0,0,42796,51734,51698.5,57404.1,58295.8,61518.6,62416.2,62416.2,48322,55103.3,6781.3,65275.2,0
2026-09-04T11:27:57.483318900Z,2026-09-04T11:28:07.438901700Z,event-summary,100000,10000,785,0,0,0,49757.4,61708.7,61335.7,69231.5,77073.6,80258.9,80757.8,80757.8,56261.5,65774,9512.5,80042.8,1585
2026-09-04T11:27:57.483318900Z,2026-09-04T11:28:07.438901700Z,batch,10,1,785,0,0,0,58296.1,68337.4,67056.8,80042.8,80400.3,80686.3,80750.7,80757.8,64294.3,69677.7,5383.4,77752.8,2
2026-09-04T11:28:07.438901700Z,2026-09-04T11:28:17.481603000Z,event,300000,30000,874,0,0,1,35365,52564.5,52556,63045.5,65844.1,69035.5,70291.5,70291.5,46501.6,58227.7,11726.1,75816.9,0
2026-09-04T11:28:07.438901700Z,2026-09-04T11:28:17.481603000Z,event-quote,100000,10000,874,0,0,1,35365,44676.7,44520.8,50479.1,51602.7,53328.4,53836.8,53836.8,41442.9,48254.8,6811.9,58472.7,0
2026-09-04T11:28:07.438901700Z,2026-09-04T11:28:17.481603000Z,event-trade,100000,10000,874,0,0,1,43083.3,52646.8,52777.3,58274.1,59472.4,61042.7,61540.1,61540.1,49748.4,55650.8,5902.4,64504.4,0
2026-09-04T11:28:07.438901700Z,2026-09-04T11:28:17.481603000Z,event-summary,100000,10000,874,0,0,1,49631.5,60369.9,60062.5,66981.9,68498.2,69837.1,70291.5,70291.5,56728.1,63835.7,7107.6,74497.1,0
2026-09-04T11:28:07.438901700Z,2026-09-04T11:28:17.481603000Z,batch,10,1,874,0,0,1,58206.8,64967,64836.4,69999.7,70145.6,70262.3,70288.6,70291.5,61161.4,69300.7,8139.3,81509.6,0
2026-09-04T11:28:17.481603000Z,2026-09-04T11:28:27.435393200Z,event,300000,30000,785,0,0,0,34548.8,51768.6,50641.8,65247.3,68574.7,72332.1,74397.8,74397.8,45051.8,57337.1,12285.3,75765.1,0
2026-09-04T11:28:17.481603000Z,2026-09-04T11:28:27.435393200Z,event-quote,100000,10000,785,0,0,0,34548.8,43559.7,42937.2,49536.4,50459,59128.5,59828.8,59828.8,39941,47252.6,7311.6,58220,2230
2026-09-04T11:28:17.481603000Z,2026-09-04T11:28:27.435393200Z,event-trade,100000,10000,785,0,0,0,42196.6,51653.4,50723.8,59329.5,63478.3,66666.7,67223.3,67223.3,46855.7,55769,8913.3,69138.9,0
2026-09-04T11:28:17.481603000Z,2026-09-04T11:28:27.435393200Z,event-summary,100000,10000,785,0,0,0,48788.2,60092.5,59185.3,70111.1,71735.8,73295.9,74397.8,74397.8,53886.1,65718,11831.9,83465.9,0
2026-09-04T11:28:17.481603000Z,2026-09-04T11:28:27.435393200Z,batch,10,1,785,0,0,0,56725.4,64816.1,65793.2,73406.1,73901.9,74298.6,74387.9,74397.8,57661.5,70062.8,12401.3,88664.8,0
2026-09-04T11:28:27.435393200Z,2026-09-04T11:28:37.489808800Z,event,330000,30000,973,0,0,0,34908.7,51797.6,51797.4,63205.2,65158.8,67105.1,69224.5,69224.5,45728.3,57410,11681.7,74932.6,0
2026-09-04T11:28:27.435393200Z,2026-09-04T11:28:37.489808800Z,event-quote,110000,10000,973,0,0,0,34908.7,43719.2,43552.3,49585.4,50524.2,51249.6,51718.9,51718.9,40887.7,47094.4,6206.7,56404.4,0
2026-09-04T11:28:27.435393200Z,2026-09-04T11:28:37.489808800Z,event-trade,110000,10000,973,0,0,0,44051.3,51795.6,51859.7,56987.6,57674,58542.2,58815.2,58815.2,48916.2,55007.5,6091.3,64144.4,0
2026-09-04T11:28:27.435393200Z,2026-09-04T11:28:37.489808800Z,event-summary,110000,10000,973,0,0,0,50991.6,59877.9,59509.9,65939,66852.4,68270,69224.5,69224.5,56274.1,63991.3,7717.2,75567.1,0
2026-09-04T11:28:27.435393200Z,2026-09-04T11:28:37.489808800Z,batch,11,1,973,0,0,0,59312.8,64579.1,66657.7,67448.3,68336.4,69046.9,69206.7,69224.5,60200.2,67065.9,6865.7,77364.4,0
2026-09-04T11:28:37.489808800Z,2026-09-04T11:28:47.434347900Z,event,270000,30000,781,0,0,0,33210.7,50097.9,49795.7,62944.8,66149.4,70775,72572.5,72572.5,43555.5,55227.9,11672.4,72736.5,0
2026-09-04T11:28:37.489808800Z,2026-09-04T11:28:47.434347900Z,event-quote,90000,10000,781,0,0,0,33210.7,42054.7,41516.5,48706.6,51313.2,53588.8,54052.4,54052.4,38660.5,44898.2,6237.7,54254.8,0
2026-09-04T11:28:37.489808800Z,2026-09-04T11:28:47.434347900Z,event-trade,90000,10000,781,0,0,0,41168.6,49841,49216.6,56106.6,59712.8,63885.5,64175.1,64175.1,46239.5,52608.7,6369.2,62162.5,1881
2026-09-04T11:28:37.489808800Z,2026-09-04T11:28:47.434347900Z,event-summary,90000,10000,781,0,0,0,48025.3,58398,56856.6,67174.4,69427.3,72087.3,72572.5,72572.5,53565,63848.3,10283.3,79273.2,0
2026-09-04T11:28:37.489808800Z,2026-09-04T11:28:47.434347900Z,batch,9,1,781,0,0,0,57295.4,63702.5,63603.8,69544.5,71058.5,72269.7,72542.2,72572.5,58904.1,68064.4,9160.3,81804.9,0
2026-09-04T11:28:47.434347900Z,2026-09-04T11:28:57.475885500Z,event,300000,30000,949,0,0,1,33964.1,52887.3,52465.1,65999.4,68754.6,77785.2,80814.6,82045,45792,58937.8,13145.8,78656.5,1871
2026-09-04T11:28:47.434347900Z,2026-09-04T11:28:57.475885500Z,event-quote,100000,10000,949,0,0,1,33964.1,44733.1,43717.8,53158.9,55829,59419.1,60347.5,60347.5,40142.1,49128.3,8986.2,62607.6,0
2026-09-04T11:28:47.434347900Z,2026-09-04T11:28:57.475885500Z,event-trade,100000,10000,949,0,0,1,42480.9,52796.9,51758.5,61506.4,65988.1,69621.3,70430.4,70430.4,47637.5,57205.1,9567.6,71556.5,0
2026-09-04T11:28:47.434347900Z,2026-09-04T11:28:57.475885500Z,event-summary,100000,10000,949,0,0,1,49358.4,61132,60274,70986.6,75877.4,80345,82045,82045,54638.8,66031,11392.2,83119.3,0
2026-09-04T11:28:47.434347900Z,2026-09-04T11:28:57.475885500Z,batch,10,1,949,0,0,1,57397.2,66830.6,66035,72092.4,77068.7,81049.7,81945.5,82045,62471.9,69534.1,7062.27,80127.6,1
2026-09-04T11:28:57.475885500Z,2026-09-04T11:29:07.525852300Z,event,330000,30000,933,0,0,0,34336.8,63831.9,62804.4,82843.8,87269.2,101307,105239,105239,53234.1,74404.9,21170.8,106161,0
2026-09-04T11:28:57.475885500Z,2026-09-04T11:29:07.525852300Z,event-quote,110000,10000,933,0,0,0,34336.8,52229.5,52186.3,65714.1,67604,70763.9,71892.5,71892.5,43911,60756.9,16845.9,86025.8,0
2026-09-04T11:28:57.475885500Z,2026-09-04T11:29:07.525852300Z,event-trade,110000,10000,933,0,0,0,44577,63889.5,64411.3,77037.3,79008.7,80925.8,82028.5,82028.5,54004.5,73600.7,19596.2,102995,0
2026-09-04T11:28:57.475885500Z,2026-09-04T11:29:07.525852300Z,event-summary,110000,10000,933,0,0,0,54059.2,75376.6,76851.8,89401.2,98811.3,104372,105239,105239,64262.8,84413.4,20150.6,114639,0
2026-09-04T11:28:57.475885500Z,2026-09-04T11:29:07.525852300Z,batch,11,1,933,0,0,0,64844.9,81358.7,82448.8,90846.6,98042.8,103800,105095,105239,69475.6,89177.1,19701.5,118729,0
2026-09-04T11:29:07.525852300Z,2026-09-04T11:29:17.468569000Z,event,270000,30000,887,0,0,1,37131.4,62900.2,62560.4,76602.7,79846.1,97181.7,99471.8,99862.7,54841.5,70072.1,15230.6,92918,5303
2026-09-04T11:29:07.525852300Z,2026-09-04T11:29:17.468569000Z,event-quote,90000,10000,887,0,0,1,37131.4,52394.2,52353,61231.9,63490.2,66046.7,66886.2,66886.2,47577.8,57441.1,9863.3,72236.1,0
2026-09-04T11:29:07.525852300Z,2026-09-04T11:29:17.468569000Z,event-trade,90000,10000,887,0,0,1,49540.2,62756.5,62509.9,71536.6,74052.7,75778.6,76596.1,76596.1,58140.7,67563,9422.3,81696.4,0
2026-09-04T11:29:07.525852300Z,2026-09-04T11:29:17.468569000Z,event-summary,90000,10000,887,0,0,1,59709.2,73549.9,72074.1,83166.8,94447.4,99471.8,99862.7,99862.7,67888.5,77808.1,9919.6,92687.5,5589
2026-09-04T11:29:07.525852300Z,2026-09-04T11:29:17.468569000Z,batch,9,1,887,0,0,1,70638.8,80549,79744.3,87463.4,93663.1,98622.8,99738.7,99862.7,78213.7,81057.6,2843.9,85323.4,1
2026-09-04T11:29:17.468569000Z,2026-09-04T11:29:27.427068700Z,event,300000,30000,851,0,0,0,36697.9,66602.6,66308.1,84011,87190.5,90048.6,92581.4,92581.4,57746.5,76724.7,18978.2,105192,0
2026-09-04T11:29:17.468569000Z,2026-09-04T11:29:27.427068700Z,event-quote,100000,10000,851,0,0,0,36697.9,55692.8,56324.9,67394.8,68733.6,70580.6,71479.9,71479.9,48359,62942,14583,84816.5,0
2026-09-04T11:29:17.468569000Z,2026-09-04T11:29:27.427068700Z,event-trade,100000,10000,851,0,0,0,48083,66705.8,67860.5,78503,79638.6,82228.3,82604.4,82604.4,58707.5,74386.1,15678.6,97904,0
2026-09-04T11:29:17.468569000Z,2026-09-04T11:29:27.427068700Z,event-summary,100000,10000,851,0,0,0,56845.7,77409.1,80676.6,88038.4,89643.2,92093.8,92581.4,92581.4,68629.1,85103.6,16474.5,109815,0
2026-09-04T11:29:17.468569000Z,2026-09-04T11:29:27.427068700Z,batch,10,1,851,0,0,0,67682.9,83644.3,85584,90376.5,91478.9,92360.9,92559.4,92581.4,82021.8,89988.6,7966.82,101939,0
2026-09-04T11:29:27.427068700Z,2026-09-04T11:29:37.484556300Z,event,300000,30000,933,0,0,1,32937.7,60701.8,59205.6,80250.5,88058.9,105660,108058,108058,50663.5,68019.2,17355.7,94052.8,7877
2026-09-04T11:29:27.427068700Z,2026-09-04T11:29:37.484556300Z,event-quote,100000,10000,933,0,0,1,32937.7,49390.1,48273.2,62866.3,65753.5,67776.9,79197.8,79197.8,42108.2,56652,14543.8,78467.7,417
2026-09-04T11:29:27.427068700Z,2026-09-04T11:29:37.484556300Z,event-trade,100000,10000,933,0,0,1,44556.8,60992.8,58352.7,80112.7,85586.8,89655,90304.4,90304.4,52872.3,66962.4,14090.1,88097.6,1783
2026-09-04T11:29:27.427068700Z,2026-09-04T11:29:37.484556300Z,event-summary,100000,10000,933,0,0,1,53259.2,71722.5,68594.4,90253.3,103170,107580,108058,108058,62126.2,77415.1,15288.9,100348,7877
2026-09-04T11:29:27.427068700Z,2026-09-04T11:29:37.484556300Z,batch,10,1,933,0,0,1,64080.4,78101,76425.5,93924.7,100992,106645,107917,108058,67958,80620.1,12662.1,99613.2,1
2026-09-04T11:29:37.484556300Z,2026-09-04T11:29:47.452559400Z,event,300000,30000,752,0,0,0,36128.9,64808.9,64630.9,82194.1,85582.6,88624.8,89474.1,89474.1,55725.6,74326,18600.4,102227,0
2026-09-04T11:29:37.484556300Z,2026-09-04T11:29:47.452559400Z,event-quote,100000,10000,752,0,0,0,36128.9,52819.9,53192.1,63090,64540.4,68877.9,69734.3,69734.3,46858.3,58886.9,12028.6,76929.8,0
2026-09-04T11:29:37.484556300Z,2026-09-04T11:29:47.452559400Z,event-trade,100000,10000,752,0,0,0,48570.5,65397.9,66634.2,75213.4,76837.3,79155,79829.6,79829.6,58663.6,71734.8,13071.2,91341.6,0
2026-09-04T11:29:37.484556300Z,2026-09-04T11:29:47.452559400Z,event-summary,100000,10000,752,0,0,0,57909.1,76208.8,77642.3,86402.7,87717.2,89110.6,89474.1,89474.1,68212.8,83301.8,15089,105935,0
2026-09-04T11:29:37.484556300Z,2026-09-04T11:29:47.452559400Z,batch,10,1,752,0,0,0,68890.9,81638.3,85656.6,89367,89420.6,89463.4,89473,89474.1,75942.6,88437.3,12494.6,107179,0
2026-09-04T11:29:47.452559400Z,2026-09-04T11:29:57.498191200Z,event,300000,30000,925,0,0,1,35916.5,65729.2,65503,84778.7,91233.7,98527.2,102164,102164,55163.4,75207.9,20044.5,105275,0
2026-09-04T11:29:47.452559400Z,2026-09-04T11:29:57.498191200Z,event-quote,100000,10000,925,0,0,1,35916.5,53468.7,51496.1,68571.3,72578.5,75489,76915.8,76915.8,46241.1,60147.1,13906,81006.1,0
2026-09-04T11:29:47.452559400Z,2026-09-04T11:29:57.498191200Z,event-trade,100000,10000,925,0,0,1,47306,66174.2,64813.9,82066.5,84831.7,88576.3,89973.6,89973.6,58494.8,72935.5,14440.7,94596.6,0
2026-09-04T11:29:47.452559400Z,2026-09-04T11:29:57.498191200Z,event-summary,100000,10000,925,0,0,1,59017.5,77544.7,75741.9,94169.4,97321.1,100921,102164,102164,69111.3,84778.7,15667.4,108280,0
2026-09-04T11:29:47.452559400Z,2026-09-04T11:29:57.498191200Z,batch,10,1,925,0,0,1,69629.7,83606.1,82803,98659.1,100412,101814,102129,102164,76203.5,87653.2,11449.7,104828,0
2026-09-04T11:29:57.498191200Z,2026-09-04T11:30:07.445883900Z,event,300000,30000,679,0,0,0,35538.7,68452.9,68086.8,85143.5,90945.7,101756,105907,105907,59848.3,78223.2,18374.9,105786,727
2026-09-04T11:29:57.498191200Z,2026-09-04T11:30:07.445883900Z,event-quote,100000,10000,679,0,0,0,35538.7,57521.8,59927.4,70282.4,71578.2,72993.9,73538.2,73538.2,48627.6,65482.1,16854.5,90763.9,0
2026-09-04T11:29:57.498191200Z,2026-09-04T11:30:07.445883900Z,event-trade,100000,10000,679,0,0,0,47219.2,68287.4,70841.4,79725.7,81253.4,83804,84354.6,84354.6,59848.3,76054.7,16206.4,100364,0
2026-09-04T11:29:57.498191200Z,2026-09-04T11:30:07.445883900Z,event-summary,100000,10000,679,0,0,0,58543.9,79549.5,81621.8,94565,100487,103428,105907,105907,68444.4,86577.5,18133.1,113777,0
2026-09-04T11:29:57.498191200Z,2026-09-04T11:30:07.445883900Z,batch,10,1,679,0,0,0,69525.6,86538.9,87581.1,103676,104791,105684,105885,105907,73504.2,94357.7,20853.5,125638,0
2026-09-04T11:30:07.445883900Z,2026-09-04T11:30:17.484384900Z,event,330000,30000,705,0,0,0,34945.1,62833.9,62920.8,81866.5,85182.2,90860.9,92796.2,93147,53305.4,72867.2,19561.8,102210,0
2026-09-04T11:30:07.445883900Z,2026-09-04T11:30:17.484384900Z,event-quote,110000,10000,705,0,0,0,34945.1,52531,52145.1,65776.1,67587.4,69706.7,70252.9,70252.9,43967.4,61582.3,17614.9,88004.6,0
2026-09-04T11:30:07.445883900Z,2026-09-04T11:30:17.484384900Z,event-trade,110000,10000,705,0,0,0,44746,63192.3,63465.5,76904.5,80814.2,82878,83520.9,83520.9,53505,72423.4,18918.4,100801,0
2026-09-04T11:30:07.445883900Z,2026-09-04T11:30:17.484384900Z,event-summary,110000,10000,705,0,0,0,52323.4,72778.6,73697.2,86668.4,89867.2,92107.4,93147,93147,63888.3,82082.5,18194.2,109374,0
2026-09-04T11:30:07.445883900Z,2026-09-04T11:30:17.484384900Z,batch,11,1,705,0,0,0,64855.3,78690.6,78492.7,91357.5,92252.2,92968.1,93129.1,93147,68521.6,86787.9,18266.4,114188,0
2026-09-04T11:30:17.484384900Z,2026-09-04T11:30:27.438708800Z,event,270000,30000,720,0,0,0,35726.4,61681.4,61754.7,76430.7,80132.8,83497.8,85735.6,85735.6,53522.7,69035.4,15512.7,92304.4,0
2026-09-04T11:30:17.484384900Z,2026-09-04T11:30:27.438708800Z,event-quote,90000,10000,720,0,0,0,35726.4,51248.9,51110.7,59263.9,64167.9,67956,68736,68736,46921.7,55005.5,8083.8,67131.2,1453
2026-09-04T11:30:17.484384900Z,2026-09-04T11:30:27.438708800Z,event-trade,90000,10000,720,0,0,0,47293,61744,61513.8,70092,73591.5,76758,77431,77431,57484.6,65508.3,8023.7,77543.9,0
2026-09-04T11:30:17.484384900Z,2026-09-04T11:30:27.438708800Z,event-summary,90000,10000,720,0,0,0,58267.5,72051.4,70878.4,81512.3,82831.4,85385.2,85735.6,85735.6,67325.3,77730.5,10405.2,93338.3,0
2026-09-04T11:30:17.484384900Z,2026-09-04T11:30:27.438708800Z,batch,9,1,720,0,0,0,69603.7,77857.6,78616.6,83771,84753.3,85539.1,85716,85735.6,73985,83086.5,9101.5,96738.8,0
2026-09-04T11:30:27.438708800Z,2026-09-04T11:30:37.521622700Z,event,330000,30000,809,0,0,0,35407.4,65072.1,64604.2,80478.5,84611.3,99487.2,103267,103267,56662.8,72727.2,16064.4,96823.8,5589
2026-09-04T11:30:27.438708800Z,2026-09-04T11:30:37.521622700Z,event-quote,110000,10000,809,0,0,0,35407.4,53747.6,54625.9,62181.1,63567.1,65691.2,66706.1,66706.1,49209.3,58868.6,9659.3,73357.6,0
2026-09-04T11:30:27.438708800Z,2026-09-04T11:30:37.521622700Z,event-trade,110000,10000,809,0,0,0,46672.7,64942.6,65462.9,72759.9,74731.1,78207,92341.2,92341.2,60723.9,69224.8,8500.9,81976.1,688
2026-09-04T11:30:27.438708800Z,2026-09-04T11:30:37.521622700Z,event-summary,110000,10000,809,0,0,0,56290.4,76526.2,75561.8,88123.9,97283.5,102459,103267,103267,70412.4,81462.2,11049.8,98036.9,4445
2026-09-04T11:30:27.438708800Z,2026-09-04T11:30:37.521622700Z,batch,11,1,809,0,0,0,67208.4,82184.2,83073,90706.5,96986.6,102011,103141,103267,77132.6,84981.4,7848.75,96754.5,1
2026-09-04T11:30:37.521622700Z,2026-09-04T11:30:47.493119600Z,event,270000,30000,722,0,0,1,37998.5,67470.9,66446.9,84949.1,91772.2,97342.6,100034,100034,58039.1,76742.4,18703.3,104797,0
2026-09-04T11:30:37.521622700Z,2026-09-04T11:30:47.493119600Z,event-quote,90000,10000,722,0,0,1,37998.5,55791.6,55917.8,66590.8,68408.8,71188.9,71904.1,71904.1,49920.5,62404.5,12484,81130.5,0
2026-09-04T11:30:37.521622700Z,2026-09-04T11:30:47.493119600Z,event-trade,90000,10000,722,0,0,1,49450.7,67598.1,66501.3,80335.7,82734.4,85761.9,86356.4,86356.4,60578.7,74721,14142.3,95934.4,0
2026-09-04T11:30:37.521622700Z,2026-09-04T11:30:47.493119600Z,event-summary,90000,10000,722,0,0,1,60286,79022.9,78319.9,93375.8,96091.9,99644,100034,100034,70992,86535.5,15543.5,109851,0
2026-09-04T11:30:37.521622700Z,2026-09-04T11:30:47.493119600Z,batch,9,1,722,0,0,1,72986.4,85699.7,83559.1,97452.5,98743.2,99775.8,100008,100034,79557.4,94598.7,15041.3,117161,0
2026-09-04T11:30:47.493119600Z,2026-09-04T11:30:57.430991700Z,event,300000,30000,729,0,0,0,34519.8,64016.9,63622.5,80358.9,87562.4,100308,104256,104256,54180.9,72682.9,18502,100436,2729
2026-09-04T11:30:47.493119600Z,2026-09-04T11:30:57.430991700Z,event-quote,100000,10000,729,0,0,0,34519.8,52626.9,51131.9,64636.1,74540.3,79128.5,80096.6,80096.6,46535.2,56358.7,9823.5,71093.9,7410
2026-09-04T11:30:47.493119600Z,2026-09-04T11:30:57.430991700Z,event-trade,100000,10000,729,0,0,0,46306.3,64385.8,62991.1,77734.7,87562.4,92562.9,93657.1,93657.1,57760.1,67412.5,9652.4,81891.1,8459
2026-09-04T11:30:47.493119600Z,2026-09-04T11:30:57.430991700Z,event-summary,100000,10000,729,0,0,0,57479.5,75038.2,73555,87950.6,97814.6,103606,104256,104256,68572.5,78534.2,9961.7,93476.8,8449
2026-09-04T11:30:47.493119600Z,2026-09-04T11:30:57.430991700Z,batch,10,1,729,0,0,0,68791.6,80837.2,78617.1,89270.6,96763.3,102757,104106,104256,76513.4,82963.8,6450.32,92639.2,1
2026-09-04T11:30:57.430991700Z,2026-09-04T11:31:07.423936400Z,event,300000,30000,859,0,0,0,37323.7,63542.8,64009.9,79121.5,82988.1,93063.9,96494.6,96798.7,53987.9,72819.9,18832,101068,0
2026-09-04T11:30:57.430991700Z,2026-09-04T11:31:07.423936400Z,event-quote,100000,10000,859,0,0,0,37323.7,51473.2,49987.8,61526.6,69648.7,74337.9,75183.2,75183.2,45211.3,56492.9,11281.6,73415.3,1582
2026-09-04T11:30:57.430991700Z,2026-09-04T11:31:07.423936400Z,event-trade,100000,10000,859,0,0,0,49396.7,63908.2,63218.3,74893.3,79538.9,83282.6,84123.6,84123.6,58250.4,68267.5,10017.1,83293.1,737
2026-09-04T11:30:57.430991700Z,2026-09-04T11:31:07.423936400Z,event-summary,100000,10000,859,0,0,0,60323.3,75247,74458.7,86174.5,90367.7,96494.6,96798.7,96798.7,70107.6,79121.5,9013.9,92642.4,3301
2026-09-04T11:30:57.430991700Z,2026-09-04T11:31:07.423936400Z,batch,10,1,859,0,0,0,71224.6,81171.3,81337,88558.4,92678.5,95974.7,96716.3,96798.7,76292.9,82002.1,5709.15,90565.8,1
