window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:51:12.544844300Z,2026-09-04T10:51:22.593892100Z,event,330000,30000,751,0,0,0,41676,70775.7,70684.5,88012.2,93191.9,99218,100234,100234,60781.6,79856.1,19074.5,108468,0
2026-09-04T10:51:12.544844300Z,2026-09-04T10:51:22.593892100Z,event-quote,110000,10000,751,0,0,0,41676,59075,57704,71196.5,74638.4,78181.6,78905.8,78905.8,52587.5,65209.3,12621.8,84142,0
2026-09-04T10:51:12.544844300Z,2026-09-04T10:51:22.593892100Z,event-trade,110000,10000,751,0,0,0,52620.4,71069.2,69925,83440.9,86253.8,89260.3,89827.9,89827.9,64256.6,77665.4,13408.8,97778.6,0
2026-09-04T10:51:12.544844300Z,2026-09-04T10:51:22.593892100Z,event-summary,110000,10000,751,0,0,0,61345.5,82182.7,81412.5,95692,98220.8,100096,100234,100234,75428.5,88573.8,13145.3,108292,0
2026-09-04T10:51:12.544844300Z,2026-09-04T10:51:22.593892100Z,batch,11,1,751,0,0,0,75148.7,88070.4,87788.4,100096,100165,100220,100233,100234,82741.5,93227.4,10485.9,108956,0
2026-09-04T10:51:22.593892100Z,2026-09-04T10:51:32.517521500Z,event,270000,30000,725,0,0,0,34771.7,66150.4,66301.8,84143.9,89255.5,98896.5,101273,101684,55505.9,76497,20991.1,107984,0
2026-09-04T10:51:22.593892100Z,2026-09-04T10:51:32.517521500Z,event-quote,90000,10000,725,0,0,0,34771.7,54783.2,54455.2,69259.9,73694.8,77204.3,78102,78102,47112.8,61304.8,14192,82592.8,0
2026-09-04T10:51:22.593892100Z,2026-09-04T10:51:32.517521500Z,event-trade,90000,10000,725,0,0,0,44921.1,66084.1,65989.6,80592.8,85907.5,90561.7,91180.3,91180.3,59611.8,73152.5,13540.7,93463.6,0
2026-09-04T10:51:22.593892100Z,2026-09-04T10:51:32.517521500Z,event-summary,90000,10000,725,0,0,0,54842.5,77583.9,77930.7,91525.1,96123.1,101273,101684,101684,71320.6,83985.8,12665.2,102984,0
2026-09-04T10:51:22.593892100Z,2026-09-04T10:51:32.517521500Z,batch,9,1,725,0,0,0,70644.8,84407.5,84442.7,93867.4,97775.5,100902,101605,101684,79339.7,87793.3,8453.6,100474,1
2026-09-04T10:51:32.517521500Z,2026-09-04T10:51:42.570763600Z,event,330000,30000,1000,0,0,0,35753.2,53924,53317.9,66552.8,68064.5,70528.4,72375.9,72375.9,46900.7,61229.3,14328.6,82722.2,0
2026-09-04T10:51:32.517521500Z,2026-09-04T10:51:42.570763600Z,event-quote,110000,10000,1000,0,0,0,35753.2,44753.5,44613.5,51297.8,52530.8,53578,54728.8,54728.8,41304,48135.3,6831.3,58382.2,0
2026-09-04T10:51:32.517521500Z,2026-09-04T10:51:42.570763600Z,event-trade,110000,10000,1000,0,0,0,44736.6,53321,53371.2,59099.2,60233.1,61570.5,63271.6,63271.6,50096.5,56210.8,6114.3,65382.2,0
2026-09-04T10:51:32.517521500Z,2026-09-04T10:51:42.570763600Z,event-summary,110000,10000,1000,0,0,0,52008.3,63697.6,64778.5,68842.9,70000.9,71476.3,72375.9,72375.9,60953.4,67039.6,6086.2,76168.9,0
2026-09-04T10:51:32.517521500Z,2026-09-04T10:51:42.570763600Z,batch,11,1,1000,0,0,0,65267.7,68802.2,68965.8,70938.4,71657.1,72232.1,72361.5,72375.9,67840.1,70402.6,2562.55,74246.5,0
2026-09-04T10:51:42.570763600Z,2026-09-04T10:51:52.524615900Z,event,270000,30000,795,0,0,0,34713.2,53763.3,53086.4,65905.6,69455.7,78619.2,81966.6,81966.6,46926.2,60045.1,13118.9,79723.4,1585
2026-09-04T10:51:42.570763600Z,2026-09-04T10:51:52.524615900Z,event-quote,90000,10000,795,0,0,0,34713.2,44863.3,44629.1,51567.8,52669.7,54843.7,55501.7,55501.7,41291.9,48636.9,7345,59654.4,0
2026-09-04T10:51:42.570763600Z,2026-09-04T10:51:52.524615900Z,event-trade,90000,10000,795,0,0,0,43893.7,53314.7,53167.5,59767,60596.9,62391.3,72600.6,72600.6,49389.2,57146.7,7757.5,68782.9,737
2026-09-04T10:51:42.570763600Z,2026-09-04T10:51:52.524615900Z,event-summary,90000,10000,795,0,0,0,50869,63111.8,62307,73612.5,76987.5,80138.3,81966.6,81966.6,58510.2,66550.4,8040.2,78610.7,3301
2026-09-04T10:51:42.570763600Z,2026-09-04T10:51:52.524615900Z,batch,9,1,795,0,0,0,62514.6,68247.1,67685.3,73617.2,77791.9,81131.7,81883.1,81966.6,64322.1,70001.5,5679.4,78520.6,1
2026-09-04T10:51:52.524615900Z,2026-09-04T10:52:02.590746100Z,event,330000,30000,912,0,0,0,33959.1,53487.2,53051.8,64958.7,66851.9,69329.2,70621.8,70621.8,47312.3,59546.2,12233.9,77897.1,0
2026-09-04T10:51:52.524615900Z,2026-09-04T10:52:02.590746100Z,event-quote,110000,10000,912,0,0,0,33959.1,45384.2,45596.8,50700.4,51643.1,52571.5,53188.6,53188.6,42391.6,48745.3,6353.7,58275.8,0
2026-09-04T10:51:52.524615900Z,2026-09-04T10:52:02.590746100Z,event-trade,110000,10000,912,0,0,0,42425.9,53091.2,53342.6,58402.4,59689.5,61350.9,61883,61883,50158.6,56211.9,6053.3,65291.8,0
2026-09-04T10:51:52.524615900Z,2026-09-04T10:52:02.590746100Z,event-summary,110000,10000,912,0,0,0,49389.3,61986.2,62580.4,67673.4,68817.1,70038.6,70621.8,70621.8,58704.4,65568.1,6863.7,75863.6,0
2026-09-04T10:51:52.524615900Z,2026-09-04T10:52:02.590746100Z,batch,11,1,912,0,0,0,60427.4,67068.5,66851.9,70180.4,70401.1,70577.7,70617.4,70621.8,65501.8,69252.8,3750.95,74879.2,0
2026-09-04T10:52:02.590746100Z,2026-09-04T10:52:12.542219200Z,event,270000,30000,841,0,0,1,34785.2,54702.6,54316.8,66639.2,69457.1,82534.7,87717.6,87930.5,48419.9,60714.4,12294.5,79156.1,5172
2026-09-04T10:52:02.590746100Z,2026-09-04T10:52:12.542219200Z,event-quote,90000,10000,841,0,0,1,34785.2,46298.6,45857.2,54103.5,55368.9,56739.5,57197.3,57197.3,41443.1,51715.3,10272.2,67123.6,0
2026-09-04T10:52:02.590746100Z,2026-09-04T10:52:12.542219200Z,event-trade,90000,10000,841,0,0,1,43709,54308.1,53686.5,61748,62870.6,64349.2,64816.7,64816.7,49799.4,59056.5,9257.1,72942.1,0
2026-09-04T10:52:02.590746100Z,2026-09-04T10:52:12.542219200Z,event-summary,90000,10000,841,0,0,1,51663.5,63501.1,63546.1,71000.1,80705.8,84556.4,87930.5,87930.5,57866.7,67375.2,9508.5,81637.9,3742
2026-09-04T10:52:02.590746100Z,2026-09-04T10:52:12.542219200Z,batch,9,1,841,0,0,1,62758.4,71225.9,67581.9,85231.2,86580.9,87660.6,87903.5,87930.5,65288.4,71807.9,6519.5,81587.1,2
2026-09-04T10:52:12.542219200Z,2026-09-04T10:52:22.566819500Z,event,330000,30000,774,0,0,0,35594.3,58632.6,57313.8,76089.1,81366.9,86434.2,95327.5,95327.5,49451,66059.6,16608.6,90972.5,1585
2026-09-04T10:52:12.542219200Z,2026-09-04T10:52:22.566819500Z,event-quote,110000,10000,774,0,0,0,35594.3,49190,48116.4,60892.8,64730.8,68143.5,68637.8,68637.8,43432,53627.4,10195.4,68920.5,0
2026-09-04T10:52:12.542219200Z,2026-09-04T10:52:22.566819500Z,event-trade,110000,10000,774,0,0,0,42787.2,58462.8,56848.7,72017.3,74154.2,79130.5,80740,80740,51768.4,64935.8,13167.4,84686.9,0
2026-09-04T10:52:12.542219200Z,2026-09-04T10:52:22.566819500Z,event-summary,110000,10000,774,0,0,0,49354.3,68245,65852.8,83225.6,85515.7,94590.2,95327.5,95327.5,60383.8,77087.7,16703.9,102144,0
2026-09-04T10:52:12.542219200Z,2026-09-04T10:52:22.566819500Z,batch,11,1,774,0,0,0,58867,74064.7,70788.2,86401,90864.2,94434.9,95238.2,95327.5,66768.6,82994.9,16226.4,107334,0
2026-09-04T10:52:22.566819500Z,2026-09-04T10:52:32.566427600Z,event,300000,30000,639,0,0,0,35555,64333.8,63346.6,83488.4,89618.9,101430,105870,106240,54178.2,72404.9,18226.7,99744.9,4445
2026-09-04T10:52:22.566819500Z,2026-09-04T10:52:32.566427600Z,event-quote,100000,10000,639,0,0,0,35555,53315.8,51895,66824.4,69342.3,72449.3,73133.4,73133.4,46641.6,59333.3,12691.7,78370.9,0
2026-09-04T10:52:22.566819500Z,2026-09-04T10:52:32.566427600Z,event-trade,100000,10000,639,0,0,0,44682.9,63707.3,62764,76399.9,78861.7,83488.4,92432.8,93265.1,56167.3,71461.5,15294.2,94402.8,0
2026-09-04T10:52:22.566819500Z,2026-09-04T10:52:32.566427600Z,event-summary,100000,10000,639,0,0,0,54322.6,75978.2,72836.7,93526.7,99430.4,105870,106240,106240,66597.9,84363,17765.1,111011,0
2026-09-04T10:52:22.566819500Z,2026-09-04T10:52:32.566427600Z,batch,10,1,639,0,0,0,65054.5,82854.5,85431.6,95528.6,100884,105169,106133,106240,73796.4,88222.6,14426.2,109862,0
2026-09-04T10:52:32.566427600Z,2026-09-04T10:52:42.596079700Z,event,300000,30000,672,0,0,0,43011.2,69862.2,69884.9,85084,87921.5,94830.4,96744.9,96744.9,61654.2,77859.5,16205.3,102167,0
2026-09-04T10:52:32.566427600Z,2026-09-04T10:52:42.596079700Z,event-quote,100000,10000,672,0,0,0,43011.2,58836.9,58844.9,67445.8,69494.2,72228,73242.1,73242.1,53824,64375.3,10551.3,80202.2,0
2026-09-04T10:52:32.566427600Z,2026-09-04T10:52:42.596079700Z,event-trade,100000,10000,672,0,0,0,56200.2,70107.1,69971.1,78673.5,80871.5,84405,85260.1,85642.3,65000.6,75130.2,10129.6,90324.6,0
2026-09-04T10:52:32.566427600Z,2026-09-04T10:52:42.596079700Z,event-summary,100000,10000,672,0,0,0,65597.6,80642.7,79867.5,90705.2,93498.8,96358.3,96744.9,96744.9,75863.3,86195.1,10331.8,101693,0
2026-09-04T10:52:32.566427600Z,2026-09-04T10:52:42.596079700Z,batch,10,1,672,0,0,0,79171.5,86625.8,85265.5,94175.4,95460.1,96487.9,96719.2,96744.9,81430.9,92421.1,10990.1,108906,0
2026-09-04T10:52:42.596079700Z,2026-09-04T10:52:52.599876200Z,event,300000,30000,710,0,0,0,38208.1,66553.5,66385.6,82621.2,88084.5,97140.6,101509,102273,57536.9,75123.1,17586.2,101502,1013
2026-09-04T10:52:42.596079700Z,2026-09-04T10:52:52.599876200Z,event-quote,100000,10000,710,0,0,0,38208.1,55084.2,53924.6,67202.3,68634.3,70155.7,71116.5,71116.5,49353,60460.2,11107.2,77121,0
2026-09-04T10:52:42.596079700Z,2026-09-04T10:52:52.599876200Z,event-trade,100000,10000,710,0,0,0,49646.8,66752.3,66262.2,77044.6,79447.6,81378.4,82401.6,82401.6,61092.9,72427.3,11334.4,89428.9,0
2026-09-04T10:52:42.596079700Z,2026-09-04T10:52:52.599876200Z,event-summary,100000,10000,710,0,0,0,58305.3,77824,76505.7,89971.7,94588.6,101509,102273,102273,71761.9,83875.9,12114,102047,154
2026-09-04T10:52:42.596079700Z,2026-09-04T10:52:52.599876200Z,batch,10,1,710,0,0,0,69054.9,84567.4,83160.8,96808.7,99540.8,101726,102218,102273,78225.1,91082.6,12857.5,110369,0
2026-09-04T10:52:52.599876200Z,2026-09-04T10:53:02.510864800Z,event,270000,30000,603,0,0,0,33802.1,58415.6,58539.6,72013,75578.8,81627.1,84185.9,84185.9,50453.8,66225.7,15771.9,89883.6,0
2026-09-04T10:52:52.599876200Z,2026-09-04T10:53:02.510864800Z,event-quote,90000,10000,603,0,0,0,33802.1,47447.2,47749.2,54232.9,56457.7,59329,59600.1,59600.1,43245.3,51707.7,8462.4,64401.3,0
2026-09-04T10:52:52.599876200Z,2026-09-04T10:53:02.510864800Z,event-trade,90000,10000,603,0,0,0,45842.6,58640,58700.6,65336.5,67257.5,70051.1,71166.6,71166.6,55295,62131.2,6836.2,72385.5,0
2026-09-04T10:52:52.599876200Z,2026-09-04T10:53:02.510864800Z,event-summary,90000,10000,603,0,0,0,54970.2,69159.5,68574.5,77695.3,80665,82733.1,84185.9,84185.9,65068.1,73469.8,8401.7,86072.4,0
2026-09-04T10:52:52.599876200Z,2026-09-04T10:53:02.510864800Z,batch,9,1,603,0,0,0,68263.1,74938.9,75166.5,82793.5,83489.7,84046.7,84172,84185.9,70580.3,78133.3,7553,89462.8,0
2026-09-04T10:53:02.510864800Z,2026-09-04T10:53:12.526506200Z,event,300000,30000,662,0,0,0,37166.3,65946.2,65715.2,82351.7,89215.5,100050,102364,102364,57115.8,73305.1,16189.3,97589.1,4155
2026-09-04T10:53:02.510864800Z,2026-09-04T10:53:12.526506200Z,event-quote,100000,10000,662,0,0,0,37166.3,54200,54697,65332.4,66485,68504.4,69256.2,69256.2,48232.9,59871.8,11638.9,77330.1,0
2026-09-04T10:53:02.510864800Z,2026-09-04T10:53:12.526506200Z,event-trade,100000,10000,662,0,0,0,49904.2,66164.5,65831.7,76284.8,80133.3,91921,92373,92373,60514.5,70967.4,10452.9,86646.8,3883
2026-09-04T10:53:02.510864800Z,2026-09-04T10:53:12.526506200Z,event-summary,100000,10000,662,0,0,0,60287.8,77474.1,76151.2,90133.4,97403.6,101859,102364,102364,70300,83147.1,12847.1,102418,0
2026-09-04T10:53:02.510864800Z,2026-09-04T10:53:12.526506200Z,batch,10,1,662,0,0,0,72003.2,82809,82042.6,91339.4,96851.7,101261,102254,102364,75447.9,88376.4,12928.5,107769,0
2026-09-04T10:53:12.526506200Z,2026-09-04T10:53:22.582183900Z,event,330000,30000,841,0,0,0,39335.8,67568.2,67357.8,83334,87311.3,91586.2,96187.2,96187.2,59046.6,75578,16531.4,100375,0
2026-09-04T10:53:12.526506200Z,2026-09-04T10:53:22.582183900Z,event-quote,110000,10000,841,0,0,0,39335.8,56383.3,56305.1,64973.7,67969.5,71041.1,72504.8,72504.8,51598.8,61459.8,9861,76251.3,0
2026-09-04T10:53:12.526506200Z,2026-09-04T10:53:22.582183900Z,event-trade,110000,10000,841,0,0,0,50447.8,67863.2,67634.7,77119.7,80464.3,82529.4,83718.8,84842.6,62843.2,73053.1,10209.9,88367.9,0
2026-09-04T10:53:12.526506200Z,2026-09-04T10:53:22.582183900Z,event-summary,110000,10000,841,0,0,0,58866.1,78458,77746.4,89324.2,90830,94574.1,96187.2,96187.2,73112.4,84274.5,11162.1,101018,0
2026-09-04T10:53:12.526506200Z,2026-09-04T10:53:22.582183900Z,batch,11,1,841,0,0,0,73438,85237.9,85469.4,91748.2,93967.7,95743.3,96142.8,96187.2,81174.6,90819.6,9645,105287,0
2026-09-04T10:53:22.582183900Z,2026-09-04T10:53:32.599932700Z,event,300000,30000,783,0,0,0,37817.9,66121,66210.2,81868.3,85206.9,88692.5,91297.3,91297.3,57724.6,74708.1,16983.5,100183,0
2026-09-04T10:53:22.582183900Z,2026-09-04T10:53:32.599932700Z,event-quote,100000,10000,783,0,0,0,37817.9,54614.4,54579.9,64793.5,66368.8,69127.2,69832.4,69832.4,49021.7,60117.3,11095.6,76760.7,0
2026-09-04T10:53:22.582183900Z,2026-09-04T10:53:32.599932700Z,event-trade,100000,10000,783,0,0,0,50647.3,66518.7,66630.7,75841.2,77212.4,80355.4,81141.7,81141.7,61488.4,71734.2,10245.8,87102.9,0
2026-09-04T10:53:22.582183900Z,2026-09-04T10:53:32.599932700Z,event-summary,100000,10000,783,0,0,0,62309.1,77229.9,77692,87107,88270.8,90129.7,91297.3,91297.3,71065.5,82860.7,11795.2,100554,0
2026-09-04T10:53:22.582183900Z,2026-09-04T10:53:32.599932700Z,batch,10,1,783,0,0,0,72577.4,83054.2,83676.4,89642.7,90470,91131.8,91280.8,91297.3,79458.6,88503.2,9044.6,102070,0
2026-09-04T10:53:32.599932700Z,2026-09-04T10:53:42.594443900Z,event,300000,30000,778,0,0,0,39416.3,65712.6,66218.7,80684.6,86072.2,98520.9,101745,101987,56502.1,74243.6,17741.5,100856,1013
2026-09-04T10:53:32.599932700Z,2026-09-04T10:53:42.594443900Z,event-quote,100000,10000,778,0,0,0,39416.3,53774.7,52871.8,64419.3,67296.6,70842.1,71546.8,71546.8,48500.8,58265.8,9765,72913.3,0
2026-09-04T10:53:32.599932700Z,2026-09-04T10:53:42.594443900Z,event-trade,100000,10000,778,0,0,0,50949.8,65838.2,65340.6,75343.8,77166.8,82042,83034.9,83034.9,60508.9,71155.7,10646.8,87125.9,0
2026-09-04T10:53:32.599932700Z,2026-09-04T10:53:42.594443900Z,event-summary,100000,10000,778,0,0,0,62046.7,77524.9,76120.7,90594.5,95957.1,101027,101987,101987,70985.3,81395.3,10410,97010.3,4159
2026-09-04T10:53:32.599932700Z,2026-09-04T10:53:42.594443900Z,batch,10,1,778,0,0,0,72203,83810.5,80716.8,96454.2,99220.6,101434,101932,101987,79100.2,86118.4,7018.27,96645.9,1
2026-09-04T10:53:42.594443900Z,2026-09-04T10:53:52.599959100Z,event,300000,30000,723,0,0,0,36101.1,65214.9,64991.6,81980.4,84862.5,89828.8,94848.8,95832.1,56405.7,74338.3,17932.6,101237,0
2026-09-04T10:53:42.594443900Z,2026-09-04T10:53:52.599959100Z,event-quote,100000,10000,723,0,0,0,36101.1,54239.2,55429.1,64246.1,65804,70057.4,70968.9,70968.9,47883.8,60599,12715.2,79671.8,0
2026-09-04T10:53:42.594443900Z,2026-09-04T10:53:52.599959100Z,event-trade,100000,10000,723,0,0,0,46733,65345.3,66941.8,75333.5,76533.6,81182.2,82120.3,82120.3,58346.5,71659.6,13313.1,91629.2,0
2026-09-04T10:53:42.594443900Z,2026-09-04T10:53:52.599959100Z,event-summary,100000,10000,723,0,0,0,55339.6,76060.4,77341.9,86018.9,88404.9,91644.5,95832.1,95832.1,69304.9,82610.8,13305.9,102570,0
2026-09-04T10:53:42.594443900Z,2026-09-04T10:53:52.599959100Z,batch,10,1,723,0,0,0,67970.3,82829.1,85675.9,92063.3,93947.7,95455.2,95794.4,95832.1,77079.9,87065.9,9986.02,102045,0
2026-09-04T10:53:52.599959100Z,2026-09-04T10:54:02.603172600Z,event,300000,30000,753,0,0,0,37229.5,62563.9,62074.5,77618.3,81705.6,101970,104612,104612,53901.9,70268.4,16366.5,94818.1,7591
2026-09-04T10:53:52.599959100Z,2026-09-04T10:54:02.603172600Z,event-quote,100000,10000,753,0,0,0,37229.5,51701.6,51185.7,61528.9,67047.6,72426.1,73445.4,73445.4,46697.7,55590.6,8892.9,68929.9,4043
2026-09-04T10:53:52.599959100Z,2026-09-04T10:54:02.603172600Z,event-trade,100000,10000,753,0,0,0,46957.7,62335.7,61440.9,71741.1,79785.6,84358.5,85260.1,85260.1,57580.3,65805.4,8225.1,78143.1,6171
2026-09-04T10:53:52.599959100Z,2026-09-04T10:54:02.603172600Z,event-summary,100000,10000,753,0,0,0,56536,73654.4,71904.9,83365.6,98700.4,104179,104612,104612,67724.2,76953.8,9229.6,90798.2,7591
2026-09-04T10:53:52.599959100Z,2026-09-04T10:54:02.603172600Z,batch,10,1,753,0,0,0,68918.7,80235.9,79576.6,85490.2,95051.1,102700,104421,104612,75296.8,81758.1,6461.32,91450.1,1
2026-09-04T10:54:02.603172600Z,2026-09-04T10:54:12.572831900Z,event,300000,30000,736,0,0,0,39448.9,66180.6,65739.1,80451.1,86333.8,101106,104050,104050,57748,73260.2,15512.2,96528.5,6161
2026-09-04T10:54:02.603172600Z,2026-09-04T10:54:12.572831900Z,event-quote,100000,10000,736,0,0,0,39448.9,55336.2,54858.4,64264.7,67629.3,69526.9,70728.7,70728.7,50522.9,59980.4,9457.5,74166.6,0
2026-09-04T10:54:02.603172600Z,2026-09-04T10:54:12.572831900Z,event-trade,100000,10000,736,0,0,0,51515.3,65811,64978.1,74839.9,77248.4,80162.5,92055.6,92055.6,61323.5,70213.3,8889.8,83548,737
2026-09-04T10:54:02.603172600Z,2026-09-04T10:54:12.572831900Z,event-summary,100000,10000,736,0,0,0,61567.3,77394.7,74769.5,91788.9,97612.6,103636,104050,104050,70984.1,81785.7,10801.6,97988.1,4731
2026-09-04T10:54:02.603172600Z,2026-09-04T10:54:12.572831900Z,batch,10,1,736,0,0,0,74942.8,83533,80815.8,93015,98532.5,102947,103940,104050,78070.9,85242.4,7171.52,95999.7,1
2026-09-04T10:54:12.572831900Z,2026-09-04T10:54:22.511984500Z,event,270000,30000,694,0,0,0,37353.7,61637.1,61522.5,76924.7,79911.7,84764.2,86607.4,86910.1,53140.4,69901.4,16761,95042.9,0
2026-09-04T10:54:12.572831900Z,2026-09-04T10:54:22.511984500Z,event-quote,90000,10000,694,0,0,0,37353.7,50396.3,50069.8,58537.1,60693.7,64233.7,64979.5,64979.5,45647,55049.8,9402.8,69154,0
2026-09-04T10:54:12.572831900Z,2026-09-04T10:54:22.511984500Z,event-trade,90000,10000,694,0,0,0,47997.3,62001.1,61940.4,70943,74291.1,77337.6,77995.2,77995.2,57031.9,66480.8,9448.9,80654.1,0
2026-09-04T10:54:12.572831900Z,2026-09-04T10:54:22.511984500Z,event-summary,90000,10000,694,0,0,0,57020.6,72514.1,72828.9,80855,82687,86607.4,86910.1,86910.1,67695.7,77615,9919.3,92493.9,0
2026-09-04T10:54:12.572831900Z,2026-09-04T10:54:22.511984500Z,batch,9,1,694,0,0,0,68814.2,78047.3,78077.1,84789.1,85849.6,86698,86888.9,86910.1,73740,80855,7115,91527.5,0
2026-09-04T10:54:22.511984500Z,2026-09-04T10:54:32.518810900Z,event,300000,30000,706,0,0,0,37934,69099.1,69040.1,85989.5,90201.4,97004.5,100904,100904,59824.2,78084.3,18260.1,105474,0
2026-09-04T10:54:22.511984500Z,2026-09-04T10:54:32.518810900Z,event-quote,100000,10000,706,0,0,0,37934,57856.5,58286.6,68741.5,72384,76561.1,77559.5,77559.5,51323.9,64592.5,13268.6,84495.4,0
2026-09-04T10:54:22.511984500Z,2026-09-04T10:54:32.518810900Z,event-trade,100000,10000,706,0,0,0,50277.2,69611.2,70550.2,80649.7,83329.2,87927.8,88407.2,88407.2,61882.8,76905.6,15022.8,99439.8,0
2026-09-04T10:54:22.511984500Z,2026-09-04T10:54:32.518810900Z,event-summary,100000,10000,706,0,0,0,59709.2,79829.6,80490.9,92831,95053.2,100377,100904,100904,71796.2,86713.6,14917.4,109090,0
2026-09-04T10:54:22.511984500Z,2026-09-04T10:54:32.518810900Z,batch,10,1,706,0,0,0,72270.3,85932.2,87928.7,95638.3,98271.2,100378,100851,100904,76663.7,92954.1,16290.4,117390,0
2026-09-04T10:54:32.518810900Z,2026-09-04T10:54:42.519989800Z,event,300000,30000,695,0,0,0,34180.6,61342.1,61105.7,78340.5,83052.3,90456.8,93680,93680,51787.6,69598.9,17811.3,96315.9,0
2026-09-04T10:54:32.518810900Z,2026-09-04T10:54:42.519989800Z,event-quote,100000,10000,695,0,0,0,34180.6,50206.7,49469.4,61652.3,64617.8,71462.2,72446.8,72446.8,44396.5,54594,10197.5,69890.2,1453
2026-09-04T10:54:32.518810900Z,2026-09-04T10:54:42.519989800Z,event-trade,100000,10000,695,0,0,0,44890.5,61620,60981.1,72536.3,77912.2,83618.8,84095.5,84095.5,55408.8,66323.6,10914.8,82695.8,1064
2026-09-04T10:54:32.518810900Z,2026-09-04T10:54:42.519989800Z,event-summary,100000,10000,695,0,0,0,53919.2,72199.7,71105.6,84789.5,87060.6,93242.4,93680,93680,65377.2,78340.5,12963.3,97785.4,0
2026-09-04T10:54:32.518810900Z,2026-09-04T10:54:42.519989800Z,batch,10,1,695,0,0,0,65271.5,77904,76553.1,87095.8,90387.9,93021.6,93614.2,93680,71683.7,84013.8,12330.1,102509,0
2026-09-04T10:54:42.519989800Z,2026-09-04T10:54:52.550854100Z,event,300000,30000,773,0,0,1,42938.7,65500.3,65789.9,79607.5,81851.4,85345,87066.2,87178.8,57164.1,73610.2,16446.1,98279.4,0
2026-09-04T10:54:42.519989800Z,2026-09-04T10:54:52.550854100Z,event-quote,100000,10000,773,0,0,1,42938.7,54090.1,54169.9,60412.8,62371.2,63655.3,64121.9,64121.9,50843.8,57478.9,6635.1,67431.6,0
2026-09-04T10:54:42.519989800Z,2026-09-04T10:54:52.550854100Z,event-trade,100000,10000,773,0,0,1,54621.3,65915,66026.3,71906.9,73043.2,74935.5,75744.5,76020,62707.4,69274.8,6567.4,79125.9,0
2026-09-04T10:54:42.519989800Z,2026-09-04T10:54:52.550854100Z,event-summary,100000,10000,773,0,0,1,64512.7,76495.7,76529.8,83041.6,84443.2,86655.2,87178.8,87178.8,72569.9,80336.8,7766.9,91987.1,0
2026-09-04T10:54:42.519989800Z,2026-09-04T10:54:52.550854100Z,batch,10,1,773,0,0,1,78512.2,82757.2,82303.9,87077.5,87128.1,87168.7,87177.8,87178.8,80767.4,84679.9,3912.55,90548.7,0
2026-09-04T10:54:52.550854100Z,2026-09-04T10:55:02.560172200Z,event,300000,30000,681,0,0,1,40646.1,67000.3,66502.4,83739.3,86915.5,93618.7,97405.7,97405.7,57506.6,76445.3,18938.7,104853,0
2026-09-04T10:54:52.550854100Z,2026-09-04T10:55:02.560172200Z,event-quote,100000,10000,681,0,0,1,40646.1,54583.3,54231.4,63733.2,65134.6,67842.5,68642,68642,49988.1,59744.4,9756.3,74378.9,0
2026-09-04T10:54:52.550854100Z,2026-09-04T10:55:02.560172200Z,event-trade,100000,10000,681,0,0,1,52283.8,67609.9,67313.1,78725,80984.8,84679.2,85684,85684,61678.5,72287.4,10608.9,88200.8,0
2026-09-04T10:54:52.550854100Z,2026-09-04T10:55:02.560172200Z,event-summary,100000,10000,681,0,0,1,61928.3,78807.6,79146.1,89096.4,91903.4,96939.1,97405.7,97405.7,73140.2,84426.5,11286.3,101356,0
2026-09-04T10:54:52.550854100Z,2026-09-04T10:55:02.560172200Z,batch,10,1,681,0,0,1,75053,84852.8,86220.9,91292.5,94349.1,96794.4,97344.6,97405.7,80171.8,88782,8610.27,101697,0
2026-09-04T10:55:02.560172200Z,2026-09-04T10:55:12.597474900Z,event,330000,30000,724,0,0,0,39398.3,67231.1,66511.8,84288.3,91284.9,101889,105096,106632,58311.1,74972.5,16661.4,99964.6,4731
2026-09-04T10:55:02.560172200Z,2026-09-04T10:55:12.597474900Z,event-quote,110000,10000,724,0,0,0,39398.3,55838.7,54914.3,67223.5,69440.7,71798.7,71798.7,72165.9,50454.7,61019.2,10564.5,76865.9,0
2026-09-04T10:55:02.560172200Z,2026-09-04T10:55:12.597474900Z,event-trade,110000,10000,724,0,0,0,52041.7,66622.1,65172.3,77097.5,79398.2,82053.7,93267,93267,61067.1,71804.3,10737.2,87910.1,1023
2026-09-04T10:55:02.560172200Z,2026-09-04T10:55:12.597474900Z,event-summary,110000,10000,724,0,0,0,60713.2,79232.5,77864.1,92963.1,98963.3,104245,106632,106632,71364.2,85821.6,14457.4,107508,0
2026-09-04T10:55:02.560172200Z,2026-09-04T10:55:12.597474900Z,batch,11,1,724,0,0,0,72543.5,85121.5,83628.1,93713.9,100173,105340,106503,106632,77634.1,91452.3,13818.2,112180,0
2026-09-04T10:55:12.597474900Z,2026-09-04T10:55:22.518724100Z,event,270000,30000,733,0,0,0,36946.4,64637,63634.8,82469.7,93709.2,102099,104253,104548,54351.8,72855.9,18504.1,100612,4879
2026-09-04T10:55:12.597474900Z,2026-09-04T10:55:22.518724100Z,event-quote,90000,10000,733,0,0,0,36946.4,53018,51354.2,66678.2,71148.7,76707.8,78557.8,78557.8,45881.7,59304.5,13422.8,79438.7,0
