window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:38:13.811897600Z,2026-09-04T12:38:23.835132600Z,event-summary,50000,5000,366,0,0,0,22659.9,26778.7,25880.2,32080.5,33077.8,34291.3,34291.3,34291.3,24787.2,27499.8,2712.6,31568.7,5586
2026-09-04T12:38:13.811897600Z,2026-09-04T12:38:23.835132600Z,batch,10,1,366,0,0,0,26273.2,28530,27422.2,33453.2,33872.3,34207.5,34282.9,34291.3,26908,27909,1000.9,29410.3,2
2026-09-04T12:38:23.835132600Z,2026-09-04T12:38:33.781201500Z,event,150000,15000,384,0,0,0,16951.6,24027.6,24119.8,28713.7,30726.1,33163.1,34449.1,34449.1,21285.9,26347.9,5062,33940.9,1221
2026-09-04T12:38:23.835132600Z,2026-09-04T12:38:33.781201500Z,event-quote,50000,5000,384,0,0,0,16951.6,20745.6,20235.6,24817.9,25952.3,27250.6,27529.5,27529.5,19019.2,21497.1,2477.9,25214,4043
2026-09-04T12:38:23.835132600Z,2026-09-04T12:38:33.781201500Z,event-trade,50000,5000,384,0,0,0,20456.2,24216.1,23704.6,28126.4,29651.4,30726.1,31029.3,31029.3,22540.8,24926.5,2385.7,28505,4454
2026-09-04T12:38:23.835132600Z,2026-09-04T12:38:33.781201500Z,event-summary,50000,5000,384,0,0,0,22827,27121.1,26378.7,31382,32690.9,34063.5,34449.1,34449.1,25245.9,28240.4,2994.5,32732.2,2079
2026-09-04T12:38:23.835132600Z,2026-09-04T12:38:33.781201500Z,batch,10,1,384,0,0,0,26442.7,28912.6,27823.4,32265.4,33357.3,34230.7,34427.3,34449.1,27455.2,29609.4,2154.22,32840.7,1
2026-09-04T12:38:33.781201500Z,2026-09-04T12:38:43.756159100Z,event,135000,15000,342,0,0,0,17072,25807.3,25803.3,30976.5,31924,33071.5,34399.6,34399.6,23369.5,28845.8,5476.3,37060.2,0
2026-09-04T12:38:33.781201500Z,2026-09-04T12:38:43.756159100Z,event-quote,45000,5000,342,0,0,0,17072,22514.5,23090,25887.8,26299.8,27578.9,27859.1,27859.1,19892.6,25005,5112.4,32673.6,0
2026-09-04T12:38:33.781201500Z,2026-09-04T12:38:43.756159100Z,event-trade,45000,5000,342,0,0,0,20657,26044.2,26606.6,29462.2,29711,30976.5,31383.9,31383.9,23399.4,28514.2,5114.8,36186.4,0
2026-09-04T12:38:33.781201500Z,2026-09-04T12:38:43.756159100Z,event-summary,45000,5000,342,0,0,0,23294.8,28863.2,29269.5,32378.4,32784.2,34067,34399.6,34399.6,26279.6,31242.8,4963.2,38687.6,0
2026-09-04T12:38:33.781201500Z,2026-09-04T12:38:43.756159100Z,batch,9,1,342,0,0,0,27217.4,30661.4,32318.3,33222.5,33811,34281.9,34387.8,34399.6,27969,32784.2,4815.2,40007,0
2026-09-04T12:38:43.756159100Z,2026-09-04T12:38:53.786038300Z,event,150000,15000,414,0,0,1,16957,25611.1,25488,31027.9,32363.6,33345.7,34218,34218,23010.8,28367,5356.2,36401.3,0
2026-09-04T12:38:43.756159100Z,2026-09-04T12:38:53.786038300Z,event-quote,50000,5000,414,0,0,1,16957,22214.5,22298.2,25789.6,26173.3,27042.1,27323.2,27323.2,19791.7,24694.7,4903,32049.2,0
2026-09-04T12:38:43.756159100Z,2026-09-04T12:38:53.786038300Z,event-trade,50000,5000,414,0,0,1,20653.8,25812.3,25590.4,29275,30206.2,31314,31314,31314,23354.4,28239.9,4885.5,35568.2,0
2026-09-04T12:38:43.756159100Z,2026-09-04T12:38:53.786038300Z,event-summary,50000,5000,414,0,0,1,23398.9,28806.6,28666.3,32818.9,33311.4,33834.8,34218,34218,26314.6,31181.6,4867,38482.1,0
2026-09-04T12:38:43.756159100Z,2026-09-04T12:38:53.786038300Z,batch,10,1,414,0,0,1,26973.8,30556.5,30667.2,33432.9,33825.5,34139.5,34210.1,34218,28004.6,33035.9,5031.25,40582.8,0
2026-09-04T12:38:53.786038300Z,2026-09-04T12:39:03.818687700Z,event,165000,15000,395,0,0,0,17300.5,25303.6,25094.7,30854.6,32042.1,34306.3,35140.9,35456.6,22547.7,27903.2,5355.5,35936.4,0
2026-09-04T12:38:53.786038300Z,2026-09-04T12:39:03.818687700Z,event-quote,55000,5000,395,0,0,0,17300.5,21835.6,21128.7,25532.1,26034.3,27637.8,27903.2,27903.2,19523.6,24240,4716.4,31314.6,0
2026-09-04T12:38:53.786038300Z,2026-09-04T12:39:03.818687700Z,event-trade,55000,5000,395,0,0,0,20689.7,25480.3,24813.9,29169,29898.1,30995.9,31423.8,31423.8,23173.5,27936.3,4762.8,35080.5,0
2026-09-04T12:38:53.786038300Z,2026-09-04T12:39:03.818687700Z,event-summary,55000,5000,395,0,0,0,23057.4,28594.9,27856,32449.2,33157.6,35140.9,35456.6,35456.6,25994.5,31181.1,5186.6,38961,0
2026-09-04T12:38:53.786038300Z,2026-09-04T12:39:03.818687700Z,batch,11,1,395,0,0,0,27586.1,30980.4,32260.7,34638.9,35047.8,35374.8,35448.4,35456.6,27980,32873.3,4893.4,40213.4,0
2026-09-04T12:39:03.818687700Z,2026-09-04T12:39:13.749225200Z,event,135000,15000,340,0,0,0,17225.7,26260,26132.5,31201,32101.2,32935.3,33250.4,33668.6,23797.7,29129.1,5331.4,37126.2,0
2026-09-04T12:39:03.818687700Z,2026-09-04T12:39:13.749225200Z,event-quote,45000,5000,340,0,0,0,17225.7,22903.1,23466.4,25699.9,25855.8,26128.1,26394,26394,20813.7,24869.4,4055.7,30953,0
2026-09-04T12:39:03.818687700Z,2026-09-04T12:39:13.749225200Z,event-trade,45000,5000,340,0,0,0,21047.1,26453.5,27015.4,29229.5,29607.7,29719.2,30675.5,30675.5,24196.5,28444.3,4247.8,34816,0
2026-09-04T12:39:03.818687700Z,2026-09-04T12:39:13.749225200Z,event-summary,45000,5000,340,0,0,0,23812.9,29423.4,29932.7,32382.4,32659.2,33250.4,33668.6,33668.6,27472.5,31309.1,3836.6,37064,0
2026-09-04T12:39:03.818687700Z,2026-09-04T12:39:13.749225200Z,batch,9,1,340,0,0,0,27472.5,31274.6,32452.8,33097.5,33383,33611.5,33662.9,33668.6,29241.5,32935.3,3693.8,38476,0
2026-09-04T12:39:13.749225200Z,2026-09-04T12:39:23.780650200Z,event,165000,15000,427,0,0,0,17031.7,26488.2,26408.2,31499.8,32314.3,33348.8,34038.6,34038.6,23886.6,29596.7,5710.1,38161.8,0
2026-09-04T12:39:13.749225200Z,2026-09-04T12:39:23.780650200Z,event-quote,55000,5000,427,0,0,0,17031.7,23094.3,23865.2,25853.3,26207.8,26528.5,26766.9,26766.9,20827.4,25175,4347.6,31696.4,0
2026-09-04T12:39:13.749225200Z,2026-09-04T12:39:23.780650200Z,event-trade,55000,5000,427,0,0,0,20552.8,26648.4,27424,29596.7,30209.3,30773.3,30773.3,30773.3,24222.6,28594.9,4372.3,35153.3,0
2026-09-04T12:39:13.749225200Z,2026-09-04T12:39:23.780650200Z,event-summary,55000,5000,427,0,0,0,23081.2,29721.8,30455.2,32835.3,33064,33671.3,34038.6,34038.6,27411.7,31795.4,4383.7,38370.9,0
2026-09-04T12:39:13.749225200Z,2026-09-04T12:39:23.780650200Z,batch,11,1,427,0,0,0,26665.2,31464.7,32804.6,33348.8,33693.7,33969.6,34031.7,34038.6,30163,33163.9,3001,37665.4,0
2026-09-04T12:39:23.780650200Z,2026-09-04T12:39:33.822022200Z,event,150000,15000,384,0,0,0,17468.8,27709.2,27867.9,32156,33261.2,33885.5,34697,34697,25175.7,30230.6,5054.9,37812.9,0
2026-09-04T12:39:23.780650200Z,2026-09-04T12:39:33.822022200Z,event-quote,50000,5000,384,0,0,0,17468.8,24304.7,24638.7,26546,27028.2,27558.1,27843.1,27843.1,23417.8,25719.1,2301.3,29171,0
2026-09-04T12:39:23.780650200Z,2026-09-04T12:39:33.822022200Z,event-trade,50000,5000,384,0,0,0,21265.2,27878.4,28217.5,29970,30383.7,31117.6,31117.6,31117.6,27042.8,29272.5,2229.7,32617,0
2026-09-04T12:39:23.780650200Z,2026-09-04T12:39:33.822022200Z,event-summary,50000,5000,384,0,0,0,23791.6,30944.4,31317.7,33353.8,33809.5,34697,34697,34697,29945.1,32510.4,2565.3,36358.3,0
2026-09-04T12:39:23.780650200Z,2026-09-04T12:39:33.822022200Z,batch,10,1,384,0,0,0,27807.8,32862.3,33318.7,34141.9,34419.4,34641.5,34691.4,34697,32886.4,33779.2,892.8,35118.4,0
2026-09-04T12:39:33.822022200Z,2026-09-04T12:39:43.769170200Z,event,135000,15000,353,0,0,0,17218.7,24843.6,24902,29597.8,30807.3,32034.6,32346.5,32346.5,22216.9,27618.2,5401.3,35720.2,0
2026-09-04T12:39:33.822022200Z,2026-09-04T12:39:43.769170200Z,event-quote,45000,5000,353,0,0,0,17218.7,21445.9,20900.5,24902,25382.8,25584.8,25805.1,25805.1,19346.9,23826.4,4479.5,30545.7,0
2026-09-04T12:39:33.822022200Z,2026-09-04T12:39:43.769170200Z,event-trade,45000,5000,353,0,0,0,20842.4,25045.1,24886.3,28435.3,28799.5,29038.6,29038.6,29038.6,23066.3,27219.4,4153.1,33449.1,0
2026-09-04T12:39:33.822022200Z,2026-09-04T12:39:43.769170200Z,event-summary,45000,5000,353,0,0,0,23364.6,28039.7,27919.3,31426.1,31965.1,32188.7,32346.5,32346.5,26023.9,30090.3,4066.4,36189.9,0
2026-09-04T12:39:33.822022200Z,2026-09-04T12:39:43.769170200Z,batch,9,1,353,0,0,0,26954.4,29749.9,29318.7,32220.3,32283.4,32333.9,32345.2,32346.5,27919.3,32034.6,4115.3,38207.6,0
2026-09-04T12:39:43.769170200Z,2026-09-04T12:39:53.755650800Z,event,150000,15000,381,0,0,0,17002.7,26234.6,26310.6,30866.8,32041.3,32854.2,33343.1,33823.8,23763.9,28933.4,5169.5,36687.7,0
2026-09-04T12:39:43.769170200Z,2026-09-04T12:39:53.755650800Z,event-quote,50000,5000,381,0,0,0,17002.7,22905.8,23446.3,25586,26070.3,26663.5,26882.3,26882.3,21034.5,24719.1,3684.6,30246,0
2026-09-04T12:39:43.769170200Z,2026-09-04T12:39:53.755650800Z,event-trade,50000,5000,381,0,0,0,20506.6,26413.5,26972.4,29104.4,29453.1,30046,30443.9,30443.9,24481.2,28294.8,3813.6,34015.2,0
2026-09-04T12:39:43.769170200Z,2026-09-04T12:39:53.755650800Z,event-summary,50000,5000,381,0,0,0,23140.1,29384.4,29671.4,32186.4,32666.4,33343.1,33823.8,33823.8,27626.4,31149.6,3523.2,36434.4,0
2026-09-04T12:39:43.769170200Z,2026-09-04T12:39:53.755650800Z,batch,10,1,381,0,0,0,27256.5,31164.3,32102,33025,33424.4,33743.9,33815.8,33823.8,29479.3,32573.4,3094.07,37214.5,0
2026-09-04T12:39:53.755650800Z,2026-09-04T12:40:03.742642700Z,event,150000,15000,387,0,0,0,16902.5,25856.5,25809.8,30858.8,32044.6,33321.6,33752,33752,23277.5,28633.4,5355.9,36667.2,0
2026-09-04T12:39:53.755650800Z,2026-09-04T12:40:03.742642700Z,event-quote,50000,5000,387,0,0,0,16902.5,22441,22924.1,25425.6,25884.7,26247.3,26461.9,26461.9,20435.8,24617.7,4181.9,30890.5,0
2026-09-04T12:39:53.755650800Z,2026-09-04T12:40:03.742642700Z,event-trade,50000,5000,387,0,0,0,20464.4,26050.5,26559.3,29248.2,29678.1,30008.8,30417.8,30417.8,23761,28178.5,4417.5,34804.8,0
2026-09-04T12:39:53.755650800Z,2026-09-04T12:40:03.742642700Z,event-summary,50000,5000,387,0,0,0,22955.8,29077.9,29622.9,32183.9,32991.8,33752,33752,33752,26734.4,31308.8,4574.4,38170.4,0
2026-09-04T12:39:53.755650800Z,2026-09-04T12:40:03.742642700Z,batch,10,1,387,0,0,0,26812.1,30834.3,32009.5,33304.4,33528.2,33707.2,33747.5,33752,28745.8,32869,4123.23,39053.8,0
2026-09-04T12:40:03.742642700Z,2026-09-04T12:40:13.740568200Z,event,150000,15000,377,0,0,0,17671.7,26179.6,26129.6,30959.4,31884.7,32567.3,33218.9,33467,23639.5,28950.6,5311.1,36917.2,0
2026-09-04T12:40:03.742642700Z,2026-09-04T12:40:13.740568200Z,event-quote,50000,5000,377,0,0,0,17671.7,22695,23098.8,25300,25634.4,26142.5,26414.4,26414.4,21109.9,24504.5,3394.6,29596.4,0
2026-09-04T12:40:03.742642700Z,2026-09-04T12:40:13.740568200Z,event-trade,50000,5000,377,0,0,0,21330.4,26431.6,26837.2,28979.1,29212.3,29866.5,30204.7,30204.7,24875.1,28079.1,3204,32885.1,0
2026-09-04T12:40:03.742642700Z,2026-09-04T12:40:13.740568200Z,event-summary,50000,5000,377,0,0,0,23914.6,29412.2,29889.8,32131.8,32562.4,33218.9,33467,33467,27823.8,31241.7,3417.9,36368.6,0
2026-09-04T12:40:03.742642700Z,2026-09-04T12:40:13.740568200Z,batch,10,1,377,0,0,0,27684.6,31198,32169.7,32820.3,33143.7,33402.3,33460.5,33467,29610,32556.6,2946.55,36976.4,0
2026-09-04T12:40:13.740568200Z,2026-09-04T12:40:23.766168000Z,event,150000,15000,401,0,0,0,17189,26009.3,25912.3,31226.1,32016.7,33218.9,33670.6,33670.6,23546.6,28858.8,5312.2,36827.1,0
2026-09-04T12:40:13.740568200Z,2026-09-04T12:40:23.766168000Z,event-quote,50000,5000,401,0,0,0,17189,22662.2,23208.3,25733.9,26082.5,27054.2,27226,27226,20384.5,24851.5,4467,31552,0
2026-09-04T12:40:13.740568200Z,2026-09-04T12:40:23.766168000Z,event-trade,50000,5000,401,0,0,0,20812.2,26173.4,26828.1,29254.2,29721.1,30358.7,30358.7,30358.7,23808.8,28431,4622.2,35364.3,0
2026-09-04T12:40:13.740568200Z,2026-09-04T12:40:23.766168000Z,event-summary,50000,5000,401,0,0,0,23839.9,29192.3,29777.1,32402.3,32889.4,33670.6,33670.6,33670.6,26713.1,31394.5,4681.4,38416.6,0
2026-09-04T12:40:13.740568200Z,2026-09-04T12:40:23.766168000Z,batch,10,1,401,0,0,0,27496.7,30992.2,32277.8,33580,33625.3,33661.5,33669.7,33670.6,28023.5,33177.8,5154.32,40909.3,0
2026-09-04T12:40:23.766168000Z,2026-09-04T12:40:33.827410300Z,event,165000,15000,424,0,0,0,17217.4,26236.9,26289.7,31475.1,32438.5,33585.9,34624.3,34624.3,23688,29168.7,5480.7,37389.8,0
2026-09-04T12:40:23.766168000Z,2026-09-04T12:40:33.827410300Z,event-quote,55000,5000,424,0,0,0,17217.4,22802,23369.1,26073.4,26770.4,27867.3,28046.4,28046.4,20315.9,25039.7,4723.8,32125.4,0
2026-09-04T12:40:23.766168000Z,2026-09-04T12:40:33.827410300Z,event-trade,55000,5000,424,0,0,0,20843.5,26412,27073.9,29891.6,30348.1,31139.4,31558.1,31558.1,23802.8,28665.6,4862.8,35959.8,0
2026-09-04T12:40:23.766168000Z,2026-09-04T12:40:33.827410300Z,event-summary,55000,5000,424,0,0,0,23554.3,29496.6,29970.8,33022.6,33379.7,34624.3,34624.3,34624.3,26996.9,31610.7,4613.8,38531.4,0
2026-09-04T12:40:23.766168000Z,2026-09-04T12:40:33.827410300Z,batch,11,1,424,0,0,0,27624.2,31301.5,32423.6,33585.9,34105.1,34520.5,34613.9,34624.3,28431,33323.6,4892.55,40662.4,0
2026-09-04T12:40:33.827410300Z,2026-09-04T12:40:43.834530600Z,event,150000,15000,392,0,0,0,17139.2,25668.7,25673.8,30562.1,31812.9,33550.8,34028,34028,23077.4,28546,5468.6,36748.9,0
2026-09-04T12:40:33.827410300Z,2026-09-04T12:40:43.834530600Z,event-quote,50000,5000,392,0,0,0,17139.2,22324.8,22326.2,25593.4,26250.5,26952.9,27128.7,27128.7,20259.8,24437.9,4178.1,30705,0
2026-09-04T12:40:33.827410300Z,2026-09-04T12:40:43.834530600Z,event-trade,50000,5000,392,0,0,0,20650.2,25844.1,25687.4,29066.9,29667.4,30331.7,30619.6,30619.6,23632.9,28150.8,4517.9,34927.7,0
2026-09-04T12:40:33.827410300Z,2026-09-04T12:40:43.834530600Z,event-summary,50000,5000,392,0,0,0,23224.6,28837.2,28772.4,32235.9,32951.5,34028,34028,34028,26629,30878.3,4249.3,37252.2,0
2026-09-04T12:40:33.827410300Z,2026-09-04T12:40:43.834530600Z,batch,10,1,392,0,0,0,27153.7,30592.5,30687.9,33874.5,33951.2,34012.6,34026.5,34028,28860.5,32149,3288.53,37081.8,0
2026-09-04T12:40:43.834530600Z,2026-09-04T12:40:53.833570600Z,event,150000,15000,384,0,0,0,16961.6,26100.2,26167.3,31386.3,32197.4,33515.4,33976.6,33976.6,23549.9,29109.9,5560,37449.9,0
2026-09-04T12:40:43.834530600Z,2026-09-04T12:40:53.833570600Z,event-quote,50000,5000,384,0,0,0,16961.6,22681.7,23340.4,26123.9,26744.2,27197.3,27457.2,27457.2,19940.8,25213.3,5272.5,33122.1,0
2026-09-04T12:40:43.834530600Z,2026-09-04T12:40:53.833570600Z,event-trade,50000,5000,384,0,0,0,20827.6,26273.1,27094.3,29582.7,30024.7,30753.8,30753.8,30753.8,23590.1,28868.5,5278.4,36786.1,0
2026-09-04T12:40:43.834530600Z,2026-09-04T12:40:53.833570600Z,event-summary,50000,5000,384,0,0,0,23611.6,29345.9,29798.4,32702.3,33226.8,33606.7,33976.6,33976.6,26807.7,31648.5,4840.8,38909.7,0
2026-09-04T12:40:43.834530600Z,2026-09-04T12:40:53.833570600Z,batch,10,1,384,0,0,0,27499,31150.3,32383.8,33561.5,33769.1,33935.1,33972.4,33976.6,28891.6,33163.6,4272,39571.6,0
2026-09-04T12:40:53.833570600Z,2026-09-04T12:41:03.785958400Z,event,150000,15000,387,0,0,0,17119.6,26660,26324.6,32017.3,33191.5,49343.1,50275.7,50275.7,23442.3,29378.9,5936.6,38283.8,3223
2026-09-04T12:40:53.833570600Z,2026-09-04T12:41:03.785958400Z,event-quote,50000,5000,387,0,0,0,17119.6,22967.2,23200.4,27514.8,28179.4,29485.4,29709.5,29709.5,20196.3,25292.6,5096.3,32937.1,0
2026-09-04T12:40:53.833570600Z,2026-09-04T12:41:03.785958400Z,event-trade,50000,5000,387,0,0,0,20786.8,26549.3,26785.6,31333.4,31928.6,33143.3,33527.3,33527.3,23578.4,28867,5288.6,36799.9,0
2026-09-04T12:40:53.833570600Z,2026-09-04T12:41:03.785958400Z,event-summary,50000,5000,387,0,0,0,23445.3,30463.4,29801.8,33878.2,48301.9,49929.1,50275.7,50275.7,26923,32214.1,5291.1,40150.8,3223
2026-09-04T12:40:53.833570600Z,2026-09-04T12:41:03.785958400Z,batch,10,1,387,0,0,0,27408.5,32781.4,32447.3,36442.9,43359.3,48892.4,50137.4,50275.7,28113.7,33063.2,4949.45,40487.3,1
2026-09-04T12:41:03.785958400Z,2026-09-04T12:41:13.783793400Z,event,135000,15000,378,0,0,1,17203.6,26302.9,26343.9,30953.2,31766.5,33257.6,33993.4,33993.4,23840,28974.9,5134.9,36677.2,0
2026-09-04T12:41:03.785958400Z,2026-09-04T12:41:13.783793400Z,event-quote,45000,5000,378,0,0,1,17203.6,22881.7,23344.8,25736.3,26138.8,26834.3,27156.8,27156.8,21019.7,24878.5,3858.8,30666.7,0
2026-09-04T12:41:03.785958400Z,2026-09-04T12:41:13.783793400Z,event-trade,45000,5000,378,0,0,1,20854.8,26508.7,26822.7,29462.9,29485.1,30113.8,30523.6,30523.6,24810.7,28296.1,3485.4,33524.2,0
2026-09-04T12:41:03.785958400Z,2026-09-04T12:41:13.783793400Z,event-summary,45000,5000,378,0,0,1,23380.7,29518.3,29844.7,32474.8,32723.9,33646.1,33993.4,33993.4,27808.2,31195.5,3387.3,36276.4,0
2026-09-04T12:41:03.785958400Z,2026-09-04T12:41:13.783793400Z,batch,9,1,378,0,0,1,27383.7,31327.2,31855.7,33404.8,33699.1,33934.5,33987.5,33993.4,29385.5,33112.2,3726.7,38702.2,0
2026-09-04T12:41:13.783793400Z,2026-09-04T12:41:23.822653000Z,event,165000,15000,403,0,0,0,16936.5,25975.9,25959.3,31101.3,32183.9,33329.2,34001.5,34001.5,23395,28854.3,5459.3,37043.2,0
2026-09-04T12:41:13.783793400Z,2026-09-04T12:41:23.822653000Z,event-quote,55000,5000,403,0,0,0,16936.5,22570.4,23200.7,25591.4,26065.6,26541.8,26655,26655,20386.6,24789.9,4403.3,31394.8,0
2026-09-04T12:41:13.783793400Z,2026-09-04T12:41:23.822653000Z,event-trade,55000,5000,403,0,0,0,20282.9,26096,26804.7,29122.1,29339.9,30020.7,30020.7,30020.7,23560,28326.1,4766.1,35475.2,0
2026-09-04T12:41:13.783793400Z,2026-09-04T12:41:23.822653000Z,event-summary,55000,5000,403,0,0,0,22794,29261.1,29909.9,32469.5,33219.5,33645.5,34001.5,34001.5,26705.4,31309.6,4604.2,38215.9,0
2026-09-04T12:41:13.783793400Z,2026-09-04T12:41:23.822653000Z,batch,11,1,403,0,0,0,26458.7,31103.6,32369.9,33511.1,33756.3,33952.5,33996.6,34001.5,28403.6,33092.5,4688.9,40125.8,0
2026-09-04T12:41:23.822653000Z,2026-09-04T12:41:33.795355000Z,event,150000,15000,374,0,0,0,16744.5,25087.3,25146.6,30637.4,31921.7,33410.9,33752,33752,22117.4,27825.6,5708.2,36387.9,0
2026-09-04T12:41:23.822653000Z,2026-09-04T12:41:33.795355000Z,event-quote,50000,5000,374,0,0,0,16744.5,21470.7,20740,25609.7,25978.4,26984.6,26984.6,26984.6,19229,24151.1,4922.1,31534.2,0
2026-09-04T12:41:23.822653000Z,2026-09-04T12:41:33.795355000Z,event-trade,50000,5000,374,0,0,0,20182.9,25335.9,24699.7,29342.4,29898.6,30521.5,30521.5,30521.5,23056.6,28068.8,5012.2,35587.1,0
2026-09-04T12:41:23.822653000Z,2026-09-04T12:41:33.795355000Z,event-summary,50000,5000,374,0,0,0,23600.7,28455.2,27752.7,32665.5,33277.7,33752,33752,33752,25980.6,31243.2,5262.6,39137.1,0
2026-09-04T12:41:23.822653000Z,2026-09-04T12:41:33.795355000Z,batch,10,1,374,0,0,0,27146.5,30231.2,28748.4,33544.6,33648.3,33731.3,33749.9,33752,28232.6,33288.7,5056.07,40872.8,0
2026-09-04T12:41:33.795355000Z,2026-09-04T12:41:43.777596600Z,event,135000,15000,392,0,0,1,17411,27595,27599.9,32579.4,34487.6,38591.3,39243.1,39531.1,24436.5,30460.9,6024.4,39497.5,73
2026-09-04T12:41:33.795355000Z,2026-09-04T12:41:43.777596600Z,event-quote,45000,5000,392,0,0,1,17411,23511.5,23762.8,25582.8,25875.3,31882.2,31882.2,31882.2,22469.3,24807.2,2337.9,28314,597
2026-09-04T12:41:33.795355000Z,2026-09-04T12:41:43.777596600Z,event-trade,45000,5000,392,0,0,1,21395.9,28006.5,27977.4,32735.3,33924.8,35483.9,35483.9,35483.9,26621.3,29096.6,2475.3,32809.6,3943
2026-09-04T12:41:33.795355000Z,2026-09-04T12:41:43.777596600Z,event-summary,45000,5000,392,0,0,1,24471.4,31267,30999.4,35542.4,37878,39243.1,39531.1,39531.1,29732.4,32410.9,2678.5,36428.7,4367
2026-09-04T12:41:33.795355000Z,2026-09-04T12:41:43.777596600Z,batch,9,1,392,0,0,1,28236.7,33047.7,32846.6,35325.4,37428.3,39110.5,39489,39531.1,32245.6,32925.6,680,33945.6,2
2026-09-04T12:41:43.777596600Z,2026-09-04T12:41:53.820610900Z,event,165000,15000,406,0,0,0,16488.8,28211.5,28218.1,33461.2,34447.4,37845.3,39140.3,39140.3,25054.2,31209.2,6155,40441.7,0
2026-09-04T12:41:43.777596600Z,2026-09-04T12:41:53.820610900Z,event-quote,55000,5000,406,0,0,0,16488.8,24229.3,24373.6,26606.9,26974,31219.4,31579.5,31579.5,23108.1,25685.2,2577.1,29550.8,1115
2026-09-04T12:41:43.777596600Z,2026-09-04T12:41:53.820610900Z,event-trade,55000,5000,406,0,0,0,20867.7,28506.9,28617.7,30826.2,33939.1,35044.6,35498.1,35498.1,27458.6,29770.1,2311.5,33237.3,3371
2026-09-04T12:41:43.777596600Z,2026-09-04T12:41:53.820610900Z,event-summary,55000,5000,406,0,0,0,23332.3,31898.2,32045,34649.6,37286.5,39140.3,39140.3,39140.3,30658,33461.2,2803.2,37666,2364
2026-09-04T12:41:43.777596600Z,2026-09-04T12:41:53.820610900Z,batch,11,1,406,0,0,0,27344.3,33797,34221.4,34720.8,36930.6,38698.3,39096.1,39140.3,33409.7,34514.4,1104.75,36171.5,1
2026-09-04T12:41:53.820610900Z,2026-09-04T12:42:03.797342400Z,event,150000,15000,399,0,0,0,16462.8,25771.5,25729.2,31368.4,32504.2,33915.8,34737.2,34737.2,22907.1,28701.2,5794.1,37392.3,0
2026-09-04T12:41:53.820610900Z,2026-09-04T12:42:03.797342400Z,event-quote,50000,5000,399,0,0,0,16462.8,22141,22338,25846.3,26290.2,26818.4,27032.5,27032.5,19805.4,24679.6,4874.2,31990.9,0
2026-09-04T12:41:53.820610900Z,2026-09-04T12:42:03.797342400Z,event-trade,50000,5000,399,0,0,0,20594.1,26020.6,26392.7,29569.8,30119.5,30499,30717.2,30717.2,23603.3,28559,4955.7,35992.6,0
2026-09-04T12:41:53.820610900Z,2026-09-04T12:42:03.797342400Z,event-summary,50000,5000,399,0,0,0,23460.9,29153.1,29190.2,33032.1,33570.3,34195.4,34737.2,34737.2,26423.8,31508.2,5084.4,39134.8,0
2026-09-04T12:41:53.820610900Z,2026-09-04T12:42:03.797342400Z,batch,10,1,399,0,0,0,27231.8,30977.2,31160.8,34246.8,34492,34688.2,34732.3,34737.2,28274.2,33386.9,5112.73,41056,0
2026-09-04T12:42:03.797342400Z,2026-09-04T12:42:13.791499000Z,event,150000,15000,412,0,0,0,16856.3,27703.7,27741.6,32837,34369.4,38905.1,39664.2,39963.6,24655.5,30523.2,5867.7,39324.8,935
2026-09-04T12:42:03.797342400Z,2026-09-04T12:42:13.791499000Z,event-quote,50000,5000,412,0,0,0,16856.3,23527.9,23697.1,25712,25995.6,26875.2,32604.1,32604.1,22476.5,24811.6,2335.1,28314.2,79
2026-09-04T12:42:03.797342400Z,2026-09-04T12:42:13.791499000Z,event-trade,50000,5000,412,0,0,0,21680.2,28065.5,27902.9,30030.4,34369.4,35665.9,36032.4,36032.4,26689.1,28984.7,2295.6,32428.1,4515
2026-09-04T12:42:03.797342400Z,2026-09-04T12:42:13.791499000Z,event-summary,50000,5000,412,0,0,0,24845.8,31517.7,31244.9,33855.2,37561.8,39664.2,39963.6,39963.6,30102.7,32640.8,2538.1,36447.9,4081
2026-09-04T12:42:03.797342400Z,2026-09-04T12:42:13.791499000Z,batch,10,1,412,0,0,0,29105.1,33461.5,33220.8,34290.4,37127,39396.3,39906.9,39963.6,32960.3,33410.2,449.925,34085.1,1
2026-09-04T12:42:13.791499000Z,2026-09-04T12:42:23.797387000Z,event,150000,15000,384,0,0,0,17049.5,27329.8,27582.1,32151.7,33223.6,35387.2,36325.4,36574.5,24603.6,30129.2,5525.6,38417.6,0
2026-09-04T12:42:13.791499000Z,2026-09-04T12:42:23.797387000Z,event-quote,50000,5000,384,0,0,0,17049.5,23406.7,23826.9,25923.3,27412.2,28341.5,28804.2,28804.2,22131.3,24953.1,2821.8,29185.8,0
2026-09-04T12:42:13.791499000Z,2026-09-04T12:42:23.797387000Z,event-trade,50000,5000,384,0,0,0,21119.5,27698.3,27879.4,30723.3,31485.1,32487.4,32828.4,32828.4,26529.9,29069.4,2539.5,32878.7,0
