window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:15:28.003773700Z,2026-09-04T12:15:38.007912600Z,event-trade,500000,50000,5395,0,0,0,236475,285888,284445,318970,330724,349996,354978,355645,267873,302630,34757.7,354767,596
2026-09-04T12:15:28.003773700Z,2026-09-04T12:15:38.007912600Z,event-summary,500000,50000,5395,0,0,0,287630,345405,341818,380303,412940,445326,450398,450844,323664,362505,38841.2,420767,18304
2026-09-04T12:15:28.003773700Z,2026-09-04T12:15:38.007912600Z,batch,10,1,5395,0,0,0,346212,376744,373867,403071,426958,446067,450367,450844,352548,383854,31306.1,430813,1
2026-09-04T12:15:38.007912600Z,2026-09-04T12:15:48.093343500Z,event,1500000,150000,5362,0,0,0,172940,280208,279368,350006,363873,383418,394347,396051,238449,322539,84090.2,448674,0
2026-09-04T12:15:38.007912600Z,2026-09-04T12:15:48.093343500Z,event-quote,500000,50000,5362,0,0,0,172940,223324,223658,255354,261658,271850,276426,276972,206001,240623,34621.9,292556,0
2026-09-04T12:15:38.007912600Z,2026-09-04T12:15:48.093343500Z,event-trade,500000,50000,5362,0,0,0,228795,280014,279368,310090,317429,328866,333786,334339,264894,294792,29898.4,339640,0
2026-09-04T12:15:38.007912600Z,2026-09-04T12:15:48.093343500Z,event-summary,500000,50000,5362,0,0,0,281931,337287,336774,369595,377594,391404,395559,396051,320173,354073,33900.4,404924,0
2026-09-04T12:15:38.007912600Z,2026-09-04T12:15:48.093343500Z,batch,10,1,5362,0,0,0,337418,365718,368024,387612,391832,395207,395967,396051,351370,374304,22933.5,408704,0
2026-09-04T12:15:48.093343500Z,2026-09-04T12:15:58.008661600Z,event,1500000,150000,5428,0,0,0,184514,293518,292433,364725,380400,399373,405969,407779,250480,337641,87160.7,468382,0
2026-09-04T12:15:48.093343500Z,2026-09-04T12:15:58.008661600Z,event-quote,500000,50000,5428,0,0,0,184514,234744,235356,266837,273807,287477,291895,292210,216271,250869,34598,302766,0
2026-09-04T12:15:48.093343500Z,2026-09-04T12:15:58.008661600Z,event-trade,500000,50000,5428,0,0,0,247284,293338,292433,325332,334434,346250,351169,351778,276192,308593,32400.7,357194,0
2026-09-04T12:15:48.093343500Z,2026-09-04T12:15:58.008661600Z,event-summary,500000,50000,5428,0,0,0,301668,352473,352542,385883,395642,403639,407288,407779,334891,368605,33714.3,419176,0
2026-09-04T12:15:48.093343500Z,2026-09-04T12:15:58.008661600Z,batch,10,1,5428,0,0,0,360688,381737,377448,405128,406453,407514,407753,407779,367145,398455,31310,445420,0
2026-09-04T12:15:58.008661600Z,2026-09-04T12:16:07.998144200Z,event,1500000,150000,5427,0,0,0,185481,294713,292469,364458,376488,425838,443392,445108,252264,337013,84748.2,464135,0
2026-09-04T12:15:58.008661600Z,2026-09-04T12:16:07.998144200Z,event-quote,500000,50000,5427,0,0,0,185481,237262,238199,266351,271751,288134,293313,293901,220679,253837,33158.5,303575,0
2026-09-04T12:15:58.008661600Z,2026-09-04T12:16:07.998144200Z,event-trade,500000,50000,5427,0,0,0,243805,293270,292305,321728,328105,351078,356706,357548,277702,308125,30422.4,353758,3080
2026-09-04T12:15:58.008661600Z,2026-09-04T12:16:07.998144200Z,event-summary,500000,50000,5427,0,0,0,296956,353606,351313,383005,411817,439511,444642,445108,334867,367521,32653.9,416502,22168
2026-09-04T12:15:58.008661600Z,2026-09-04T12:16:07.998144200Z,batch,10,1,5427,0,0,0,356186,383510,380679,397579,421344,440355,444633,445108,370112,385710,15598,409107,1
2026-09-04T12:16:07.998144200Z,2026-09-04T12:16:18.066060300Z,event,1500000,150000,5406,0,0,0,178302,283299,281576,354750,368816,384335,391632,392654,241526,325449,83923.6,451334,0
2026-09-04T12:16:07.998144200Z,2026-09-04T12:16:18.066060300Z,event-quote,500000,50000,5406,0,0,0,178302,226980,227200,257485,265114,275474,280086,280550,210004,242757,32752.2,291885,0
2026-09-04T12:16:07.998144200Z,2026-09-04T12:16:18.066060300Z,event-trade,500000,50000,5406,0,0,0,236416,282054,281576,313345,321590,331413,336116,336616,265319,296670,31351.4,343698,0
2026-09-04T12:16:07.998144200Z,2026-09-04T12:16:18.066060300Z,event-summary,500000,50000,5406,0,0,0,288320,340863,340844,374123,380258,389366,392201,392654,323213,358876,35663.4,412372,0
2026-09-04T12:16:07.998144200Z,2026-09-04T12:16:18.066060300Z,batch,10,1,5406,0,0,0,345954,371795,374964,391837,392246,392572,392646,392654,361028,382533,21504.8,414790,0
2026-09-04T12:16:18.066060300Z,2026-09-04T12:16:28.086480300Z,event,1500000,150000,5418,0,0,0,174278,288176,285898,362940,385191,417212,434782,436378,243810,330651,86841,460912,0
2026-09-04T12:16:18.066060300Z,2026-09-04T12:16:28.086480300Z,event-quote,500000,50000,5418,0,0,0,174278,229513,228299,267208,277438,299456,305496,305975,208096,247174,39077.7,305790,250
2026-09-04T12:16:18.066060300Z,2026-09-04T12:16:28.086480300Z,event-trade,500000,50000,5418,0,0,0,231978,287227,284304,327126,338547,365521,370793,371372,266306,304689,38383.7,362265,6944
2026-09-04T12:16:18.066060300Z,2026-09-04T12:16:28.086480300Z,event-summary,500000,50000,5418,0,0,0,285486,347788,342981,396419,411078,430409,435941,436378,323671,368300,44629.5,435245,1192
2026-09-04T12:16:18.066060300Z,2026-09-04T12:16:28.086480300Z,batch,10,1,5418,0,0,0,344698,377456,369779,417738,427058,434514,436191,436378,360732,387411,26678.8,427429,1
2026-09-04T12:16:28.086480300Z,2026-09-04T12:16:38.020313300Z,event,1500000,150000,5403,0,0,0,185069,289716,287947,362592,373716,389570,397808,399343,246152,335512,89359,469550,0
2026-09-04T12:16:28.086480300Z,2026-09-04T12:16:38.020313300Z,event-quote,500000,50000,5403,0,0,0,185069,231004,232261,260916,266678,277174,282593,283085,213144,247131,33986.8,298111,0
2026-09-04T12:16:28.086480300Z,2026-09-04T12:16:38.020313300Z,event-trade,500000,50000,5403,0,0,0,243740,288338,287947,319223,326080,337003,339862,340417,272189,303580,31391.3,350667,0
2026-09-04T12:16:28.086480300Z,2026-09-04T12:16:38.020313300Z,event-summary,500000,50000,5403,0,0,0,295242,349808,350294,378920,384092,395130,398926,399343,334452,366339,31887.5,414171,0
2026-09-04T12:16:28.086480300Z,2026-09-04T12:16:38.020313300Z,batch,10,1,5403,0,0,0,359631,380218,383036,396396,397869,399048,399313,399343,373951,386917,12966.1,406367,0
2026-09-04T12:16:38.020313300Z,2026-09-04T12:16:48.005685000Z,event,1500000,150000,5406,0,0,0,185520,293311,292738,363625,375328,388910,399492,400759,252053,335352,83298.7,460300,0
2026-09-04T12:16:38.020313300Z,2026-09-04T12:16:48.005685000Z,event-quote,500000,50000,5406,0,0,0,185520,236464,237680,265807,270662,276965,283277,283277,220099,254076,33976.9,305041,0
2026-09-04T12:16:38.020313300Z,2026-09-04T12:16:48.005685000Z,event-trade,500000,50000,5406,0,0,0,243233,293290,292738,321207,325209,336908,342105,342623,279372,309034,29662.4,353528,0
2026-09-04T12:16:38.020313300Z,2026-09-04T12:16:48.005685000Z,event-summary,500000,50000,5406,0,0,0,294862,350179,350354,379628,385421,396201,400393,400759,334580,367159,32578.4,416026,0
2026-09-04T12:16:38.020313300Z,2026-09-04T12:16:48.005685000Z,batch,10,1,5406,0,0,0,350055,379669,382176,397679,399219,400451,400728,400759,372589,387500,14910.6,409866,0
2026-09-04T12:16:48.005685000Z,2026-09-04T12:16:58.000629300Z,event,1500000,150000,5332,0,0,0,173994,278459,277224,343738,360560,388824,408739,410797,239560,317448,77887.6,434280,0
2026-09-04T12:16:48.005685000Z,2026-09-04T12:16:58.000629300Z,event-quote,500000,50000,5332,0,0,0,173994,225542,226101,257990,265257,279937,285072,285657,207133,241886,34752.5,294014,0
2026-09-04T12:16:48.005685000Z,2026-09-04T12:16:58.000629300Z,event-trade,500000,50000,5332,0,0,0,226390,277792,276443,309944,319991,337729,342484,343102,260806,291987,31181.1,338758,3908
2026-09-04T12:16:48.005685000Z,2026-09-04T12:16:58.000629300Z,event-summary,500000,50000,5332,0,0,0,279257,332043,330367,368689,378683,404195,410204,410797,312478,348185,35706.7,401745,6957
2026-09-04T12:16:48.005685000Z,2026-09-04T12:16:58.000629300Z,batch,10,1,5332,0,0,0,336316,359486,350349,382769,396783,407994,410517,410797,342095,373264,31168.5,420016,0
2026-09-04T12:16:58.000629300Z,2026-09-04T12:17:08.049736900Z,event,1500000,150000,5362,0,0,0,174214,278820,278080,345093,355479,377789,387772,389244,240839,320166,79326.5,439156,0
2026-09-04T12:16:58.000629300Z,2026-09-04T12:17:08.049736900Z,event-quote,500000,50000,5362,0,0,0,174214,224512,226245,254414,264556,274184,276103,276452,205075,242092,37016,297616,0
2026-09-04T12:16:58.000629300Z,2026-09-04T12:17:08.049736900Z,event-trade,500000,50000,5362,0,0,0,229836,278262,278080,304126,316160,327240,330184,330770,262955,291306,28350.5,333831,0
2026-09-04T12:16:58.000629300Z,2026-09-04T12:17:08.049736900Z,event-summary,500000,50000,5362,0,0,0,284141,333685,334233,360955,372368,384062,388828,389244,316791,348705,31913.8,396575,0
2026-09-04T12:16:58.000629300Z,2026-09-04T12:17:08.049736900Z,batch,10,1,5362,0,0,0,343718,361399,357866,382883,386063,388608,389180,389244,354199,363106,8906.98,376467,2
2026-09-04T12:17:08.049736900Z,2026-09-04T12:17:18.053194400Z,event,1500000,150000,5367,0,0,0,179517,280961,280202,349504,361575,375308,385149,387244,240072,322504,82432.4,446153,0
2026-09-04T12:17:08.049736900Z,2026-09-04T12:17:18.053194400Z,event-quote,500000,50000,5367,0,0,0,179517,225539,226634,252779,258489,266992,268469,268745,209522,240672,31150.2,287397,0
2026-09-04T12:17:08.049736900Z,2026-09-04T12:17:18.053194400Z,event-trade,500000,50000,5367,0,0,0,235858,280305,280202,307877,314770,322818,327547,328279,266334,294226,27892.5,336065,0
2026-09-04T12:17:08.049736900Z,2026-09-04T12:17:18.053194400Z,event-summary,500000,50000,5367,0,0,0,287512,337040,337083,367199,372473,381714,386841,387244,321639,353565,31926,401454,0
2026-09-04T12:17:08.049736900Z,2026-09-04T12:17:18.053194400Z,batch,10,1,5367,0,0,0,342766,365785,367262,383293,385269,386849,387205,387244,352952,378377,25425,416515,0
2026-09-04T12:17:18.053194400Z,2026-09-04T12:17:28.067786600Z,event,1500000,150000,5342,0,0,0,184384,289013,287990,356507,369594,403217,419746,421341,248600,329434,80834,450684,0
2026-09-04T12:17:18.053194400Z,2026-09-04T12:17:28.067786600Z,event-quote,500000,50000,5342,0,0,0,184384,234427,235639,265826,273198,284274,287633,288230,215524,251559,36035.8,305613,0
2026-09-04T12:17:18.053194400Z,2026-09-04T12:17:28.067786600Z,event-trade,500000,50000,5342,0,0,0,240543,288849,287968,321050,332510,348556,353896,354509,271746,304511,32764.8,353658,596
2026-09-04T12:17:18.053194400Z,2026-09-04T12:17:28.067786600Z,event-summary,500000,50000,5342,0,0,0,288778,343763,341849,377924,390928,416020,420923,421341,325153,360424,35271.2,413331,7816
2026-09-04T12:17:18.053194400Z,2026-09-04T12:17:28.067786600Z,batch,10,1,5342,0,0,0,347074,371458,368955,395230,408286,418730,421080,421341,354022,377959,23937.2,413865,1
2026-09-04T12:17:28.067786600Z,2026-09-04T12:17:38.001140200Z,event,1500000,150000,5357,0,0,0,169708,282162,280800,350447,363928,407726,424127,425862,241573,322625,81052.1,444203,0
2026-09-04T12:17:28.067786600Z,2026-09-04T12:17:38.001140200Z,event-quote,500000,50000,5357,0,0,0,169708,226321,227158,255583,262963,277525,283394,284032,209728,243219,33490.3,293454,0
2026-09-04T12:17:28.067786600Z,2026-09-04T12:17:38.001140200Z,event-trade,500000,50000,5357,0,0,0,227295,281177,280838,308269,318085,338320,343660,344316,264592,295848,31256.8,342734,1148
2026-09-04T12:17:28.067786600Z,2026-09-04T12:17:38.001140200Z,event-summary,500000,50000,5357,0,0,0,277136,338989,336732,370629,396300,420148,425372,425862,320238,354555,34317.3,406031,16648
2026-09-04T12:17:28.067786600Z,2026-09-04T12:17:38.001140200Z,batch,10,1,5357,0,0,0,333230,368375,368954,381897,403879,421465,425422,425862,354245,373774,19528.8,403067,1
2026-09-04T12:17:38.001140200Z,2026-09-04T12:17:48.053703200Z,event,1500000,150000,5381,0,0,0,185142,289612,288153,356637,375354,404132,418039,419603,248346,329328,80981.8,450800,0
2026-09-04T12:17:38.001140200Z,2026-09-04T12:17:48.053703200Z,event-quote,500000,50000,5381,0,0,0,185142,234699,234844,266824,272814,280843,285599,286072,218856,250265,31408.8,297378,0
2026-09-04T12:17:38.001140200Z,2026-09-04T12:17:48.053703200Z,event-trade,500000,50000,5381,0,0,0,242113,288687,288153,320547,327171,336841,341402,341924,272495,303882,31387.6,350964,0
2026-09-04T12:17:38.001140200Z,2026-09-04T12:17:48.053703200Z,event-summary,500000,50000,5381,0,0,0,291441,345449,342680,384678,397405,414842,419183,419603,326240,362283,36042.9,416347,3400
2026-09-04T12:17:38.001140200Z,2026-09-04T12:17:48.053703200Z,batch,10,1,5381,0,0,0,346918,373317,368295,403026,411314,417945,419437,419603,354448,385787,31338.8,432795,0
2026-09-04T12:17:48.053703200Z,2026-09-04T12:17:58.087860800Z,event,1500000,150000,5421,0,0,0,169415,284308,282234,359766,374190,389234,397287,398951,240189,328177,87988.2,460160,0
2026-09-04T12:17:48.053703200Z,2026-09-04T12:17:58.087860800Z,event-quote,500000,50000,5421,0,0,0,169415,224307,225246,254967,260716,266661,270609,271053,207289,241761,34472,293469,0
2026-09-04T12:17:48.053703200Z,2026-09-04T12:17:58.087860800Z,event-trade,500000,50000,5421,0,0,0,228854,283280,282234,314155,319748,327761,330351,330991,268160,300040,31879.4,347859,0
2026-09-04T12:17:48.053703200Z,2026-09-04T12:17:58.087860800Z,event-summary,500000,50000,5421,0,0,0,287732,345335,344483,378973,385578,394685,398501,398951,327595,364404,36808.7,419617,0
2026-09-04T12:17:48.053703200Z,2026-09-04T12:17:58.087860800Z,batch,10,1,5421,0,0,0,345024,374888,379741,396603,397777,398716,398928,398951,359092,388962,29869.9,433767,0
2026-09-04T12:17:58.087860800Z,2026-09-04T12:18:08.075580400Z,event,1500000,150000,5426,0,0,0,168644,291685,289662,369268,382969,405882,423475,425130,247123,335168,88045.7,467237,0
2026-09-04T12:17:58.087860800Z,2026-09-04T12:18:08.075580400Z,event-quote,500000,50000,5426,0,0,0,168644,233135,234867,268269,274021,287213,292484,293005,213180,253596,40416,314220,0
2026-09-04T12:17:58.087860800Z,2026-09-04T12:18:08.075580400Z,event-trade,500000,50000,5426,0,0,0,225304,290927,290901,326583,334099,352136,357474,358055,272088,311680,39592.1,371068,0
2026-09-04T12:17:58.087860800Z,2026-09-04T12:18:08.075580400Z,event-summary,500000,50000,5426,0,0,0,277428,350992,352016,388864,396866,419486,424678,425130,330488,373638,43150,438363,0
2026-09-04T12:17:58.087860800Z,2026-09-04T12:18:08.075580400Z,batch,10,1,5426,0,0,0,339432,381294,386058,401357,413244,422753,424893,425130,363956,397418,33462.4,447612,0
2026-09-04T12:18:08.075580400Z,2026-09-04T12:18:18.043792700Z,event,1500000,150000,5390,0,0,0,184478,289207,288246,358228,368416,383062,399292,401109,248201,332138,83937.1,458044,0
2026-09-04T12:18:08.075580400Z,2026-09-04T12:18:18.043792700Z,event-quote,500000,50000,5390,0,0,0,184478,232311,234558,260753,265996,276231,281160,281879,214413,248400,33987,299381,0
2026-09-04T12:18:08.075580400Z,2026-09-04T12:18:18.043792700Z,event-trade,500000,50000,5390,0,0,0,246934,288674,288246,315735,322038,334859,340375,340920,273854,302831,28976.7,346296,0
2026-09-04T12:18:08.075580400Z,2026-09-04T12:18:18.043792700Z,event-summary,500000,50000,5390,0,0,0,297890,346636,346401,374216,379832,395358,400660,401109,331207,361275,30067.8,406377,0
2026-09-04T12:18:08.075580400Z,2026-09-04T12:18:18.043792700Z,batch,10,1,5390,0,0,0,355755,375622,374531,387786,394447,399777,400976,401109,366381,382875,16493.8,407615,0
2026-09-04T12:18:18.043792700Z,2026-09-04T12:18:28.028561700Z,event,1500000,150000,5421,0,0,0,185736,292600,290536,364468,379100,400392,415557,417308,249409,335949,86539.9,465759,0
2026-09-04T12:18:18.043792700Z,2026-09-04T12:18:28.028561700Z,event-quote,500000,50000,5421,0,0,0,185736,234971,235399,266047,271794,281973,286793,287286,217664,252202,34537.8,304009,0
2026-09-04T12:18:18.043792700Z,2026-09-04T12:18:28.028561700Z,event-trade,500000,50000,5421,0,0,0,241268,291675,290536,324415,333232,346381,352412,353026,274994,308833,33839.1,359591,0
2026-09-04T12:18:18.043792700Z,2026-09-04T12:18:28.028561700Z,event-summary,500000,50000,5421,0,0,0,297593,351154,350498,385832,395681,411386,416847,417308,332942,369441,36499.2,424190,0
2026-09-04T12:18:18.043792700Z,2026-09-04T12:18:28.028561700Z,batch,10,1,5421,0,0,0,357242,380514,380768,405092,411200,416086,417186,417308,359877,395163,35285.9,448092,0
2026-09-04T12:18:28.028561700Z,2026-09-04T12:18:38.004145900Z,event,1500000,150000,5398,0,0,0,183182,291212,289708,363903,374566,389195,395937,397491,248919,333260,84340.3,459770,0
2026-09-04T12:18:28.028561700Z,2026-09-04T12:18:38.004145900Z,event-quote,500000,50000,5398,0,0,0,183182,233624,234940,261710,265657,270630,273276,273722,216783,250906,34122.6,302090,0
2026-09-04T12:18:28.028561700Z,2026-09-04T12:18:38.004145900Z,event-trade,500000,50000,5398,0,0,0,241973,290546,289708,317548,321598,329552,335065,335707,276443,306794,30350.5,352319,0
2026-09-04T12:18:28.028561700Z,2026-09-04T12:18:38.004145900Z,event-summary,500000,50000,5398,0,0,0,292213,349466,349606,378385,384774,393983,397034,397491,332990,367449,34459.4,419138,0
2026-09-04T12:18:28.028561700Z,2026-09-04T12:18:38.004145900Z,batch,10,1,5398,0,0,0,352276,378820,379199,395658,396575,397308,397473,397491,377318,388228,10909.8,404593,0
2026-09-04T12:18:38.004145900Z,2026-09-04T12:18:48.088389300Z,event,1500000,150000,5332,0,0,0,184567,282970,281132,348157,359048,373705,380705,381940,245297,322307,77010.6,437823,0
2026-09-04T12:18:38.004145900Z,2026-09-04T12:18:48.088389300Z,event-quote,500000,50000,5332,0,0,0,184567,230734,231570,258626,264349,270837,273378,273615,214725,246647,31921.7,294530,0
2026-09-04T12:18:38.004145900Z,2026-09-04T12:18:48.088389300Z,event-trade,500000,50000,5332,0,0,0,237711,282451,281132,310468,316742,324576,326886,327467,268283,296369,28085.5,338497,0
2026-09-04T12:18:38.004145900Z,2026-09-04T12:18:48.088389300Z,event-summary,500000,50000,5332,0,0,0,283419,335726,335955,364735,370618,376863,381705,381940,320839,351763,30924.7,398150,0
2026-09-04T12:18:38.004145900Z,2026-09-04T12:18:48.088389300Z,batch,10,1,5332,0,0,0,336999,363345,363531,381728,381834,381919,381938,381940,356696,375171,18475.3,402884,0
2026-09-04T12:18:48.088389300Z,2026-09-04T12:18:58.069129000Z,event,1500000,150000,5427,0,0,0,181815,289710,287531,361133,374413,408118,426191,427940,246150,332877,86726.5,462967,0
2026-09-04T12:18:48.088389300Z,2026-09-04T12:18:58.069129000Z,event-quote,500000,50000,5427,0,0,0,181815,231041,232295,258041,263327,273014,278372,278914,214668,246666,31998.4,294664,0
2026-09-04T12:18:48.088389300Z,2026-09-04T12:18:58.069129000Z,event-trade,500000,50000,5427,0,0,0,241610,288057,287531,315047,320845,332396,336855,337425,273285,302654,29369.4,346708,0
2026-09-04T12:18:48.088389300Z,2026-09-04T12:18:58.069129000Z,event-summary,500000,50000,5427,0,0,0,292755,350034,348439,380716,396644,422123,427476,427940,332086,364691,32604.6,413598,10852
2026-09-04T12:18:48.088389300Z,2026-09-04T12:18:58.069129000Z,batch,10,1,5427,0,0,0,358205,381134,379037,400706,414323,425217,427668,427940,368096,383227,15130.6,405922,1
2026-09-04T12:18:58.069129000Z,2026-09-04T12:19:07.992992000Z,event,1500000,150000,5414,0,0,0,184192,288965,287369,361398,372587,392220,401867,403522,246835,331884,85049.4,459458,0
2026-09-04T12:18:58.069129000Z,2026-09-04T12:19:07.992992000Z,event-quote,500000,50000,5414,0,0,0,184192,231699,233217,262027,268984,277562,282281,282744,214097,247648,33551,297975,0
2026-09-04T12:18:58.069129000Z,2026-09-04T12:19:07.992992000Z,event-trade,500000,50000,5414,0,0,0,242234,287621,287369,318534,325742,336910,339975,340495,271663,302402,30739.3,348511,0
2026-09-04T12:18:58.069129000Z,2026-09-04T12:19:07.992992000Z,event-summary,500000,50000,5414,0,0,0,294629,347575,348516,378518,386380,397715,403093,403522,329727,364799,35072.3,417407,0
2026-09-04T12:18:58.069129000Z,2026-09-04T12:19:07.992992000Z,batch,10,1,5414,0,0,0,359529,378913,375883,398661,401091,403035,403473,403522,368520,386377,17856.8,413162,0
2026-09-04T12:19:07.992992000Z,2026-09-04T12:19:18.061416800Z,event,1500000,150000,5430,0,0,0,185177,293714,292381,365627,377738,404106,418417,419932,250472,338410,87938.2,470318,0
2026-09-04T12:19:07.992992000Z,2026-09-04T12:19:18.061416800Z,event-quote,500000,50000,5430,0,0,0,185177,235511,236145,267413,279655,298233,303588,304192,216107,252463,36356.3,306997,0
2026-09-04T12:19:07.992992000Z,2026-09-04T12:19:18.061416800Z,event-trade,500000,50000,5430,0,0,0,244022,293000,291029,326344,339614,357103,362152,362884,274686,309015,34329.7,360510,1976
2026-09-04T12:19:07.992992000Z,2026-09-04T12:19:18.061416800Z,event-summary,500000,50000,5430,0,0,0,298616,352630,352274,383537,396883,414865,419523,419932,334006,369337,35330.8,422333,0
2026-09-04T12:19:07.992992000Z,2026-09-04T12:19:18.061416800Z,batch,10,1,5430,0,0,0,362951,382519,378461,401740,410836,418112,419750,419932,373334,383935,10600.9,399837,1
2026-09-04T12:19:18.061416800Z,2026-09-04T12:19:28.057124600Z,event,1500000,150000,5384,0,0,0,176024,287090,284701,361060,378267,398737,414477,416266,244610,327939,83328.7,452932,0
2026-09-04T12:19:18.061416800Z,2026-09-04T12:19:28.057124600Z,event-quote,500000,50000,5384,0,0,0,176024,231655,231105,264898,275609,287668,292220,292633,213047,248855,35807.9,302567,0
2026-09-04T12:19:18.061416800Z,2026-09-04T12:19:28.057124600Z,event-trade,500000,50000,5384,0,0,0,231212,285912,283965,323483,332317,343679,348595,349160,265612,305854,40243,366219,0
2026-09-04T12:19:18.061416800Z,2026-09-04T12:19:28.057124600Z,event-summary,500000,50000,5384,0,0,0,280995,343703,342052,383747,393775,410503,415777,416266,321675,366360,44684.3,433386,0
2026-09-04T12:19:18.061416800Z,2026-09-04T12:19:28.057124600Z,batch,10,1,5384,0,0,0,340770,373250,375814,402334,409300,414873,416127,416266,347591,388114,40522.9,448898,0
2026-09-04T12:19:28.057124600Z,2026-09-04T12:19:38.054244400Z,event,1500000,150000,5367,0,0,0,170571,286203,284180,357230,369382,398591,414359,415965,245475,328224,82748.4,452346,0
2026-09-04T12:19:28.057124600Z,2026-09-04T12:19:38.054244400Z,event-quote,500000,50000,5367,0,0,0,170571,230769,232020,261908,268479,281458,287418,287970,212695,248491,35795.9,302185,0
2026-09-04T12:19:28.057124600Z,2026-09-04T12:19:38.054244400Z,event-trade,500000,50000,5367,0,0,0,221660,285109,284417,317700,326667,349426,354445,355076,268219,300888,32668.6,349890,4460
2026-09-04T12:19:28.057124600Z,2026-09-04T12:19:38.054244400Z,event-summary,500000,50000,5367,0,0,0,278138,342731,342159,376666,387820,410322,415458,415965,324445,360620,36174.9,414882,916
2026-09-04T12:19:28.057124600Z,2026-09-04T12:19:38.054244400Z,batch,10,1,5367,0,0,0,334901,371379,367554,391152,403558,413484,415717,415965,363106,383184,20077.8,413301,1
2026-09-04T12:19:38.054244400Z,2026-09-04T12:19:48.038344500Z,event,1500000,150000,5317,0,0,0,169475,275038,272834,341705,355482,374160,382957,384470,235619,314380,78760.8,432521,0
2026-09-04T12:19:38.054244400Z,2026-09-04T12:19:48.038344500Z,event-quote,500000,50000,5317,0,0,0,169475,222116,223135,247804,253152,265721,269344,269759,207702,236764,29061.5,280356,0
2026-09-04T12:19:38.054244400Z,2026-09-04T12:19:48.038344500Z,event-trade,500000,50000,5317,0,0,0,226210,273796,272834,302967,312130,321997,324952,325417,258361,288260,29899.5,333109,0
2026-09-04T12:19:38.054244400Z,2026-09-04T12:19:48.038344500Z,event-summary,500000,50000,5317,0,0,0,278868,329203,329029,361389,370167,380003,384070,384470,311801,345745,33943.9,396661,0
2026-09-04T12:19:38.054244400Z,2026-09-04T12:19:48.038344500Z,batch,10,1,5317,0,0,0,334483,357936,355454,379334,381902,383956,384418,384470,345381,372199,26817.7,412425,0
2026-09-04T12:19:48.038344500Z,2026-09-04T12:19:58.026993200Z,event,1500000,150000,5395,0,0,0,183506,289683,288310,359542,375670,404816,417766,419540,249076,331372,82296.6,454817,0
2026-09-04T12:19:48.038344500Z,2026-09-04T12:19:58.026993200Z,event-quote,500000,50000,5395,0,0,0,183506,233208,234102,266855,275383,286853,290789,291307,212139,252747,40607.9,313659,0
2026-09-04T12:19:48.038344500Z,2026-09-04T12:19:58.026993200Z,event-trade,500000,50000,5395,0,0,0,240776,289057,287858,323664,335567,348524,352455,353048,271065,305041,33975.5,356004,0
2026-09-04T12:19:48.038344500Z,2026-09-04T12:19:58.026993200Z,event-summary,500000,50000,5395,0,0,0,291692,346785,344962,385364,398828,413834,419023,419540,326012,364065,38052.8,421144,0
2026-09-04T12:19:48.038344500Z,2026-09-04T12:19:58.026993200Z,batch,10,1,5395,0,0,0,346650,376458,372153,409535,414537,418539,419440,419540,360833,385558,24724.6,422645,0
2026-09-04T12:19:58.026993200Z,2026-09-04T12:20:08.016151800Z,event,1500000,150000,5427,0,0,0,183684,294354,292019,368671,385370,407905,421690,424588,251448,337198,85750.6,465824,0
2026-09-04T12:19:58.026993200Z,2026-09-04T12:20:08.016151800Z,event-quote,500000,50000,5427,0,0,0,183684,236975,237124,269689,275753,295282,299869,301330,217812,255485,37672.3,311993,0
2026-09-04T12:19:58.026993200Z,2026-09-04T12:20:08.016151800Z,event-trade,500000,50000,5427,0,0,0,235386,293518,291638,329338,338535,356237,360855,361420,275893,311490,35596.9,364885,0
2026-09-04T12:19:58.026993200Z,2026-09-04T12:20:08.016151800Z,event-summary,500000,50000,5427,0,0,0,284414,352569,351914,393203,401716,417832,422878,424588,331627,374060,42432.6,437709,0
2026-09-04T12:19:58.026993200Z,2026-09-04T12:20:08.016151800Z,batch,10,1,5427,0,0,0,345081,384869,389333,415301,419944,423659,424495,424588,361843,400257,38413.9,457878,0
2026-09-04T12:20:08.016151800Z,2026-09-04T12:20:18.005018400Z,event,1500000,150000,5411,0,0,0,168537,279344,277423,350093,364680,389084,402839,408044,237278,320536,83257.2,445422,0
2026-09-04T12:20:08.016151800Z,2026-09-04T12:20:18.005018400Z,event-quote,500000,50000,5411,0,0,0,168537,222697,222932,256435,263974,270787,273767,274228,204695,239161,34466.1,290860,0
2026-09-04T12:20:08.016151800Z,2026-09-04T12:20:18.005018400Z,event-trade,500000,50000,5411,0,0,0,225853,279487,277423,315693,325378,338719,343573,344122,261064,295553,34489.1,347286,0
2026-09-04T12:20:08.016151800Z,2026-09-04T12:20:18.005018400Z,event-summary,500000,50000,5411,0,0,0,278158,335849,334790,373442,383790,399103,403982,408044,314580,355441,40860.6,416732,0
2026-09-04T12:20:08.016151800Z,2026-09-04T12:20:18.005018400Z,batch,10,1,5411,0,0,0,335905,367291,364465,393403,400723,406580,407897,408044,352497,379943,27446.3,421112,0
