window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:39:15.819803200Z,2026-09-04T10:39:25.819915200Z,batch,10,1,372,0,0,0,33420.8,38576.6,38135.9,41737.5,47262.7,51682.8,52677.3,52787.8,34485.7,39915.8,5430.12,48061,1
2026-09-04T10:39:25.819915200Z,2026-09-04T10:39:35.780765600Z,event,135000,15000,308,0,0,0,18010.4,33557.8,32656.3,45443.2,47865.4,50622.1,50994.8,50994.8,26853.9,40639.1,13785.2,61316.9,0
2026-09-04T10:39:25.819915200Z,2026-09-04T10:39:35.780765600Z,event-quote,45000,5000,308,0,0,0,18010.4,28776.7,28388.9,39848.3,41225.4,43054.7,43054.7,43054.7,21945.9,34823.9,12878,54140.9,0
2026-09-04T10:39:25.819915200Z,2026-09-04T10:39:35.780765600Z,event-trade,45000,5000,308,0,0,0,22788,33766.5,33956.8,44622.8,46310.3,47337.1,47337.1,47337.1,26483.9,41018.8,14534.9,62821.2,0
2026-09-04T10:39:25.819915200Z,2026-09-04T10:39:35.780765600Z,event-summary,45000,5000,308,0,0,0,26226.6,38130.4,38061.6,49078,50372.9,50805.9,50994.8,50994.8,31374.6,44332.2,12957.6,63768.6,0
2026-09-04T10:39:25.819915200Z,2026-09-04T10:39:35.780765600Z,batch,9,1,308,0,0,0,32358.4,40657.6,40313.3,50843.7,50919.2,50979.7,50993.3,50994.8,34292.5,46070.5,11778,63737.5,0
2026-09-04T10:39:35.780765600Z,2026-09-04T10:39:45.808801200Z,event,165000,15000,393,0,0,0,19059.1,33742.2,33494.9,41225.6,43832.8,49318.3,50554.9,50554.9,29663.3,37531.3,7868,49333.3,1218
2026-09-04T10:39:35.780765600Z,2026-09-04T10:39:45.808801200Z,event-quote,55000,5000,393,0,0,0,19059.1,29095.9,28829.9,33501.9,38498.5,41390.1,41390.1,41390.1,26344,31265.5,4921.5,38647.8,2669
2026-09-04T10:39:35.780765600Z,2026-09-04T10:39:45.808801200Z,event-trade,55000,5000,393,0,0,0,23377.7,33919.4,33601.5,38693,43832.8,46148.6,46148.6,46148.6,31317.5,36222.7,4905.2,43580.5,3322
2026-09-04T10:39:35.780765600Z,2026-09-04T10:39:45.808801200Z,event-summary,55000,5000,393,0,0,0,27571.9,38211.3,38122.6,42677.6,48486.9,50212.6,50554.9,50554.9,35441.1,40596.3,5155.2,48329.1,2936
2026-09-04T10:39:35.780765600Z,2026-09-04T10:39:45.808801200Z,batch,11,1,393,0,0,0,32543.5,40615,40894.2,43743.2,47149.1,49873.7,50486.8,50554.9,38427.2,42011.8,3584.6,47388.8,1
2026-09-04T10:39:45.808801200Z,2026-09-04T10:39:55.872207300Z,event,150000,15000,380,0,0,0,17826.1,32595.9,32159.2,42361.6,45362.8,48676.3,49335.5,49335.5,27690.8,37267.6,9576.8,51632.8,0
2026-09-04T10:39:45.808801200Z,2026-09-04T10:39:55.872207300Z,event-quote,50000,5000,380,0,0,0,17826.1,27593.9,27414.5,35837.3,37267.6,39039,39406.1,39406.1,23619.1,30974.3,7355.2,42007.1,0
2026-09-04T10:39:45.808801200Z,2026-09-04T10:39:55.872207300Z,event-trade,50000,5000,380,0,0,0,22747.1,32808.2,31996,42262.5,43133,44756.2,45045.4,45045.4,28475,36452.6,7977.6,48419,0
2026-09-04T10:39:45.808801200Z,2026-09-04T10:39:55.872207300Z,event-summary,50000,5000,380,0,0,0,26844.1,37385.5,36551,46665.4,47765,49041.7,49335.5,49335.5,33301.1,40472.7,7171.6,51230.1,0
2026-09-04T10:39:45.808801200Z,2026-09-04T10:39:55.872207300Z,batch,10,1,380,0,0,0,33672.3,39784.1,39314.9,48350.9,48843.2,49237,49325.7,49335.5,34804.7,42485.6,7680.9,54007,0
2026-09-04T10:39:55.872207300Z,2026-09-04T10:40:05.789667000Z,event,135000,15000,345,0,0,0,18919.6,32809.2,33282.1,39719.5,41351.6,42199.6,43159.2,43427.3,28846.9,37061.2,8214.3,49382.7,0
2026-09-04T10:39:55.872207300Z,2026-09-04T10:40:05.789667000Z,event-quote,45000,5000,345,0,0,0,18919.6,27731.6,28456.3,32591.7,33138.4,34049.4,34049.4,34049.4,24839.2,30634.7,5795.5,39327.9,0
2026-09-04T10:39:55.872207300Z,2026-09-04T10:40:05.789667000Z,event-trade,45000,5000,345,0,0,0,23855.3,33002.3,34222.8,36915.1,37545.1,38163.1,38163.1,38163.1,30488.6,35700.3,5211.7,43517.8,0
2026-09-04T10:39:55.872207300Z,2026-09-04T10:40:05.789667000Z,event-summary,45000,5000,345,0,0,0,28035.7,37693.5,38533.7,41885.4,42078.3,43159.2,43427.3,43427.3,35887.2,40130.3,4243.1,46494.9,0
2026-09-04T10:39:55.872207300Z,2026-09-04T10:40:05.789667000Z,batch,9,1,345,0,0,0,34344.5,40128.9,41654.2,42668.7,43048,43351.4,43419.7,43427.3,39724.9,42392.5,2667.6,46393.9,0
2026-09-04T10:40:05.789667000Z,2026-09-04T10:40:15.813941200Z,event,165000,15000,422,0,0,0,19079.3,32259.7,32011.8,39542.4,41117.2,43233.6,43968.8,44225.1,28268.4,36409.9,8141.5,48622.2,0
2026-09-04T10:40:05.789667000Z,2026-09-04T10:40:15.813941200Z,event-quote,55000,5000,422,0,0,0,19079.3,27329,27698.7,31291.5,31873.9,33570,34105.8,34105.8,25164.3,30130.9,4966.6,37580.8,0
2026-09-04T10:40:05.789667000Z,2026-09-04T10:40:15.813941200Z,event-trade,55000,5000,422,0,0,0,23874.7,32265.9,32758.7,36409.9,37715.1,39080.9,39080.9,39080.9,29685.8,34901.8,5216,42725.8,0
2026-09-04T10:40:05.789667000Z,2026-09-04T10:40:15.813941200Z,event-summary,55000,5000,422,0,0,0,27503,37184.2,37781.6,41745.8,43094.9,43968.8,44225.1,44225.1,34449.7,39855.6,5405.9,47964.4,0
2026-09-04T10:40:05.789667000Z,2026-09-04T10:40:15.813941200Z,batch,11,1,422,0,0,0,32424.1,39835.1,40916.2,43633.7,43929.4,44166,44219.2,44225.1,38231.7,42651.1,4419.4,49280.2,0
2026-09-04T10:40:15.813941200Z,2026-09-04T10:40:25.841715600Z,event,150000,15000,401,0,0,0,19056.4,31646.2,31108.9,39977.8,43693.8,48966,50523,50523,27004.3,35971.5,8967.2,49422.3,1221
2026-09-04T10:40:15.813941200Z,2026-09-04T10:40:25.841715600Z,event-quote,50000,5000,401,0,0,0,19056.4,26628.7,25205.5,33669.3,38273.1,40500.7,40849.8,40849.8,22940.7,28979.6,6038.9,38037.9,2928
2026-09-04T10:40:15.813941200Z,2026-09-04T10:40:25.841715600Z,event-trade,50000,5000,401,0,0,0,24059,31818.6,30366.5,38506.4,43693.8,46169.5,46591.6,46591.6,27986.8,34497,6510.2,44262.3,1941
2026-09-04T10:40:15.813941200Z,2026-09-04T10:40:25.841715600Z,event-summary,50000,5000,401,0,0,0,28079.5,36491.2,35680.4,42749.5,47903.8,49635.8,50523,50523,33241.5,38450.3,5208.8,46263.5,3795
2026-09-04T10:40:15.813941200Z,2026-09-04T10:40:25.841715600Z,batch,10,1,401,0,0,0,33935.4,39139.1,38081.3,43334.5,46928.8,49804.2,50451.1,50523,36557.7,40075.3,3517.55,45351.6,1
2026-09-04T10:40:25.841715600Z,2026-09-04T10:40:35.787048000Z,event,135000,15000,391,0,0,0,18122,34528.6,34841,43270,44994.1,46959.7,48992.4,48992.4,29628.9,39770.6,10141.7,54983.2,0
2026-09-04T10:40:25.841715600Z,2026-09-04T10:40:35.787048000Z,event-quote,45000,5000,391,0,0,0,18122,29599.1,29939.9,35934.7,38062.5,40252.1,40252.1,40252.1,26373.4,33096.3,6722.9,43180.7,0
2026-09-04T10:40:25.841715600Z,2026-09-04T10:40:35.787048000Z,event-trade,45000,5000,391,0,0,0,23401.6,34637.3,35645.4,41060.9,42762.8,44057,44575.1,44575.1,31096.1,38210.2,7114.1,48881.3,0
2026-09-04T10:40:25.841715600Z,2026-09-04T10:40:35.787048000Z,event-summary,45000,5000,391,0,0,0,27273.7,39349.4,40199.8,45589.2,46339.7,47702,48992.4,48992.4,36638.2,43571.8,6933.6,53972.2,0
2026-09-04T10:40:25.841715600Z,2026-09-04T10:40:35.787048000Z,batch,9,1,391,0,0,0,32530,41721.7,42286.9,46676.7,47834.6,48760.8,48969.2,48992.4,40641.5,45347.8,4706.3,52407.2,0
2026-09-04T10:40:35.787048000Z,2026-09-04T10:40:45.816105700Z,event,165000,15000,440,0,0,0,18875.4,29926.1,28033.6,42337.1,46929.3,50099.2,50666.8,50666.8,24744.7,32830.2,8085.5,44958.4,11533
2026-09-04T10:40:35.787048000Z,2026-09-04T10:40:45.816105700Z,event-quote,55000,5000,440,0,0,0,18875.4,25468.2,24345.9,32751,38115.2,40378.1,40787.3,40787.3,21720.7,27193.8,5473.1,35403.4,5000
2026-09-04T10:40:35.787048000Z,2026-09-04T10:40:45.816105700Z,event-trade,55000,5000,440,0,0,0,22459.9,30118.1,28103.7,42880.4,44202.5,45237,46929.3,46929.3,25066,31940.1,6874.1,42251.2,6742
2026-09-04T10:40:35.787048000Z,2026-09-04T10:40:45.816105700Z,event-summary,55000,5000,440,0,0,0,25168.7,34192,31754.3,48156.2,49316.6,50666.8,50666.8,50666.8,28200.5,38500.8,10300.3,53951.2,0
2026-09-04T10:40:35.787048000Z,2026-09-04T10:40:45.816105700Z,batch,11,1,440,0,0,0,29161.7,36178.9,34616.5,50454.8,50560.8,50645.6,50664.7,50666.8,30426.8,38642,8215.25,50964.9,0
2026-09-04T10:40:45.816105700Z,2026-09-04T10:40:55.787969900Z,event,135000,15000,351,0,0,0,18231.5,26872.2,26734.5,32754,34242.3,36123,36230.2,36750.5,24007.1,29701.2,5694.1,38242.3,0
2026-09-04T10:40:45.816105700Z,2026-09-04T10:40:55.787969900Z,event-quote,45000,5000,351,0,0,0,18231.5,23489.7,22824.4,27454.2,28146.2,29056.9,29400.9,29400.9,20923.3,26278,5354.7,34310.1,0
2026-09-04T10:40:45.816105700Z,2026-09-04T10:40:55.787969900Z,event-trade,45000,5000,351,0,0,0,21952.5,26932.1,25992.8,30836.3,31780.3,32754,33123,33123,24310.5,29681,5370.5,37736.8,0
2026-09-04T10:40:45.816105700Z,2026-09-04T10:40:55.787969900Z,event-summary,45000,5000,351,0,0,0,24450,30194.8,29718.2,34682.2,35411.8,36230.2,36750.5,36750.5,27472,33260.5,5788.5,41943.2,0
2026-09-04T10:40:45.816105700Z,2026-09-04T10:40:55.787969900Z,batch,9,1,351,0,0,0,28245.2,32288,30226.5,36248.5,36499.5,36700.3,36745.5,36750.5,29761.9,35219.6,5457.7,43406.2,0
2026-09-04T10:40:55.787969900Z,2026-09-04T10:41:05.828919800Z,event,165000,15000,420,0,0,0,17709,27670.9,27791,32673,33468.2,34672.3,35341.5,35616.2,25177.2,30376.6,5199.4,38175.7,0
2026-09-04T10:40:55.787969900Z,2026-09-04T10:41:05.828919800Z,event-quote,55000,5000,420,0,0,0,17709,24370.7,25068.8,27238.2,27898.9,28805.8,28952.8,28952.8,22493.2,26293.8,3800.6,31994.7,0
2026-09-04T10:40:55.787969900Z,2026-09-04T10:41:05.828919800Z,event-trade,55000,5000,420,0,0,0,21661.6,27756.4,28390.2,30407.8,30940.7,32075.9,32075.9,32075.9,25908.3,29548.3,3640,35008.3,0
2026-09-04T10:40:55.787969900Z,2026-09-04T10:41:05.828919800Z,event-summary,55000,5000,420,0,0,0,24292,30885.7,31411.8,33828.8,34549.1,35341.5,35616.2,35616.2,28969,32819.7,3850.7,38595.8,0
2026-09-04T10:40:55.787969900Z,2026-09-04T10:41:05.828919800Z,batch,11,1,420,0,0,0,28285.1,32686.7,33365.1,35121.1,35368.7,35566.7,35611.2,35616.2,31235.3,34328.2,3092.95,38967.7,0
2026-09-04T10:41:05.828919800Z,2026-09-04T10:41:15.861867400Z,event,150000,15000,402,0,0,0,18942.3,26861.6,26814,32485.8,33824.9,36422.9,37138.8,37138.8,23822.8,29475.1,5652.3,37953.6,0
2026-09-04T10:41:05.828919800Z,2026-09-04T10:41:15.861867400Z,event-quote,50000,5000,402,0,0,0,18942.3,23473.2,22680.4,27878.4,28528.6,29322.5,29397.3,29397.3,21290.7,25889.8,4599.1,32788.4,0
2026-09-04T10:41:05.828919800Z,2026-09-04T10:41:15.861867400Z,event-trade,50000,5000,402,0,0,0,22523.8,26937.4,26425.3,31626.3,32257.5,33483,34075.3,34075.3,24724.7,29241,4516.3,36015.4,0
2026-09-04T10:41:05.828919800Z,2026-09-04T10:41:15.861867400Z,event-summary,50000,5000,402,0,0,0,25116,30174.3,29516.6,34645.9,35673.6,37138.8,37138.8,37138.8,27770.6,32485.8,4715.2,39558.6,0
2026-09-04T10:41:05.828919800Z,2026-09-04T10:41:15.861867400Z,batch,10,1,402,0,0,0,28833.4,32023.9,31069.1,35820.1,36479.5,37006.9,37125.6,37138.8,29814.5,33706.1,3891.62,39543.6,0
2026-09-04T10:41:15.861867400Z,2026-09-04T10:41:25.787562800Z,event,135000,15000,328,0,0,0,23675.6,33233.5,32872.9,40205.2,43148.8,47822.9,48472,48472,29258.6,36783.2,7524.6,48070.1,647
2026-09-04T10:41:15.861867400Z,2026-09-04T10:41:25.787562800Z,event-quote,45000,5000,328,0,0,0,23675.6,28789,28107.1,34456.9,36595.6,39193.7,39193.7,39193.7,26072.4,30703.8,4631.4,37650.9,1633
2026-09-04T10:41:15.861867400Z,2026-09-04T10:41:25.787562800Z,event-trade,45000,5000,328,0,0,0,27554.9,33320.7,32433.4,39431.7,41340,43148.8,43505.2,43505.2,30451.9,35186,4734.1,42287.2,1655
2026-09-04T10:41:15.861867400Z,2026-09-04T10:41:25.787562800Z,event-summary,45000,5000,328,0,0,0,30443.6,37590.8,36824.1,44020.4,46966.9,48472,48472,48472,34492.1,39990.8,5498.7,48238.8,647
2026-09-04T10:41:15.861867400Z,2026-09-04T10:41:25.787562800Z,batch,9,1,328,0,0,0,34492.1,40043.6,40205.2,45220.5,46846.2,48146.8,48439.5,48472,37428,41602.9,4174.9,47865.2,1
2026-09-04T10:41:25.787562800Z,2026-09-04T10:41:35.836705600Z,event,165000,15000,399,0,0,0,18200.7,35309.9,35337.1,44677.2,47175.2,50852.8,51196.8,51196.8,30121.7,40251.4,10129.7,55445.9,0
2026-09-04T10:41:25.787562800Z,2026-09-04T10:41:35.836705600Z,event-quote,55000,5000,399,0,0,0,18200.7,30322.4,30367.8,38043.5,39480.6,41155.8,41155.8,41155.8,26248.5,34586,8337.5,47092.2,0
2026-09-04T10:41:25.787562800Z,2026-09-04T10:41:35.836705600Z,event-trade,55000,5000,399,0,0,0,23003.6,35368.4,35337.1,43453.4,45041.7,46736.2,47501.8,47501.8,30754.8,39370.2,8615.4,52293.3,0
2026-09-04T10:41:25.787562800Z,2026-09-04T10:41:35.836705600Z,event-summary,55000,5000,399,0,0,0,26879.7,40238.9,40160.7,47956.3,49811.5,50905.3,51196.8,51196.8,35843.7,44317.9,8474.2,57029.2,0
2026-09-04T10:41:25.787562800Z,2026-09-04T10:41:35.836705600Z,batch,11,1,399,0,0,0,33081.3,42690.6,43546.8,50905.3,51051.1,51167.7,51193.9,51196.8,38826.4,45995.9,7169.45,56750.1,0
2026-09-04T10:41:35.836705600Z,2026-09-04T10:41:45.864096900Z,event,150000,15000,341,0,0,0,19287.5,32441.5,32731.8,38363.7,41190.5,48357.5,49156.6,49156.6,28703.6,35825.8,7122.2,46509.1,2364
2026-09-04T10:41:35.836705600Z,2026-09-04T10:41:45.864096900Z,event-quote,50000,5000,341,0,0,0,19287.5,27806,27484.2,32213.2,35896.2,38363.1,38363.1,38363.1,25353.9,29679.8,4325.9,36168.7,1892
2026-09-04T10:41:35.836705600Z,2026-09-04T10:41:45.864096900Z,event-trade,50000,5000,341,0,0,0,24796.4,32523.1,32595.7,36463.5,39848.4,42486.1,43398.5,43398.5,30143.8,34012.6,3868.8,39815.8,3085
2026-09-04T10:41:35.836705600Z,2026-09-04T10:41:45.864096900Z,event-summary,50000,5000,341,0,0,0,28743.5,36995.4,36462.6,41655.7,45533.2,49156.6,49156.6,49156.6,34719.2,38052.9,3333.7,43053.4,4653
2026-09-04T10:41:35.836705600Z,2026-09-04T10:41:45.864096900Z,batch,10,1,341,0,0,0,35825.8,39523.5,38116.8,42405.8,45781.2,48481.5,49089.1,49156.6,37853.8,40259.9,2406.18,43869.2,1
2026-09-04T10:41:45.864096900Z,2026-09-04T10:41:55.843659600Z,event,150000,15000,387,0,0,0,19039.9,36815.3,37140,46609.8,49141.6,51530.9,52131.4,52484.4,31602,42291.2,10689.2,58325,0
2026-09-04T10:41:45.864096900Z,2026-09-04T10:41:55.843659600Z,event-quote,50000,5000,387,0,0,0,19039.9,31636.4,31838,39658.1,40721.1,41696,42121.7,42121.7,27650.7,37305.6,9654.9,51787.9,0
2026-09-04T10:41:45.864096900Z,2026-09-04T10:41:55.843659600Z,event-trade,50000,5000,387,0,0,0,24470.4,37043.8,37140,44556.8,45887.6,46609.8,46956.7,46956.7,32657.9,42772.5,10114.6,57944.4,0
2026-09-04T10:41:45.864096900Z,2026-09-04T10:41:55.843659600Z,event-summary,50000,5000,387,0,0,0,29150,41765.6,41772.1,50055.6,51098.8,52131.4,52484.4,52484.4,36956.8,47332.8,10376,62896.8,0
2026-09-04T10:41:45.864096900Z,2026-09-04T10:41:55.843659600Z,batch,10,1,387,0,0,0,35440,44308.1,43407.9,51494.3,51989.4,52385.4,52474.5,52484.4,39996,49980.1,9984.05,64956.2,0
2026-09-04T10:41:55.843659600Z,2026-09-04T10:42:05.811056800Z,event,150000,15000,360,0,0,0,18445.1,37654.5,37878.9,47701.4,49577.2,51893.9,52229.3,52312,31956.4,43891.2,11934.8,61793.4,0
2026-09-04T10:41:55.843659600Z,2026-09-04T10:42:05.811056800Z,event-quote,50000,5000,360,0,0,0,18445.1,32291.2,31627.3,39859.7,41079.5,42506.3,42506.3,42506.3,27922.2,37864.5,9942.3,52777.9,0
2026-09-04T10:41:55.843659600Z,2026-09-04T10:42:05.811056800Z,event-trade,50000,5000,360,0,0,0,23344.3,37936.3,38924.6,45522.1,46393.3,46577.6,47507,47507,32718,43891.2,11173.2,60651,0
2026-09-04T10:41:55.843659600Z,2026-09-04T10:42:05.811056800Z,event-summary,50000,5000,360,0,0,0,28222.9,42736,43245.7,49907.2,51206.9,52229.3,52312,52312,37500.3,48513.5,11013.2,65033.3,0
2026-09-04T10:41:55.843659600Z,2026-09-04T10:42:05.811056800Z,batch,10,1,360,0,0,0,34044.7,45237.3,45857.2,52237.6,52274.8,52304.6,52311.3,52312,41036.3,50234.9,9198.6,64032.8,0
2026-09-04T10:42:05.811056800Z,2026-09-04T10:42:15.872661200Z,event,150000,15000,408,0,0,0,18978.3,31265,30558.4,40764.6,43653.7,49368,50607.9,50607.9,25699,35650.8,9951.8,50578.5,360
2026-09-04T10:42:05.811056800Z,2026-09-04T10:42:15.872661200Z,event-quote,50000,5000,408,0,0,0,18978.3,25900.3,24107.2,33598.3,37972.6,40285.7,40813.7,40813.7,22294,29044.8,6750.8,39171,1374
2026-09-04T10:42:05.811056800Z,2026-09-04T10:42:15.872661200Z,event-trade,50000,5000,408,0,0,0,24009.5,31296.1,29448.3,38653.1,43653.7,45865.2,45865.2,45865.2,27328.3,34507,7178.7,45275.1,748
2026-09-04T10:42:05.811056800Z,2026-09-04T10:42:15.872661200Z,event-summary,50000,5000,408,0,0,0,28375.1,36598.6,35231.6,43762.2,48486.2,50252.5,50607.9,50607.9,32941.1,39570.3,6629.2,49514.1,1219
2026-09-04T10:42:05.811056800Z,2026-09-04T10:42:15.872661200Z,batch,10,1,408,0,0,0,35203.8,39225.2,37291.6,44305.7,47456.8,49977.7,50544.9,50607.9,35742.1,41525.1,5782.98,50199.5,1
2026-09-04T10:42:15.872661200Z,2026-09-04T10:42:25.825231500Z,event,150000,15000,369,0,0,0,21479.7,35594.3,35707.7,43795.8,46196.7,49116.3,50522.6,50522.6,30746.2,39823.4,9077.2,53439.2,0
2026-09-04T10:42:15.872661200Z,2026-09-04T10:42:25.825231500Z,event-quote,50000,5000,369,0,0,0,21479.7,30442.3,29550.7,37933.3,39331.5,40437.4,40950.2,40950.2,26881.1,34541.3,7660.2,46031.6,0
2026-09-04T10:42:15.872661200Z,2026-09-04T10:42:25.825231500Z,event-trade,50000,5000,369,0,0,0,26790,35937.9,35250.7,42556.7,44529.1,46388.1,46388.1,46388.1,32496.9,39399.9,6903,49754.4,0
2026-09-04T10:42:15.872661200Z,2026-09-04T10:42:25.825231500Z,event-summary,50000,5000,369,0,0,0,31213,40402.7,39823.4,47025.6,48061.1,49805.6,50522.6,50522.6,36912.9,43791.7,6878.8,54109.9,0
2026-09-04T10:42:15.872661200Z,2026-09-04T10:42:25.825231500Z,batch,10,1,369,0,0,0,38083.3,42986.3,41239.6,48579.4,49551,50328.3,50503.2,50522.6,40246.6,45783.9,5537.32,54089.9,0
2026-09-04T10:42:25.825231500Z,2026-09-04T10:42:35.792346700Z,event,135000,15000,301,0,0,0,19388.5,33538.6,33720.4,41543,43817.4,46845,47843.9,48197.7,29251.8,37649,8397.2,50244.8,0
2026-09-04T10:42:25.825231500Z,2026-09-04T10:42:35.792346700Z,event-quote,45000,5000,301,0,0,0,19388.5,28880.9,28741,37083.6,38294.8,38992.6,38992.6,38992.6,25111,32084.3,6973.3,42544.2,0
2026-09-04T10:42:25.825231500Z,2026-09-04T10:42:35.792346700Z,event-trade,45000,5000,301,0,0,0,24448.3,33728.4,33380.5,40473.6,41883.4,43338,43338,43338,30457.8,36227,5769.2,44880.8,0
2026-09-04T10:42:25.825231500Z,2026-09-04T10:42:35.792346700Z,event-summary,45000,5000,301,0,0,0,28388.6,38006.5,37406.4,44553.7,45730.3,47843.9,48197.7,48197.7,34645.1,41038.5,6393.45,50628.7,0
2026-09-04T10:42:25.825231500Z,2026-09-04T10:42:35.792346700Z,batch,9,1,301,0,0,0,33611.4,40525.2,39416.1,46238.8,47218.3,48001.8,48178.1,48197.7,38330.5,42884,4553.5,49714.2,0
2026-09-04T10:42:35.792346700Z,2026-09-04T10:42:45.825297700Z,event,165000,15000,435,0,0,0,19225,35090.5,34585.5,43484,45894.8,53819.3,55005.3,55379.9,30207.8,39403.5,9195.7,53197.1,1793
2026-09-04T10:42:35.792346700Z,2026-09-04T10:42:45.825297700Z,event-quote,55000,5000,435,0,0,0,19225,29397.1,29252.2,34001.1,36098,43527.5,43527.5,43527.5,26596.9,32148.6,5551.7,40476.2,726
2026-09-04T10:42:35.792346700Z,2026-09-04T10:42:45.825297700Z,event-trade,55000,5000,435,0,0,0,25583.9,35410.1,35351.5,41989.5,45625.8,48408.9,48999.1,48999.1,31843.2,37894.7,6051.5,46971.9,1941
2026-09-04T10:42:35.792346700Z,2026-09-04T10:42:45.825297700Z,event-summary,55000,5000,435,0,0,0,30062,40464.4,40541.5,46742.1,51412.3,55005.3,55379.9,55379.9,36994.8,42946.2,5951.4,51873.3,2365
2026-09-04T10:42:35.792346700Z,2026-09-04T10:42:45.825297700Z,batch,11,1,435,0,0,0,35659,42943.5,43014.5,46742.1,51061,54516.1,55293.5,55379.9,40188.2,44551.7,4363.5,51096.9,1
2026-09-04T10:42:45.825297700Z,2026-09-04T10:42:55.789828400Z,event,135000,15000,347,0,0,0,20056.1,32591.5,32457.4,40846.5,43254,46331.6,47047.8,47047.8,28206.3,36393.5,8187.2,48674.3,0
2026-09-04T10:42:45.825297700Z,2026-09-04T10:42:55.789828400Z,event-quote,45000,5000,347,0,0,0,20056.1,27374.4,26451.5,33932.8,34922.7,36121,36634.7,36634.7,24525.7,30358,5832.3,39106.4,0
2026-09-04T10:42:45.825297700Z,2026-09-04T10:42:55.789828400Z,event-trade,45000,5000,347,0,0,0,25315.6,32724.9,31848.9,39216.8,40527.5,41627.9,41917.6,41917.6,29464,35994.2,6530.2,45789.5,0
2026-09-04T10:42:45.825297700Z,2026-09-04T10:42:55.789828400Z,event-summary,45000,5000,347,0,0,0,29874,37675.1,36557.3,44467.4,45256.2,46703.5,47047.8,47047.8,34359.5,41353.5,6994,51844.5,0
2026-09-04T10:42:45.825297700Z,2026-09-04T10:42:55.789828400Z,batch,9,1,347,0,0,0,36041.6,39994.8,39464.4,45543.6,46295.7,46897.4,47032.8,47047.8,36393.5,42492.8,6099.3,51641.8,0
2026-09-04T10:42:55.789828400Z,2026-09-04T10:43:05.849523000Z,event,165000,15000,391,0,0,0,18345.2,33879.9,33638.2,42938.7,45443,50362.9,51945.9,51945.9,28903.1,38538.6,9635.5,52991.8,0
2026-09-04T10:42:55.789828400Z,2026-09-04T10:43:05.849523000Z,event-quote,55000,5000,391,0,0,0,18345.2,28632.3,28236.7,37072.6,38847.1,41545.1,41973.2,41973.2,24930.5,31721.4,6790.9,41907.8,208
2026-09-04T10:42:55.789828400Z,2026-09-04T10:43:05.849523000Z,event-trade,55000,5000,391,0,0,0,24167.1,34001.7,33638.2,42938.7,44281.8,45717.3,46226.7,46226.7,30314.6,36551.4,6236.8,45906.6,511
2026-09-04T10:42:55.789828400Z,2026-09-04T10:43:05.849523000Z,event-summary,55000,5000,391,0,0,0,28494,39005.7,38781.4,47251.2,49039.9,51149.1,51945.9,51945.9,35281.1,41755.9,6474.8,51468.1,362
2026-09-04T10:42:55.789828400Z,2026-09-04T10:43:05.849523000Z,batch,11,1,391,0,0,0,33293.3,41677.6,40907.8,48024.8,49985.3,51553.8,51906.7,51945.9,38869.1,43808.6,4939.5,51217.8,1
2026-09-04T10:43:05.849523000Z,2026-09-04T10:43:15.799157800Z,event,135000,15000,375,0,0,1,20780,36180.1,36049.6,45279.2,46808.2,50223.1,51998.9,51998.9,31309.7,41345.8,10036.1,56399.9,0
2026-09-04T10:43:05.849523000Z,2026-09-04T10:43:15.799157800Z,event-quote,45000,5000,375,0,0,1,20780,30542.8,30907.8,36511.3,38189.8,40478.5,40891.7,40891.7,26552.9,33926,7373.1,44985.7,0
2026-09-04T10:43:05.849523000Z,2026-09-04T10:43:15.799157800Z,event-trade,45000,5000,375,0,0,1,25628.8,36289.1,37162.2,42205.3,43442.6,46217,46217,46217,32345.3,40054.9,7709.6,51619.3,0
2026-09-04T10:43:05.849523000Z,2026-09-04T10:43:15.799157800Z,event-summary,45000,5000,375,0,0,1,29684.1,41708.5,42593.2,47514.7,49053.2,51116.1,51998.9,51998.9,37945.8,45869,7923.18,57753.7,0
2026-09-04T10:43:05.849523000Z,2026-09-04T10:43:15.799157800Z,batch,9,1,375,0,0,1,36010.9,44242.3,46389,48655.9,50327.4,51664.6,51965.5,51998.9,41390.7,47514.7,6124,56700.7,0
2026-09-04T10:43:15.799157800Z,2026-09-04T10:43:25.853122100Z,event,165000,15000,403,0,0,0,18985.4,33634.1,33232.8,41740.5,45168.3,50471.6,51960.7,51960.7,29184.5,38138.4,8953.9,51569.2,648
2026-09-04T10:43:15.799157800Z,2026-09-04T10:43:25.853122100Z,event-quote,55000,5000,403,0,0,0,18985.4,28534.9,28390.8,33809.6,39466.4,41716.5,41716.5,41716.5,24613.3,31470.1,6856.8,41755.3,0
2026-09-04T10:43:15.799157800Z,2026-09-04T10:43:25.853122100Z,event-trade,55000,5000,403,0,0,0,24010,33687.7,33406.2,39871.7,43948.1,46451,47462.1,47462.1,29780.5,36527.3,6746.8,46647.5,462
2026-09-04T10:43:15.799157800Z,2026-09-04T10:43:25.853122100Z,event-summary,55000,5000,403,0,0,0,28433.8,38679.6,38330.8,46575,48823.9,51960.7,51960.7,51960.7,35340.8,41266.6,5925.8,50155.3,2365
