window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:02:50.906674700Z,2026-09-04T12:03:00.882678800Z,batch,9,1,528,0,0,1,63116.3,66943.6,66819.8,70155.1,70393.4,70584,70626.8,70631.6,64807.5,69846.4,5038.9,77404.8,0
2026-09-04T12:03:00.882678800Z,2026-09-04T12:03:10.878146100Z,event,300000,30000,586,0,0,1,33394.8,56819.4,55682.7,71273.8,79400.8,88694.4,91216.8,91216.8,47921.5,64896.2,16974.7,90358.2,1580
2026-09-04T12:03:00.882678800Z,2026-09-04T12:03:10.878146100Z,event-quote,100000,10000,586,0,0,1,33394.8,46758.8,45534.1,56422.8,64383.2,69731.4,70250.5,70250.5,41199.1,51176.1,9977,66141.6,4302
2026-09-04T12:03:00.882678800Z,2026-09-04T12:03:10.878146100Z,event-trade,100000,10000,586,0,0,1,42735.8,56756,54634.3,68740.6,75378.1,79503.7,80548.3,80548.3,51087.1,60421,9333.9,74421.9,5599
2026-09-04T12:03:00.882678800Z,2026-09-04T12:03:10.878146100Z,event-summary,100000,10000,586,0,0,1,53023.4,66943.4,65648,81752,86465.6,90570.2,91216.8,91216.8,60292.6,69619.7,9327.1,83610.4,7591
2026-09-04T12:03:00.882678800Z,2026-09-04T12:03:10.878146100Z,batch,10,1,586,0,0,1,64386.6,73138.5,70126.1,84290.4,87753.6,90524.2,91147.5,91216.8,68487.3,75802.4,7315.12,86775.1,1
2026-09-04T12:03:10.878146100Z,2026-09-04T12:03:20.910631100Z,event,330000,30000,601,0,0,0,34050.1,55726.8,55005.4,69320.3,77452.6,83210.9,84734.6,85350.7,47374.7,63329.7,15955,87262.2,0
2026-09-04T12:03:10.878146100Z,2026-09-04T12:03:20.910631100Z,event-quote,110000,10000,601,0,0,0,34050.1,45411.8,44880.4,54745,57642.5,64019.1,64548.3,64548.3,40475.7,49010.1,8534.4,61811.7,2747
2026-09-04T12:03:10.878146100Z,2026-09-04T12:03:20.910631100Z,event-trade,110000,10000,601,0,0,0,44040.2,55700.9,54239.2,65407.2,68498.7,73403.9,74253.8,74253.8,50818.7,59708.9,8890.2,73044.2,1734
2026-09-04T12:03:10.878146100Z,2026-09-04T12:03:20.910631100Z,event-summary,110000,10000,601,0,0,0,53309.8,66067.8,64559.8,80553.2,82637.7,83921.8,85350.7,85350.7,59893.3,69328.1,9434.8,83480.3,1871
2026-09-04T12:03:10.878146100Z,2026-09-04T12:03:20.910631100Z,batch,11,1,601,0,0,0,64063.2,72133.9,68887.6,83477,84413.9,85163.3,85332,85350.7,64984.7,78773.6,13789,99457.1,0
2026-09-04T12:03:20.910631100Z,2026-09-04T12:03:30.895173200Z,event,300000,30000,606,0,0,0,33893.4,54193.8,53353.9,67356.4,73057.7,84695.8,86655.3,86655.3,46038.3,61398,15359.7,84437.6,3015
2026-09-04T12:03:20.910631100Z,2026-09-04T12:03:30.895173200Z,event-quote,100000,10000,606,0,0,0,33893.4,44585.3,43746.3,52248.9,61980.6,66585.4,67791,67791,40150.2,46780.2,6630,56725.2,6633
2026-09-04T12:03:20.910631100Z,2026-09-04T12:03:30.895173200Z,event-trade,100000,10000,606,0,0,0,43489.4,54238.6,52683,61867.8,73057.7,76576.8,77220.3,77220.3,49487.9,56348.6,6860.7,66639.6,10000
2026-09-04T12:03:20.910631100Z,2026-09-04T12:03:30.895173200Z,event-summary,100000,10000,606,0,0,0,52062,63757.3,62859.9,71235.5,82617.5,86044,86655.3,86655.3,58219.5,66510.5,8291,78947,7877
2026-09-04T12:03:20.910631100Z,2026-09-04T12:03:30.895173200Z,batch,10,1,606,0,0,0,63932.2,69344.1,68018.8,72202,79428.7,85210,86510.8,86655.3,65939.4,69922.1,3982.75,75896.3,1
2026-09-04T12:03:30.895173200Z,2026-09-04T12:03:40.882133500Z,event,300000,30000,583,0,0,0,34193.2,56909.9,56171.5,70453.6,75362.2,81482.8,83574.1,84411.8,49056.8,64893.4,15836.6,88648.3,0
2026-09-04T12:03:30.895173200Z,2026-09-04T12:03:40.882133500Z,event-quote,100000,10000,583,0,0,0,34193.2,46830.7,46393.6,53780.8,56407.7,64823.7,65552.7,65552.7,42714.1,51064.9,8350.8,63591.1,1322
2026-09-04T12:03:30.895173200Z,2026-09-04T12:03:40.882133500Z,event-trade,100000,10000,583,0,0,0,43594,57403.9,56529.9,67557.6,70453.6,74697.7,75531.6,75531.6,52568,61591.4,9023.4,75126.5,737
2026-09-04T12:03:30.895173200Z,2026-09-04T12:03:40.882133500Z,event-summary,100000,10000,583,0,0,0,52221.1,66495.3,66051.6,77589.1,80257.5,83574.1,84411.8,84411.8,61608.9,70485.9,8877,83801.4,154
2026-09-04T12:03:30.895173200Z,2026-09-04T12:03:40.882133500Z,batch,10,1,583,0,0,0,66417.9,71994.1,70296.3,80971.6,82691.7,84067.8,84377.4,84411.8,67809.2,72599.6,4790.48,79785.4,2
2026-09-04T12:03:40.882133500Z,2026-09-04T12:03:50.841518900Z,event,270000,30000,568,0,0,0,33319.2,56501.9,56622.9,69616.8,72355.8,78885.1,80632.3,80632.3,49593.3,63460.3,13867,84260.8,0
2026-09-04T12:03:40.882133500Z,2026-09-04T12:03:50.841518900Z,event-quote,90000,10000,568,0,0,0,33319.2,46540.7,46805.9,53523.1,54275.5,57244.3,57923.9,57923.9,42852.6,51129.6,8277,63545.1,0
2026-09-04T12:03:40.882133500Z,2026-09-04T12:03:50.841518900Z,event-trade,90000,10000,568,0,0,0,43498,56644.1,57066.5,62246.5,64724.1,68416.2,69341,69341,53192.1,60344.3,7152.2,71072.6,0
2026-09-04T12:03:40.882133500Z,2026-09-04T12:03:50.841518900Z,event-summary,90000,10000,568,0,0,0,52882.9,66321,65811.5,73849.3,77519.1,80199,80632.3,80632.3,62235.5,70456.4,8220.9,82787.8,0
2026-09-04T12:03:40.882133500Z,2026-09-04T12:03:50.841518900Z,batch,9,1,568,0,0,0,64350.9,72295,72404.8,79616.1,80124.2,80530.7,80622.1,80632.3,69733.9,74411.1,4677.2,81426.9,0
2026-09-04T12:03:50.841518900Z,2026-09-04T12:04:00.920069300Z,event,330000,30000,679,0,0,0,34961.3,58533.5,58650.6,70077.5,72535.1,81719.5,84625.6,84625.6,51995.9,65356.6,13360.7,85397.6,0
2026-09-04T12:03:50.841518900Z,2026-09-04T12:04:00.920069300Z,event-quote,110000,10000,679,0,0,0,34961.3,48673,49172.4,54425,55584.1,58377,60165.7,60165.7,44742.4,52788.8,8046.4,64858.4,0
2026-09-04T12:03:50.841518900Z,2026-09-04T12:04:00.920069300Z,event-trade,110000,10000,679,0,0,0,46407.4,58692.8,58666.5,63898,65565.6,69094.7,69957.1,69957.1,55889.3,61535.2,5645.9,70004.1,0
2026-09-04T12:03:50.841518900Z,2026-09-04T12:04:00.920069300Z,event-summary,110000,10000,679,0,0,0,56122.2,68234.7,67436.2,76055.1,80841.7,83703.9,84625.6,84625.6,64660,70655.5,5995.5,79648.8,7615
2026-09-04T12:03:50.841518900Z,2026-09-04T12:04:00.920069300Z,batch,11,1,679,0,0,0,66607,74225.4,72310.5,81719.5,83172.6,84335,84596.5,84625.6,70820.4,77411.4,6591.05,87298,0
2026-09-04T12:04:00.920069300Z,2026-09-04T12:04:10.828269300Z,event,270000,30000,486,0,0,0,33118.9,55255,54699.3,68905.5,72003.2,79223.7,82078.1,82078.1,47868.7,62201.1,14332.4,83699.7,0
2026-09-04T12:04:00.920069300Z,2026-09-04T12:04:10.828269300Z,event-quote,90000,10000,486,0,0,0,33118.9,45913.8,45166.6,54474.1,58032.6,61132.4,62134,62134,41538.8,50884.5,9345.7,64903.1,0
2026-09-04T12:04:00.920069300Z,2026-09-04T12:04:10.828269300Z,event-trade,90000,10000,486,0,0,0,43843.7,55365.2,54225,63227.4,67734,71466.5,72087.8,72087.8,50679.7,59532.4,8852.7,72811.4,0
2026-09-04T12:04:00.920069300Z,2026-09-04T12:04:10.828269300Z,event-summary,90000,10000,486,0,0,0,52335.7,64485.9,64320.8,73002.7,77225.6,81498.5,82078.1,82078.1,58888.7,68905.5,10016.8,83930.7,0
2026-09-04T12:04:00.920069300Z,2026-09-04T12:04:10.828269300Z,batch,9,1,486,0,0,0,62754,70105.1,69026.1,75226,78652.1,81392.9,82009.6,82078.1,65618,72558.9,6940.9,82970.2,0
2026-09-04T12:04:10.828269300Z,2026-09-04T12:04:20.849585700Z,event,300000,30000,644,0,0,1,33928.4,53390.5,53605,66004,68129,71026.6,72490,72490,46224.8,60528.5,14303.7,81984.1,0
2026-09-04T12:04:10.828269300Z,2026-09-04T12:04:20.849585700Z,event-quote,100000,10000,644,0,0,1,33928.4,43649,43535.5,50916.6,52208.7,54704.3,55566.6,55566.6,40088.8,46961.3,6872.5,57270.1,0
2026-09-04T12:04:10.828269300Z,2026-09-04T12:04:20.849585700Z,event-trade,100000,10000,644,0,0,1,43623.8,53641.6,53443.5,59719,61486.7,62784.2,64222.3,64222.3,50431.2,56655.2,6224,65991.2,0
2026-09-04T12:04:10.828269300Z,2026-09-04T12:04:20.849585700Z,event-summary,100000,10000,644,0,0,1,51878.6,62880.8,63322.8,69142.5,70111.1,72079.1,72490,72490,59131.5,66830.4,7698.9,78378.8,0
2026-09-04T12:04:10.828269300Z,2026-09-04T12:04:20.849585700Z,batch,10,1,644,0,0,1,61160.6,68021.5,68355.1,71804.3,72147.1,72421.4,72483.1,72490,65821.3,70720,4898.7,78068.1,0
2026-09-04T12:04:20.849585700Z,2026-09-04T12:04:30.828612100Z,event,300000,30000,611,0,0,0,33251.4,54411,54318.3,67751,70457.3,76722.2,79658.5,79939.2,46729,61967,15238,84824,0
2026-09-04T12:04:20.849585700Z,2026-09-04T12:04:30.828612100Z,event-quote,100000,10000,611,0,0,0,33251.4,44379.1,44087.7,52918,54940.9,59390.5,60448.7,60448.7,40189.8,48565.2,8375.4,61128.3,0
2026-09-04T12:04:20.849585700Z,2026-09-04T12:04:30.828612100Z,event-trade,100000,10000,611,0,0,0,43673.2,54557.5,53824.2,61672.1,66527.4,69873.3,70667.3,70667.3,50228.2,58459.3,8231.1,70805.9,0
2026-09-04T12:04:20.849585700Z,2026-09-04T12:04:30.828612100Z,event-summary,100000,10000,611,0,0,0,52762.4,64296.3,64145.5,71653.7,75344.4,79658.5,79939.2,79939.2,60368.6,67953.8,7585.2,79331.6,1009
2026-09-04T12:04:20.849585700Z,2026-09-04T12:04:30.828612100Z,batch,10,1,611,0,0,0,64485.3,69603,69280.6,73685.4,76812.3,79313.8,79876.7,79939.2,65401.6,72077.9,6676.27,82092.3,0
2026-09-04T12:04:30.828612100Z,2026-09-04T12:04:40.918193500Z,event,330000,30000,769,0,0,0,33491.5,55438,54418,69377.7,72313,81148.5,83862.2,83862.2,47204.2,64099.7,16895.5,89442.9,0
2026-09-04T12:04:30.828612100Z,2026-09-04T12:04:40.918193500Z,event-quote,110000,10000,769,0,0,0,33491.5,44845.8,44686.4,52084.2,52818.4,54277.3,54932.3,54932.3,41507.8,48844.1,7336.3,59848.6,0
2026-09-04T12:04:30.828612100Z,2026-09-04T12:04:40.918193500Z,event-trade,110000,10000,769,0,0,0,43612.9,55412,54481.7,63238,67718.1,72527.6,73746,73746,51192.5,59325.7,8133.2,71525.5,2453
2026-09-04T12:04:30.828612100Z,2026-09-04T12:04:40.918193500Z,event-summary,110000,10000,769,0,0,0,53024.2,66056.3,66166.1,73759.5,78721.5,82842.3,83862.2,83862.2,61960.2,69507.9,7547.7,80829.4,3301
2026-09-04T12:04:30.828612100Z,2026-09-04T12:04:40.918193500Z,batch,11,1,769,0,0,0,65148,71735.7,71358.5,74240.1,79051.1,82900,83766,83862.2,69207.6,73551,4343.4,80066.1,1
2026-09-04T12:04:40.918193500Z,2026-09-04T12:04:50.903796200Z,event,300000,30000,666,0,0,0,33881.2,54380.2,54598.3,66557.4,68906.4,72175.3,74228.4,76404,47168.7,61483.4,14314.7,82955.4,0
2026-09-04T12:04:40.918193500Z,2026-09-04T12:04:50.903796200Z,event-quote,100000,10000,666,0,0,0,33881.2,44503.5,44422.6,51675,52836.5,54199.4,54981.5,54981.5,40890,48170.7,7280.7,59091.8,0
2026-09-04T12:04:40.918193500Z,2026-09-04T12:04:50.903796200Z,event-trade,100000,10000,666,0,0,0,44319.3,54738.9,54578.8,61136.4,62089,63559.8,64751.3,64751.3,51448.6,58059.2,6610.6,67975.1,0
2026-09-04T12:04:40.918193500Z,2026-09-04T12:04:50.903796200Z,event-summary,100000,10000,666,0,0,0,54215,63898.1,63939.9,70031.6,71366.6,73721.3,76404,76404,60674.1,67444.5,6770.4,77600.1,0
2026-09-04T12:04:40.918193500Z,2026-09-04T12:04:50.903796200Z,batch,10,1,666,0,0,0,63825.7,69165.9,69752.9,74446,75425,76208.2,76384.4,76404,64946.1,71998.7,7052.68,82577.7,0
2026-09-04T12:04:50.903796200Z,2026-09-04T12:05:00.873628200Z,event,300000,30000,610,0,0,0,33420.9,54243.2,54202.6,67485.1,71157.6,76674.1,79147.7,79147.7,46371.6,61251.6,14880,83571.6,0
2026-09-04T12:04:50.903796200Z,2026-09-04T12:05:00.873628200Z,event-quote,100000,10000,610,0,0,0,33420.9,44356.7,43937.1,53604,57003.2,58874,59769.5,59769.5,39750.2,48476.5,8726.3,61565.9,0
2026-09-04T12:04:50.903796200Z,2026-09-04T12:05:00.873628200Z,event-trade,100000,10000,610,0,0,0,43806.1,54653.6,53621.9,63499.3,66269.9,70108.6,70714.3,70714.3,50318.3,58799.5,8481.2,71521.3,0
2026-09-04T12:04:50.903796200Z,2026-09-04T12:05:00.873628200Z,event-summary,100000,10000,610,0,0,0,52471,63719.2,62881.4,72844.9,75395.1,78276,79147.7,79147.7,59029,67959.8,8930.8,81356,0
2026-09-04T12:04:50.903796200Z,2026-09-04T12:05:00.873628200Z,batch,10,1,610,0,0,0,63325.4,69057.1,67440.6,76497.2,77822.4,78882.6,79121.2,79147.7,65897.4,71521.6,5624.3,79958.1,0
2026-09-04T12:05:00.873628200Z,2026-09-04T12:05:10.875668400Z,event,270000,30000,589,0,0,1,33596.8,55074,54957.8,68018.8,69909.5,74852.8,77624.7,77624.7,47857.3,62087.5,14230.2,83432.8,0
2026-09-04T12:05:00.873628200Z,2026-09-04T12:05:10.875668400Z,event-quote,90000,10000,589,0,0,1,33596.8,45313.1,45053.4,52945.1,54117.5,57493.8,58143.9,58143.9,41332.3,50287.5,8955.2,63720.3,0
2026-09-04T12:05:00.873628200Z,2026-09-04T12:05:10.875668400Z,event-trade,90000,10000,589,0,0,1,43746.9,55569.5,55218.9,62721.2,65056.5,68205.8,68690.5,68690.5,51588.4,59440.6,7852.2,71218.9,0
2026-09-04T12:05:00.873628200Z,2026-09-04T12:05:10.875668400Z,event-summary,90000,10000,589,0,0,1,52750,64339.4,64509.4,70837.9,73274.5,76818.4,77624.7,77624.7,60349.9,68600.5,8250.6,80976.4,0
2026-09-04T12:05:00.873628200Z,2026-09-04T12:05:10.875668400Z,batch,9,1,589,0,0,1,62894.7,69221,69979.9,72844.3,75234.5,77146.7,77576.9,77624.7,65484.2,71439.3,5955.1,80371.9,0
2026-09-04T12:05:10.875668400Z,2026-09-04T12:05:20.831902400Z,event,300000,30000,553,0,0,0,33461.2,54573.6,54314.9,66580,69053.5,79970,83124.4,83124.4,47454.3,61906.1,14451.8,83583.8,0
2026-09-04T12:05:10.875668400Z,2026-09-04T12:05:20.831902400Z,event-quote,100000,10000,553,0,0,0,33461.2,44526.3,44526,51714.7,52784.6,53741.5,54581.9,54581.9,41128.9,48421,7292.1,59359.2,0
2026-09-04T12:05:10.875668400Z,2026-09-04T12:05:20.831902400Z,event-trade,100000,10000,553,0,0,0,44036.5,54692.3,54760.3,60988,62188.3,63769.8,64265.4,64265.4,51381.7,58186.2,6804.5,68392.9,0
2026-09-04T12:05:10.875668400Z,2026-09-04T12:05:20.831902400Z,event-summary,100000,10000,553,0,0,0,52601.1,64502.3,64545.5,70315.2,73251.9,82135.2,83124.4,83124.4,60833.7,67466.7,6633,77416.2,4159
2026-09-04T12:05:10.875668400Z,2026-09-04T12:05:20.831902400Z,batch,10,1,553,0,0,0,64230.8,70416.9,69476,74446.2,78785.3,82256.6,83037.6,83124.4,66861.9,72517.7,5655.8,81001.4,1
2026-09-04T12:05:20.831902400Z,2026-09-04T12:05:30.829571200Z,event,300000,30000,624,0,0,0,33722.5,55311.5,54963.3,68533.9,71295.6,79404.2,82609.9,82609.9,48178.5,62013,13834.5,82764.8,0
2026-09-04T12:05:20.831902400Z,2026-09-04T12:05:30.829571200Z,event-quote,100000,10000,624,0,0,0,33722.5,45638.8,45784.2,52484.8,54278.8,58654.7,59032.4,59032.4,41675.4,50062.1,8386.7,62642.2,0
2026-09-04T12:05:20.831902400Z,2026-09-04T12:05:30.829571200Z,event-trade,100000,10000,624,0,0,0,43358.1,55403.8,54874.4,62082.2,67793.5,71993,72424.5,72424.5,51498.8,58759.4,7260.6,69650.3,3597
2026-09-04T12:05:20.831902400Z,2026-09-04T12:05:30.829571200Z,event-summary,100000,10000,624,0,0,0,52556.5,64891.9,64270,73117.1,77576.6,81795.9,82609.9,82609.9,60389.5,68533.9,8144.4,80750.5,1871
2026-09-04T12:05:20.831902400Z,2026-09-04T12:05:30.829571200Z,batch,10,1,624,0,0,0,62394.1,69821.2,69467.7,75073.4,78841.6,81856.2,82534.5,82609.9,65758.2,71848.1,6089.95,80983.1,1
2026-09-04T12:05:30.829571200Z,2026-09-04T12:05:40.843639700Z,event,300000,30000,616,0,0,0,33349.9,55135.8,53235.5,68067.7,78948.8,105649,107762,107931,45283,61162.6,15879.6,84982,13736
2026-09-04T12:05:30.829571200Z,2026-09-04T12:05:40.843639700Z,event-quote,100000,10000,616,0,0,0,33349.9,44799.2,43198.1,54143.7,66745.3,71487.3,72810.6,72810.6,39381.3,47141.8,7760.5,58782.6,10000
2026-09-04T12:05:30.829571200Z,2026-09-04T12:05:40.843639700Z,event-trade,100000,10000,616,0,0,0,43159,55230.1,52403.8,63053.4,78948.8,99375.3,99781.2,99781.2,49250.5,56556.9,7306.4,67516.5,10000
2026-09-04T12:05:30.829571200Z,2026-09-04T12:05:40.843639700Z,event-summary,100000,10000,616,0,0,0,51380.6,65378.2,61939.4,73124.6,103706,107365,107931,107931,57738.8,66200.5,8461.7,78893.1,10000
2026-09-04T12:05:30.829571200Z,2026-09-04T12:05:40.843639700Z,batch,10,1,616,0,0,0,62028.9,70911.2,67464.7,74086.4,91008.5,104546,107592,107931,64859.2,69905.8,5046.6,77475.6,1
2026-09-04T12:05:40.843639700Z,2026-09-04T12:05:50.839461000Z,event,300000,30000,584,0,0,0,33658.3,53609.2,53770.8,65278,67952.2,72902.5,76202,76484.1,46525.9,60290.2,13764.3,80936.6,0
2026-09-04T12:05:40.843639700Z,2026-09-04T12:05:50.839461000Z,event-quote,100000,10000,584,0,0,0,33658.3,44413.3,44138.3,51811.4,52786.9,56863.3,56863.3,57343.8,40704.9,48498.2,7793.3,60188.2,0
2026-09-04T12:05:40.843639700Z,2026-09-04T12:05:50.839461000Z,event-trade,100000,10000,584,0,0,0,43389.1,53781.8,53509.4,60290.2,61769.5,65099.5,65686.2,65686.2,50433.4,57390.7,6957.3,67826.6,0
2026-09-04T12:05:40.843639700Z,2026-09-04T12:05:50.839461000Z,event-summary,100000,10000,584,0,0,0,52682.5,62632.4,62364.2,69226.7,71321.3,76202,76484.1,76484.1,59199.8,66050.2,6850.4,76325.8,151
2026-09-04T12:05:40.843639700Z,2026-09-04T12:05:50.839461000Z,batch,10,1,584,0,0,0,62817.4,67833,67284.1,71624.3,74054.2,75998.1,76435.5,76484.1,65338.9,69534.1,4195.23,75827,1
2026-09-04T12:05:50.839461000Z,2026-09-04T12:06:00.828269700Z,event,300000,30000,640,0,0,0,33176.5,56385,56279,69662.8,73336.1,81980.1,84389.8,85152.8,48280.5,63771,15490.5,87006.8,0
2026-09-04T12:05:50.839461000Z,2026-09-04T12:06:00.828269700Z,event-quote,100000,10000,640,0,0,0,33176.5,46279.9,45566.1,54339.7,59960.4,65738.2,66367.9,66367.9,41825.8,50052.5,8226.7,62392.6,3007
2026-09-04T12:05:50.839461000Z,2026-09-04T12:06:00.828269700Z,event-trade,100000,10000,640,0,0,0,43461.5,56788,55720.4,64869.4,71552.4,75054,75573.4,75573.4,52213.6,60434,8220.4,72764.6,3311
2026-09-04T12:05:50.839461000Z,2026-09-04T12:06:00.828269700Z,event-summary,100000,10000,640,0,0,0,53701.7,66087,65409.6,76008.4,80258.9,84389.8,85152.8,85152.8,61528.1,69373.9,7845.8,81142.6,4159
2026-09-04T12:05:50.839461000Z,2026-09-04T12:06:00.828269700Z,batch,10,1,640,0,0,0,64957.3,71944.2,71058.9,80232,82692.4,84660.7,85103.6,85152.8,66487.2,73909.1,7421.9,85041.9,1
2026-09-04T12:06:00.828269700Z,2026-09-04T12:06:10.878033500Z,event,300000,30000,686,0,0,1,33031.7,54827.9,54243.7,68938,71597.9,81625.6,84649.5,85573.4,46526.8,62497.7,15970.9,86454.1,0
2026-09-04T12:06:00.828269700Z,2026-09-04T12:06:10.878033500Z,event-quote,100000,10000,686,0,0,1,33031.7,44414.7,43648,52769.9,57855.2,62369.6,63193.4,63193.4,39902.3,47800.2,7897.9,59647.1,3266
2026-09-04T12:06:00.828269700Z,2026-09-04T12:06:10.878033500Z,event-trade,100000,10000,686,0,0,1,43980.8,55027.6,54005.3,63260,68607.5,72629,73387.3,73387.3,50738.1,58462.1,7724,70048.1,3311
2026-09-04T12:06:00.828269700Z,2026-09-04T12:06:10.878033500Z,event-summary,100000,10000,686,0,0,1,53319.4,65041.5,64534.1,73103.2,80005.3,84649.5,85573.4,85573.4,59880.6,69223.2,9342.6,83237.1,1865
2026-09-04T12:06:00.828269700Z,2026-09-04T12:06:10.878033500Z,batch,10,1,686,0,0,1,62860.7,70589.6,71719.2,74350.2,79961.8,84451.1,85461.2,85573.4,65834.1,72286.6,6452.6,81965.6,1
2026-09-04T12:06:10.878033500Z,2026-09-04T12:06:20.894320600Z,event,330000,30000,640,0,0,0,33753.2,55219,55023.7,68142.9,70818.7,77948.5,82161.4,82161.4,47295.5,62382.5,15087,85013,0
2026-09-04T12:06:10.878033500Z,2026-09-04T12:06:20.894320600Z,event-quote,110000,10000,640,0,0,0,33753.2,45347.9,44712.4,53800.2,55150,59697.6,60366.8,60366.8,41371.2,49395.8,8024.6,61432.7,0
2026-09-04T12:06:10.878033500Z,2026-09-04T12:06:20.894320600Z,event-trade,110000,10000,640,0,0,0,44158.9,55487.8,54971.5,62385,65752.9,68954.7,70457.7,70457.7,51520.8,59671.5,8150.7,71897.6,0
2026-09-04T12:06:10.878033500Z,2026-09-04T12:06:20.894320600Z,event-summary,110000,10000,640,0,0,0,52842.5,64821.4,64774.7,72274.3,75257,81462.9,82161.4,82161.4,60397.3,68891.2,8493.9,81632.1,726
2026-09-04T12:06:10.878033500Z,2026-09-04T12:06:20.894320600Z,batch,11,1,640,0,0,0,62407,69845.7,70934.1,74002.2,78081.8,81345.5,82079.8,82161.4,65959.9,71969.1,6009.3,80983.1,1
2026-09-04T12:06:20.894320600Z,2026-09-04T12:06:30.879976200Z,event,300000,30000,577,0,0,0,33259.4,54472.4,54101.7,67387.5,70486.7,79808.6,82559,82559,46697.5,61511,14813.5,83731.2,0
2026-09-04T12:06:20.894320600Z,2026-09-04T12:06:30.879976200Z,event-quote,100000,10000,577,0,0,0,33259.4,44740,44348.9,52342.3,53226.2,63620.4,64556.1,64556.1,40816.2,47792.9,6976.7,58257.9,4949
2026-09-04T12:06:20.894320600Z,2026-09-04T12:06:30.879976200Z,event-trade,100000,10000,577,0,0,0,44082.8,54783.5,53843.3,62066.7,68331.7,72576,73066.4,73066.4,50624.2,57995.1,7370.9,69051.4,4741
2026-09-04T12:06:20.894320600Z,2026-09-04T12:06:30.879976200Z,event-summary,100000,10000,577,0,0,0,52033.9,63893.8,63261.4,71421,77598.7,82177.1,82559,82559,59321.2,67144.7,7823.5,78879.9,3869
2026-09-04T12:06:20.894320600Z,2026-09-04T12:06:30.879976200Z,batch,10,1,577,0,0,0,64055.7,69160,68159.8,72498.5,77528.8,81553,82458.4,82559,65647.7,70622.2,4974.55,78084.1,1
2026-09-04T12:06:30.879976200Z,2026-09-04T12:06:40.928796500Z,event,300000,30000,626,0,0,0,33027.8,53786,53011.8,67626.6,72099.6,78536.7,81739,82045.6,46101,60945.3,14844.3,83211.8,0
2026-09-04T12:06:30.879976200Z,2026-09-04T12:06:40.928796500Z,event-quote,100000,10000,626,0,0,0,33027.8,43565.6,43738.6,51126.3,52413.3,53477.6,54294.3,54294.3,39899,47098.1,7199.1,57896.8,0
2026-09-04T12:06:30.879976200Z,2026-09-04T12:06:40.928796500Z,event-trade,100000,10000,626,0,0,0,43461.2,53715.1,52892.3,62203.1,66808.3,70930.2,71550.4,71550.4,49527.5,56267.9,6740.4,66378.5,5313
2026-09-04T12:06:30.879976200Z,2026-09-04T12:06:40.928796500Z,event-summary,100000,10000,626,0,0,0,53585.3,64077.4,62922.4,73844.7,76985.5,81739,82045.6,82045.6,59049.6,68121.5,9071.9,81729.4,1011
2026-09-04T12:06:30.879976200Z,2026-09-04T12:06:40.928796500Z,batch,10,1,626,0,0,0,63618.9,69509.3,67575.9,76190.6,79118.1,81460.1,81987.1,82045.6,65161.9,72956.2,7794.25,84647.6,0
2026-09-04T12:06:40.928796500Z,2026-09-04T12:06:50.930674300Z,event,300000,30000,605,0,0,0,33609.9,54471.8,54458.2,66129.9,68384,71438,81251.6,81251.6,47727.1,61148.6,13421.5,81280.9,0
2026-09-04T12:06:40.928796500Z,2026-09-04T12:06:50.930674300Z,event-quote,100000,10000,605,0,0,0,33609.9,45055.9,45280.6,51181.8,52005.7,53280.5,53280.5,53280.5,41959.8,48626.4,6666.6,58626.3,0
2026-09-04T12:06:40.928796500Z,2026-09-04T12:06:50.930674300Z,event-trade,100000,10000,605,0,0,0,43793.2,54750.4,54747.2,60686.5,61808.2,63865.8,64281.1,64281.1,51650.3,58403.1,6752.8,68532.3,0
2026-09-04T12:06:40.928796500Z,2026-09-04T12:06:50.930674300Z,event-summary,100000,10000,605,0,0,0,52558.2,63609.2,63660,69282.2,70368.3,80307.7,81251.6,81251.6,60110.2,66912.5,6802.3,77115.9,2157
2026-09-04T12:06:40.928796500Z,2026-09-04T12:06:50.930674300Z,batch,10,1,605,0,0,0,63719.6,69437.8,69222.4,72690.5,76971.1,80395.5,81166,81251.6,66104.5,71122.2,5017.68,78648.7,1
2026-09-04T12:06:50.930674300Z,2026-09-04T12:07:00.892903600Z,event,300000,30000,660,0,0,0,33394.3,53977.8,54172,66104.2,68317.4,70839.6,71942,71942,47052.7,61110.5,14057.8,82197.2,0
2026-09-04T12:06:50.930674300Z,2026-09-04T12:07:00.892903600Z,event-quote,100000,10000,660,0,0,0,33394.3,44252.4,44242.3,51105.4,52555.6,53944.1,54308.7,54308.7,40985.2,48112.5,7127.3,58803.4,0
2026-09-04T12:06:50.930674300Z,2026-09-04T12:07:00.892903600Z,event-trade,100000,10000,660,0,0,0,42618,54010.4,54191.4,59451.9,60702.1,61884.6,62146.6,62146.6,51150.7,56946.3,5795.6,65639.7,0
2026-09-04T12:06:50.930674300Z,2026-09-04T12:07:00.892903600Z,event-summary,100000,10000,660,0,0,0,53098.8,63670.6,64013.1,69097.1,70654,71613.6,71942,71942,60765.1,66803.8,6038.7,75861.9,0
