window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:26:27.413579000Z,2026-09-04T12:26:37.378931300Z,batch,10,1,127,0,0,0,5655.6,6501.34,6476.15,7300.37,7388.44,7458.89,7474.74,7476.5,5940.35,7101.9,1161.55,8844.23,0
2026-09-04T12:26:37.378931300Z,2026-09-04T12:26:47.441130000Z,event,30000,3000,118,0,0,0,3731.2,5174.17,5272.1,6087.8,6330.4,6897.5,6897.5,6897.5,4659.1,5760.3,1101.2,7412.1,0
2026-09-04T12:26:37.378931300Z,2026-09-04T12:26:47.441130000Z,event-quote,10000,1000,118,0,0,0,3731.2,4455.18,4479.1,4939,5144.5,5300.9,5300.9,5300.9,4165.1,4684.8,519.7,5464.35,0
2026-09-04T12:26:37.378931300Z,2026-09-04T12:26:47.441130000Z,event-trade,10000,1000,118,0,0,0,4328.8,5176.76,5279.2,5673.8,5871.3,6177,6330.4,6330.4,4817.5,5364.9,547.4,6186,33
2026-09-04T12:26:37.378931300Z,2026-09-04T12:26:47.441130000Z,event-summary,10000,1000,118,0,0,0,5164,5890.58,5864.9,6584.7,6792.6,6897.5,6897.5,6897.5,5599.5,6087.8,488.3,6820.25,439
2026-09-04T12:26:37.378931300Z,2026-09-04T12:26:47.441130000Z,batch,10,1,118,0,0,0,5760.3,6170.45,6074.5,6803.09,6850.3,6888.06,6896.56,6897.5,5909,6190.02,281.025,6611.56,2
2026-09-04T12:26:47.441130000Z,2026-09-04T12:26:57.399074100Z,event,30000,3000,120,0,0,0,3706.6,5462.68,5496.05,6511.5,6854.5,7476,7476,7476,4881.4,6080.3,1198.9,7878.65,0
2026-09-04T12:26:47.441130000Z,2026-09-04T12:26:57.399074100Z,event-quote,10000,1000,120,0,0,0,3706.6,4678.66,4649.1,5244.41,5706.2,6111.7,6111.7,6111.7,4283.6,4988,704.4,6044.6,199
2026-09-04T12:26:47.441130000Z,2026-09-04T12:26:57.399074100Z,event-trade,10000,1000,120,0,0,0,4376,5498.59,5490.3,6106.4,6511.3,6743.9,6853.7,6853.7,5096.6,5764,667.4,6765.1,33
2026-09-04T12:26:47.441130000Z,2026-09-04T12:26:57.399074100Z,event-summary,10000,1000,120,0,0,0,5189.4,6210.8,6171.9,6974.8,7354.1,7476,7476,7476,5797.2,6565.8,768.6,7718.7,0
2026-09-04T12:26:47.441130000Z,2026-09-04T12:26:57.399074100Z,batch,10,1,120,0,0,0,5704.1,6494.26,6378.65,7366.29,7421.15,7465.03,7474.9,7476,6173,6614.02,441.025,7275.56,2
2026-09-04T12:26:57.399074100Z,2026-09-04T12:27:07.379697500Z,event,30000,3000,123,0,0,0,3732.5,5220.24,5256.8,6155.1,6185,6783.3,7061.7,7061.7,4758.3,5767.2,1008.9,7280.55,0
2026-09-04T12:26:57.399074100Z,2026-09-04T12:27:07.379697500Z,event-quote,10000,1000,123,0,0,0,3732.5,4485.75,4407.2,5112.2,5150.7,5648.2,5648.2,5648.2,4140.3,4829.6,689.3,5863.55,0
2026-09-04T12:26:57.399074100Z,2026-09-04T12:27:07.379697500Z,event-trade,10000,1000,123,0,0,0,4390.3,5228.74,5256.8,5701.4,5767.2,6170.6,6307.5,6307.5,4956.6,5527.9,571.3,6384.85,0
2026-09-04T12:26:57.399074100Z,2026-09-04T12:27:07.379697500Z,event-summary,10000,1000,123,0,0,0,5332.1,5946.23,5881.4,6440.4,6783.3,7061.7,7061.7,7061.7,5699.6,6155.1,455.5,6838.35,142
2026-09-04T12:26:57.399074100Z,2026-09-04T12:27:07.379697500Z,batch,10,1,123,0,0,0,5881.4,6252.36,6138,6561.66,6811.68,7011.7,7056.7,7061.7,6082.52,6373.27,290.75,6809.4,1
2026-09-04T12:27:07.379697500Z,2026-09-04T12:27:17.453251600Z,event,30000,3000,129,0,0,0,3979.9,5659.82,5755.2,6662,7175.8,7623.6,7623.6,7623.6,4981.6,6216.9,1235.3,8069.85,0
2026-09-04T12:27:07.379697500Z,2026-09-04T12:27:17.453251600Z,event-quote,10000,1000,129,0,0,0,3979.9,4849.33,4743.8,5750.5,5956.8,6270.7,6270.7,6270.7,4362.2,5172.9,810.7,6388.95,0
2026-09-04T12:27:07.379697500Z,2026-09-04T12:27:17.453251600Z,event-trade,10000,1000,129,0,0,0,4599.9,5696.3,5554.3,6643.8,6959.8,7047.5,7175.8,7175.8,5235.4,5899.8,664.4,6896.4,660
2026-09-04T12:27:07.379697500Z,2026-09-04T12:27:17.453251600Z,event-summary,10000,1000,129,0,0,0,5458.2,6433.82,6335.4,7367.4,7620.4,7623.6,7623.6,7623.6,6057.6,6593.8,536.2,7398.1,878
2026-09-04T12:27:07.379697500Z,2026-09-04T12:27:17.453251600Z,batch,10,1,129,0,0,0,6076.7,6746.36,6582.4,7620.72,7622.16,7623.31,7623.57,7623.6,6531.98,6765.27,233.3,7115.23,2
2026-09-04T12:27:17.453251600Z,2026-09-04T12:27:27.421346400Z,event,30000,3000,119,0,0,0,3740,5568.86,5631.2,6510,6747.2,7410.4,7743.9,7743.9,5035.2,6096.4,1061.2,7688.2,142
2026-09-04T12:27:17.453251600Z,2026-09-04T12:27:27.421346400Z,event-quote,10000,1000,119,0,0,0,3740,4871.23,4953.7,5481.9,6008.8,6366.3,6366.3,6366.3,4437.6,5139.6,702,6192.6,199
2026-09-04T12:27:17.453251600Z,2026-09-04T12:27:27.421346400Z,event-trade,10000,1000,119,0,0,0,4299.1,5567.36,5637.5,6107.9,6464.1,6747.2,6989.5,6989.5,5310.9,5843.2,532.3,6641.65,330
2026-09-04T12:27:17.453251600Z,2026-09-04T12:27:27.421346400Z,event-summary,10000,1000,119,0,0,0,5183.9,6268,6253.8,6976.1,7410.4,7743.9,7743.9,7743.9,5912.5,6510,597.5,7406.25,736
2026-09-04T12:27:17.453251600Z,2026-09-04T12:27:27.421346400Z,batch,10,1,119,0,0,0,5719.3,6608.76,6506.4,7405.5,7574.7,7710.06,7740.52,7743.9,6333.8,6664.65,330.85,7160.93,2
2026-09-04T12:27:27.421346400Z,2026-09-04T12:27:37.387129000Z,event,30000,3000,123,0,0,0,3902.4,5626.07,5680,6847.1,7433.5,7771.9,7957.3,7957.3,4894.6,6234.1,1339.5,8243.35,0
2026-09-04T12:27:27.421346400Z,2026-09-04T12:27:37.387129000Z,event-quote,10000,1000,123,0,0,0,3902.4,4813.56,4667.4,5939.2,6224.7,6510.1,6510.1,6510.1,4314.2,5020.1,705.9,6078.95,932
2026-09-04T12:27:27.421346400Z,2026-09-04T12:27:37.387129000Z,event-trade,10000,1000,123,0,0,0,4444.4,5687.79,5623.4,6847.1,7210.2,7210.2,7433.5,7433.5,5164.4,5863.3,698.9,6911.65,957
2026-09-04T12:27:27.421346400Z,2026-09-04T12:27:37.387129000Z,event-summary,10000,1000,123,0,0,0,5402.9,6376.85,6240.5,7500.4,7771.9,7957.3,7957.3,7957.3,5936.3,6579,642.7,7543.05,878
2026-09-04T12:27:27.421346400Z,2026-09-04T12:27:37.387129000Z,batch,10,1,123,0,0,0,6022.7,6653.03,6452.15,7790.44,7873.87,7940.61,7955.63,7957.3,6235.7,6734.55,498.85,7482.82,2
2026-09-04T12:27:37.387129000Z,2026-09-04T12:27:47.370368200Z,event,30000,3000,124,0,0,0,3838.8,5294.08,5313.5,6186.2,6438.1,6564.9,6784.7,6784.7,4773.6,5819.6,1046,7388.6,0
2026-09-04T12:27:37.387129000Z,2026-09-04T12:27:47.370368200Z,event-quote,10000,1000,124,0,0,0,3838.8,4564.46,4517,5025.9,5233.6,5403.7,5403.7,5403.7,4299.3,4860.3,561,5701.8,0
2026-09-04T12:27:37.387129000Z,2026-09-04T12:27:47.370368200Z,event-trade,10000,1000,124,0,0,0,4430.5,5296.63,5290.8,5751.1,5819.6,5976,6158.7,6158.7,5033.3,5518.7,485.4,6246.8,0
2026-09-04T12:27:37.387129000Z,2026-09-04T12:27:47.370368200Z,event-summary,10000,1000,124,0,0,0,5400.6,6021.16,6056.4,6449,6564.9,6784.7,6784.7,6784.7,5785.9,6193.9,408,6805.9,0
2026-09-04T12:27:37.387129000Z,2026-09-04T12:27:47.370368200Z,batch,10,1,124,0,0,0,5954.4,6293.08,6186.2,6713.33,6749.02,6777.56,6783.99,6784.7,6083.12,6446.07,362.95,6990.5,0
2026-09-04T12:27:47.370368200Z,2026-09-04T12:27:57.455524000Z,event,30000,3000,125,0,0,0,3782.6,6352.79,5709.5,8971.08,12251.5,13185.6,13185.6,13185.6,4960.7,6712.9,1752.2,9341.2,3000
2026-09-04T12:27:47.370368200Z,2026-09-04T12:27:57.455524000Z,event-quote,10000,1000,125,0,0,0,3782.6,5535.43,4816.8,7298.43,11197.6,11643,11643,11643,4410.4,5711.2,1300.8,7662.4,1000
2026-09-04T12:27:47.370368200Z,2026-09-04T12:27:57.455524000Z,event-trade,10000,1000,125,0,0,0,4289.6,6405.32,5428,8729.23,12251.5,12487.3,12606.6,12606.6,5069,7235.6,2166.6,10485.5,1000
2026-09-04T12:27:47.370368200Z,2026-09-04T12:27:57.455524000Z,event-summary,10000,1000,125,0,0,0,5233.5,7117.64,6298.3,9146.95,12909.5,13185.6,13185.6,13185.6,5744.3,7427.7,1683.4,9952.8,1000
2026-09-04T12:27:47.370368200Z,2026-09-04T12:27:57.455524000Z,batch,10,1,125,0,0,0,5860.6,7426.21,6600.85,9202.56,11194.1,12787.3,13145.8,13185.6,6144.15,7621.85,1477.7,9838.4,1
2026-09-04T12:27:57.455524000Z,2026-09-04T12:28:07.443179900Z,event,30000,3000,122,0,0,0,3608.2,5205.15,5181.3,6132.2,6305.6,7425.7,7425.7,7425.7,4665.5,5726.7,1061.2,7318.5,439
2026-09-04T12:27:57.455524000Z,2026-09-04T12:28:07.443179900Z,event-quote,10000,1000,122,0,0,0,3608.2,4458.77,4454.5,4953.7,4985,5635.2,5635.2,5635.2,4188.2,4667.3,479.1,5385.95,199
2026-09-04T12:27:57.455524000Z,2026-09-04T12:28:07.443179900Z,event-trade,10000,1000,122,0,0,0,4103,5230.38,5146.1,5838.8,6294.4,6640.8,6821.3,6821.3,4944.7,5514.4,569.7,6368.95,330
2026-09-04T12:27:57.455524000Z,2026-09-04T12:28:07.443179900Z,event-summary,10000,1000,122,0,0,0,4972.8,5926.31,5822.3,6493.19,6971.3,7425.7,7425.7,7425.7,5612.3,6132.2,519.9,6912.05,736
2026-09-04T12:27:57.455524000Z,2026-09-04T12:28:07.443179900Z,batch,10,1,122,0,0,0,5615.7,6203.77,6108.9,6560.71,6993.2,7339.2,7417.05,7425.7,6010.07,6268.32,258.25,6655.7,1
2026-09-04T12:28:07.443179900Z,2026-09-04T12:28:17.411534000Z,event,30000,3000,121,0,0,0,3720.8,5501,5428.2,6957.9,7374.6,7984.3,7984.3,7984.3,4674.6,6001.4,1326.8,7991.6,0
2026-09-04T12:28:07.443179900Z,2026-09-04T12:28:17.411534000Z,event-quote,10000,1000,121,0,0,0,3720.8,4722.28,4506.4,6001.4,6096.6,6328.8,6328.8,6328.8,4097.6,5428.2,1330.6,7424.1,0
2026-09-04T12:28:07.443179900Z,2026-09-04T12:28:17.411534000Z,event-trade,10000,1000,121,0,0,0,4244.6,5546.75,5337.8,6772.4,6957.9,7268,7268,7268,5009.3,6222,1212.7,8041.05,0
2026-09-04T12:28:07.443179900Z,2026-09-04T12:28:17.411534000Z,event-summary,10000,1000,121,0,0,0,5311.6,6233.98,5889.4,7413.2,7728.9,7984.3,7984.3,7984.3,5619.4,6866.1,1246.7,8736.15,0
2026-09-04T12:28:07.443179900Z,2026-09-04T12:28:17.411534000Z,batch,10,1,121,0,0,0,5880.7,6510.15,6093.15,7754.44,7869.37,7961.31,7982,7984.3,5971.23,7058.8,1087.58,8690.16,0
2026-09-04T12:28:17.411534000Z,2026-09-04T12:28:27.472128500Z,event,30000,3000,118,0,0,0,3982.6,5456.66,5435.4,6455.8,6957.7,8115.4,8115.4,8115.4,4824.1,5937.6,1113.5,7607.85,736
2026-09-04T12:28:17.411534000Z,2026-09-04T12:28:27.472128500Z,event-quote,10000,1000,118,0,0,0,3982.6,4765.05,4662.1,5494.02,5991.5,6383.8,6383.8,6383.8,4384.2,4889,504.8,5646.2,1000
2026-09-04T12:28:17.411534000Z,2026-09-04T12:28:27.472128500Z,event-trade,10000,1000,118,0,0,0,4439.4,5440.33,5348.7,6184.62,6957.7,7249,7432.4,7432.4,5073.2,5628.7,555.5,6461.95,924
2026-09-04T12:28:17.411534000Z,2026-09-04T12:28:27.472128500Z,event-summary,10000,1000,118,0,0,0,5400.3,6164.58,5998.2,6838.56,7719.4,8115.4,8115.4,8115.4,5748.4,6394,645.6,7362.4,1000
2026-09-04T12:28:17.411534000Z,2026-09-04T12:28:27.472128500Z,batch,10,1,118,0,0,0,5927.5,6441.03,6302.95,6905.35,7510.37,7994.4,8103.3,8115.4,6040.05,6440.35,400.3,7040.8,1
2026-09-04T12:28:27.472128500Z,2026-09-04T12:28:37.457195100Z,event,30000,3000,120,0,0,0,3689.6,5555.47,5511.2,6595.6,7142.2,8206.5,8206.5,8206.5,4897.3,6135.4,1238.1,7992.55,439
2026-09-04T12:28:27.472128500Z,2026-09-04T12:28:37.457195100Z,event-quote,10000,1000,120,0,0,0,3689.6,4840.91,4652.8,5639.11,6640.6,6942.7,6942.7,6942.7,4374.3,5203.5,829.2,6447.3,733
2026-09-04T12:28:27.472128500Z,2026-09-04T12:28:37.457195100Z,event-trade,10000,1000,120,0,0,0,4183.5,5563.17,5425.8,6446.32,7142.2,7391.7,7623.1,7623.1,5161.6,5736.1,574.5,6597.85,924
2026-09-04T12:28:27.472128500Z,2026-09-04T12:28:37.457195100Z,event-summary,10000,1000,120,0,0,0,5232,6262.33,6149.8,6863.79,7819.6,8206.5,8206.5,8206.5,5883.8,6466.8,583,7341.3,1000
2026-09-04T12:28:27.472128500Z,2026-09-04T12:28:37.457195100Z,batch,10,1,120,0,0,0,5883.8,6533.5,6390.2,6932.55,7569.52,8079.1,8193.76,8206.5,6176,6694.27,518.275,7471.69,1
2026-09-04T12:28:37.457195100Z,2026-09-04T12:28:47.447721000Z,event,30000,3000,122,0,0,0,3922,5321.9,5313.5,6355.7,6461.7,6859.3,6859.3,6859.3,4791.9,5846.4,1054.5,7428.15,0
2026-09-04T12:28:37.457195100Z,2026-09-04T12:28:47.447721000Z,event-quote,10000,1000,122,0,0,0,3922,4548.07,4525.6,4951.9,5055.4,5217.7,5217.7,5217.7,4287.8,4839.3,551.5,5666.55,0
2026-09-04T12:28:37.457195100Z,2026-09-04T12:28:47.447721000Z,event-trade,10000,1000,122,0,0,0,4327.3,5374.33,5379.9,5876.1,6357.7,6357.7,6769.8,6769.8,5080.3,5620.5,540.2,6430.8,33
2026-09-04T12:28:37.457195100Z,2026-09-04T12:28:47.447721000Z,event-summary,10000,1000,122,0,0,0,5270.2,6043.31,6034.3,6500.1,6735.4,6859.3,6859.3,6859.3,5784.1,6311.3,527.2,7102.1,0
2026-09-04T12:28:37.457195100Z,2026-09-04T12:28:47.447721000Z,batch,10,1,122,0,0,0,5784.1,6313.17,6300.2,6747.79,6803.55,6848.15,6858.18,6859.3,6120.68,6499.55,378.875,7067.86,0
2026-09-04T12:28:47.447721000Z,2026-09-04T12:28:57.389123100Z,event,30000,3000,121,0,0,0,3678.6,5439.7,5315.6,6772.4,7860.5,9046.8,9046.8,9046.8,4656.9,5938.2,1281.3,7860.15,1627
2026-09-04T12:28:47.447721000Z,2026-09-04T12:28:57.389123100Z,event-quote,10000,1000,121,0,0,0,3678.6,4695.44,4486.4,5623.94,7109.2,7544.7,7544.7,7544.7,4180.1,4843.9,663.8,5839.6,1000
2026-09-04T12:28:47.447721000Z,2026-09-04T12:28:57.389123100Z,event-trade,10000,1000,121,0,0,0,4099.6,5432.28,5201.3,6340.13,7860.5,8160,8316.5,8316.5,4954.3,5572.1,617.8,6498.8,1000
2026-09-04T12:28:47.447721000Z,2026-09-04T12:28:57.389123100Z,event-summary,10000,1000,121,0,0,0,5015,6191.38,5938.2,7210.88,8707.7,9046.8,9046.8,9046.8,5621.7,6234,612.3,7152.45,1000
2026-09-04T12:28:47.447721000Z,2026-09-04T12:28:57.389123100Z,batch,10,1,121,0,0,0,5621.7,6482.45,6197,7279.2,8163,8870.04,9029.12,9046.8,5969.27,6560.07,590.8,7446.27,1
2026-09-04T12:28:57.389123100Z,2026-09-04T12:29:07.397963000Z,event,30000,3000,124,0,0,0,3768.3,5289.96,5319,6334.3,6422.1,7027.8,7027.8,7027.8,4740.4,5850.4,1110,7515.4,0
2026-09-04T12:28:57.389123100Z,2026-09-04T12:29:07.397963000Z,event-quote,10000,1000,124,0,0,0,3768.3,4535.15,4532.5,5020.7,5301.2,5750.4,5750.4,5750.4,4257,4755.3,498.3,5502.75,466
2026-09-04T12:28:57.389123100Z,2026-09-04T12:29:07.397963000Z,event-trade,10000,1000,124,0,0,0,4397.2,5333.56,5319,5909.4,6130.1,6413.1,6554,6554,5080.8,5598.8,518,6375.8,330
2026-09-04T12:28:57.389123100Z,2026-09-04T12:29:07.397963000Z,event-summary,10000,1000,124,0,0,0,5304.2,6001.18,5904.4,6632.3,6737.9,7027.8,7027.8,7027.8,5655.2,6348.2,693,7387.7,0
2026-09-04T12:28:57.389123100Z,2026-09-04T12:29:07.397963000Z,batch,10,1,124,0,0,0,5888,6262.33,6103.25,6724.5,6876.15,6997.47,7024.77,7027.8,5946.12,6561.27,615.15,7484,0
2026-09-04T12:29:07.397963000Z,2026-09-04T12:29:17.478618800Z,event,30000,3000,122,0,0,0,3913,5478.05,5504.8,6604.9,6897.2,7834.3,7834.3,7834.3,4804.1,6036.5,1232.4,7885.1,0
2026-09-04T12:29:07.397963000Z,2026-09-04T12:29:17.478618800Z,event-quote,10000,1000,122,0,0,0,3913,4698.69,4669.2,5384.39,5895.7,6343.9,6343.9,6343.9,4299.3,4836.1,536.8,5641.3,733
2026-09-04T12:29:07.397963000Z,2026-09-04T12:29:17.478618800Z,event-trade,10000,1000,122,0,0,0,4558.8,5495.59,5436.1,6212.34,6897.2,7175.3,7304.3,7304.3,5137.3,5642,504.7,6399.05,924
2026-09-04T12:29:07.397963000Z,2026-09-04T12:29:17.478618800Z,event-summary,10000,1000,122,0,0,0,5462.8,6239.88,6141.4,6896.85,7490.4,7834.3,7834.3,7834.3,5749.8,6516.2,766.4,7665.8,439
2026-09-04T12:29:07.397963000Z,2026-09-04T12:29:17.478618800Z,batch,10,1,122,0,0,0,6031.6,6577.67,6441.05,6959.41,7396.85,7746.81,7825.55,7834.3,6252.3,6811.85,559.55,7651.18,1
2026-09-04T12:29:17.478618800Z,2026-09-04T12:29:27.436097100Z,event,30000,3000,122,0,0,0,3970.4,5377.31,5362.1,6299.1,6530.5,7230.9,7230.9,7230.9,4800.7,5911.6,1110.9,7577.95,0
2026-09-04T12:29:17.478618800Z,2026-09-04T12:29:27.436097100Z,event-quote,10000,1000,122,0,0,0,3970.4,4644.78,4609.4,5150.2,5382.4,5604.4,5604.4,5604.4,4360.1,4894.1,534,5695.1,0
2026-09-04T12:29:17.478618800Z,2026-09-04T12:29:27.436097100Z,event-trade,10000,1000,122,0,0,0,4409.8,5377.08,5302.2,5980.2,6193,6299.1,6446.3,6446.3,5044,5726.7,682.7,6750.75,0
2026-09-04T12:29:17.478618800Z,2026-09-04T12:29:27.436097100Z,event-summary,10000,1000,122,0,0,0,5248.8,6110.06,6022.9,6917.3,7035.7,7230.9,7230.9,7230.9,5773.4,6414.6,641.2,7376.4,0
2026-09-04T12:29:17.478618800Z,2026-09-04T12:29:27.436097100Z,batch,10,1,122,0,0,0,5779.6,6375.47,6285.3,7055.22,7143.06,7213.33,7229.14,7230.9,6056.35,6501.52,445.175,7169.29,1
2026-09-04T12:29:27.436097100Z,2026-09-04T12:29:37.408203700Z,event,30000,3000,122,0,0,0,3922.7,5647.94,5585.8,6824.8,7069.4,7998.4,7998.4,7998.4,4918.5,6293.6,1375.1,8356.25,0
2026-09-04T12:29:27.436097100Z,2026-09-04T12:29:37.408203700Z,event-quote,10000,1000,122,0,0,0,3922.7,4823.35,4713.4,5388.69,6419.7,6700.2,6700.2,6700.2,4462.6,4993.7,531.1,5790.35,733
2026-09-04T12:29:27.436097100Z,2026-09-04T12:29:37.408203700Z,event-trade,10000,1000,122,0,0,0,4561.1,5675.85,5524.8,6612.4,7059.2,7346.1,7490,7490,5221.3,6042.5,821.2,7274.3,330
2026-09-04T12:29:27.436097100Z,2026-09-04T12:29:37.408203700Z,event-summary,10000,1000,122,0,0,0,5526.8,6444.63,6331.5,7098.96,7751.6,7998.4,7998.4,7998.4,6050.3,6715.6,665.3,7713.55,736
2026-09-04T12:29:27.436097100Z,2026-09-04T12:29:37.408203700Z,batch,10,1,122,0,0,0,6145.4,6735.07,6588.3,7162.3,7580.35,7914.79,7990.04,7998.4,6303.07,7053.93,750.85,8180.2,0
2026-09-04T12:29:37.408203700Z,2026-09-04T12:29:47.472417300Z,event,30000,3000,118,0,0,0,3924.6,6129.27,5777.2,7864.02,10665.6,11405.9,11405.9,11405.9,5038.2,6516,1477.8,8732.7,3000
2026-09-04T12:29:37.408203700Z,2026-09-04T12:29:47.472417300Z,event-quote,10000,1000,118,0,0,0,3924.6,5390.77,4859.8,6491.97,10200.5,10200.5,10200.5,10200.5,4568.3,5483.7,915.4,6856.8,1000
2026-09-04T12:29:37.408203700Z,2026-09-04T12:29:47.472417300Z,event-trade,10000,1000,118,0,0,0,4469.7,6143.08,5769,7515.82,10733.9,10733.9,11323.8,11323.8,5192.1,6467.1,1275,8379.6,1000
2026-09-04T12:29:37.408203700Z,2026-09-04T12:29:47.472417300Z,event-summary,10000,1000,118,0,0,0,5423.6,6853.96,6404.8,8015.64,11405.9,11405.9,11405.9,11405.9,5933,7043.5,1110.5,8709.25,1000
2026-09-04T12:29:37.408203700Z,2026-09-04T12:29:47.472417300Z,batch,10,1,118,0,0,0,6025.4,7109.25,6527.8,8089.67,9747.78,11074.3,11372.7,11405.9,6187.23,7390.1,1202.88,9194.41,1
2026-09-04T12:29:47.472417300Z,2026-09-04T12:29:57.431020800Z,event,30000,3000,128,0,0,0,3855.1,5442.67,5399.1,6454.3,6726.5,7889.8,8091.8,8091.8,4803.9,5964.8,1160.9,7706.15,439
2026-09-04T12:29:47.472417300Z,2026-09-04T12:29:57.431020800Z,event-quote,10000,1000,128,0,0,0,3855.1,4698.84,4604.9,5304.2,5712.5,6204.5,6204.5,6204.5,4373.5,4972.8,599.3,5871.75,199
2026-09-04T12:29:47.472417300Z,2026-09-04T12:29:57.431020800Z,event-trade,10000,1000,128,0,0,0,4389.9,5468.71,5393.1,6052.3,6726.5,6950.7,7172,7172,5126.9,5720.3,593.4,6610.4,627
2026-09-04T12:29:47.472417300Z,2026-09-04T12:29:57.431020800Z,event-summary,10000,1000,128,0,0,0,5334.6,6160.45,5982.7,6885.78,7495.5,8091.8,8091.8,8091.8,5793.6,6411.9,618.3,7339.35,736
2026-09-04T12:29:47.472417300Z,2026-09-04T12:29:57.431020800Z,batch,10,1,128,0,0,0,5900.2,6469.4,6317.25,6986.15,7538.97,7981.23,8080.74,8091.8,6007.38,6633.82,626.45,7573.5,1
2026-09-04T12:29:57.431020800Z,2026-09-04T12:30:07.420306700Z,event,30000,3000,118,0,0,0,3890.7,5913.17,5820.5,7390.9,7797,8403.1,8634.7,8634.7,5136.2,6545.6,1409.4,8659.7,0
2026-09-04T12:29:57.431020800Z,2026-09-04T12:30:07.420306700Z,event-quote,10000,1000,118,0,0,0,3890.7,5131.01,5087,6346.6,6593.6,7050.1,7050.1,7050.1,4559.1,5435.4,876.3,6749.85,466
2026-09-04T12:29:57.431020800Z,2026-09-04T12:30:07.420306700Z,event-trade,10000,1000,118,0,0,0,4337,5917.29,5805.5,6893.7,7797,7797,8004.5,8004.5,5369.9,6445.4,1075.5,8058.65,0
2026-09-04T12:29:57.431020800Z,2026-09-04T12:30:07.420306700Z,event-summary,10000,1000,118,0,0,0,5482.7,6691.21,6644.4,7847.96,8403.1,8634.7,8634.7,8634.7,6147.8,6981.2,833.4,8231.3,736
2026-09-04T12:29:57.431020800Z,2026-09-04T12:30:07.420306700Z,batch,10,1,118,0,0,0,6113.5,6976.61,6797.15,7921.54,8278.12,8563.38,8627.57,8634.7,6374.02,7288.48,914.45,8660.15,0
2026-09-04T12:30:07.420306700Z,2026-09-04T12:30:17.382570900Z,event,30000,3000,117,0,0,0,3809.6,5470.6,5440.8,6510.9,6722.3,7281.6,7281.6,7281.6,4895,5939.4,1044.4,7506,0
2026-09-04T12:30:07.420306700Z,2026-09-04T12:30:17.382570900Z,event-quote,10000,1000,117,0,0,0,3809.6,4685.99,4693.4,5297.7,5304.9,5696.9,5696.9,5696.9,4370.5,4931,560.5,5771.75,0
2026-09-04T12:30:07.420306700Z,2026-09-04T12:30:17.382570900Z,event-trade,10000,1000,117,0,0,0,4487.1,5518.82,5520.4,5992.2,6722.3,6722.3,6936.8,6936.8,5267.3,5824.3,557,6659.8,627
2026-09-04T12:30:07.420306700Z,2026-09-04T12:30:17.382570900Z,event-summary,10000,1000,117,0,0,0,5313,6207,6278,6669.1,7015.5,7281.6,7281.6,7281.6,5920,6510.9,590.9,7397.25,0
2026-09-04T12:30:07.420306700Z,2026-09-04T12:30:17.382570900Z,batch,10,1,117,0,0,0,5931.8,6506.27,6548.5,6863.55,7072.57,7239.8,7277.42,7281.6,6340.4,6653.62,313.225,7123.46,1
2026-09-04T12:30:17.382570900Z,2026-09-04T12:30:27.433107400Z,event,30000,3000,123,0,0,0,3973.2,5675.71,5663.9,6851.5,7560.2,8325.2,8626.5,8626.5,4898.5,6329,1430.5,8474.75,142
2026-09-04T12:30:17.382570900Z,2026-09-04T12:30:27.433107400Z,event-quote,10000,1000,123,0,0,0,3973.2,4834.29,4685.6,5613.32,6626.8,6919.2,6919.2,6919.2,4328.6,5029.1,700.5,6079.85,733
2026-09-04T12:30:17.382570900Z,2026-09-04T12:30:27.433107400Z,event-trade,10000,1000,123,0,0,0,4469.8,5715.99,5655.8,6491.8,7560.2,7560.2,7819.1,7819.1,5226.1,6067.9,841.8,7330.6,627
2026-09-04T12:30:17.382570900Z,2026-09-04T12:30:27.433107400Z,event-summary,10000,1000,123,0,0,0,5460.9,6476.86,6340.8,7083.14,8325.2,8626.5,8626.5,8626.5,5964.1,6733.8,769.7,7888.35,736
2026-09-04T12:30:17.382570900Z,2026-09-04T12:30:27.433107400Z,batch,10,1,123,0,0,0,6140.1,6786.65,6647.2,7184.7,7905.6,8482.32,8612.08,8626.5,6321.07,6962.6,641.525,7924.89,1
2026-09-04T12:30:27.433107400Z,2026-09-04T12:30:37.392887200Z,event,30000,3000,121,0,0,0,3781.7,5472.11,5342.9,6766.3,7175.7,8014.2,8014.2,8014.2,4816.3,6024.6,1208.3,7837.05,736
2026-09-04T12:30:27.433107400Z,2026-09-04T12:30:37.392887200Z,event-quote,10000,1000,121,0,0,0,3781.7,4761.84,4589.2,5411.48,6778.5,6778.5,6778.5,6778.5,4352.4,4944.2,591.8,5831.9,1000
2026-09-04T12:30:27.433107400Z,2026-09-04T12:30:37.392887200Z,event-trade,10000,1000,121,0,0,0,4304.6,5449.06,5313.2,6230.9,7175.7,7175.7,7626.2,7626.2,5046.5,5717.9,671.4,6725,627
2026-09-04T12:30:27.433107400Z,2026-09-04T12:30:37.392887200Z,event-summary,10000,1000,121,0,0,0,5254.2,6205.44,6024.6,7056.14,8014.2,8014.2,8014.2,8014.2,5752.5,6397,644.5,7363.75,736
