window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:19:10.650240300Z,2026-09-04T11:19:20.682577000Z,event-quote,50000,5000,386,0,0,1,19497.9,28783.9,29212.2,33779.5,35618.4,37549.9,38418.4,38418.4,25756.7,31892.3,6135.6,41095.7,0
2026-09-04T11:19:10.650240300Z,2026-09-04T11:19:20.682577000Z,event-trade,50000,5000,386,0,0,1,23554.6,33610.1,33873.9,39153.4,40197.1,42659,42659,42659,30403.7,36668.2,6264.5,46064.9,0
2026-09-04T11:19:10.650240300Z,2026-09-04T11:19:20.682577000Z,event-summary,50000,5000,386,0,0,1,27778.3,38698.4,38578.6,45199.9,49362.7,51969,52625.6,52625.6,35453.6,41763,6309.4,51227.1,1221
2026-09-04T11:19:10.650240300Z,2026-09-04T11:19:20.682577000Z,batch,10,1,386,0,0,1,33045.7,41606.1,41026.5,47437,50031.3,52106.7,52573.7,52625.6,39524,43599.2,4075.25,49712.1,1
2026-09-04T11:19:20.682577000Z,2026-09-04T11:19:30.631412500Z,event,150000,15000,345,0,0,0,18173.2,31438.7,30805.7,41200.9,43979.9,50682.2,51630.8,51893.9,25989.5,35859.9,9870.4,50665.5,1791
2026-09-04T11:19:20.682577000Z,2026-09-04T11:19:30.631412500Z,event-quote,50000,5000,345,0,0,0,18173.2,26244.1,24375.6,33756.5,38613.5,40537,40913.4,40913.4,22077,30043.3,7966.3,41992.8,0
2026-09-04T11:19:20.682577000Z,2026-09-04T11:19:30.631412500Z,event-trade,50000,5000,345,0,0,0,23423.9,31594,29438,39566.5,43979.9,46159.5,46660.8,46660.8,26818.2,35859.9,9041.7,49422.4,0
2026-09-04T11:19:20.682577000Z,2026-09-04T11:19:30.631412500Z,event-summary,50000,5000,345,0,0,0,27290.8,36478.2,34382.5,43423.8,49822.4,51630.8,51893.9,51893.9,31942.6,40562.7,8620.1,53492.8,0
2026-09-04T11:19:20.682577000Z,2026-09-04T11:19:30.631412500Z,batch,10,1,345,0,0,0,33662.4,38919,36107.2,44061.7,47977.8,51110.7,51815.6,51893.9,34770.9,42626.9,7855.98,54410.9,0
2026-09-04T11:19:30.631412500Z,2026-09-04T11:19:40.657267600Z,event,150000,15000,382,0,0,0,17922.2,33970.6,33272.2,44444.9,48909.6,55278.5,55942.1,55942.1,28053.6,39491.4,11437.8,56648.1,0
2026-09-04T11:19:30.631412500Z,2026-09-04T11:19:40.657267600Z,event-quote,50000,5000,382,0,0,0,17922.2,28319.9,28509.6,37104.2,38233.4,39933.4,39933.4,39933.4,23189.2,32912.6,9723.4,47497.7,0
2026-09-04T11:19:30.631412500Z,2026-09-04T11:19:40.657267600Z,event-trade,50000,5000,382,0,0,0,23227.7,34240.9,33751.6,42475.7,48909.6,50959.2,50959.2,50959.2,28053.6,39491.4,11437.8,56648.1,0
2026-09-04T11:19:30.631412500Z,2026-09-04T11:19:40.657267600Z,event-summary,50000,5000,382,0,0,0,27205.7,39351,38644.1,48575.4,53858,55942.1,55942.1,55942.1,32777.1,44254.9,11477.8,61471.6,0
2026-09-04T11:19:30.631412500Z,2026-09-04T11:19:40.657267600Z,batch,10,1,382,0,0,0,32166.8,42032.9,42005.7,49092.8,52517.5,55257.2,55873.6,55942.1,35671.7,47022.9,11351.2,64049.8,0
2026-09-04T11:19:40.657267600Z,2026-09-04T11:19:50.668357100Z,event,150000,15000,375,0,0,0,18284.7,35972.3,36296.7,46104,47790,50345.5,50802.2,50802.2,29956.7,41836,11879.3,59654.9,0
2026-09-04T11:19:40.657267600Z,2026-09-04T11:19:50.668357100Z,event-quote,50000,5000,375,0,0,0,18284.7,30830.5,31273.7,39549.5,40186.9,40592.4,41069,41069,25835.9,36874.2,11038.3,53431.7,0
2026-09-04T11:19:40.657267600Z,2026-09-04T11:19:50.668357100Z,event-trade,50000,5000,375,0,0,0,22843.9,36227.6,37503.3,44657.1,45565.3,46484,46484,46484,30495.4,41836,11340.6,58846.9,0
2026-09-04T11:19:40.657267600Z,2026-09-04T11:19:50.668357100Z,event-summary,50000,5000,375,0,0,0,28073.7,40858.8,41866.8,48468.1,49387,50802.2,50802.2,50802.2,35026.2,46498.2,11472,63706.2,0
2026-09-04T11:19:40.657267600Z,2026-09-04T11:19:50.668357100Z,batch,10,1,375,0,0,0,34215.2,43354.1,44251.5,49700.5,50251.4,50692,50791.2,50802.2,38133.5,48955.4,10822,65188.4,0
2026-09-04T11:19:50.668357100Z,2026-09-04T11:20:00.671088400Z,event,150000,15000,342,0,0,0,19604.6,35367.8,35299.8,43298.2,45009.2,49111.8,50143.5,50143.5,30644.9,40108.3,9463.4,54303.4,0
2026-09-04T11:19:50.668357100Z,2026-09-04T11:20:00.671088400Z,event-quote,50000,5000,342,0,0,0,19604.6,30200.6,29690.6,37428.6,39085.6,40770.1,40770.1,40770.1,27370.4,32856.5,5486.1,41085.7,0
2026-09-04T11:19:50.668357100Z,2026-09-04T11:20:00.671088400Z,event-trade,50000,5000,342,0,0,0,24856.2,35483.2,34734.7,41684.9,42819.2,45255.1,45255.1,45255.1,32637.9,38768.4,6130.5,47964.2,0
2026-09-04T11:19:50.668357100Z,2026-09-04T11:20:00.671088400Z,event-summary,50000,5000,342,0,0,0,29022.1,40419.5,40382.7,46114.8,47314.6,50143.5,50143.5,50143.5,38024.2,43559.7,5535.5,51862.9,0
2026-09-04T11:19:50.668357100Z,2026-09-04T11:20:00.671088400Z,batch,10,1,342,0,0,0,35351.8,42965.4,43207.3,47597.5,48870.5,49888.9,50118,50143.5,40882.3,44235.5,3353.2,49265.3,1
2026-09-04T11:20:00.671088400Z,2026-09-04T11:20:10.669677800Z,event,150000,15000,375,0,0,0,18538.1,31395.6,30984.4,39457.7,44201.3,48876.3,49754.1,50070.4,26679.8,35321.9,8642.1,48285.1,2079
2026-09-04T11:20:00.671088400Z,2026-09-04T11:20:10.669677800Z,event-quote,50000,5000,375,0,0,0,18538.1,25865.5,25148.2,31277,36741.3,39877.6,40111.3,40111.3,23272.2,27580,4307.8,34041.7,3266
2026-09-04T11:20:00.671088400Z,2026-09-04T11:20:10.669677800Z,event-trade,50000,5000,375,0,0,0,23770.2,31697.1,30482,39388.9,43076.7,44988.2,45461.4,45461.4,28374.8,33045.4,4670.6,40051.3,4801
2026-09-04T11:20:00.671088400Z,2026-09-04T11:20:10.669677800Z,event-summary,50000,5000,375,0,0,0,28095.1,36624.1,35527.3,44731,47519.3,49754.1,50070.4,50070.4,33146.8,38442.4,5295.6,46385.8,4081
2026-09-04T11:20:00.671088400Z,2026-09-04T11:20:10.669677800Z,batch,10,1,375,0,0,0,33468.7,39289.4,38706.4,45256.7,47663.5,49589,50022.3,50070.4,36375.5,39320.5,2944.95,43737.9,2
2026-09-04T11:20:10.669677800Z,2026-09-04T11:20:20.640082300Z,event,150000,15000,402,0,0,0,26867.2,41612.8,41575,49572.4,50753.4,52211.3,53966.1,53966.1,37758.6,46357.9,8599.3,59256.8,0
2026-09-04T11:20:10.669677800Z,2026-09-04T11:20:20.640082300Z,event-quote,50000,5000,402,0,0,0,26867.2,35921.9,36766.8,40641.1,40981.2,42106.9,42106.9,42106.9,32445.2,39165.1,6719.9,49244.9,0
2026-09-04T11:20:10.669677800Z,2026-09-04T11:20:20.640082300Z,event-trade,50000,5000,402,0,0,0,31819,41845.2,42448.1,46357.9,46612.4,47377.1,47377.1,47377.1,39816,44466.6,4650.6,51442.5,0
2026-09-04T11:20:10.669677800Z,2026-09-04T11:20:20.640082300Z,event-summary,50000,5000,402,0,0,0,37583.1,47071.2,47846.1,51406.2,52026.1,53054.3,53966.1,53966.1,44385.1,49907.9,5522.8,58192.1,0
2026-09-04T11:20:10.669677800Z,2026-09-04T11:20:20.640082300Z,batch,10,1,402,0,0,0,43678.5,49958.6,51373.6,52840.7,53403.4,53853.6,53954.8,53966.1,48143.2,52410.6,4267.3,58811.5,0
2026-09-04T11:20:20.640082300Z,2026-09-04T11:20:30.682916500Z,event,150000,15000,447,0,0,1,18752.2,28970.6,28460.6,35372.5,39010,43651.1,44094.4,44094.4,25463.1,32227.7,6764.6,42374.6,2651
2026-09-04T11:20:20.640082300Z,2026-09-04T11:20:30.682916500Z,event-quote,50000,5000,447,0,0,1,18752.2,25385.2,25217.9,29407.9,35279.4,36261,36638,36638,22129.8,27620.5,5490.7,35856.6,1374
2026-09-04T11:20:20.640082300Z,2026-09-04T11:20:30.682916500Z,event-trade,50000,5000,447,0,0,1,22382.1,29007.8,29036.9,32988.8,39010,40059,40302.7,40302.7,25568.5,30933.8,5365.3,38981.8,2513
2026-09-04T11:20:20.640082300Z,2026-09-04T11:20:30.682916500Z,event-summary,50000,5000,447,0,0,1,25596.6,32518.9,32389.3,36489.4,42671.4,44094.4,44094.4,44094.4,28998.9,34532.9,5534,42833.9,2079
2026-09-04T11:20:20.640082300Z,2026-09-04T11:20:30.682916500Z,batch,10,1,447,0,0,1,29272.1,34238.4,34489.1,36896.8,40495.6,43374.6,44022.4,44094.4,30930.8,35663.6,4732.77,42762.8,1
2026-09-04T11:20:30.682916500Z,2026-09-04T11:20:40.649008800Z,event,150000,15000,364,0,0,0,18755.1,28823,28410,35054.8,38037.2,42075.1,42540.3,42540.3,25255.6,32245.1,6989.5,42729.3,0
2026-09-04T11:20:30.682916500Z,2026-09-04T11:20:40.649008800Z,event-quote,50000,5000,364,0,0,0,18755.1,24939.7,25172.2,28297.4,29590.9,35010.4,35284.4,35284.4,22205.7,26590.2,4384.5,33166.9,2410
2026-09-04T11:20:30.682916500Z,2026-09-04T11:20:40.649008800Z,event-trade,50000,5000,364,0,0,0,22109.2,28900,29027,33845.5,37701,39065.7,39065.7,39065.7,25595.6,30351.3,4755.7,37484.8,2799
2026-09-04T11:20:30.682916500Z,2026-09-04T11:20:40.649008800Z,event-summary,50000,5000,364,0,0,0,24916.2,32629.4,32680.6,38343.6,41095.9,42540.3,42540.3,42540.3,29574.8,34377.4,4802.6,41581.3,1507
2026-09-04T11:20:30.682916500Z,2026-09-04T11:20:40.649008800Z,batch,10,1,364,0,0,0,29933.3,34517.1,34527.6,38717.1,40628.7,42158,42502.1,42540.3,31092.7,35600,4507.27,42360.9,1
2026-09-04T11:20:40.649008800Z,2026-09-04T11:20:50.678329100Z,event,150000,15000,417,0,0,1,19172.5,31353.1,30707,40308,42503.5,44486,45014.5,45014.5,26446.8,35773.8,9327,49764.3,0
2026-09-04T11:20:40.649008800Z,2026-09-04T11:20:50.678329100Z,event-quote,50000,5000,417,0,0,1,19172.5,26913.3,26153.8,33717.9,35427.7,37032.8,37327.9,37327.9,23023.7,30707,7683.3,42231.9,0
2026-09-04T11:20:40.649008800Z,2026-09-04T11:20:50.678329100Z,event-trade,50000,5000,417,0,0,1,23086.2,31433.2,31185.4,38748.9,39672.4,40903.3,41281.5,41281.5,26754.3,35833.5,9079.2,49452.3,0
2026-09-04T11:20:40.649008800Z,2026-09-04T11:20:50.678329100Z,event-summary,50000,5000,417,0,0,1,26245.1,35712.8,35180.4,43123,43860,44684.7,45014.5,45014.5,30467.7,41281.8,10814.1,57502.9,0
2026-09-04T11:20:40.649008800Z,2026-09-04T11:20:50.678329100Z,batch,10,1,417,0,0,1,30026.6,37997.8,37612.2,44717.7,44866.1,44984.8,45011.5,45014.5,32476.9,43447.7,10970.8,59903.8,0
2026-09-04T11:20:50.678329100Z,2026-09-04T11:21:00.691686600Z,event,165000,15000,377,0,0,0,22282.2,36244,36402.9,44283.1,46800.9,49392,50936.9,51837.4,31535.4,40564.2,9028.8,54107.4,0
2026-09-04T11:20:50.678329100Z,2026-09-04T11:21:00.691686600Z,event-quote,55000,5000,377,0,0,0,22282.2,30512.3,29827.7,37001.9,38909.3,40564.2,40793.1,40793.1,27588.9,32952.6,5363.7,40998.2,0
2026-09-04T11:20:50.678329100Z,2026-09-04T11:21:00.691686600Z,event-trade,55000,5000,377,0,0,0,28078.9,36608.6,36003.7,43150.8,44680.5,46762.6,47654.9,47654.9,33505.7,39133.2,5627.5,47574.4,364
2026-09-04T11:20:50.678329100Z,2026-09-04T11:21:00.691686600Z,event-summary,55000,5000,377,0,0,0,33625,41610.9,40901.4,47634.8,49075.5,50495.3,51837.4,51837.4,38535,44283.1,5748.1,52905.2,0
2026-09-04T11:20:50.678329100Z,2026-09-04T11:21:00.691686600Z,batch,11,1,377,0,0,0,39355.8,44249.6,42737.6,49358.4,50597.9,51589.5,51812.6,51837.4,42220.7,46296.2,4075.6,52409.7,0
2026-09-04T11:21:00.691686600Z,2026-09-04T11:21:10.630927700Z,event,135000,15000,335,0,0,0,21083.9,37823.2,37649.4,49204.4,51647.3,54335.8,55231,55231,31758,42604,10846,58873,0
2026-09-04T11:21:00.691686600Z,2026-09-04T11:21:10.630927700Z,event-quote,45000,5000,335,0,0,0,21083.9,32296.4,30649.5,41381.9,42540.7,43937.5,44345.2,44345.2,27770.6,38489.3,10718.7,54567.3,0
2026-09-04T11:21:00.691686600Z,2026-09-04T11:21:10.630927700Z,event-trade,45000,5000,335,0,0,0,27034.3,38030.9,36924,47067.4,48041.5,50541.5,51111.6,51111.6,33429.1,44131.7,10702.6,60185.6,0
2026-09-04T11:21:00.691686600Z,2026-09-04T11:21:10.630927700Z,event-summary,45000,5000,335,0,0,0,32215.3,43142.2,41635.6,52266.8,53250.8,55231,55231,55231,38442.9,49425.5,10982.6,65899.4,0
2026-09-04T11:21:00.691686600Z,2026-09-04T11:21:10.630927700Z,batch,9,1,335,0,0,0,38442.9,45861,44317.9,53533.2,54382.1,55061.2,55214,55231,42495.2,53056,10560.8,68897.2,0
2026-09-04T11:21:10.630927700Z,2026-09-04T11:21:20.654792600Z,event,150000,15000,359,0,0,0,17996.3,35993.9,36075,43739.5,46281.7,50627.7,51214.3,51844,31482.8,40601.9,9119.1,54280.6,0
2026-09-04T11:21:10.630927700Z,2026-09-04T11:21:20.654792600Z,event-quote,50000,5000,359,0,0,0,17996.3,30816.5,30692.9,37847.9,39032.7,40891.3,41378.3,41378.3,28631,33114.9,4483.9,39840.8,1633
2026-09-04T11:21:10.630927700Z,2026-09-04T11:21:20.654792600Z,event-trade,50000,5000,359,0,0,0,24154.3,36246,35951.4,42811.1,44814.6,47210.6,47774.4,47774.4,33548.1,38520.2,4972.1,45978.3,1892
2026-09-04T11:21:10.630927700Z,2026-09-04T11:21:20.654792600Z,event-summary,50000,5000,359,0,0,0,28140.6,40919.1,41123.6,47343.1,49871.6,51214.3,51844,51844,38697,43055,4358,49592,2650
2026-09-04T11:21:10.630927700Z,2026-09-04T11:21:20.654792600Z,batch,10,1,359,0,0,0,33413.7,43542.2,43076.6,49118.4,50481.2,51571.4,51816.7,51844,42027.9,45195.8,3167.97,49947.8,1
2026-09-04T11:11:20.608798000Z,2026-09-04T11:21:20.703261200Z,event-total,9000000,15000,22226,0,0,0,15611.7,32157.1,31509.1,41575.7,44684.9,49617.5,53250.8,56435,27141.3,36819.6,9678.3,51337.1,33509
2026-09-04T11:11:20.608798000Z,2026-09-04T11:21:20.703261200Z,event-quote-total,3000000,5000,22226,0,0,0,15611.7,27328.8,26739.9,35773.3,38437.6,40665.2,43405.7,44345.2,22956.7,30546.3,7589.6,41930.7,10423
2026-09-04T11:11:20.608798000Z,2026-09-04T11:21:20.703261200Z,event-trade-total,3000000,5000,22226,0,0,0,19908.8,32277.1,31653.1,41056.7,43392.5,46439.9,50515.3,51817.1,27652.3,35803.6,8151.3,48030.6,9893
2026-09-04T11:11:20.608798000Z,2026-09-04T11:21:20.703261200Z,event-summary-total,3000000,5000,22226,0,0,0,24695.6,36865.4,36167.7,45815.5,48396,51550.1,55231,56435,32187.2,40520.5,8333.3,53020.4,11121
2026-09-04T11:11:20.608798000Z,2026-09-04T11:21:20.703261200Z,batch-total,600,1,22226,0,0,0,29272.1,39397.8,38983.2,48789.7,50601.8,53030.5,56139.8,56435,34532.2,42823.6,8291.45,55260.8,2
