window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:51:04.592877100Z,2026-09-04T11:51:14.624927800Z,batch,10,1,123,0,0,0,5691.2,6668.14,6363.85,7886.36,8504.03,8998.17,9109.35,9121.7,6108.32,6647.8,539.475,7457.01,2
2026-09-04T11:51:14.624927800Z,2026-09-04T11:51:24.544127800Z,event,27000,3000,110,0,0,0,4063.1,5722.32,5637,6958.9,7361.5,8219.3,8498.4,8498.4,4974.5,6393,1418.5,8520.75,0
2026-09-04T11:51:14.624927800Z,2026-09-04T11:51:24.544127800Z,event-quote,9000,1000,110,0,0,0,4063.1,4892.54,4800.5,5875.3,6278.2,6588.6,6588.6,6588.6,4441.9,5092.5,650.6,6068.4,466
2026-09-04T11:51:14.624927800Z,2026-09-04T11:51:24.544127800Z,event-trade,9000,1000,110,0,0,0,4455.1,5741.18,5530.4,6873.5,7181.3,7478.6,7695.8,7695.8,5193.3,6393,1199.7,8192.55,0
2026-09-04T11:51:14.624927800Z,2026-09-04T11:51:24.544127800Z,event-summary,9000,1000,110,0,0,0,5460.8,6533.24,6337.8,7703,8219.3,8498.4,8498.4,8498.4,5958.7,6958.9,1000.2,8459.2,142
2026-09-04T11:51:14.624927800Z,2026-09-04T11:51:24.544127800Z,batch,9,1,110,0,0,0,5958.7,6817.61,6673.9,7588.88,8043.64,8407.45,8489.3,8498.4,6240,6966.4,726.4,8056,1
2026-09-04T11:51:24.544127800Z,2026-09-04T11:51:34.545907800Z,event,30000,3000,122,0,0,0,3941.6,5772.9,5681.5,7396.9,7824.9,8161.5,8254.5,8254.5,4975.2,6402.4,1427.2,8543.2,0
2026-09-04T11:51:24.544127800Z,2026-09-04T11:51:34.545907800Z,event-quote,10000,1000,122,0,0,0,3941.6,4965.2,4847.6,6054.7,6328.2,6806.2,6806.2,6806.2,4468.3,5160.1,691.8,6197.8,932
2026-09-04T11:51:24.544127800Z,2026-09-04T11:51:34.545907800Z,event-trade,10000,1000,122,0,0,0,4369.5,5784.09,5504.3,7213.7,7265.1,7396.9,7584.3,7584.3,5241.5,6617.2,1375.7,8680.75,0
2026-09-04T11:51:24.544127800Z,2026-09-04T11:51:34.545907800Z,event-summary,10000,1000,122,0,0,0,5382.8,6569.41,6311.1,7990.9,8161.5,8254.5,8254.5,8254.5,5935,7432.2,1497.2,9678,0
2026-09-04T11:51:24.544127800Z,2026-09-04T11:51:34.545907800Z,batch,10,1,122,0,0,0,6011.3,6893.93,6621.15,8170.8,8212.65,8246.13,8253.66,8254.5,6235.73,7666.6,1430.88,9812.91,0
2026-09-04T11:51:34.545907800Z,2026-09-04T11:51:44.563725900Z,event,33000,3000,134,0,0,0,3790.8,5778.7,5735.4,7299.5,8008.2,8547.6,8949.4,8949.4,5001.7,6423.5,1421.8,8556.2,142
2026-09-04T11:51:34.545907800Z,2026-09-04T11:51:44.563725900Z,event-quote,11000,1000,134,0,0,0,3790.8,4988.14,4883.6,6546.3,6547.6,7005.3,7005.3,7005.3,4413.3,5395.2,981.9,6868.05,199
2026-09-04T11:51:34.545907800Z,2026-09-04T11:51:44.563725900Z,event-trade,11000,1000,134,0,0,0,4341.3,5764.8,5466.9,7261.9,7637.3,7637.3,7869.8,7869.8,5182.8,5994.1,811.3,7211.05,1551
2026-09-04T11:51:34.545907800Z,2026-09-04T11:51:44.563725900Z,event-summary,11000,1000,134,0,0,0,5366.3,6583.15,6315.9,8296.2,8298.3,8949.4,8949.4,8949.4,5896.8,6796.6,899.8,8146.3,1175
2026-09-04T11:51:34.545907800Z,2026-09-04T11:51:44.563725900Z,batch,11,1,134,0,0,0,5896.8,6892.09,6566.9,8296.2,8622.8,8884.08,8942.87,8949.4,6379.55,7048.05,668.5,8050.8,2
2026-09-04T11:51:44.563725900Z,2026-09-04T11:51:54.603975200Z,event,30000,3000,120,0,0,0,4134.3,6024.06,5964.3,7314.8,7644.2,7969.1,8206.6,8206.6,5292.8,6681,1388.2,8763.3,0
2026-09-04T11:51:44.563725900Z,2026-09-04T11:51:54.603975200Z,event-quote,10000,1000,120,0,0,0,4134.3,5218.35,5163,6101.2,6189.1,6341,6341,6341,4839.1,5624.8,785.7,6803.35,0
2026-09-04T11:51:44.563725900Z,2026-09-04T11:51:54.603975200Z,event-trade,10000,1000,120,0,0,0,4642.6,6020.21,5915.6,6891.2,7314.8,7314.8,7553.6,7553.6,5436.3,6679.8,1243.5,8545.05,0
2026-09-04T11:51:44.563725900Z,2026-09-04T11:51:54.603975200Z,event-summary,10000,1000,120,0,0,0,5620.8,6833.61,6724.1,7674,7969.1,8206.6,8206.6,8206.6,6212.9,7472.3,1259.4,9361.4,0
2026-09-04T11:51:44.563725900Z,2026-09-04T11:51:54.603975200Z,batch,10,1,120,0,0,0,6115,7098.26,6872.05,8013.37,8109.98,8187.28,8204.67,8206.6,6660.9,7601.23,940.325,9011.71,0
2026-09-04T11:51:54.603975200Z,2026-09-04T11:52:04.613060600Z,event,30000,3000,123,0,0,0,3831,5479.42,5398.6,6589.1,7165.8,7758.5,7758.5,7758.5,4885.5,5999,1113.5,7669.25,439
2026-09-04T11:51:54.603975200Z,2026-09-04T11:52:04.613060600Z,event-quote,10000,1000,123,0,0,0,3831,4730.57,4676,5396.3,5640.2,5841.7,5841.7,5841.7,4358.8,5038.3,679.5,6057.55,0
2026-09-04T11:51:54.603975200Z,2026-09-04T11:52:04.613060600Z,event-trade,10000,1000,123,0,0,0,4362,5502.53,5363.8,6516.1,7017.6,7209.4,7209.4,7209.4,5090.8,5811.7,720.9,6893.05,660
2026-09-04T11:51:54.603975200Z,2026-09-04T11:52:04.613060600Z,event-summary,10000,1000,123,0,0,0,5328.5,6205.15,6016.3,7165.8,7605.6,7758.5,7758.5,7758.5,5770.4,6589.1,818.7,7817.15,0
2026-09-04T11:51:54.603975200Z,2026-09-04T11:52:04.613060600Z,batch,10,1,123,0,0,0,5898,6476.08,6181.65,7620.89,7689.69,7744.74,7757.12,7758.5,5995.82,6726.12,730.3,7821.57,0
2026-09-04T11:52:04.613060600Z,2026-09-04T11:52:14.523624000Z,event,27000,3000,113,0,0,0,3920.9,5355.93,5407.1,6316.2,6616.8,7321.4,7321.4,7321.4,4698.5,5943.7,1245.2,7811.5,0
2026-09-04T11:52:04.613060600Z,2026-09-04T11:52:14.523624000Z,event-quote,9000,1000,113,0,0,0,3920.9,4606.16,4512.8,5430.8,6094.7,6094.7,6094.7,6094.7,4248,4803.5,555.5,5636.75,733
2026-09-04T11:52:04.613060600Z,2026-09-04T11:52:14.523624000Z,event-trade,9000,1000,113,0,0,0,4360,5368.43,5276,6255.7,6470.4,6691.3,6808.6,6808.6,4985.5,5628.9,643.4,6594,330
2026-09-04T11:52:04.613060600Z,2026-09-04T11:52:14.523624000Z,event-summary,9000,1000,113,0,0,0,5261.8,6093.19,6049.6,6835.4,7019.7,7321.4,7321.4,7321.4,5773.1,6316.2,543.1,7130.85,439
2026-09-04T11:52:04.613060600Z,2026-09-04T11:52:14.523624000Z,batch,9,1,113,0,0,0,5773.1,6333.28,6205.7,6757.72,7039.56,7265.03,7315.76,7321.4,6116.4,6501.1,384.7,7078.15,1
2026-09-04T11:52:14.523624000Z,2026-09-04T11:52:24.538315200Z,event,30000,3000,123,0,0,0,3664.8,5218.57,5261.5,6187.1,6261.3,6681.9,6954.8,6954.8,4633.5,5740.8,1107.3,7401.75,0
2026-09-04T11:52:14.523624000Z,2026-09-04T11:52:24.538315200Z,event-quote,10000,1000,123,0,0,0,3664.8,4461.36,4421.9,4931.6,4950.6,5216.6,5216.6,5216.6,4218.6,4820.2,601.6,5722.6,0
2026-09-04T11:52:14.523624000Z,2026-09-04T11:52:24.538315200Z,event-trade,10000,1000,123,0,0,0,4079.6,5217.75,5265.1,5588.2,5691.4,5958.8,6159.8,6159.8,4968.8,5540,571.2,6396.8,0
2026-09-04T11:52:14.523624000Z,2026-09-04T11:52:24.538315200Z,event-summary,10000,1000,123,0,0,0,5141.4,5976.61,6001.9,6351,6681.9,6954.8,6954.8,6954.8,5712.4,6215.8,503.4,6970.9,0
2026-09-04T11:52:14.523624000Z,2026-09-04T11:52:24.538315200Z,batch,10,1,123,0,0,0,5619.3,6233.87,6244.85,6538.64,6746.72,6913.18,6950.64,6954.8,6111.27,6339.5,228.225,6681.84,1
2026-09-04T11:52:24.538315200Z,2026-09-04T11:52:34.562517000Z,event,33000,3000,134,0,0,0,3661.4,6338.26,5857.2,8604.3,10626.6,12499.7,12499.7,12499.7,5027.6,7012.7,1985.1,9990.35,2466
2026-09-04T11:52:24.538315200Z,2026-09-04T11:52:34.562517000Z,event-quote,11000,1000,134,0,0,0,3661.4,5456.42,4883.3,7021.7,9941,10410.7,10410.7,10410.7,4401.3,5920.6,1519.3,8199.55,1000
2026-09-04T11:52:24.538315200Z,2026-09-04T11:52:34.562517000Z,event-trade,11000,1000,134,0,0,0,4045.1,6380.48,5718.2,8003.1,11832.2,11832.2,12156.9,12156.9,5179,7025.4,1846.4,9795,1000
2026-09-04T11:52:24.538315200Z,2026-09-04T11:52:34.562517000Z,event-summary,11000,1000,134,0,0,0,4971.2,7177.87,6478.5,8604.3,12499.7,12499.7,12499.7,12499.7,5995.9,7771.8,1775.9,10435.6,1000
2026-09-04T11:52:24.538315200Z,2026-09-04T11:52:34.562517000Z,batch,11,1,134,0,0,0,5525.9,7422.15,6652.4,8604.3,10552,12110.2,12460.7,12499.7,6460.3,8061.2,1600.9,10462.5,1
2026-09-04T11:52:34.562517000Z,2026-09-04T11:52:44.573244200Z,event,30000,3000,124,0,0,0,3383.5,5270.39,5153.2,6867.5,7073.7,7680.2,7680.2,7680.2,4546,6002.9,1456.9,8188.25,0
2026-09-04T11:52:34.562517000Z,2026-09-04T11:52:44.573244200Z,event-quote,10000,1000,124,0,0,0,3383.5,4539.77,4488.4,5495.9,5775.1,6297.5,6297.5,6297.5,4060.3,4872.5,812.2,6090.8,199
2026-09-04T11:52:34.562517000Z,2026-09-04T11:52:44.573244200Z,event-trade,10000,1000,124,0,0,0,3836.5,5278.17,5138.6,6427.3,6970,6970,7176.5,7176.5,4685.6,5842.7,1157.1,7578.35,0
2026-09-04T11:52:34.562517000Z,2026-09-04T11:52:44.573244200Z,event-summary,10000,1000,124,0,0,0,4540.7,5993.22,5904.7,7381.8,7408.5,7680.2,7680.2,7680.2,5200.2,6736.8,1536.6,9041.7,0
2026-09-04T11:52:34.562517000Z,2026-09-04T11:52:44.573244200Z,batch,10,1,124,0,0,0,5088.6,6222.6,6159.8,7435.67,7557.94,7655.75,7677.75,7680.2,5523.2,6714.25,1191.05,8500.83,0
2026-09-04T11:52:44.573244200Z,2026-09-04T11:52:54.592943400Z,event,30000,3000,126,0,0,0,3722.9,5534.02,5295.3,7160.9,7830.7,8793.2,8793.2,8793.2,4703.6,6126.1,1422.5,8259.85,769
2026-09-04T11:52:44.573244200Z,2026-09-04T11:52:54.592943400Z,event-quote,10000,1000,126,0,0,0,3722.9,4866.27,4581,6044.4,6849.5,7372.8,7372.8,7372.8,4257.4,5304.6,1047.2,6875.4,466
2026-09-04T11:52:44.573244200Z,2026-09-04T11:52:54.592943400Z,event-trade,10000,1000,126,0,0,0,4184.9,5554.43,5184.3,7222.8,7830.7,8162.4,8328.7,8328.7,4807.5,6149.1,1341.6,8161.5,330
2026-09-04T11:52:44.573244200Z,2026-09-04T11:52:54.592943400Z,event-summary,10000,1000,126,0,0,0,4887.1,6181.35,5710.4,7973.53,8540,8793.2,8793.2,8793.2,5322.1,6644.9,1322.8,8629.1,439
2026-09-04T11:52:44.573244200Z,2026-09-04T11:52:54.592943400Z,batch,10,1,126,0,0,0,5345.4,6432.42,6016.25,8028.29,8410.75,8716.71,8785.55,8793.2,5624.6,6776.75,1152.15,8504.98,1
2026-09-04T11:52:54.592943400Z,2026-09-04T11:53:04.626729200Z,event,30000,3000,121,0,0,0,3598.8,4872.1,4881.8,5668.2,5876.6,6216.3,6216.3,6216.3,4403,5344.4,941.4,6756.5,0
2026-09-04T11:52:54.592943400Z,2026-09-04T11:53:04.626729200Z,event-quote,10000,1000,121,0,0,0,3598.8,4245.11,4228.1,4642.8,4797.3,4888.5,4888.5,4888.5,3993.9,4424.9,431,5071.4,0
2026-09-04T11:52:54.592943400Z,2026-09-04T11:53:04.626729200Z,event-trade,10000,1000,121,0,0,0,4016.5,4868.17,4881.8,5344.4,5499.7,5499.7,5511.9,5511.9,4659.1,5085.4,426.3,5724.85,0
2026-09-04T11:52:54.592943400Z,2026-09-04T11:53:04.626729200Z,event-summary,10000,1000,121,0,0,0,4742,5503.02,5554.4,5887.7,5949.1,6216.3,6216.3,6216.3,5278.7,5801.9,523.2,6586.7,0
2026-09-04T11:52:54.592943400Z,2026-09-04T11:53:04.626729200Z,batch,10,1,121,0,0,0,5302.5,5761.79,5815.15,5975.82,6096.06,6192.25,6213.9,6216.3,5595.52,5869.75,274.225,6281.09,0
2026-09-04T11:53:04.626729200Z,2026-09-04T11:53:14.564305700Z,event,30000,3000,121,0,0,0,3428.1,4935.63,4839.6,5896.3,6931.4,7375.5,7686.9,7686.9,4318.2,5335.9,1017.7,6862.45,1627
2026-09-04T11:53:04.626729200Z,2026-09-04T11:53:14.564305700Z,event-quote,10000,1000,121,0,0,0,3428.1,4361.64,4153.6,4766.95,6642.4,6642.4,6642.4,6642.4,3949.7,4474.6,524.9,5261.95,1000
2026-09-04T11:53:04.626729200Z,2026-09-04T11:53:14.564305700Z,event-trade,10000,1000,121,0,0,0,3798.9,4940.21,4800.7,5438.66,7042.9,7042.9,7372.8,7372.8,4565.8,5053.7,487.9,5785.55,1000
2026-09-04T11:53:04.626729200Z,2026-09-04T11:53:14.564305700Z,event-summary,10000,1000,121,0,0,0,4530.5,5505.03,5408.5,6019.79,7375.5,7686.9,7686.9,7686.9,5179.3,5660.5,481.2,6382.3,1000
2026-09-04T11:53:04.626729200Z,2026-09-04T11:53:14.564305700Z,batch,10,1,121,0,0,0,5086.6,5762.98,5548,6095.34,6891.12,7527.74,7670.98,7686.9,5428.38,5841.55,413.175,6461.31,1
2026-09-04T11:53:14.564305700Z,2026-09-04T11:53:24.608251800Z,event,30000,3000,120,0,0,0,3593.3,4720.07,4751.4,5416.7,5735.4,5821.1,5965.2,5965.2,4311.4,5185.7,874.3,6497.15,0
2026-09-04T11:53:14.564305700Z,2026-09-04T11:53:24.608251800Z,event-quote,10000,1000,120,0,0,0,3593.3,4131.4,4127.5,4569.5,4620,4886.5,4886.5,4886.5,3900.6,4343.8,443.2,5008.6,0
2026-09-04T11:53:14.564305700Z,2026-09-04T11:53:24.608251800Z,event-trade,10000,1000,120,0,0,0,4031.9,4728.64,4751.4,5231.9,5321.5,5321.5,5490,5490,4560.6,4899.7,339.1,5408.35,66
2026-09-04T11:53:14.564305700Z,2026-09-04T11:53:24.608251800Z,event-summary,10000,1000,120,0,0,0,4730.5,5300.16,5273.3,5736.3,5821.1,5965.2,5965.2,5965.2,5130.9,5427.1,296.2,5871.4,142
2026-09-04T11:53:14.564305700Z,2026-09-04T11:53:24.608251800Z,batch,10,1,120,0,0,0,5185.7,5527.16,5428.9,5835.51,5900.35,5952.23,5963.9,5965.2,5379,5719.38,340.375,6229.94,0
2026-09-04T11:53:24.608251800Z,2026-09-04T11:53:34.626945100Z,event,30000,3000,122,0,0,0,3754.9,5322.07,5224.7,6469,6593.8,6892.6,6892.6,6892.6,4732.2,5928,1195.8,7721.7,0
2026-09-04T11:53:24.608251800Z,2026-09-04T11:53:34.626945100Z,event-quote,10000,1000,122,0,0,0,3754.9,4612.12,4579.1,5228.4,5514.8,5649.9,5649.9,5649.9,4215.4,5039.1,823.7,6274.65,0
2026-09-04T11:53:24.608251800Z,2026-09-04T11:53:34.626945100Z,event-trade,10000,1000,122,0,0,0,4169.6,5329.39,5396.3,6026.1,6164.5,6212.3,6430.9,6430.9,4809.2,5811.9,1002.7,7315.95,0
2026-09-04T11:53:24.608251800Z,2026-09-04T11:53:34.626945100Z,event-summary,10000,1000,122,0,0,0,4871,6024.7,6163.6,6790.5,6845.3,6892.6,6892.6,6892.6,5439,6503.2,1064.2,8099.5,0
2026-09-04T11:53:24.608251800Z,2026-09-04T11:53:34.626945100Z,batch,10,1,122,0,0,0,5391.2,6278.14,6509.35,6850.03,6871.31,6888.34,6892.17,6892.6,5912.32,6736.75,824.425,7973.39,0
2026-09-04T11:53:34.626945100Z,2026-09-04T11:53:44.540452900Z,event,27000,3000,112,0,0,0,4132.1,5630.68,5623,6835.3,7092.8,7151.5,7390.3,7390.3,4950.7,6225.9,1275.2,8138.7,0
2026-09-04T11:53:34.626945100Z,2026-09-04T11:53:44.540452900Z,event-quote,9000,1000,112,0,0,0,4132.1,4769.64,4817,5237.1,5357.3,5623,5623,5623,4517.3,5011.5,494.2,5752.8,0
2026-09-04T11:53:34.626945100Z,2026-09-04T11:53:44.540452900Z,event-trade,9000,1000,112,0,0,0,4642.6,5640.18,5632,6102.6,6309.3,6434.2,6537.3,6537.3,5342.3,6018.7,676.4,7033.3,0
2026-09-04T11:53:34.626945100Z,2026-09-04T11:53:44.540452900Z,event-summary,9000,1000,112,0,0,0,5581.9,6482.23,6488.1,7118.6,7151.5,7390.3,7390.3,7390.3,6171.7,6846.9,675.2,7859.7,0
2026-09-04T11:53:34.626945100Z,2026-09-04T11:53:44.540452900Z,batch,9,1,112,0,0,0,6171.7,6784.48,6835.3,7199.26,7294.78,7371.2,7388.39,7390.3,6434.5,7118.6,684.1,8144.75,0
2026-09-04T11:53:44.540452900Z,2026-09-04T11:53:54.547722800Z,event,30000,3000,127,0,0,0,4234.7,6235.64,6236.3,7686,8270.3,9118.1,9118.1,9118.1,5344.2,6955.3,1611.1,9371.95,0
2026-09-04T11:53:44.540452900Z,2026-09-04T11:53:54.547722800Z,event-quote,10000,1000,127,0,0,0,4234.7,5284.35,4999.4,6611.3,7000.8,7426.9,7426.9,7426.9,4719.5,5832.6,1113.1,7502.25,0
2026-09-04T11:53:44.540452900Z,2026-09-04T11:53:54.547722800Z,event-trade,10000,1000,127,0,0,0,4709.3,6255.09,6087.3,7431.5,8016.3,8270.3,8432.5,8432.5,5673.1,6726.4,1053.3,8306.35,33
2026-09-04T11:53:44.540452900Z,2026-09-04T11:53:54.547722800Z,event-summary,10000,1000,127,0,0,0,5929.4,7167.47,6946.3,8418.25,8787.8,9118.1,9118.1,9118.1,6655.2,7622.1,966.9,9072.45,439
2026-09-04T11:53:44.540452900Z,2026-09-04T11:53:54.547722800Z,batch,10,1,127,0,0,0,6556.7,7483.27,7314.1,8478.65,8798.38,9054.16,9111.71,9118.1,7071.9,7670.02,598.125,8567.21,1
2026-09-04T11:53:54.547722800Z,2026-09-04T11:54:04.558750200Z,event,33000,3000,128,0,0,0,4186.6,6686.89,6652.2,8002.7,8465.1,8855.2,8878.4,8878.4,5903.5,7587.2,1683.7,10112.8,0
2026-09-04T11:53:54.547722800Z,2026-09-04T11:54:04.558750200Z,event-quote,11000,1000,128,0,0,0,4186.6,5742.52,5775.7,6573.8,7147.5,7153.1,7153.1,7153.1,5185.5,6223.9,1038.4,7781.5,0
2026-09-04T11:53:54.547722800Z,2026-09-04T11:54:04.558750200Z,event-trade,11000,1000,128,0,0,0,4781.4,6734.15,6963.9,7968.8,8002.7,8002.7,8486.4,8486.4,6200.8,7284.4,1083.6,8909.8,0
2026-09-04T11:53:54.547722800Z,2026-09-04T11:54:04.558750200Z,event-summary,11000,1000,128,0,0,0,5883.3,7583.98,7702.6,8548.8,8855.2,8878.4,8878.4,8878.4,7106.5,8035.1,928.6,9428,0
2026-09-04T11:53:54.547722800Z,2026-09-04T11:54:04.558750200Z,batch,11,1,128,0,0,0,6442.6,7906.6,7944.8,8855.2,8866.8,8876.08,8878.17,8878.4,7569.65,8537.2,967.55,9988.52,0
2026-09-04T11:54:04.558750200Z,2026-09-04T11:54:14.569759400Z,event,30000,3000,131,0,0,0,4221.9,5866.18,5853.3,6966.2,7715.4,8784,8784,8784,5052.9,6573.7,1520.8,8854.9,0
2026-09-04T11:54:04.558750200Z,2026-09-04T11:54:14.569759400Z,event-quote,10000,1000,131,0,0,0,4221.9,5005.07,4830.4,5651.49,6645.5,7182.2,7182.2,7182.2,4591.2,5187.8,596.6,6082.7,1000
2026-09-04T11:54:04.558750200Z,2026-09-04T11:54:14.569759400Z,event-trade,10000,1000,131,0,0,0,4767.9,5876.21,5764,6407.07,7715.4,8004.2,8180.8,8180.8,5490.6,6014.2,523.6,6799.6,1000
2026-09-04T11:54:04.558750200Z,2026-09-04T11:54:14.569759400Z,event-summary,10000,1000,131,0,0,0,5889.5,6717.25,6581.2,7155.48,8411.6,8784,8784,8784,6338.5,6904.7,566.2,7754,1000
2026-09-04T11:54:04.558750200Z,2026-09-04T11:54:14.569759400Z,batch,10,1,131,0,0,0,6446.5,7019.08,6909.1,7218.72,8001.36,8627.47,8768.35,8784,6724.12,6996.57,272.45,7405.25,1
2026-09-04T11:54:14.569759400Z,2026-09-04T11:54:24.587539300Z,event,30000,3000,124,0,0,0,3914.7,6164.61,5759.2,7660.59,11156.9,12247.4,12247.4,12247.4,5030.2,6483.4,1453.2,8663.2,3000
2026-09-04T11:54:14.569759400Z,2026-09-04T11:54:24.587539300Z,event-quote,10000,1000,124,0,0,0,3914.7,5299.32,4776.2,6564.21,10137.8,10586.1,10586.1,10586.1,4473.7,5180.7,707,6241.2,1000
2026-09-04T11:54:14.569759400Z,2026-09-04T11:54:24.587539300Z,event-trade,10000,1000,124,0,0,0,4535.2,6202.25,5655.3,7392.14,11156.9,11460.2,11683.5,11683.5,5350.7,6156.2,805.5,7364.45,1000
2026-09-04T11:54:14.569759400Z,2026-09-04T11:54:24.587539300Z,event-summary,10000,1000,124,0,0,0,5361,6992.26,6468.8,7857.27,11918,12247.4,12247.4,12247.4,6163.5,6829.1,665.6,7827.5,1000
2026-09-04T11:54:14.569759400Z,2026-09-04T11:54:24.587539300Z,batch,10,1,124,0,0,0,6178.9,7254.72,6756.8,7919.12,10083.3,11814.6,12204.1,12247.4,6484.3,7002.02,517.725,7778.61,1
2026-09-04T11:54:24.587539300Z,2026-09-04T11:54:34.526345800Z,event,27000,3000,108,0,0,0,4045.4,6541.91,6453.7,8134.1,8591.4,8726.8,9370.9,9370.9,5641.5,7394.8,1753.3,10024.8,0
2026-09-04T11:54:24.587539300Z,2026-09-04T11:54:34.526345800Z,event-quote,9000,1000,108,0,0,0,4045.4,5635.01,5579,6671.6,6889.8,7255.9,7255.9,7255.9,4859.6,6356.3,1496.7,8601.35,0
2026-09-04T11:54:24.587539300Z,2026-09-04T11:54:34.526345800Z,event-trade,9000,1000,108,0,0,0,4536.9,6584.36,6418.4,7593.3,8407.8,8407.8,8894.6,8894.6,5931.5,7394.8,1463.3,9589.75,0
2026-09-04T11:54:24.587539300Z,2026-09-04T11:54:34.526345800Z,event-summary,9000,1000,108,0,0,0,5641.5,7406.35,7442.5,8591.4,8726.8,9370.9,9370.9,9370.9,6714.9,8134.1,1419.2,10262.9,0
2026-09-04T11:54:24.587539300Z,2026-09-04T11:54:34.526345800Z,batch,9,1,108,0,0,0,6238.2,7746.97,7837.5,8747.3,9059.1,9308.54,9364.66,9370.9,7002.8,8504.9,1502.1,10758,0
2026-09-04T11:54:34.526345800Z,2026-09-04T11:54:44.549117300Z,event,30000,3000,125,0,0,0,4230.9,6266.57,6311.9,7556.9,7766.3,8404.6,8404.6,8404.6,5562,6948.3,1386.3,9027.75,0
2026-09-04T11:54:34.526345800Z,2026-09-04T11:54:44.549117300Z,event-quote,10000,1000,125,0,0,0,4230.9,5413.34,5275.2,6340,6541.2,6841.4,6841.4,6841.4,4971.9,5847.6,875.7,7161.15,0
2026-09-04T11:54:34.526345800Z,2026-09-04T11:54:44.549117300Z,event-trade,10000,1000,125,0,0,0,4993.6,6287,6262.9,7014.8,7338.3,7766.3,7953.6,7953.6,5811.5,6742.6,931.1,8139.25,0
2026-09-04T11:54:34.526345800Z,2026-09-04T11:54:44.549117300Z,event-summary,10000,1000,125,0,0,0,6087.1,7099.37,6972.9,7924.3,8404.6,8404.6,8404.6,8404.6,6558.4,7570.5,1012.1,9088.65,0
2026-09-04T11:54:34.526345800Z,2026-09-04T11:54:44.549117300Z,batch,10,1,125,0,0,0,6558.4,7372.89,7390.85,7972.33,8188.46,8361.37,8400.28,8404.6,6969.07,7707,737.925,8813.89,0
2026-09-04T11:54:44.549117300Z,2026-09-04T11:54:54.559950900Z,event,33000,3000,135,0,0,0,4159.1,6025.57,6009.9,7326.9,7622.1,8720.1,9172.7,9172.7,5357.4,6694.3,1336.9,8699.65,736
2026-09-04T11:54:44.549117300Z,2026-09-04T11:54:54.559950900Z,event-quote,11000,1000,135,0,0,0,4159.1,5129.03,4975.6,6118.5,6482.1,7058.8,7058.8,7058.8,4636.7,5423.6,786.9,6603.95,466
2026-09-04T11:54:44.549117300Z,2026-09-04T11:54:54.559950900Z,event-trade,11000,1000,135,0,0,0,4828.4,6050.32,5930,6834.7,7988.2,7988.2,8288.4,8288.4,5603.6,6258.5,654.9,7240.85,924
2026-09-04T11:54:44.549117300Z,2026-09-04T11:54:54.559950900Z,event-summary,11000,1000,135,0,0,0,5908.3,6897.37,6752.5,7622.1,8720.1,9172.7,9172.7,9172.7,6387.1,7238.5,851.4,8515.6,736
2026-09-04T11:54:44.549117300Z,2026-09-04T11:54:54.559950900Z,batch,11,1,135,0,0,0,6406.9,7166.91,6853.8,7622.1,8397.4,9017.64,9157.19,9172.7,6723.4,7433.4,710,8498.4,1
2026-09-04T11:54:54.559950900Z,2026-09-04T11:55:04.589309800Z,event,30000,3000,125,0,0,0,4069.8,5753.37,5776.2,6995.3,7240,8254.9,8254.9,8254.9,5017,6431.5,1414.5,8553.25,0
2026-09-04T11:54:54.559950900Z,2026-09-04T11:55:04.589309800Z,event-quote,10000,1000,125,0,0,0,4069.8,4925.44,4776.6,5821.03,6309.3,6746,6746,6746,4523.3,5110.6,587.3,5991.55,1000
2026-09-04T11:54:54.559950900Z,2026-09-04T11:55:04.589309800Z,event-trade,10000,1000,125,0,0,0,4605.3,5749.41,5592.7,6557.53,7240,7494.8,7617.8,7617.8,5357.1,6038.2,681.1,7059.85,627
2026-09-04T11:54:54.559950900Z,2026-09-04T11:55:04.589309800Z,event-summary,10000,1000,125,0,0,0,5502.1,6585.24,6445.3,7470.91,7942.7,8254.9,8254.9,8254.9,6094.3,6894.2,799.9,8094.05,439
2026-09-04T11:54:54.559950900Z,2026-09-04T11:55:04.589309800Z,batch,10,1,125,0,0,0,6101.3,6853.56,6699.5,7532.29,7893.59,8182.64,8247.67,8254.9,6443.88,7059.05,615.175,7981.81,1
2026-09-04T11:55:04.589309800Z,2026-09-04T11:55:14.623904900Z,event,30000,3000,124,0,0,0,3983.3,6207.12,6117.4,7529.1,8076.7,8931.1,9215.5,9215.5,5421.9,6886.9,1465,9084.4,142
2026-09-04T11:55:04.589309800Z,2026-09-04T11:55:14.623904900Z,event-quote,10000,1000,124,0,0,0,3983.3,5362.45,5236.2,6569.1,7051.3,7316,7316,7316,4748.8,5751.6,1002.8,7255.8,199
2026-09-04T11:55:04.589309800Z,2026-09-04T11:55:14.623904900Z,event-trade,10000,1000,124,0,0,0,4760.5,6207.29,6025.4,7494.5,7970.7,8270.4,8455.9,8455.9,5669.5,6496.8,827.3,7737.75,627
