"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:07:20.002Z","2026-09-06T12:07:30.004Z","True","150000","1877",,"0","258","0","1",,,,"3993261",,"149769","129","180","3.4500000000000002"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:00.003Z","2026-09-06T12:16:10.003Z","False","150000","1877",,"0","281","0","3937757",,"149814","426","1247","129",,,"285","1.96"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:10.003Z","2026-09-06T12:16:20.012Z","False","150000","1877",,"0","885","0","3938359",,"149620","518","1",,,,"380","0.92000000000000004"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:20.012Z","2026-09-06T12:16:30.010Z","False","150000","1877",,"0","1152","0","3948528",,"150009","357","1",,,,"223","0.88"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:30.010Z","2026-09-06T12:16:40.011Z","True","150000","1877",,"0","749","0","3947495",,"149484","358","1",,,,"221","1.0700000000000001"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:40.011Z","2026-09-06T12:16:50.008Z","True","150000","1877",,"0","519","0","3957723",,"148943","403","1",,,,"265","0.93999999999999995"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:16:50.008Z","2026-09-06T12:17:00.001Z","True","150000","1877",,"0","1500","0","3983254",,"149904","407","1",,,,"271","1.1499999999999999"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T12:17:00.001Z","2026-09-06T12:17:20.003Z","True","150000","1877",,"0","3000","0","3991246",,"149229","471","1",,,,"335","1.0800000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:15:50.014Z","2026-09-06T12:16:00.014Z","False","150000","1877",,"0","0","0","1425","148",,,"1382352",,"52763","147","197","2.4399999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:00.014Z","2026-09-06T12:16:10.003Z","False","150000","1877",,"0","0","0","1",,,,"3947383",,"149964","137","209","3.4199999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:10.003Z","2026-09-06T12:16:20.012Z","False","150000","1877",,"0","0","0","1",,,,"3939497",,"149665","139","381","3.48"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:20.012Z","2026-09-06T12:16:30.010Z","False","150000","1877",,"0","0","0","1",,,,"3947783",,"149979","135","262","3.3999999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:30.010Z","2026-09-06T12:16:40.011Z","True","150000","1877",,"0","0","0","1",,,,"3947495",,"149484","137","110","3.4100000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:40.011Z","2026-09-06T12:16:50.008Z","True","150000","1877",,"0","0","0","1",,,,"3957723",,"148943","138","120","3.4100000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:16:50.008Z","2026-09-06T12:17:00.001Z","True","150000","1877",,"0","0","0","1",,,,"3983254",,"149904","136","134","3.3799999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:17:00.001Z","2026-09-06T12:17:10.005Z","True","150000","1877",,"0","0","0","1",,,,"3990835",,"150190","135","128","3.4100000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T12:17:10.005Z","2026-09-06T12:17:20.003Z","True","150000","1877",,"0","0","0","1",,,,"3991246",,"149229","136","134","3.4399999999999999"
