"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:10.002Z","2026-09-07T15:09:15.009Z","True","150000","1875","0","0","0","0","3",,,,"4010896",,"149790","129","320","3.3799999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:15.009Z","2026-09-07T15:09:20.014Z","True","150000","1875","0","0","300","0","0",,,,"4002906",,"149512","129","187","3.3799999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:20.014Z","2026-09-07T15:09:25.015Z","True","150000","1875","0","0","0","0","3",,,,"3993186",,"149107","129","188","3.4199999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:25.015Z","2026-09-07T15:09:30.015Z","True","150000","1875","0","0","1163","0","0",,,,"3977974",,"148610","135","265","3.3999999999999999"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:20.002Z","2026-09-07T14:53:25.002Z","False","150000","40875","0","1875","0","0","175086","14831",,,"2974481",,"135114","142",,"6.4400000000000004"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:25.002Z","2026-09-07T14:53:30.006Z","False","150000","40875","0","1875","0","0","0",,,,"3329105",,"149550","175",,"4.71"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:30.006Z","2026-09-07T14:53:35.011Z","False","150000","40875","0","1875","0","0","0",,,,"3329108",,"149550","181",,"3.4100000000000001"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:35.011Z","2026-09-07T14:53:40.013Z","False","150000","40875","0","1875","0","0","0",,,,"3337780",,"149940","166",,"3.3599999999999999"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:40.013Z","2026-09-07T14:53:45.015Z","True","150000","40875","0","1875","0","0","0",,,,"3324426",,"149340","177",,"3.2200000000000002"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:45.015Z","2026-09-07T14:53:50.015Z","True","150000","40875","0","1875","0","0","0",,,,"3312387",,"148800","214",,"3.29"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:50.015Z","2026-09-07T14:53:55.010Z","True","150000","40875","0","1875","0","0","0",,,,"3322394",,"149249","213",,"3.2799999999999998"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:53:55.010Z","2026-09-07T14:54:00.011Z","True","150000","40875","0","1875","0","0","0",,,,"3311728",,"148770","201",,"3.2799999999999998"
"375-symbols-legacy-r01","server","latency-server","2026-09-07T14:54:00.011Z","2026-09-07T14:54:05.015Z","True","150000","40875","0","1875","0","0","0",,,,"3309743",,"148681","208",,"3.4300000000000002"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:25.016Z","2026-09-07T14:58:30.016Z","False","150000","40875","0","1875","0","0","100091","8478",,,"3099507",,"140090","154",,"6.0199999999999996"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:30.016Z","2026-09-07T14:58:35.011Z","False","150000","40875","0","1875","0","0","0",,,,"3328415",,"149519","167",,"3.3999999999999999"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:35.011Z","2026-09-07T14:58:40.013Z","False","150000","40875","0","1875","0","0","0",,,,"3337783",,"149940","164",,"3.29"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:40.013Z","2026-09-07T14:58:45.001Z","False","150000","40875","0","1875","0","0","0",,,,"3333754",,"149759","174",,"3.3399999999999999"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:45.001Z","2026-09-07T14:58:50.003Z","True","150000","40875","0","1875","0","0","0",,,,"3304384",,"148440","185",,"3.4100000000000001"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:50.003Z","2026-09-07T14:58:55.008Z","True","150000","40875","0","1875","0","0","0",,,,"3302407",,"148351","212",,"3.4300000000000002"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:58:55.008Z","2026-09-07T14:59:00.012Z","True","150000","40875","0","1875","0","0","0",,,,"3323094",,"149280","193",,"3.27"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:59:00.012Z","2026-09-07T14:59:05.004Z","True","150000","40875","0","1875","0","0","0",,,,"3270849",,"146935","165",,"3.27"
"375-symbols-legacy-r02","server","latency-server","2026-09-07T14:59:05.004Z","2026-09-07T14:59:10.003Z","True","150000","40875","0","1875","0","0","0",,,,"3333104",,"149729","167",,"3.3500000000000001"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:09:45.012Z","2026-09-07T15:09:50.012Z","False","150000","40875","0","1875","0","0","113913","9649",,,"3180521",,"143856","145",,"6.5800000000000001"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:09:50.012Z","2026-09-07T15:09:55.011Z","False","150000","40875","0","1875","0","0","0",,,,"3339115",,"150000","170",,"3.8799999999999999"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:09:55.011Z","2026-09-07T15:10:00.001Z","False","150000","40875","0","1875","0","0","0",,,,"3339115",,"150000","171",,"3.3599999999999999"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:00.001Z","2026-09-07T15:10:05.015Z","False","150000","40875","0","1875","0","0","0",,,,"3329795",,"149581","170",,"3.4500000000000002"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:05.015Z","2026-09-07T15:10:10.005Z","True","150000","40875","0","1875","0","0","0",,,,"3312331",,"148797","201",,"3.3900000000000001"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:10.005Z","2026-09-07T15:10:15.004Z","True","150000","40875","0","1875","0","0","0",,,,"3320111",,"149129","200",,"3.3300000000000001"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:15.004Z","2026-09-07T15:10:20.005Z","True","150000","40875","0","1875","0","0","0",,,,"3318408",,"149070","191",,"3.4199999999999999"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:20.005Z","2026-09-07T15:10:25.002Z","True","150000","40875","0","1875","0","0","0",,,,"3314379",,"148889","164",,"3.3900000000000001"
"375-symbols-legacy-r03","server","latency-server","2026-09-07T15:10:25.002Z","2026-09-07T15:10:30.010Z","True","150000","40875","0","1875","0","0","0",,,,"3320440",,"149161","166",,"3.3199999999999998"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:25.005Z","2026-09-07T14:54:30.005Z","False","150000","18750","0","0","0","0","3989533",,"144713","12999","65833","6542",,,"12317","4.0999999999999996"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:30.005Z","2026-09-07T14:54:35.003Z","False","150000","18750","0","0","0","0","4159645",,"149729","12986","0",,,,"12860","2.1899999999999999"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:35.003Z","2026-09-07T14:54:40.013Z","False","150000","18750","0","0","0","0","4158749",,"149700","6271","3",,,,"6142","1.25"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:40.013Z","2026-09-07T14:54:45.016Z","False","150000","18750","0","0","0","0","4147843",,"149310","817","0",,,,"683","1.3"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:45.016Z","2026-09-07T14:54:50.001Z","True","150000","18750","0","0","0","0","4146102",,"149247","634","3",,,,"505","1.02"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:50.001Z","2026-09-07T14:54:55.013Z","True","150000","18750","0","0","0","0","4132082",,"148743","552","0",,,,"428","0.94999999999999996"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:54:55.013Z","2026-09-07T14:55:00.004Z","True","150000","18750","0","0","0","0","4132767",,"148767","524","3",,,,"398","0.87"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:55:00.004Z","2026-09-07T14:55:05.010Z","True","150000","18750","0","0","0","0","4137035",,"148921","556","0",,,,"432","1"
"3750-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:55:05.010Z","2026-09-07T14:55:10.003Z","True","150000","18750","0","0","0","0","4134409",,"148407","511","3",,,,"385","0.98999999999999999"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:20.011Z","2026-09-07T14:54:25.011Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.4700000000000002"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:25.011Z","2026-09-07T14:54:30.004Z","False","150000","18750","0","0","0","0","37781","3754",,,"2289548",,"83049","126","12328","1.8500000000000001"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:30.004Z","2026-09-07T14:54:35.003Z","False","150000","18750","0","0","0","0","0",,,,"4159645",,"149729","127","12584","3.1200000000000001"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:35.003Z","2026-09-07T14:54:40.013Z","False","150000","18750","0","0","0","0","3",,,,"4158749",,"149700","129","5748","3.2999999999999998"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:40.013Z","2026-09-07T14:54:45.016Z","False","150000","18750","0","0","0","0","0",,,,"4147843",,"149310","134","246","3.3199999999999998"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:45.016Z","2026-09-07T14:54:50.001Z","True","150000","18750","0","0","0","0","3",,,,"4146102",,"149247","130","356","3.3199999999999998"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:50.001Z","2026-09-07T14:54:55.013Z","True","150000","18750","0","0","0","0","0",,,,"4132082",,"148743","124","448","3.29"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:54:55.013Z","2026-09-07T14:55:00.004Z","True","150000","18750","0","0","0","0","3",,,,"4132767",,"148767","127","379","3.2200000000000002"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:55:00.004Z","2026-09-07T14:55:05.010Z","True","150000","18750","0","0","0","0","0",,,,"4137035",,"148921","125","324","3.2599999999999998"
"3750-symbols-graal-r01","server","latency-server","2026-09-07T14:55:05.010Z","2026-09-07T14:55:10.008Z","True","150000","18750","0","0","0","0","3",,,,"4130273",,"148259","127","499","3.3199999999999998"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:30.005Z","2026-09-07T14:59:35.005Z","False","150000","18750","0","0","0","0","4076957",,"147394","11558","38109","3787",,,"11143","4.0300000000000002"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:35.005Z","2026-09-07T14:59:40.005Z","False","150000","18750","0","0","0","0","4167150",,"150000","11478","0",,,,"11353","1.0700000000000001"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:40.005Z","2026-09-07T14:59:45.005Z","False","150000","18750","0","0","0","0","4167003",,"150000","725","3",,,,"599","0.87"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:45.005Z","2026-09-07T14:59:50.011Z","False","150000","18750","0","0","301","0","4168419",,"150051","449","0",,,,"324","0.85999999999999999"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:50.011Z","2026-09-07T14:59:55.005Z","True","150000","18750","0","0","0","0","4140543",,"149047","472","3",,,,"345","0.97999999999999998"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T14:59:55.005Z","2026-09-07T15:00:00.011Z","True","150000","18750","0","0","0","0","4120387",,"148322","676","0",,,,"544","1.1299999999999999"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:00:00.011Z","2026-09-07T15:00:05.005Z","True","150000","18750","0","0","0","0","4130284",,"148678","668","3",,,,"537","1.01"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:00:05.005Z","2026-09-07T15:00:10.016Z","True","150000","18750","0","0","0","0","4141221",,"149072","590","0",,,,"460","1.05"
"3750-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:00:10.016Z","2026-09-07T15:00:15.010Z","True","150000","18750","0","0","0","0","4174834",,"149279","444","3",,,,"321","0.91000000000000003"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:20.015Z","2026-09-07T14:59:25.015Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:25.015Z","2026-09-07T14:59:30.012Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.1599999999999999"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:30.012Z","2026-09-07T14:59:35.005Z","False","150000","18750","0","0","0","0","37788","3755",,,"4042663",,"146154","130","11073","3.3799999999999999"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:35.005Z","2026-09-07T14:59:40.005Z","False","150000","18750","0","0","0","0","0",,,,"4167150",,"150000","125","11207","3.3599999999999999"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:40.005Z","2026-09-07T14:59:45.005Z","False","150000","18750","0","0","0","0","3",,,,"4167003",,"150000","127","975","3.3199999999999998"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:45.005Z","2026-09-07T14:59:50.011Z","False","150000","18750","0","0","0","0","0",,,,"4170327",,"150119","126","724","3.3900000000000001"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:50.011Z","2026-09-07T14:59:55.005Z","True","150000","18750","0","0","0","0","3",,,,"4138630",,"148978","128","281","3.4500000000000002"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T14:59:55.005Z","2026-09-07T15:00:00.011Z","True","150000","18750","0","0","0","0","0",,,,"4120387",,"148322","133","271","3.3300000000000001"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T15:00:00.011Z","2026-09-07T15:00:05.005Z","True","150000","18750","0","0","0","0","3",,,,"4130284",,"148678","131","925","3.3399999999999999"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T15:00:05.005Z","2026-09-07T15:00:10.016Z","True","150000","18750","0","0","0","0","0",,,,"4141221",,"149072","130","945","3.3900000000000001"
"3750-symbols-graal-r02","server","latency-server","2026-09-07T15:00:10.016Z","2026-09-07T15:00:15.010Z","True","150000","18750","0","0","0","0","3",,,,"4174834",,"149279","123","251","3.3799999999999999"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:04:40.009Z","2026-09-07T15:04:45.009Z","False","150000","18750","0","0","444","0","3967900",,"143989","14881","68733","6830",,,"14075","4.2999999999999998"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:04:45.009Z","2026-09-07T15:04:50.000Z","False","150000","18750","0","0","0","0","4147806",,"149309","14866","0",,,,"14728","2.6600000000000001"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:04:50.000Z","2026-09-07T15:04:55.015Z","False","150000","18750","0","0","0","0","4171074",,"150149","7195","3",,,,"7068","0.97999999999999998"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:04:55.015Z","2026-09-07T15:05:00.007Z","False","150000","18750","0","0","0","0","4165178",,"149939","481","0",,,,"356","0.91000000000000003"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:05:00.007Z","2026-09-07T15:05:05.015Z","True","150000","18750","0","0","0","0","4160193",,"149760","463","3",,,,"337","0.82999999999999996"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:05:05.015Z","2026-09-07T15:05:10.006Z","True","150000","18750","0","0","0","0","4157666",,"149669","434","0",,,,"308","0.85999999999999999"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:05:10.006Z","2026-09-07T15:05:15.004Z","True","150000","18750","0","0","0","0","4143508",,"149159","458","3",,,,"332","0.89000000000000001"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:05:15.004Z","2026-09-07T15:05:20.009Z","True","150000","18750","0","0","0","0","4137709",,"148951","609","0",,,,"478","0.98999999999999999"
"3750-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:05:20.009Z","2026-09-07T15:05:25.006Z","True","150000","18750","0","0","69","0","4181058",,"150090","459","3",,,,"333","0.84999999999999998"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:04:35.009Z","2026-09-07T15:04:40.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.54"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:04:40.009Z","2026-09-07T15:04:45.007Z","False","150000","18750","0","0","0","0","37742","3750",,,"2178812",,"79065","139","14034","1.8100000000000001"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:04:45.007Z","2026-09-07T15:04:50.015Z","False","150000","18750","0","0","1192","0","0",,,,"4145348",,"149250","138","14358","3.46"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:04:50.015Z","2026-09-07T15:04:55.015Z","False","150000","18750","0","0","0","0","3",,,,"4173607",,"150210","128","7214","3.3599999999999999"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:04:55.015Z","2026-09-07T15:05:00.007Z","False","150000","18750","0","0","0","0","0",,,,"4165178",,"149939","125","910","3.3599999999999999"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:05:00.007Z","2026-09-07T15:05:05.015Z","True","150000","18750","0","0","0","0","3",,,,"4160193",,"149760","127","581","3.3599999999999999"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:05:05.015Z","2026-09-07T15:05:10.006Z","True","150000","18750","0","0","0","0","0",,,,"4157666",,"149669","126","286","3.3199999999999998"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:05:10.006Z","2026-09-07T15:05:15.005Z","True","150000","18750","0","0","0","0","3",,,,"4143508",,"149159","126","333","3.3700000000000001"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:05:15.005Z","2026-09-07T15:05:20.009Z","True","150000","18750","0","0","0","0","0",,,,"4137709",,"148951","131","377","3.3799999999999999"
"3750-symbols-graal-r03","server","latency-server","2026-09-07T15:05:20.009Z","2026-09-07T15:05:25.006Z","True","150000","18750","0","0","0","0","3",,,,"4181058",,"150090","126","294","3.3599999999999999"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:25.013Z","2026-09-07T14:55:30.013Z","False","150000","408750","0","5250","0","0","782442","62836",,,"2897223",,"125096","163",,"6.0899999999999999"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:30.013Z","2026-09-07T14:55:35.006Z","False","150000","408750","0","5250","0","0","0",,,,"3472345",,"149279","174",,"3.3199999999999998"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:35.006Z","2026-09-07T14:55:40.006Z","False","150000","408750","0","5250","0","0","0",,,,"3488582",,"149997","164",,"3.4300000000000002"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:40.006Z","2026-09-07T14:55:45.005Z","True","150000","408750","0","5250","0","0","0",,,,"3490365",,"150032","174",,"3.23"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:45.005Z","2026-09-07T14:55:50.007Z","True","150000","408750","0","5250","0","0","0",,,,"3459813",,"148740","183",,"3.4399999999999999"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:50.007Z","2026-09-07T14:55:55.004Z","True","150000","408750","0","5250","0","0","0",,,,"3484234",,"149789","184",,"3.3300000000000001"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:55:55.004Z","2026-09-07T14:56:00.013Z","True","150000","408750","0","5250","0","0","0",,,,"3489824",,"150029","168",,"3.3700000000000001"
"3750-symbols-legacy-r01","server","latency-server","2026-09-07T14:56:00.013Z","2026-09-07T14:56:05.001Z","True","150000","408750","0","5250","0","0","0",,,,"3469523",,"149157","174",,"3.2400000000000002"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:25.004Z","2026-09-07T15:00:30.004Z","False","150000","408750","0","5250","0","0","1420142","114048",,,"2581419",,"111955","155",,"7.1399999999999997"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:30.004Z","2026-09-07T15:00:35.014Z","False","150000","408750","0","5250","0","0","0",,,,"3489127",,"150000","176",,"4.4000000000000004"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:35.014Z","2026-09-07T15:00:40.015Z","False","150000","408750","0","5250","0","0","0",,,,"3467484",,"149070","189",,"3.4199999999999999"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:40.015Z","2026-09-07T15:00:45.005Z","False","150000","408750","0","5250","0","0","0",,,,"3496117",,"150300","176",,"3.4300000000000002"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:45.005Z","2026-09-07T15:00:50.006Z","True","150000","408750","0","5250","0","0","0",,,,"3488427",,"149970","169",,"3.3900000000000001"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:50.006Z","2026-09-07T15:00:55.013Z","True","150000","408750","0","5250","0","0","0",,,,"3470304",,"149191","169",,"3.48"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:00:55.013Z","2026-09-07T15:01:00.007Z","True","150000","408750","0","5250","0","0","0",,,,"3493316",,"150180","171",,"3.4700000000000002"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:01:00.007Z","2026-09-07T15:01:05.005Z","True","150000","408750","0","5250","0","0","0",,,,"3490521",,"150060","170",,"3.4700000000000002"
"3750-symbols-legacy-r02","server","latency-server","2026-09-07T15:01:05.005Z","2026-09-07T15:01:10.005Z","True","150000","408750","0","5250","0","0","0",,,,"3461197",,"148800","178",,"3.4100000000000001"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:05:40.002Z","2026-09-07T15:05:45.002Z","False","150000","408750","0","5250","0","0","798899","64157",,,"2963638",,"127962","162",,"6.0999999999999996"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:05:45.002Z","2026-09-07T15:05:50.010Z","False","150000","408750","0","5250","0","0","0",,,,"3475887",,"149431","177",,"3.5"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:05:50.010Z","2026-09-07T15:05:55.010Z","False","150000","408750","0","5250","0","0","0",,,,"3489125",,"150000","176",,"3.5"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:05:55.010Z","2026-09-07T15:06:00.016Z","True","150000","408750","0","5250","0","0","0",,,,"3467251",,"149075","183",,"3.3700000000000001"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:06:00.016Z","2026-09-07T15:06:05.005Z","True","150000","408750","0","5250","0","0","0",,,,"3486580",,"149875","191",,"3.4300000000000002"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:06:05.005Z","2026-09-07T15:06:10.012Z","True","150000","408750","0","5250","0","0","0",,,,"3491218",,"150089","173",,"3.4199999999999999"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:06:10.012Z","2026-09-07T15:06:15.003Z","True","150000","408750","0","5250","0","0","0",,,,"3474432",,"149368","180",,"3.46"
"3750-symbols-legacy-r03","server","latency-server","2026-09-07T15:06:15.003Z","2026-09-07T15:06:20.006Z","True","150000","408750","0","5250","0","0","0",,,,"3491870",,"150138","168",,"3.4399999999999999"
