"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-feed-r01","server","latency-server","2026-09-07T11:27:00.015Z","2026-09-07T11:27:05.010Z","True","500000","1877","0","1875","0","0","3",,,,"13276367",,"465475","148","186","4.25"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:25:45.007Z","2026-09-07T11:25:50.007Z","False","500000","1877","0","0","480","0","12850527",,"479734","442","3817","396",,,"290","5.8799999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:25:50.007Z","2026-09-07T11:25:55.003Z","False","500000","1877","0","0","0","0","12404372",,"462362","395","3",,,,"248","2.8999999999999999"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:25:55.003Z","2026-09-07T11:26:00.014Z","False","500000","1877","0","0","48","0","12309642",,"457563","497","0",,,,"354","3.0499999999999998"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:26:00.014Z","2026-09-07T11:26:05.012Z","True","500000","1877","0","0","0","0","12144983",,"448542","498","3",,,,"358","3.52"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:26:05.012Z","2026-09-07T11:26:10.016Z","True","500000","1877","0","0","0","0","13088704",,"483443","489","0",,,,"351","4.0499999999999998"
"500k-graal-stream-r01","client","latency-client","2026-09-07T11:26:10.016Z","2026-09-07T11:26:15.011Z","True","500000","1877","0","0","0","0","13285574",,"481465","487","3",,,,"350","3.7999999999999998"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:25:35.014Z","2026-09-07T11:25:40.014Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:25:40.014Z","2026-09-07T11:25:45.016Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"1.3300000000000001"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:25:45.016Z","2026-09-07T11:25:50.006Z","False","500000","1877","0","0","0","0","3623","376",,,"12202213",,"455488","153","193","3.8100000000000001"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:25:50.006Z","2026-09-07T11:25:55.003Z","False","500000","1877","0","0","1501","0","3",,,,"12401175",,"462315","146","265","4.1399999999999997"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:25:55.003Z","2026-09-07T11:26:00.014Z","False","500000","1877","0","0","337","0","0",,,,"12312780",,"457656","143","362","4"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:26:00.014Z","2026-09-07T11:26:05.011Z","True","500000","1877","0","0","111","0","3",,,,"12144264",,"448482","141","245","4"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:26:05.011Z","2026-09-07T11:26:10.016Z","True","500000","1877","0","0","0","0","0",,,,"13089336",,"483436","138","221","4.0599999999999996"
"500k-graal-stream-r01","server","latency-server","2026-09-07T11:26:10.016Z","2026-09-07T11:26:15.011Z","True","500000","1877","0","0","0","0","3",,,,"13282298",,"481401","137","241","4.0800000000000001"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:27:20.005Z","2026-09-07T11:27:25.005Z","False","500000","40875","0","1875","0","0","75609","6404",,,"10252336",,"461199","162",,"6.3099999999999996"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:27:25.005Z","2026-09-07T11:27:30.002Z","False","500000","40875","0","1875","0","0","0",,,,"10866479",,"488153","177",,"4.0499999999999998"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:27:30.002Z","2026-09-07T11:27:35.012Z","True","500000","40875","0","1875","0","0","0",,,,"10800297",,"485171","180",,"3.98"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:27:35.012Z","2026-09-07T11:27:40.014Z","True","500000","40875","0","1875","0","0","0",,,,"10774417",,"484006","181",,"4.0499999999999998"
"500k-legacy-default-r01","server","latency-server","2026-09-07T11:27:40.014Z","2026-09-07T11:27:45.015Z","True","500000","40875","0","1875","0","0","0",,,,"10105433",,"452118","182",,"3.9700000000000002"
