"scenario","category","metric","runs","minimum","median","maximum"
"300k-graal-stream","event-trade-total","p90_us","1","3264.3000000000002","3264.3000000000002","3264.3000000000002"
"300k-graal-stream","event-trade-total","p95_us","1","3681","3681","3681"
"300k-graal-stream","event-trade-total","p99_us","1","9082","9082","9082"
"300k-graal-stream","event-trade-total","p999_us","1","21301.099999999999","21301.099999999999","21301.099999999999"
"300k-graal-stream","event-trade-total","max_us","1","30072.5","30072.5","30072.5"
"300k-graal-stream","event-trade-total","listener_coverage","1","1","1","1"
"300k-graal-stream","event-trade-total","listener_deficit","1","0","0","0"
"375k-graal-feed","batch-total","mean_us","1","3767.4899999999998","3767.4899999999998","3767.4899999999998"
"375k-graal-feed","batch-total","p50_us","1","3546.5999999999999","3546.5999999999999","3546.5999999999999"
"375k-graal-feed","batch-total","p90_us","1","4723.3000000000002","4723.3000000000002","4723.3000000000002"
"375k-graal-feed","batch-total","p95_us","1","5266.9399999999996","5266.9399999999996","5266.9399999999996"
"375k-graal-feed","batch-total","p99_us","1","11410.6","11410.6","11410.6"
"375k-graal-feed","batch-total","p999_us","1","15138.4","15138.4","15138.4"
"375k-graal-feed","batch-total","max_us","1","19757","19757","19757"
"375k-graal-feed","batch-total","listener_coverage","1","0.98538400000000004","0.98538400000000004","0.98538400000000004"
"375k-graal-feed","batch-total","listener_deficit","1","114304","114304","114304"
"375k-graal-feed","event-quote-total","mean_us","1","3071.0300000000002","3071.0300000000002","3071.0300000000002"
"375k-graal-feed","event-quote-total","p50_us","1","2897.0999999999999","2897.0999999999999","2897.0999999999999"
"375k-graal-feed","event-quote-total","p90_us","1","4195.3999999999996","4195.3999999999996","4195.3999999999996"
"375k-graal-feed","event-quote-total","p95_us","1","4688.1000000000004","4688.1000000000004","4688.1000000000004"
"375k-graal-feed","event-quote-total","p99_us","1","9061.2000000000007","9061.2000000000007","9061.2000000000007"
"375k-graal-feed","event-quote-total","p999_us","1","14743.4","14743.4","14743.4"
"375k-graal-feed","event-quote-total","max_us","1","19207.599999999999","19207.599999999999","19207.599999999999"
"375k-graal-feed","event-quote-total","listener_coverage","1","0.98507100000000003","0.98507100000000003","0.98507100000000003"
"375k-graal-feed","event-quote-total","listener_deficit","1","29385","29385","29385"
"375k-graal-feed","event-summary-total","mean_us","1","3051.0999999999999","3051.0999999999999","3051.0999999999999"
"375k-graal-feed","event-summary-total","p50_us","1","2880.8000000000002","2880.8000000000002","2880.8000000000002"
"375k-graal-feed","event-summary-total","p90_us","1","4155.1000000000004","4155.1000000000004","4155.1000000000004"
"375k-graal-feed","event-summary-total","p95_us","1","4644.8999999999996","4644.8999999999996","4644.8999999999996"
"375k-graal-feed","event-summary-total","p99_us","1","9396.2999999999993","9396.2999999999993","9396.2999999999993"
"375k-graal-feed","event-summary-total","p999_us","1","14898.299999999999","14898.299999999999","14898.299999999999"
"375k-graal-feed","event-summary-total","max_us","1","19757","19757","19757"
"375k-graal-feed","event-summary-total","listener_coverage","1","0.98505900000000002","0.98505900000000002","0.98505900000000002"
"375k-graal-feed","event-summary-total","listener_deficit","1","28839","28839","28839"
"375k-graal-feed","event-total","mean_us","1","3066.8499999999999","3066.8499999999999","3066.8499999999999"
"375k-graal-feed","event-total","p50_us","1","2891.0999999999999","2891.0999999999999","2891.0999999999999"
"375k-graal-feed","event-total","p90_us","1","4170.8999999999996","4170.8999999999996","4170.8999999999996"
"375k-graal-feed","event-total","p95_us","1","4664.3999999999996","4664.3999999999996","4664.3999999999996"
"375k-graal-feed","event-total","p99_us","1","9403.2999999999993","9403.2999999999993","9403.2999999999993"
"375k-graal-feed","event-total","p999_us","1","14743.4","14743.4","14743.4"
"375k-graal-feed","event-total","max_us","1","19757","19757","19757"
"375k-graal-feed","event-total","listener_coverage","1","0.98538400000000004","0.98538400000000004","0.98538400000000004"
"375k-graal-feed","event-total","listener_deficit","1","114304","114304","114304"
"375k-graal-feed","event-trade-eth-total","mean_us","1","3068.75","3068.75","3068.75"
"375k-graal-feed","event-trade-eth-total","p50_us","1","2881.3000000000002","2881.3000000000002","2881.3000000000002"
"375k-graal-feed","event-trade-eth-total","p90_us","1","4150.6999999999998","4150.6999999999998","4150.6999999999998"
"375k-graal-feed","event-trade-eth-total","p95_us","1","4686.6999999999998","4686.6999999999998","4686.6999999999998"
"375k-graal-feed","event-trade-eth-total","p99_us","1","9693.3999999999996","9693.3999999999996","9693.3999999999996"
"375k-graal-feed","event-trade-eth-total","p999_us","1","14739.299999999999","14739.299999999999","14739.299999999999"
"375k-graal-feed","event-trade-eth-total","max_us","1","18871.099999999999","18871.099999999999","18871.099999999999"
"375k-graal-feed","event-trade-eth-total","listener_coverage","1","0.98541100000000004","0.98541100000000004","0.98541100000000004"
"375k-graal-feed","event-trade-eth-total","listener_deficit","1","29296","29296","29296"
"375k-graal-feed","event-trade-total","mean_us","1","3076.5","3076.5","3076.5"
"375k-graal-feed","event-trade-total","p50_us","1","2906.8000000000002","2906.8000000000002","2906.8000000000002"
"375k-graal-feed","event-trade-total","p90_us","1","4170.8999999999996","4170.8999999999996","4170.8999999999996"
"375k-graal-feed","event-trade-total","p95_us","1","4641.3000000000002","4641.3000000000002","4641.3000000000002"
"375k-graal-feed","event-trade-total","p99_us","1","9022.8999999999996","9022.8999999999996","9022.8999999999996"
"375k-graal-feed","event-trade-total","p999_us","1","14431.1","14431.1","14431.1"
"375k-graal-feed","event-trade-total","max_us","1","19757","19757","19757"
"375k-graal-feed","event-trade-total","listener_coverage","1","0.98599499999999995","0.98599499999999995","0.98599499999999995"
"375k-graal-feed","event-trade-total","listener_deficit","1","26784","26784","26784"
"375k-graal-stream","batch-total","mean_us","1","4434.8400000000001","4434.8400000000001","4434.8400000000001"
"375k-graal-stream","batch-total","p50_us","1","3946.5999999999999","3946.5999999999999","3946.5999999999999"
"375k-graal-stream","batch-total","p90_us","1","4990.4399999999996","4990.4399999999996","4990.4399999999996"
"375k-graal-stream","batch-total","p95_us","1","5673.3999999999996","5673.3999999999996","5673.3999999999996"
"375k-graal-stream","batch-total","p99_us","1","17958","17958","17958"
"375k-graal-stream","batch-total","p999_us","1","35746.199999999997","35746.199999999997","35746.199999999997"
"375k-graal-stream","batch-total","max_us","1","40551.599999999999","40551.599999999999","40551.599999999999"
"375k-graal-stream","batch-total","listener_coverage","1","1","1","1"
"375k-graal-stream","batch-total","listener_deficit","1","0","0","0"
"375k-graal-stream","event-quote-total","mean_us","1","3795.3499999999999","3795.3499999999999","3795.3499999999999"
"375k-graal-stream","event-quote-total","p50_us","1","3368.4000000000001","3368.4000000000001","3368.4000000000001"
"375k-graal-stream","event-quote-total","p90_us","1","4581.3000000000002","4581.3000000000002","4581.3000000000002"
"375k-graal-stream","event-quote-total","p95_us","1","5251.1000000000004","5251.1000000000004","5251.1000000000004"
"375k-graal-stream","event-quote-total","p99_us","1","17047.599999999999","17047.599999999999","17047.599999999999"
"375k-graal-stream","event-quote-total","p999_us","1","35347.599999999999","35347.599999999999","35347.599999999999"
"375k-graal-stream","event-quote-total","max_us","1","40551.599999999999","40551.599999999999","40551.599999999999"
"375k-graal-stream","event-quote-total","listener_coverage","1","1","1","1"
"375k-graal-stream","event-quote-total","listener_deficit","1","0","0","0"
"375k-graal-stream","event-summary-total","mean_us","1","3776.1300000000001","3776.1300000000001","3776.1300000000001"
"375k-graal-stream","event-summary-total","p50_us","1","3344.1999999999998","3344.1999999999998","3344.1999999999998"
"375k-graal-stream","event-summary-total","p90_us","1","4552.6000000000004","4552.6000000000004","4552.6000000000004"
"375k-graal-stream","event-summary-total","p95_us","1","5117.3999999999996","5117.3999999999996","5117.3999999999996"
"375k-graal-stream","event-summary-total","p99_us","1","16839.5","16839.5","16839.5"
"375k-graal-stream","event-summary-total","p999_us","1","34386.199999999997","34386.199999999997","34386.199999999997"
"375k-graal-stream","event-summary-total","max_us","1","39621.599999999999","39621.599999999999","39621.599999999999"
"375k-graal-stream","event-summary-total","listener_coverage","1","1","1","1"
"375k-graal-stream","event-summary-total","listener_deficit","1","0","0","0"
"375k-graal-stream","event-total","mean_us","1","3786.3299999999999","3786.3299999999999","3786.3299999999999"
"375k-graal-stream","event-total","p50_us","1","3354","3354","3354"
"375k-graal-stream","event-total","p90_us","1","4569.3999999999996","4569.3999999999996","4569.3999999999996"
"375k-graal-stream","event-total","p95_us","1","5167.8999999999996","5167.8999999999996","5167.8999999999996"
"375k-graal-stream","event-total","p99_us","1","17109.799999999999","17109.799999999999","17109.799999999999"
"375k-graal-stream","event-total","p999_us","1","35347.599999999999","35347.599999999999","35347.599999999999"
"375k-graal-stream","event-total","max_us","1","40551.599999999999","40551.599999999999","40551.599999999999"
"375k-graal-stream","event-total","listener_coverage","1","1","1","1"
"375k-graal-stream","event-total","listener_deficit","1","0","0","0"
"375k-graal-stream","event-trade-eth-total","mean_us","1","3791.0999999999999","3791.0999999999999","3791.0999999999999"
"375k-graal-stream","event-trade-eth-total","p50_us","1","3352.0999999999999","3352.0999999999999","3352.0999999999999"
"375k-graal-stream","event-trade-eth-total","p90_us","1","4581.1000000000004","4581.1000000000004","4581.1000000000004"
"375k-graal-stream","event-trade-eth-total","p95_us","1","5120.3000000000002","5120.3000000000002","5120.3000000000002"
"375k-graal-stream","event-trade-eth-total","p99_us","1","17347.099999999999","17347.099999999999","17347.099999999999"
"375k-graal-stream","event-trade-eth-total","p999_us","1","34701.699999999997","34701.699999999997","34701.699999999997"
"375k-graal-stream","event-trade-eth-total","max_us","1","40551.599999999999","40551.599999999999","40551.599999999999"
"375k-graal-stream","event-trade-eth-total","listener_coverage","1","1","1","1"
"375k-graal-stream","event-trade-eth-total","listener_deficit","1","0","0","0"
"375k-graal-stream","event-trade-total","mean_us","1","3782.7199999999998","3782.7199999999998","3782.7199999999998"
"375k-graal-stream","event-trade-total","p50_us","1","3354","3354","3354"
"375k-graal-stream","event-trade-total","p90_us","1","4573.8000000000002","4573.8000000000002","4573.8000000000002"
"375k-graal-stream","event-trade-total","p95_us","1","5239.8000000000002","5239.8000000000002","5239.8000000000002"
"375k-graal-stream","event-trade-total","p99_us","1","17014.900000000001","17014.900000000001","17014.900000000001"
"375k-graal-stream","event-trade-total","p999_us","1","35408.5","35408.5","35408.5"
"375k-graal-stream","event-trade-total","max_us","1","39621.599999999999","39621.599999999999","39621.599999999999"
"375k-graal-stream","event-trade-total","listener_coverage","1","1","1","1"
"375k-graal-stream","event-trade-total","listener_deficit","1","0","0","0"
"500k-graal-feed","batch-total","mean_us","1","3529.6199999999999","3529.6199999999999","3529.6199999999999"
"500k-graal-feed","batch-total","p50_us","1","3258.4000000000001","3258.4000000000001","3258.4000000000001"
"500k-graal-feed","batch-total","p90_us","1","4376.6000000000004","4376.6000000000004","4376.6000000000004"
"500k-graal-feed","batch-total","p95_us","1","5039.1999999999998","5039.1999999999998","5039.1999999999998"
"500k-graal-feed","batch-total","p99_us","1","10176","10176","10176"
"500k-graal-feed","batch-total","p999_us","1","17430.200000000001","17430.200000000001","17430.200000000001"
"500k-graal-feed","batch-total","max_us","1","20913.900000000001","20913.900000000001","20913.900000000001"
"500k-graal-feed","batch-total","listener_coverage","1","0.98193699999999995","0.98193699999999995","0.98193699999999995"
"500k-graal-feed","batch-total","listener_deficit","1","180575","180575","180575"
"500k-graal-feed","event-quote-total","mean_us","1","2860.9299999999998","2860.9299999999998","2860.9299999999998"
"500k-graal-feed","event-quote-total","p50_us","1","2696.9000000000001","2696.9000000000001","2696.9000000000001"
"500k-graal-feed","event-quote-total","p90_us","1","3907.8000000000002","3907.8000000000002","3907.8000000000002"
"500k-graal-feed","event-quote-total","p95_us","1","4330.3000000000002","4330.3000000000002","4330.3000000000002"
"500k-graal-feed","event-quote-total","p99_us","1","9050.2000000000007","9050.2000000000007","9050.2000000000007"
"500k-graal-feed","event-quote-total","p999_us","1","16568.799999999999","16568.799999999999","16568.799999999999"
"500k-graal-feed","event-quote-total","max_us","1","20913.900000000001","20913.900000000001","20913.900000000001"
"500k-graal-feed","event-quote-total","listener_coverage","1","0.98149600000000004","0.98149600000000004","0.98149600000000004"
"500k-graal-feed","event-quote-total","listener_deficit","1","45792","45792","45792"
"500k-graal-feed","event-summary-total","mean_us","1","2845.2399999999998","2845.2399999999998","2845.2399999999998"
"500k-graal-feed","event-summary-total","p50_us","1","2689","2689","2689"
"500k-graal-feed","event-summary-total","p90_us","1","3838.6999999999998","3838.6999999999998","3838.6999999999998"
"500k-graal-feed","event-summary-total","p95_us","1","4345.8999999999996","4345.8999999999996","4345.8999999999996"
"500k-graal-feed","event-summary-total","p99_us","1","9006.7000000000007","9006.7000000000007","9006.7000000000007"
"500k-graal-feed","event-summary-total","p999_us","1","16534.099999999999","16534.099999999999","16534.099999999999"
"500k-graal-feed","event-summary-total","max_us","1","20913.900000000001","20913.900000000001","20913.900000000001"
"500k-graal-feed","event-summary-total","listener_coverage","1","0.98221499999999995","0.98221499999999995","0.98221499999999995"
"500k-graal-feed","event-summary-total","listener_deficit","1","44670","44670","44670"
"500k-graal-feed","event-total","mean_us","1","2856.9299999999998","2856.9299999999998","2856.9299999999998"
"500k-graal-feed","event-total","p50_us","1","2695.9000000000001","2695.9000000000001","2695.9000000000001"
"500k-graal-feed","event-total","p90_us","1","3868.9000000000001","3868.9000000000001","3868.9000000000001"
"500k-graal-feed","event-total","p95_us","1","4345.8999999999996","4345.8999999999996","4345.8999999999996"
"500k-graal-feed","event-total","p99_us","1","9050.2000000000007","9050.2000000000007","9050.2000000000007"
"500k-graal-feed","event-total","p999_us","1","16142.4","16142.4","16142.4"
"500k-graal-feed","event-total","max_us","1","20913.900000000001","20913.900000000001","20913.900000000001"
"500k-graal-feed","event-total","listener_coverage","1","0.98193699999999995","0.98193699999999995","0.98193699999999995"
"500k-graal-feed","event-total","listener_deficit","1","180575","180575","180575"
"500k-graal-feed","event-trade-eth-total","mean_us","1","2862","2862","2862"
"500k-graal-feed","event-trade-eth-total","p50_us","1","2708.5999999999999","2708.5999999999999","2708.5999999999999"
"500k-graal-feed","event-trade-eth-total","p90_us","1","3851.3000000000002","3851.3000000000002","3851.3000000000002"
"500k-graal-feed","event-trade-eth-total","p95_us","1","4336.6000000000004","4336.6000000000004","4336.6000000000004"
"500k-graal-feed","event-trade-eth-total","p99_us","1","9103.5","9103.5","9103.5"
"500k-graal-feed","event-trade-eth-total","p999_us","1","17021.799999999999","17021.799999999999","17021.799999999999"
"500k-graal-feed","event-trade-eth-total","max_us","1","20175.200000000001","20175.200000000001","20175.200000000001"
"500k-graal-feed","event-trade-eth-total","listener_coverage","1","0.98201400000000005","0.98201400000000005","0.98201400000000005"
"500k-graal-feed","event-trade-eth-total","listener_deficit","1","45032","45032","45032"
"500k-graal-feed","event-trade-total","mean_us","1","2859.5599999999999","2859.5599999999999","2859.5599999999999"
"500k-graal-feed","event-trade-total","p50_us","1","2691.1999999999998","2691.1999999999998","2691.1999999999998"
"500k-graal-feed","event-trade-total","p90_us","1","3866.6999999999998","3866.6999999999998","3866.6999999999998"
"500k-graal-feed","event-trade-total","p95_us","1","4385.6999999999998","4385.6999999999998","4385.6999999999998"
"500k-graal-feed","event-trade-total","p99_us","1","9087.6000000000004","9087.6000000000004","9087.6000000000004"
"500k-graal-feed","event-trade-total","p999_us","1","15531.700000000001","15531.700000000001","15531.700000000001"
"500k-graal-feed","event-trade-total","max_us","1","19281.200000000001","19281.200000000001","19281.200000000001"
"500k-graal-feed","event-trade-total","listener_coverage","1","0.98202199999999995","0.98202199999999995","0.98202199999999995"
"500k-graal-feed","event-trade-total","listener_deficit","1","45081","45081","45081"
"500k-graal-stream","batch-total","mean_us","1","4915.6499999999996","4915.6499999999996","4915.6499999999996"
"500k-graal-stream","batch-total","p50_us","1","4095.0999999999999","4095.0999999999999","4095.0999999999999"
"500k-graal-stream","batch-total","p90_us","1","5320.8999999999996","5320.8999999999996","5320.8999999999996"
"500k-graal-stream","batch-total","p95_us","1","8778","8778","8778"
"500k-graal-stream","batch-total","p99_us","1","28170.400000000001","28170.400000000001","28170.400000000001"
"500k-graal-stream","batch-total","p999_us","1","60002.199999999997","60002.199999999997","60002.199999999997"
"500k-graal-stream","batch-total","max_us","1","66661.600000000006","66661.600000000006","66661.600000000006"
"500k-graal-stream","batch-total","listener_coverage","1","1","1","1"
"500k-graal-stream","batch-total","listener_deficit","1","0","0","0"
"500k-graal-stream","event-quote-total","mean_us","1","4259.5100000000002","4259.5100000000002","4259.5100000000002"
"500k-graal-stream","event-quote-total","p50_us","1","3472.1999999999998","3472.1999999999998","3472.1999999999998"
"500k-graal-stream","event-quote-total","p90_us","1","4832.8999999999996","4832.8999999999996","4832.8999999999996"
"500k-graal-stream","event-quote-total","p95_us","1","7094.6999999999998","7094.6999999999998","7094.6999999999998"
"500k-graal-stream","event-quote-total","p99_us","1","27579.200000000001","27579.200000000001","27579.200000000001"
"500k-graal-stream","event-quote-total","p999_us","1","59160.199999999997","59160.199999999997","59160.199999999997"
"500k-graal-stream","event-quote-total","max_us","1","65986.100000000006","65986.100000000006","65986.100000000006"
"500k-graal-stream","event-quote-total","listener_coverage","1","1","1","1"
"500k-graal-stream","event-quote-total","listener_deficit","1","0","0","0"
"500k-graal-stream","event-summary-total","mean_us","1","4240.4799999999996","4240.4799999999996","4240.4799999999996"
"500k-graal-stream","event-summary-total","p50_us","1","3469.5999999999999","3469.5999999999999","3469.5999999999999"
"500k-graal-stream","event-summary-total","p90_us","1","4832.6000000000004","4832.6000000000004","4832.6000000000004"
"500k-graal-stream","event-summary-total","p95_us","1","7329.6999999999998","7329.6999999999998","7329.6999999999998"
"500k-graal-stream","event-summary-total","p99_us","1","28015.700000000001","28015.700000000001","28015.700000000001"
"500k-graal-stream","event-summary-total","p999_us","1","59935","59935","59935"
"500k-graal-stream","event-summary-total","max_us","1","65986.100000000006","65986.100000000006","65986.100000000006"
"500k-graal-stream","event-summary-total","listener_coverage","1","1","1","1"
"500k-graal-stream","event-summary-total","listener_deficit","1","0","0","0"
"500k-graal-stream","event-total","mean_us","1","4253.9499999999998","4253.9499999999998","4253.9499999999998"
"500k-graal-stream","event-total","p50_us","1","3472.1999999999998","3472.1999999999998","3472.1999999999998"
"500k-graal-stream","event-total","p90_us","1","4828.6000000000004","4828.6000000000004","4828.6000000000004"
"500k-graal-stream","event-total","p95_us","1","7276.6999999999998","7276.6999999999998","7276.6999999999998"
"500k-graal-stream","event-total","p99_us","1","27579.200000000001","27579.200000000001","27579.200000000001"
"500k-graal-stream","event-total","p999_us","1","59405.199999999997","59405.199999999997","59405.199999999997"
"500k-graal-stream","event-total","max_us","1","66661.600000000006","66661.600000000006","66661.600000000006"
"500k-graal-stream","event-total","listener_coverage","1","1","1","1"
"500k-graal-stream","event-total","listener_deficit","1","0","0","0"
"500k-graal-stream","event-trade-eth-total","mean_us","1","4254.0100000000002","4254.0100000000002","4254.0100000000002"
"500k-graal-stream","event-trade-eth-total","p50_us","1","3467.0999999999999","3467.0999999999999","3467.0999999999999"
"500k-graal-stream","event-trade-eth-total","p90_us","1","4821","4821","4821"
"500k-graal-stream","event-trade-eth-total","p95_us","1","7267.8999999999996","7267.8999999999996","7267.8999999999996"
"500k-graal-stream","event-trade-eth-total","p99_us","1","27578.700000000001","27578.700000000001","27578.700000000001"
"500k-graal-stream","event-trade-eth-total","p999_us","1","59405.199999999997","59405.199999999997","59405.199999999997"
"500k-graal-stream","event-trade-eth-total","max_us","1","66661.600000000006","66661.600000000006","66661.600000000006"
"500k-graal-stream","event-trade-eth-total","listener_coverage","1","1","1","1"
"500k-graal-stream","event-trade-eth-total","listener_deficit","1","0","0","0"
"500k-graal-stream","event-trade-total","mean_us","1","4261.8100000000004","4261.8100000000004","4261.8100000000004"
"500k-graal-stream","event-trade-total","p50_us","1","3481.9000000000001","3481.9000000000001","3481.9000000000001"
"500k-graal-stream","event-trade-total","p90_us","1","4815","4815","4815"
"500k-graal-stream","event-trade-total","p95_us","1","7460.3000000000002","7460.3000000000002","7460.3000000000002"
"500k-graal-stream","event-trade-total","p99_us","1","27578.700000000001","27578.700000000001","27578.700000000001"
"500k-graal-stream","event-trade-total","p999_us","1","59405.199999999997","59405.199999999997","59405.199999999997"
"500k-graal-stream","event-trade-total","max_us","1","66661.600000000006","66661.600000000006","66661.600000000006"
"500k-graal-stream","event-trade-total","listener_coverage","1","1","1","1"
"500k-graal-stream","event-trade-total","listener_deficit","1","0","0","0"
